171,-0.445466,0.00150792,0.807448,0.608342
173.5,-0.441977,0.00100614,0.81726,0.606471
176,-0.442005,0.00153329,0.81382,0.598493
178.5,-0.438075,0.00112437,0.824817,0.592029
181,-0.436648,0.0017548,0.828116,0.597102
183.5,-0.439267,0.00138799,0.823084,0.605958
186,-0.443309,0.00163271,0.821573,0.612249
188.5,-0.440332,0.00167824,0.82194,0.616955
191,-0.442987,0.00149705,0.829642,0.617693
193.5,-0.440652,0.00211182,0.828944,0.611394
196,-0.440438,0.00133205,0.832097,0.610403
198.5,-0.442128,0.0013183,0.821915,0.615441
201,-0.443091,0.00140147,0.819681,0.606844
203.5,-0.446066,0.00129415,0.812518,0.611103
206,-0.44186,0.00141452,0.812845,0.610624
208.5,-0.443998,0.00114236,0.818634,0.604323
211,-0.444975,0.00158666,0.812909,0.602748
213.5,-0.441899,0.00132925,0.817862,0.607586
216,-0.442755,0.00158443,0.818845,0.612274
218.5,-0.441873,0.0015535,0.822773,0.613634
221,-0.44332,0.00156264,0.823691,0.612364
223.5,-0.444029,0.00167168,0.820793,0.614969
226,-0.443679,0.00165586,0.818685,0.611654
228.5,-0.441886,0.00188096,0.815694,0.606995
231,-0.446782,0.00121179,0.807808,0.607302
233.5,-0.442863,0.00149713,0.813855,0.613475
236,-0.440797,0.00122741,0.811143,0.615856
238.5,-0.444327,0.00170392,0.809003,0.616117
241,-0.445217,0.00146643,0.805731,0.615496
243.5,-0.445804,0.00141448,0.811168,0.61655
246,-0.443519,0.00138906,0.811257,0.615743
248.5,-0.441094,0.00148898,0.817341,0.619755
251,-0.444122,0.00138634,0.812806,0.617927
253.5,-0.444268,0.00166212,0.80904,0.613567
256,-0.44401,0.00167594,0.813215,0.613237
258.5,-0.441346,0.00142888,0.812855,0.613621
261,-0.443275,0.00145732,0.811856,0.618502
263.5,-0.446439,0.00154763,0.805101,0.617195
266,-0.443339,0.00143099,0.804952,0.618029
268.5,-0.445321,0.00130934,0.804251,0.618648
271,-0.445819,0.0013102,0.798752,0.616663
273.5,-0.44322,0.00124866,0.79922,0.616086
276,-0.443586,0.00126286,0.796436,0.614363
278.5,-0.443407,0.00173265,0.804298,0.614297
281,-0.443856,0.00144101,0.810587,0.613479
283.5,-0.443179,0.00154728,0.811551,0.610907
286,-0.442699,0.00164855,0.813242,0.609431
288.5,-0.445943,0.00138701,0.815602,0.615191
291,-0.443587,0.00166618,0.816504,0.611027
293.5,-0.444745,0.00115094,0.809708,0.61696
296,-0.444863,0.00118459,0.813329,0.618088
298.5,-0.443309,0.00143879,0.811039,0.618272
301,-0.44406,0.00143076,0.811779,0.618624
303.5,-0.442103,0.0014967,0.809093,0.622385
306,-0.445428,0.00138597,0.806339,0.621618
308.5,-0.443184,0.00146883,0.806714,0.620326
311,-0.445214,0.00150276,0.810796,0.619047
313.5,-0.448048,0.00146967,0.805436,0.617553
316,-0.443632,0.00117407,0.805498,0.612606
318.5,-0.445532,0.00157952,0.803892,0.608553
321,-0.441828,0.00132676,0.804664,0.605806
323.5,-0.442459,0.00112908,0.809487,0.606297
326,-0.440551,0.00165186,0.805177,0.604846
328.5,-0.442974,0.00163976,0.806816,0.601583
331,-0.445291,0.00140068,0.80858,0.605127
333.5,-0.444067,0.00148945,0.81057,0.605729
336,-0.441996,0.00132493,0.81057,0.605729
338.5,-0.442052,0.0014285,0.811605,0.606291
341,-0.445889,0.00198647,0.810477,0.607171
343.5,-0.441328,0.0014151,0.811901,0.607231
346,-0.44273,0.00171985,0.811538,0.607889
348.5,-0.445727,0.00111715,0.8094,0.609585
351,-0.445534,0.00111848,0.8094,0.609585
353.5,-0.442997,0.00154174,0.809403,0.608394
356,-0.442637,0.0014268,0.808591,0.607386
358.5,-0.44368,0.00152337,0.808433,0.607538
361,-0.442418,0.00179004,0.810168,0.60991
363.5,-0.443046,0.00147025,0.810365,0.609835
366,-0.445256,0.00123395,0.80784,0.612072
368.5,-0.441567,0.0015196,0.809902,0.608973
371,-0.443465,0.0014942,0.8108,0.607464
373.5,-0.444954,0.0014511,0.809022,0.608913
376,-0.442376,0.0014146,0.80935,0.608965
378.5,-0.441827,0.00151439,0.81213,0.611196
381,-0.441648,0.00132736,0.813413,0.611025
383.5,-0.445584,0.00126556,0.813413,0.611025
386,-0.444713,0.00172703,0.810805,0.609616
388.5,-0.442301,0.0014523,0.810348,0.607667
391,-0.442426,0.00177182,0.808436,0.606236
393.5,-0.445518,0.00129706,0.808436,0.606236
396,-0.444121,0.00149469,0.806002,0.604355
398.5,-0.441614,0.00156663,0.801908,0.604989
401,-0.441946,0.00167833,0.80276,0.602086
403.5,-0.44264,0.00165281,0.800835,0.605249
406,-0.444197,0.00118865,0.802838,0.607915
408.5,-0.443747,0.00115315,0.800857,0.605227
411,-0.44284,0.00144756,0.799785,0.606539
413.5,-0.444876,0.00135626,0.796808,0.605781
416,-0.442477,0.00133555,0.799219,0.60429
418.5,-0.444633,0.00109975,0.799764,0.60599
421,-0.445491,0.00151801,0.800517,0.606448
423.5,-0.44302,0.00146762,0.799135,0.607177
426,-0.444265,0.00126581,0.798656,0.609619
428.5,-0.443916,0.00154071,0.798292,0.610143
431,-0.446385,0.00140372,0.796815,0.612189
433.5,-0.445741,0.00155422,0.795998,0.614398
436,-0.444685,0.00172736,0.79597,0.612548
438.5,-0.446586,0.00118171,0.796703,0.613612
441,-0.44668,0.00118455,0.796703,0.613612
443.5,-0.444435,0.00167768,0.794151,0.61408
446,-0.44454,0.00152542,0.793107,0.613629
448.5,-0.443906,0.00162011,0.793653,0.613783
451,-0.445039,0.00128409,0.793505,0.613072
453.5,-0.44324,0.00147233,0.792136,0.613238
456,-0.446837,0.00128375,0.792791,0.614331
458.5,-0.445126,0.00121878,0.794132,0.613091
461,-0.444146,0.00128298,0.793433,0.615792
463.5,-0.44401,0.00152091,0.793116,0.615065
466,-0.443584,0.00130257,0.79213,0.618306
468.5,-0.440832,0.00114949,0.793527,0.618349
471,-0.444531,0.00144379,0.795083,0.620464
473.5,-0.44581,0.00129816,0.79578,0.622575
476,-0.444318,0.00143815,0.797041,0.62484
478.5,-0.444451,0.00145244,0.797041,0.62484
481,-0.442052,0.00169704,0.797183,0.625218
483.5,-0.442196,0.00118334,0.796703,0.626874
486,-0.446231,0.0014361,0.798162,0.629682
488.5,-0.441949,0.00198288,0.798256,0.630319
491,-0.442947,0.00197329,0.799222,0.629948
493.5,-0.444867,0.00128506,0.801818,0.629677
496,-0.443125,0.00147104,0.801532,0.629851
498.5,-0.443213,0.00145795,0.801991,0.631189
501,-0.440958,0.00199789,0.80256,0.631303
503.5,-0.444139,0.00149562,0.801778,0.630694
506,-0.444017,0.00154866,0.799985,0.630618
508.5,-0.444789,0.00144634,0.800497,0.63147
511,-0.441909,0.00130853,0.801365,0.632312
513.5,-0.443579,0.00124566,0.80263,0.63061
516,-0.44294,0.00167926,0.803507,0.628995
518.5,-0.442394,0.00167716,0.803507,0.628995
521,-0.44403,0.00140645,0.803507,0.628995
523.5,-0.44426,0.00157907,0.803507,0.628995
526,-0.445783,0.00140791,0.801883,0.630721
528.5,-0.443644,0.00175063,0.80334,0.631511
531,-0.44315,0.00143419,0.80334,0.631511
533.5,-0.440492,0.0012176,0.802541,0.630622
536,-0.442986,0.00139251,0.802541,0.630622
538.5,-0.442503,0.00136076,0.802042,0.630833
541,-0.445457,0.00155833,0.802042,0.630833
543.5,-0.445584,0.00121037,0.802042,0.630833
546,-0.444406,0.0012638,0.802042,0.630833
548.5,-0.441896,0.00195842,0.803265,0.631916
551,-0.443327,0.00155212,0.802387,0.631136
553.5,-0.443678,0.00163,0.804053,0.631321
556,-0.444149,0.00142711,0.802809,0.631644
558.5,-0.444352,0.00139968,0.802809,0.631644
561,-0.444712,0.00150873,0.802809,0.631644
563.5,-0.441923,0.00156048,0.802128,0.633265
566,-0.44227,0.00155385,0.802161,0.634207
568.5,-0.443261,0.00182904,0.803487,0.634255
571,-0.441032,0.00270153,0.804075,0.63321
573.5,-0.442985,0.00183925,0.804815,0.634016
576,-0.440653,0.00174393,0.804815,0.634016
578.5,-0.441477,0.00158853,0.803669,0.635191
581,-0.444825,0.00149375,0.804504,0.635348
583.5,-0.442926,0.00152698,0.804504,0.635348
586,-0.442155,0.00158962,0.804504,0.635348
588.5,-0.442393,0.00173059,0.803966,0.636498
591,-0.444498,0.00155545,0.803966,0.636498
593.5,-0.441479,0.00175487,0.803966,0.636498
596,-0.440472,0.00128957,0.803966,0.636498
598.5,-0.442545,0.00140077,0.804022,0.636784
601,-0.439167,0.00155653,0.803995,0.637881
603.5,-0.441489,0.00144825,0.804708,0.639385
606,-0.442107,0.0019819,0.804251,0.639641
608.5,-0.442193,0.00172649,0.804412,0.638173
611,-0.441011,0.00146665,0.804412,0.638173
613.5,-0.441599,0.00142573,0.803352,0.638707
616,-0.440731,0.00175807,0.804184,0.6385
618.5,-0.440017,0.00169021,0.803743,0.638562
621,-0.443376,0.0016395,0.803743,0.638562
623.5,-0.441673,0.0017643,0.80374,0.639385
626,-0.439435,0.00181897,0.804096,0.64039
628.5,-0.440986,0.00187896,0.804096,0.64039
631,-0.442497,0.00166249,0.804096,0.64039
633.5,-0.441735,0.00147283,0.805448,0.63948
636,-0.442824,0.00154936,0.804171,0.63992
638.5,-0.437659,0.00136863,0.802939,0.640057
641,-0.444949,0.00148917,0.803131,0.638681
643.5,-0.440905,0.00200999,0.804226,0.638939
646,-0.439397,0.00176208,0.804089,0.640193
648.5,-0.442647,0.00177665,0.804089,0.640193
651,-0.439348,0.00224108,0.804475,0.641403
653.5,-0.438882,0.00188289,0.804734,0.640908
656,-0.439547,0.00162336,0.804734,0.640908
658.5,-0.440889,0.00199753,0.804734,0.640908
661,-0.440508,0.00178405,0.804734,0.640908
663.5,-0.441292,0.00197279,0.803394,0.640477
666,-0.440709,0.00182181,0.803664,0.640808
668.5,-0.441081,0.00155793,0.804002,0.639435
671,-0.441266,0.00162405,0.803519,0.639196
673.5,-0.44358,0.00160495,0.802619,0.638805
676,-0.44416,0.00109775,0.802689,0.63952
678.5,-0.442579,0.00176678,0.802689,0.63952
681,-0.439153,0.00233793,0.801309,0.640717
683.5,-0.439017,0.00212837,0.801309,0.640717
686,-0.444523,0.00161176,0.801309,0.640717
688.5,-0.441776,0.00190552,0.801309,0.640717
691,-0.44089,0.00174856,0.800409,0.640465
693.5,-0.442289,0.00138927,0.800409,0.640465
696,-0.440605,0.00154382,0.800181,0.640217
698.5,-0.441489,0.00157777,0.800181,0.640217
701,-0.441146,0.00173723,0.799463,0.639458
703.5,-0.443572,0.00203024,0.799463,0.639458
706,-0.442847,0.00201872,0.799463,0.639458
708.5,-0.440372,0.00149705,0.799463,0.639458
711,-0.444463,0.0013678,0.799463,0.639458
713.5,-0.442041,0.00179443,0.799463,0.639458
716,-0.442895,0.00172035,0.799463,0.639458
718.5,-0.439839,0.00170873,0.799625,0.640137
721,-0.440624,0.00164067,0.800227,0.639278
723.5,-0.441198,0.00178602,0.800591,0.638327
726,-0.44302,0.00170089,0.800591,0.638327
728.5,-0.442519,0.0021913,0.801401,0.637433
731,-0.442171,0.00176328,0.800315,0.636612
733.5,-0.440796,0.00144035,0.801211,0.636828
736,-0.442277,0.00173211,0.801211,0.636828
738.5,-0.443651,0.0014274,0.801211,0.636828
741,-0.442512,0.00113027,0.799958,0.636322
743.5,-0.441725,0.0013058,0.799958,0.636322
746,-0.442669,0.00143103,0.799958,0.636322
748.5,-0.441692,0.00124406,0.799958,0.636322
751,-0.441248,0.00206396,0.799048,0.636386
753.5,-0.442106,0.00124526,0.798049,0.636355
756,-0.444231,0.00154751,0.798049,0.636355
758.5,-0.442179,0.00166781,0.799101,0.636898
761,-0.44233,0.00219721,0.798147,0.635961
763.5,-0.443618,0.00119426,0.798147,0.635961
766,-0.442319,0.00167309,0.798147,0.635961
768.5,-0.442992,0.001793,0.796881,0.635874
771,-0.442597,0.00152644,0.797723,0.636596
773.5,-0.441765,0.00119938,0.797723,0.636596
776,-0.444213,0.00123737,0.797723,0.636596
778.5,-0.441097,0.00165457,0.796448,0.636238
781,-0.441182,0.00171247,0.795532,0.635543
783.5,-0.441817,0.00149379,0.795478,0.635956
786,-0.440569,0.00213555,0.796358,0.635749
788.5,-0.443116,0.00139338,0.796358,0.635749
791,-0.440959,0.00170642,0.795376,0.635285
793.5,-0.443806,0.00153494,0.796234,0.635604
796,-0.44299,0.00159244,0.797214,0.635127
798.5,-0.443495,0.00134223,0.797214,0.635127
801,-0.442883,0.00151705,0.797214,0.635127
803.5,-0.440456,0.00172686,0.796694,0.635939
806,-0.442307,0.00181908,0.795754,0.636304
808.5,-0.442906,0.00161259,0.795798,0.636631
811,-0.441403,0.00186988,0.795641,0.637461
813.5,-0.442137,0.00178404,0.795783,0.637856
816,-0.441375,0.00185995,0.795783,0.637856
818.5,-0.442933,0.00158798,0.795783,0.637856
821,-0.442517,0.00170873,0.795684,0.636879
823.5,-0.44221,0.00184734,0.796564,0.637803
826,-0.441366,0.0016164,0.795476,0.637675
828.5,-0.441991,0.0017213,0.795476,0.637675
831,-0.439914,0.00196746,0.794848,0.638292
833.5,-0.442963,0.00138248,0.79389,0.638376
836,-0.443417,0.00174591,0.793048,0.63737
838.5,-0.443556,0.00170615,0.792191,0.638195
841,-0.439747,0.00211821,0.791156,0.63923
843.5,-0.438838,0.00222078,0.791435,0.638489
846,-0.441427,0.00152139,0.792534,0.637829
848.5,-0.442304,0.00139521,0.791542,0.637901
851,-0.440782,0.00162834,0.792226,0.637709
853.5,-0.443112,0.00150916,0.792685,0.638004
856,-0.443724,0.00175969,0.792277,0.637808
858.5,-0.443894,0.00172666,0.793236,0.637503
861,-0.441355,0.0015008,0.793236,0.637503
863.5,-0.440956,0.00159993,0.793186,0.637145
866,-0.442396,0.00144431,0.793186,0.637145
868.5,-0.442783,0.00147956,0.79306,0.636066
871,-0.440561,0.00156661,0.792508,0.636406
873.5,-0.440564,0.00166591,0.79309,0.635717
876,-0.442576,0.00153849,0.793362,0.635768
878.5,-0.441726,0.00137888,0.793362,0.635768
881,-0.439056,0.00196703,0.793362,0.635768
883.5,-0.443234,0.00142063,0.793362,0.635768
886,-0.441051,0.00166698,0.793362,0.635768
888.5,-0.44162,0.00165523,0.793818,0.635366
891,-0.440578,0.00132629,0.793117,0.634594
893.5,-0.444003,0.00151042,0.793692,0.633872
896,-0.444257,0.00137037,0.793692,0.633872
898.5,-0.443933,0.00176929,0.793719,0.632929
901,-0.442218,0.00167725,0.793719,0.632929
903.5,-0.443528,0.00149571,0.793719,0.632929
906,-0.443302,0.00150997,0.79291,0.63285
908.5,-0.443144,0.00158301,0.79319,0.633672
911,-0.44165,0.00164566,0.793374,0.633732
913.5,-0.443923,0.00145552,0.792789,0.633435
916,-0.442157,0.00165081,0.792825,0.632554
918.5,-0.442575,0.00189224,0.792327,0.633436
921,-0.441545,0.00142121,0.791751,0.632948
923.5,-0.441739,0.00159001,0.791771,0.632995
926,-0.443737,0.0013962,0.790985,0.632207
928.5,-0.446528,0.001133,0.790985,0.632207
931,-0.444054,0.00115624,0.791495,0.631437
933.5,-0.44339,0.00111837,0.791281,0.630572
936,-0.444991,0.00152782,0.792118,0.629688
938.5,-0.443995,0.00159526,0.792575,0.628928
941,-0.443066,0.00159964,0.792433,0.629136
943.5,-0.442745,0.00141415,0.79281,0.629749
946,-0.443463,0.00125269,0.793517,0.629926
948.5,-0.442984,0.00138677,0.794453,0.628994
951,-0.441657,0.00157383,0.795125,0.628432
953.5,-0.441626,0.000939588,0.794294,0.627624
956,-0.443912,0.00144056,0.794305,0.628428
958.5,-0.445972,0.00173585,0.795342,0.629021
961,-0.444008,0.00173472,0.796282,0.629387
963.5,-0.443909,0.00174259,0.79718,0.62873
966,-0.443526,0.00133236,0.79718,0.62873
968.5,-0.443682,0.00151018,0.798064,0.629298
971,-0.44304,0.00161689,0.79728,0.629379
973.5,-0.444258,0.00135634,0.797409,0.628724
976,-0.44678,0.00115835,0.798073,0.628214
978.5,-0.44441,0.00131144,0.798559,0.628478
981,-0.443893,0.00173363,0.799332,0.628535
983.5,-0.445599,0.000943181,0.799293,0.627667
986,-0.445703,0.0015705,0.799293,0.627667
988.5,-0.443206,0.00141731,0.800285,0.627103
991,-0.444742,0.00155236,0.800421,0.627028
993.5,-0.446748,0.00131523,0.800421,0.627028
996,-0.445287,0.00137206,0.80067,0.626146
998.5,-0.447378,0.00195087,0.800992,0.625835
