113.5,-0.340044,0.00629189,0.622118,0.747518
116,-0.333934,0.00507401,0.619436,0.739274
118.5,-0.359277,0.00413474,0.657001,0.73049
121,-0.360964,0.00456866,0.651625,0.730512
123.5,-0.362634,0.00416641,0.662937,0.730032
126,-0.365306,0.00422006,0.687836,0.741662
128.5,-0.367204,0.00495767,0.711699,0.739613
131,-0.387846,0.00458088,0.715989,0.733104
133.5,-0.37768,0.00593095,0.720683,0.730667
136,-0.379375,0.00443796,0.720363,0.721151
138.5,-0.403976,0.00318249,0.727148,0.708136
141,-0.402876,0.00423404,0.750903,0.693186
143.5,-0.410317,0.0036162,0.759386,0.685149
146,-0.426025,0.00362684,0.766334,0.677591
148.5,-0.421713,0.00276231,0.765293,0.681469
151,-0.413672,0.00340274,0.765366,0.679311
153.5,-0.426097,0.00343953,0.771219,0.672821
156,-0.418693,0.00359907,0.757539,0.681073
158.5,-0.411655,0.00461748,0.741467,0.679699
161,-0.412724,0.00386753,0.73679,0.691647
163.5,-0.412014,0.00318857,0.724687,0.682144
166,-0.415016,0.00331987,0.722399,0.670516
168.5,-0.41063,0.00344809,0.72031,0.664962
171,-0.42013,0.00360875,0.721067,0.660616
173.5,-0.424512,0.0032212,0.731966,0.653519
176,-0.420732,0.00291775,0.727627,0.645324
178.5,-0.425548,0.0023924,0.735694,0.643621
181,-0.429243,0.00256536,0.741754,0.648248
183.5,-0.426508,0.00303609,0.742637,0.652315
186,-0.428801,0.0027345,0.736195,0.656252
188.5,-0.421316,0.0033573,0.733535,0.661337
191,-0.425455,0.00341998,0.742784,0.661392
193.5,-0.421015,0.00272118,0.742086,0.655093
196,-0.427696,0.0025086,0.743994,0.657202
198.5,-0.423107,0.00220848,0.733562,0.665783
201,-0.426918,0.00297589,0.734674,0.656751
203.5,-0.418921,0.00261922,0.73207,0.658731
206,-0.422749,0.00255811,0.73063,0.656729
208.5,-0.425779,0.00322329,0.733992,0.646779
211,-0.424091,0.00306264,0.729549,0.646245
213.5,-0.425384,0.00297059,0.737994,0.647211
216,-0.42962,0.00268927,0.738977,0.651898
218.5,-0.426029,0.0029962,0.743975,0.651696
221,-0.428818,0.00319819,0.739403,0.645462
223.5,-0.433037,0.00243896,0.738569,0.646437
226,-0.424764,0.00368642,0.736461,0.643122
228.5,-0.42835,0.00273457,0.737738,0.6353
231,-0.428165,0.00289315,0.731619,0.635004
233.5,-0.424418,0.00261776,0.735895,0.639485
236,-0.421342,0.00225719,0.733183,0.641866
238.5,-0.425051,0.00296105,0.729283,0.642329
241,-0.420719,0.00354275,0.727887,0.64289
243.5,-0.42537,0.00283118,0.73325,0.643663
246,-0.429306,0.00347503,0.737011,0.646736
248.5,-0.425044,0.00278328,0.741803,0.651051
251,-0.425375,0.00353883,0.737267,0.649223
253.5,-0.423523,0.00266894,0.735214,0.644795
256,-0.428644,0.00295936,0.737438,0.641222
258.5,-0.426928,0.00264106,0.739749,0.640017
261,-0.431077,0.00246538,0.741853,0.640905
263.5,-0.429721,0.00262362,0.740485,0.642159
266,-0.426879,0.00226289,0.740134,0.639333
268.5,-0.42745,0.00265868,0.739433,0.639952
271,-0.430039,0.00266244,0.736844,0.638377
273.5,-0.432326,0.00275023,0.739932,0.636942
276,-0.4305,0.00272971,0.734298,0.632463
278.5,-0.42986,0.00308766,0.742159,0.632397
281,-0.434805,0.00284651,0.748448,0.631578
283.5,-0.433251,0.00306541,0.746495,0.629682
286,-0.441308,0.00220408,0.746495,0.629682
288.5,-0.435977,0.0022629,0.748855,0.635442
291,-0.433039,0.00328797,0.752062,0.630529
293.5,-0.435768,0.00356629,0.745267,0.636462
296,-0.438411,0.00253886,0.748888,0.63759
298.5,-0.434999,0.0029232,0.749047,0.636709
301,-0.435627,0.00259951,0.754351,0.640374
303.5,-0.429843,0.00335453,0.751302,0.643091
306,-0.42976,0.00242949,0.748731,0.644769
308.5,-0.434082,0.00287237,0.749106,0.643477
311,-0.433154,0.0025307,0.753187,0.642197
313.5,-0.434981,0.00252361,0.750217,0.641244
316,-0.432334,0.0028407,0.750279,0.636297
318.5,-0.431399,0.00216483,0.750737,0.634472
321,-0.435079,0.00318063,0.752398,0.633417
323.5,-0.435299,0.00253684,0.759606,0.632159
326,-0.437084,0.00307593,0.755187,0.627843
328.5,-0.438947,0.0024473,0.758152,0.627475
331,-0.436721,0.0029149,0.759196,0.629024
333.5,-0.437484,0.00285759,0.761186,0.629626
336,-0.43758,0.00216442,0.759258,0.629227
338.5,-0.443864,0.00211963,0.760293,0.629789
341,-0.439137,0.0035307,0.759742,0.629649
343.5,-0.441972,0.00322624,0.761166,0.629709
346,-0.439388,0.00278966,0.761166,0.629709
348.5,-0.43708,0.00219829,0.761166,0.629709
351,-0.436678,0.00201208,0.75926,0.629651
353.5,-0.433378,0.00306649,0.758556,0.630123
356,-0.437488,0.00192523,0.757744,0.629115
358.5,-0.439642,0.00212149,0.759786,0.631207
361,-0.436371,0.00355553,0.760044,0.636158
363.5,-0.439852,0.00300456,0.75987,0.636887
366,-0.43836,0.00246443,0.757553,0.638582
368.5,-0.436426,0.00316811,0.759615,0.635483
371,-0.442361,0.00307151,0.760513,0.633974
373.5,-0.435313,0.0023565,0.758735,0.635422
376,-0.435236,0.00278727,0.759063,0.635475
378.5,-0.438654,0.00257364,0.761843,0.637706
381,-0.436615,0.00282618,0.763911,0.638998
383.5,-0.439778,0.00270874,0.762983,0.639205
386,-0.437895,0.00207883,0.760375,0.637796
388.5,-0.441322,0.00237531,0.760163,0.636752
391,-0.43956,0.00275248,0.757999,0.636544
393.5,-0.436306,0.00277587,0.759232,0.634412
396,-0.435155,0.00281858,0.758631,0.630439
398.5,-0.439382,0.00351094,0.756614,0.62922
401,-0.438722,0.0031503,0.759012,0.627896
403.5,-0.439092,0.00272439,0.758518,0.629441
406,-0.441936,0.00290127,0.760521,0.632107
408.5,-0.438401,0.00239834,0.758122,0.630234
411,-0.434596,0.00272801,0.755181,0.633054
413.5,-0.437168,0.00262899,0.752204,0.632297
416,-0.439592,0.00274042,0.753507,0.632598
418.5,-0.43918,0.00202709,0.754052,0.634298
421,-0.435025,0.00310751,0.754805,0.634756
423.5,-0.43818,0.00215454,0.75407,0.634746
426,-0.437311,0.00279982,0.75359,0.637188
428.5,-0.43924,0.00235767,0.754102,0.639112
431,-0.436847,0.00282631,0.754771,0.641783
433.5,-0.431686,0.00252194,0.753045,0.642507
436,-0.433736,0.002891,0.753017,0.640657
438.5,-0.433577,0.00272841,0.753719,0.640922
441,-0.437057,0.00267247,0.753719,0.640922
443.5,-0.436186,0.00319171,0.75309,0.639644
446,-0.43425,0.00216863,0.752046,0.639194
448.5,-0.437294,0.00257848,0.752593,0.639348
451,-0.432487,0.00341083,0.750585,0.639795
453.5,-0.43049,0.00342512,0.747768,0.638752
456,-0.431974,0.00343556,0.748064,0.639457
458.5,-0.433019,0.00283188,0.746144,0.637705
461,-0.429992,0.00311463,0.745145,0.639377
463.5,-0.432301,0.00290359,0.744828,0.63865
466,-0.430302,0.00300246,0.743842,0.641891
468.5,-0.431932,0.00344315,0.745239,0.641934
471,-0.430426,0.00357028,0.745494,0.646065
473.5,-0.426206,0.00240213,0.74569,0.643973
476,-0.425685,0.00266684,0.74695,0.646237
478.5,-0.426581,0.00348303,0.746459,0.649214
481,-0.431546,0.00337152,0.747862,0.650487
483.5,-0.42578,0.00316913,0.747382,0.652143
486,-0.427987,0.00274453,0.749224,0.653718
488.5,-0.426305,0.00241941,0.749317,0.654355
491,-0.431878,0.00259699,0.750284,0.653984
493.5,-0.431699,0.00282395,0.75288,0.653713
496,-0.430848,0.00278004,0.754414,0.653261
498.5,-0.430646,0.00309841,0.754414,0.653261
501,-0.430812,0.00404969,0.754983,0.653375
503.5,-0.431461,0.00323839,0.754201,0.652766
506,-0.428628,0.00287015,0.752408,0.65269
508.5,-0.431022,0.00286645,0.752408,0.65269
511,-0.431342,0.00330192,0.753276,0.653532
513.5,-0.430305,0.0034035,0.754541,0.65183
516,-0.430981,0.00265728,0.755417,0.650215
518.5,-0.428915,0.00371347,0.756257,0.650398
521,-0.434258,0.00294685,0.757118,0.651805
523.5,-0.434981,0.00307286,0.757343,0.649986
526,-0.432288,0.00317382,0.755719,0.651712
528.5,-0.429944,0.00272011,0.757176,0.652501
531,-0.432563,0.00292877,0.756641,0.650974
533.5,-0.433254,0.00322182,0.755843,0.650086
536,-0.431276,0.00235305,0.754853,0.651259
538.5,-0.431621,0.00209887,0.754354,0.651469
541,-0.435204,0.00305498,0.754732,0.650583
543.5,-0.430675,0.00349195,0.754732,0.650583
546,-0.428986,0.00348459,0.755576,0.652348
548.5,-0.432633,0.00234855,0.755576,0.652348
551,-0.431097,0.00276499,0.755576,0.652348
553.5,-0.432895,0.00247415,0.757242,0.652533
556,-0.430203,0.00270371,0.755998,0.652856
558.5,-0.432314,0.00311323,0.755998,0.652856
561,-0.430274,0.00336806,0.755694,0.652758
563.5,-0.428572,0.00318242,0.755012,0.654379
566,-0.433178,0.00316627,0.755046,0.655322
568.5,-0.431615,0.00336887,0.756372,0.65537
571,-0.42767,0.00349874,0.75696,0.654324
573.5,-0.433668,0.00306362,0.7577,0.65513
576,-0.431989,0.00299041,0.7577,0.65513
578.5,-0.428188,0.00317621,0.756554,0.656305
581,-0.431337,0.00297259,0.757389,0.656462
583.5,-0.433807,0.0025726,0.757929,0.657885
586,-0.431628,0.00331006,0.757929,0.657885
588.5,-0.430553,0.00286849,0.757391,0.659035
591,-0.424657,0.0028533,0.757391,0.659035
593.5,-0.430017,0.00333662,0.757391,0.659035
596,-0.432213,0.0027816,0.757698,0.660548
598.5,-0.429448,0.00297998,0.757698,0.660548
601,-0.428985,0.00307888,0.757698,0.660548
603.5,-0.427651,0.00273009,0.758411,0.662052
606,-0.430704,0.0024673,0.757953,0.662308
608.5,-0.425949,0.00371745,0.758114,0.66084
611,-0.427255,0.00332653,0.757372,0.659303
613.5,-0.428798,0.00231431,0.757372,0.659303
616,-0.423619,0.00291306,0.758204,0.659097
618.5,-0.425911,0.00400749,0.757763,0.659158
621,-0.430338,0.00242769,0.758546,0.659556
623.5,-0.430393,0.00239561,0.758546,0.659556
626,-0.422425,0.00343184,0.758902,0.660562
628.5,-0.431264,0.00323936,0.758902,0.660562
631,-0.429552,0.00303586,0.758902,0.660562
633.5,-0.431563,0.00334762,0.760254,0.659652
636,-0.430469,0.0021758,0.760254,0.659652
638.5,-0.433983,0.00309656,0.760254,0.659652
641,-0.431387,0.00382222,0.760446,0.658275
643.5,-0.433355,0.00370997,0.760446,0.658275
646,-0.42534,0.00315105,0.760446,0.658275
648.5,-0.431233,0.00309022,0.760446,0.658275
651,-0.433581,0.00303709,0.760446,0.658275
653.5,-0.427572,0.00351936,0.760705,0.65778
656,-0.429192,0.00265754,0.761882,0.658284
658.5,-0.429898,0.0031918,0.761882,0.658284
661,-0.430434,0.0037133,0.762836,0.659701
663.5,-0.428515,0.00443812,0.761496,0.65927
666,-0.435931,0.00293649,0.761496,0.65927
668.5,-0.427361,0.00263856,0.761835,0.657896
671,-0.431571,0.00279144,0.761351,0.657657
673.5,-0.432267,0.00306581,0.760451,0.657266
676,-0.433251,0.00314153,0.760451,0.657266
678.5,-0.431582,0.00292722,0.760451,0.657266
681,-0.431995,0.00296923,0.759071,0.658463
683.5,-0.431516,0.00310719,0.759071,0.658463
686,-0.428011,0.00349763,0.759071,0.658463
688.5,-0.431882,0.00251382,0.76,0.657997
691,-0.429979,0.00265474,0.7591,0.657745
693.5,-0.4328,0.00330912,0.758923,0.656902
696,-0.432987,0.00260028,0.758923,0.656902
698.5,-0.424096,0.00270258,0.757827,0.657378
701,-0.432472,0.00272525,0.757827,0.657378
703.5,-0.430611,0.0031128,0.757827,0.657378
706,-0.431401,0.00240616,0.759232,0.656972
708.5,-0.427038,0.00309574,0.759232,0.656972
711,-0.43392,0.00289801,0.759777,0.656576
713.5,-0.430635,0.00305192,0.759777,0.656576
716,-0.437227,0.0031501,0.760011,0.655896
718.5,-0.430438,0.00318151,0.760174,0.656575
721,-0.429163,0.00327063,0.760775,0.655716
723.5,-0.432327,0.00311644,0.760775,0.655716
726,-0.437086,0.00316837,0.760775,0.655716
728.5,-0.432121,0.00268287,0.761585,0.654822
731,-0.433107,0.00338642,0.760498,0.654001
733.5,-0.436954,0.00352973,0.761395,0.654217
736,-0.432689,0.00297415,0.761395,0.654217
738.5,-0.432109,0.00221623,0.761395,0.654217
741,-0.430321,0.00291599,0.760142,0.653711
743.5,-0.437631,0.00220545,0.760984,0.653813
746,-0.436412,0.00254794,0.761073,0.653874
748.5,-0.430613,0.00295121,0.761073,0.653874
751,-0.430148,0.00371245,0.761073,0.653874
753.5,-0.434233,0.00321113,0.761073,0.653874
756,-0.426726,0.00248568,0.761073,0.653874
758.5,-0.434502,0.00367857,0.761073,0.653874
761,-0.433564,0.00276969,0.761073,0.653874
763.5,-0.433459,0.00308437,0.761465,0.653274
766,-0.43144,0.00262781,0.761465,0.653274
768.5,-0.433423,0.00258542,0.761465,0.653274
771,-0.431872,0.00333399,0.761465,0.653274
773.5,-0.431818,0.00276303,0.761465,0.653274
776,-0.434899,0.00228483,0.762286,0.653468
778.5,-0.441378,0.00237162,0.761011,0.65311
781,-0.435862,0.00271453,0.760095,0.652415
783.5,-0.434205,0.00313679,0.760095,0.652415
786,-0.435202,0.00261049,0.760975,0.652208
788.5,-0.437749,0.00281242,0.760975,0.652208
791,-0.430325,0.0030988,0.759993,0.651744
793.5,-0.432579,0.00287131,0.760851,0.652064
796,-0.431623,0.00207118,0.760851,0.652064
798.5,-0.433321,0.00338315,0.761811,0.651169
801,-0.433843,0.00359823,0.762467,0.651586
803.5,-0.433585,0.00278353,0.762467,0.651586
806,-0.437025,0.00293919,0.761528,0.651951
808.5,-0.435966,0.00355829,0.761572,0.652278
811,-0.43505,0.00280569,0.761572,0.652278
813.5,-0.439291,0.0023,0.761572,0.652278
816,-0.430834,0.00275023,0.762366,0.651735
818.5,-0.433919,0.00231113,0.762366,0.651735
821,-0.435079,0.00270481,0.762366,0.651735
823.5,-0.432024,0.00261458,0.762366,0.651735
826,-0.434563,0.00268142,0.761279,0.651607
828.5,-0.435779,0.00319709,0.761007,0.651275
831,-0.431737,0.0030027,0.761007,0.651275
833.5,-0.431078,0.00324516,0.761007,0.651275
836,-0.432651,0.00306134,0.760166,0.650268
838.5,-0.429869,0.00309155,0.759309,0.651094
841,-0.436009,0.00271364,0.758274,0.652128
843.5,-0.434769,0.00329058,0.758274,0.652128
846,-0.433477,0.00312397,0.759373,0.651468
848.5,-0.431932,0.0021166,0.759373,0.651468
851,-0.433791,0.00283033,0.760058,0.651276
853.5,-0.440803,0.00272425,0.760516,0.651572
856,-0.43222,0.00303159,0.760108,0.651375
858.5,-0.435418,0.00262296,0.760108,0.651375
861,-0.433286,0.00242893,0.758968,0.652263
863.5,-0.432664,0.0026729,0.758919,0.651905
866,-0.432177,0.00280943,0.759202,0.652543
868.5,-0.433697,0.00206834,0.759076,0.651463
871,-0.435486,0.00234774,0.758524,0.651804
873.5,-0.430805,0.00319767,0.759106,0.651115
876,-0.434093,0.00331982,0.759106,0.651115
878.5,-0.432122,0.00293391,0.758057,0.651777
881,-0.436588,0.00238256,0.758377,0.651419
883.5,-0.435156,0.0024261,0.758148,0.651122
886,-0.431458,0.00335834,0.757966,0.651853
888.5,-0.431655,0.00308413,0.758421,0.651451
891,-0.43363,0.00251269,0.758421,0.651451
893.5,-0.428572,0.00309249,0.758421,0.651451
896,-0.431432,0.00269729,0.758386,0.65092
898.5,-0.441549,0.00222022,0.758412,0.649977
901,-0.436471,0.00267031,0.758412,0.649977
903.5,-0.432983,0.00258218,0.758412,0.649977
906,-0.429829,0.00282985,0.757603,0.649899
908.5,-0.437577,0.00299651,0.757883,0.65072
911,-0.430618,0.00312839,0.757883,0.65072
913.5,-0.434254,0.00222577,0.757883,0.65072
916,-0.43323,0.00278257,0.75792,0.649839
918.5,-0.432999,0.00299767,0.757422,0.650721
921,-0.428688,0.00290638,0.756846,0.650233
923.5,-0.434804,0.00260054,0.756865,0.65028
926,-0.431568,0.00357253,0.75608,0.649492
928.5,-0.435171,0.00341776,0.75608,0.649492
931,-0.433587,0.00201223,0.75608,0.649492
933.5,-0.437573,0.00324975,0.755865,0.648628
936,-0.431772,0.00278616,0.756702,0.647744
938.5,-0.42989,0.00242251,0.757159,0.646984
941,-0.438133,0.00230397,0.757159,0.646984
943.5,-0.435608,0.00230536,0.757536,0.647597
946,-0.433432,0.00307792,0.757536,0.647597
948.5,-0.436228,0.00254628,0.757536,0.647597
951,-0.434369,0.00222355,0.757536,0.647597
953.5,-0.435267,0.00368925,0.756705,0.646788
956,-0.433561,0.00241067,0.756716,0.647592
958.5,-0.434771,0.0017678,0.756716,0.647592
961,-0.43712,0.00254292,0.757655,0.647958
963.5,-0.434867,0.00321234,0.757655,0.647958
966,-0.430552,0.00285901,0.757449,0.647753
968.5,-0.433473,0.00371768,0.757449,0.647753
971,-0.43441,0.00305332,0.756665,0.647833
973.5,-0.434336,0.00278389,0.756793,0.647178
976,-0.434573,0.0029578,0.756793,0.647178
978.5,-0.436035,0.00272912,0.756793,0.647178
981,-0.432978,0.00311104,0.757567,0.647235
983.5,-0.435202,0.00324993,0.757567,0.647235
986,-0.43517,0.00281462,0.757567,0.647235
988.5,-0.431153,0.00228248,0.758559,0.646671
991,-0.437157,0.00320197,0.758694,0.646596
993.5,-0.438931,0.00310688,0.757933,0.646896
996,-0.436116,0.00238611,0.758182,0.646014
998.5,-0.434009,0.00286188,0.758182,0.646014
