203.5,-0.441949,0.00135168,0.81519,0.607159
206,-0.44209,0.00154195,0.81375,0.605157
208.5,-0.443289,0.00124157,0.819091,0.603524
211,-0.442079,0.00124531,0.813033,0.597656
213.5,-0.443918,0.0013079,0.81908,0.59922
216,-0.443802,0.00127035,0.820063,0.603908
218.5,-0.442957,0.00174244,0.82371,0.605266
221,-0.440739,0.001264,0.823276,0.603094
223.5,-0.442403,0.00158134,0.820378,0.605699
226,-0.442506,0.00147399,0.816319,0.602591
228.5,-0.442101,0.00151682,0.814356,0.598987
231,-0.440866,0.00149886,0.808237,0.598691
233.5,-0.443847,0.00136691,0.814284,0.604864
236,-0.443635,0.00140604,0.811572,0.607245
238.5,-0.444181,0.00155495,0.810212,0.611286
241,-0.442383,0.0014211,0.80694,0.610666
243.5,-0.447368,0.00154832,0.812303,0.611438
246,-0.446462,0.0012566,0.812392,0.610631
248.5,-0.442329,0.00168914,0.818477,0.614642
251,-0.442897,0.00131959,0.813941,0.612814
253.5,-0.445924,0.00155049,0.810693,0.610612
256,-0.442514,0.00137823,0.814869,0.610283
258.5,-0.443693,0.00144445,0.81718,0.609078
261,-0.442731,0.0014821,0.816181,0.613959
263.5,-0.443658,0.00143229,0.814813,0.615213
266,-0.445267,0.00132662,0.817705,0.6124
268.5,-0.44556,0.00146079,0.816197,0.61177
271,-0.445188,0.00154612,0.810698,0.609784
273.5,-0.441772,0.00143759,0.813785,0.608349
276,-0.442736,0.00131631,0.807821,0.604262
278.5,-0.44312,0.00133103,0.815682,0.604196
281,-0.441658,0.00151605,0.821971,0.603378
283.5,-0.441336,0.00108321,0.819407,0.602252
286,-0.44212,0.00123997,0.822266,0.603531
288.5,-0.442072,0.00177778,0.822058,0.6075
291,-0.443325,0.00164108,0.822581,0.605937
293.5,-0.444466,0.00126629,0.815786,0.61187
296,-0.442268,0.00149725,0.817264,0.610151
298.5,-0.444009,0.00170092,0.81726,0.611811
301,-0.444054,0.00181878,0.822564,0.615476
303.5,-0.443019,0.00177023,0.819879,0.619237
306,-0.443234,0.0014773,0.820167,0.61638
308.5,-0.444476,0.00151064,0.820542,0.615088
311,-0.44133,0.00154984,0.824738,0.612251
313.5,-0.443012,0.00163759,0.8231,0.612927
316,-0.441829,0.00146014,0.823162,0.60798
318.5,-0.44246,0.00136836,0.822714,0.604738
321,-0.443822,0.00175012,0.821567,0.601958
323.5,-0.439004,0.001875,0.828775,0.6007
326,-0.438778,0.00130136,0.824465,0.599249
328.5,-0.439902,0.00191454,0.826105,0.595985
331,-0.440142,0.00117361,0.827869,0.599529
333.5,-0.440753,0.00166683,0.829858,0.600131
336,-0.440272,0.00135723,0.826358,0.601066
338.5,-0.441336,0.00161702,0.827439,0.600992
341,-0.439484,0.00146558,0.826887,0.600851
343.5,-0.440214,0.00138342,0.828311,0.600911
346,-0.439197,0.00140312,0.82828,0.599122
348.5,-0.441477,0.00131302,0.824985,0.603537
351,-0.442441,0.00157163,0.824195,0.603519
353.5,-0.44251,0.00152062,0.824198,0.602327
356,-0.438787,0.0013717,0.823386,0.60132
358.5,-0.441385,0.00165347,0.825428,0.603411
361,-0.443044,0.00176751,0.825686,0.608363
363.5,-0.443022,0.00106954,0.825512,0.609091
366,-0.443337,0.00137388,0.823195,0.610786
368.5,-0.44058,0.00154699,0.825257,0.607687
371,-0.443751,0.00116288,0.826895,0.605784
373.5,-0.440305,0.00152642,0.825116,0.607233
376,-0.441107,0.00163954,0.825444,0.607286
378.5,-0.440446,0.00178244,0.828225,0.609517
381,-0.439865,0.00165999,0.829507,0.609346
383.5,-0.441613,0.00113511,0.828288,0.609306
386,-0.442502,0.0015485,0.826116,0.608873
388.5,-0.440235,0.00137013,0.825903,0.607829
391,-0.440987,0.00159025,0.823991,0.606398
393.5,-0.442675,0.00175318,0.823654,0.606994
396,-0.438624,0.00183711,0.823053,0.603022
398.5,-0.440602,0.00133314,0.818958,0.603656
401,-0.439068,0.00185031,0.819811,0.600753
403.5,-0.441627,0.00130757,0.817885,0.603916
406,-0.440792,0.001462,0.8187,0.605792
408.5,-0.440664,0.00134691,0.816719,0.603104
411,-0.442207,0.00120212,0.813779,0.605924
413.5,-0.444515,0.0014758,0.810801,0.605167
416,-0.443554,0.00113548,0.813212,0.603676
418.5,-0.442213,0.00121628,0.813757,0.605376
421,-0.444397,0.00115716,0.812497,0.606814
423.5,-0.443506,0.00148601,0.811116,0.607543
426,-0.445149,0.00139649,0.810636,0.609985
428.5,-0.441959,0.00114454,0.810273,0.610509
431,-0.446727,0.00112652,0.810942,0.61318
433.5,-0.443738,0.00164543,0.810125,0.615388
436,-0.443857,0.00130505,0.807898,0.613815
438.5,-0.441862,0.00134746,0.80863,0.614879
441,-0.444528,0.00128821,0.807285,0.613992
443.5,-0.44321,0.00184348,0.804733,0.61446
446,-0.444648,0.00123757,0.803689,0.61401
448.5,-0.443547,0.00132608,0.804236,0.614164
451,-0.445741,0.00156692,0.80208,0.6139
453.5,-0.444662,0.00142493,0.800711,0.614066
456,-0.44578,0.00160737,0.800711,0.614066
458.5,-0.44508,0.00116652,0.800132,0.611074
461,-0.443954,0.00168339,0.799134,0.612747
463.5,-0.445436,0.001204,0.798816,0.61202
466,-0.442597,0.00136659,0.797156,0.613916
468.5,-0.443897,0.00128577,0.798552,0.613959
471,-0.444567,0.00160106,0.798807,0.61809
473.5,-0.444697,0.00125035,0.799504,0.6202
476,-0.446063,0.00128193,0.800764,0.622465
478.5,-0.445983,0.00146678,0.800764,0.622465
481,-0.442936,0.00152427,0.800907,0.622843
483.5,-0.442599,0.0012712,0.800427,0.6245
486,-0.44299,0.00135223,0.801886,0.627308
488.5,-0.444272,0.00152068,0.801436,0.627266
491,-0.443798,0.00147271,0.802402,0.626896
493.5,-0.441621,0.00130201,0.804998,0.626625
496,-0.443009,0.00159096,0.804712,0.626799
498.5,-0.445037,0.00110855,0.803889,0.627963
501,-0.444769,0.00159821,0.804458,0.628076
503.5,-0.44374,0.00153332,0.803675,0.627468
506,-0.444395,0.00194404,0.803675,0.627468
508.5,-0.443882,0.00165834,0.803675,0.627468
511,-0.441527,0.00221165,0.804543,0.62831
513.5,-0.443011,0.00168928,0.804543,0.62831
516,-0.441351,0.00165375,0.80542,0.626695
518.5,-0.442215,0.00181568,0.80626,0.626878
521,-0.445638,0.00135102,0.80626,0.626878
523.5,-0.44412,0.00180933,0.806485,0.625058
526,-0.446079,0.00170065,0.804861,0.626784
528.5,-0.4442,0.00170039,0.806317,0.627574
531,-0.443751,0.00143805,0.805782,0.626047
533.5,-0.44368,0.00149542,0.804984,0.625159
536,-0.444851,0.00132949,0.803995,0.626332
538.5,-0.44364,0.00160475,0.803495,0.626542
541,-0.444286,0.00125374,0.803874,0.625655
543.5,-0.443831,0.00163267,0.803874,0.625655
546,-0.445269,0.00172111,0.803874,0.625655
548.5,-0.445352,0.00115135,0.803874,0.625655
551,-0.443624,0.00165669,0.802996,0.624875
553.5,-0.443489,0.00156441,0.804662,0.625061
556,-0.443224,0.00127419,0.803419,0.625383
558.5,-0.442692,0.00147054,0.804349,0.626673
561,-0.445907,0.00158859,0.804349,0.626673
563.5,-0.442803,0.00204177,0.803668,0.628294
566,-0.443837,0.0017622,0.803701,0.629237
568.5,-0.443666,0.00134876,0.805027,0.629285
571,-0.442081,0.00161756,0.805615,0.628239
573.5,-0.442314,0.00195735,0.806355,0.629045
576,-0.443398,0.00134977,0.806355,0.629045
578.5,-0.443696,0.00198222,0.805209,0.63022
581,-0.444093,0.00155141,0.806044,0.630377
583.5,-0.444385,0.0014914,0.806585,0.6318
586,-0.443766,0.00175079,0.805342,0.633385
588.5,-0.443617,0.00139784,0.804804,0.634535
591,-0.442122,0.00165838,0.803462,0.635613
593.5,-0.44175,0.00187007,0.803462,0.635613
596,-0.441804,0.00164843,0.803462,0.635613
598.5,-0.443644,0.00142741,0.803518,0.635899
601,-0.441787,0.00182579,0.803492,0.636996
603.5,-0.441591,0.00157593,0.803492,0.636996
606,-0.444077,0.00158418,0.803034,0.637252
608.5,-0.44349,0.00125952,0.803034,0.637252
611,-0.442668,0.00166955,0.803034,0.637252
613.5,-0.440781,0.0014539,0.803034,0.637252
616,-0.439015,0.00227377,0.803034,0.637252
618.5,-0.438898,0.00203826,0.803034,0.637252
621,-0.441085,0.00122694,0.803817,0.63765
623.5,-0.442967,0.00134249,0.803815,0.638472
626,-0.439342,0.00190921,0.804171,0.639478
628.5,-0.442532,0.00170515,0.804171,0.639478
631,-0.441682,0.00148818,0.805056,0.638459
633.5,-0.441814,0.00172827,0.806407,0.637549
636,-0.441264,0.00189474,0.805131,0.63799
638.5,-0.441825,0.00156037,0.803898,0.638126
641,-0.440245,0.00195602,0.80409,0.63675
643.5,-0.442056,0.00183621,0.805185,0.637008
646,-0.439197,0.00154817,0.805049,0.638262
648.5,-0.441188,0.00169278,0.805049,0.638262
651,-0.438984,0.00196576,0.805435,0.639472
653.5,-0.440549,0.00189954,0.805693,0.638977
656,-0.440928,0.00170676,0.80687,0.639481
658.5,-0.440624,0.00161112,0.80687,0.639481
661,-0.441794,0.00139767,0.807824,0.640897
663.5,-0.440137,0.00188726,0.806484,0.640467
666,-0.441485,0.00146817,0.806755,0.640798
668.5,-0.444174,0.00153158,0.806755,0.640798
671,-0.439667,0.00160966,0.806755,0.640798
673.5,-0.439809,0.0015043,0.805854,0.640407
676,-0.439838,0.00161856,0.805924,0.641123
678.5,-0.438522,0.00163978,0.805924,0.641123
681,-0.44181,0.00175985,0.804545,0.64232
683.5,-0.439921,0.00128808,0.805089,0.642682
686,-0.439405,0.00178585,0.804144,0.643384
688.5,-0.441913,0.0012923,0.804144,0.643384
691,-0.43963,0.00198352,0.804144,0.643384
693.5,-0.438764,0.00152297,0.803967,0.642541
696,-0.442678,0.00141862,0.803738,0.642293
698.5,-0.440959,0.0014198,0.802642,0.642769
701,-0.442386,0.00138682,0.801924,0.64201
703.5,-0.440158,0.00174101,0.801759,0.642421
706,-0.439477,0.00156319,0.803164,0.642014
708.5,-0.440643,0.00154802,0.804227,0.642593
711,-0.439576,0.0017022,0.804227,0.642593
713.5,-0.441143,0.00146843,0.804227,0.642593
716,-0.440742,0.00232885,0.804461,0.641913
718.5,-0.439495,0.00146983,0.804623,0.642592
721,-0.441718,0.00171812,0.805225,0.641733
723.5,-0.441772,0.00188843,0.805589,0.640783
726,-0.442019,0.00125029,0.805589,0.640783
728.5,-0.439024,0.0017455,0.806399,0.639889
731,-0.440678,0.00202465,0.805313,0.639068
733.5,-0.438473,0.00185031,0.806209,0.639283
736,-0.44266,0.00190556,0.806209,0.639283
738.5,-0.445519,0.00144729,0.806209,0.639283
741,-0.441393,0.00134917,0.806209,0.639283
743.5,-0.43955,0.00222572,0.807051,0.639385
746,-0.442433,0.00148769,0.80714,0.639446
748.5,-0.441761,0.00155514,0.80714,0.639446
751,-0.43974,0.00195791,0.80623,0.639511
753.5,-0.442853,0.00149008,0.805231,0.63948
756,-0.442639,0.00149507,0.804165,0.640254
758.5,-0.438934,0.00215508,0.805217,0.640797
761,-0.440348,0.00168496,0.804263,0.63986
763.5,-0.440732,0.00200348,0.804263,0.63986
766,-0.438686,0.00214908,0.804263,0.63986
768.5,-0.439972,0.00174061,0.802997,0.639773
771,-0.440796,0.00196372,0.802997,0.639773
773.5,-0.440761,0.00174556,0.802997,0.639773
776,-0.439966,0.00149444,0.803818,0.639967
778.5,-0.440709,0.00152139,0.803818,0.639967
781,-0.441611,0.00181344,0.802902,0.639272
783.5,-0.442277,0.00126326,0.802902,0.639272
786,-0.442568,0.00176441,0.802902,0.639272
788.5,-0.440163,0.00163785,0.80394,0.639267
791,-0.443784,0.00196219,0.80394,0.639267
793.5,-0.440965,0.00162996,0.804798,0.639587
796,-0.441744,0.00137342,0.805777,0.639109
798.5,-0.44395,0.00157751,0.806737,0.638214
801,-0.442969,0.00137512,0.807393,0.638632
803.5,-0.442364,0.00198323,0.806873,0.639444
806,-0.439761,0.00196712,0.805933,0.639809
808.5,-0.440336,0.0017473,0.805977,0.640136
811,-0.438019,0.00207774,0.80582,0.640966
813.5,-0.441491,0.00218938,0.805963,0.641361
816,-0.441599,0.00144822,0.805963,0.641361
818.5,-0.442471,0.00147313,0.805963,0.641361
821,-0.439813,0.00181666,0.805963,0.641361
823.5,-0.440204,0.00194856,0.806842,0.642286
826,-0.441103,0.00202856,0.805755,0.642158
828.5,-0.438794,0.00223388,0.805483,0.641825
831,-0.437943,0.00185792,0.805483,0.641825
833.5,-0.439141,0.0019206,0.804525,0.641909
836,-0.442395,0.00159499,0.803684,0.640903
838.5,-0.443602,0.00149962,0.802827,0.641728
841,-0.437683,0.0020365,0.801792,0.642763
843.5,-0.439447,0.00262208,0.802071,0.642022
846,-0.438879,0.00173343,0.80317,0.641362
848.5,-0.43974,0.0021658,0.802177,0.641434
851,-0.442108,0.00156229,0.802177,0.641434
853.5,-0.443226,0.00146313,0.802177,0.641434
856,-0.440224,0.00166248,0.802177,0.641434
858.5,-0.440784,0.00150842,0.802177,0.641434
861,-0.444385,0.00160026,0.802177,0.641434
863.5,-0.439847,0.00184338,0.802128,0.641076
866,-0.441025,0.00189903,0.802128,0.641076
868.5,-0.439241,0.00160667,0.802001,0.639996
871,-0.441605,0.00146306,0.802001,0.639996
873.5,-0.440589,0.00181781,0.802583,0.639307
876,-0.442596,0.00138803,0.802856,0.639358
878.5,-0.444138,0.00146834,0.802856,0.639358
881,-0.43942,0.00187082,0.802856,0.639358
883.5,-0.442781,0.00155464,0.802627,0.639062
886,-0.438759,0.00173684,0.802444,0.639793
888.5,-0.441421,0.00180918,0.802444,0.639793
891,-0.439848,0.00187504,0.801744,0.639021
893.5,-0.440616,0.00174606,0.802319,0.638298
896,-0.442714,0.00156039,0.802283,0.637768
898.5,-0.443944,0.00141497,0.802283,0.637768
901,-0.440849,0.00142472,0.802171,0.636991
903.5,-0.441476,0.0016653,0.802362,0.636377
906,-0.443668,0.0020328,0.802362,0.636377
908.5,-0.441556,0.00134472,0.802643,0.637199
911,-0.441861,0.00157281,0.802826,0.637259
913.5,-0.443141,0.0017409,0.802826,0.637259
916,-0.444624,0.00128782,0.802826,0.637259
918.5,-0.440763,0.00216253,0.802328,0.638141
921,-0.441972,0.00144903,0.801752,0.637653
923.5,-0.44235,0.00195636,0.801771,0.637701
926,-0.44197,0.00174565,0.800986,0.636913
928.5,-0.443703,0.00162824,0.801687,0.637465
931,-0.442329,0.00170993,0.801687,0.637465
933.5,-0.441731,0.00151083,0.801473,0.636601
936,-0.441647,0.0018303,0.80231,0.635717
938.5,-0.441545,0.0016548,0.80231,0.635717
941,-0.441578,0.0021505,0.80231,0.635717
943.5,-0.43938,0.00206214,0.802687,0.63633
946,-0.440828,0.00139786,0.803394,0.636507
948.5,-0.441256,0.00148744,0.804329,0.635574
951,-0.443302,0.00128197,0.805002,0.635013
953.5,-0.440962,0.00167918,0.804171,0.634204
956,-0.444016,0.00138387,0.804181,0.635008
958.5,-0.44264,0.00172837,0.804181,0.635008
961,-0.441226,0.00139312,0.805121,0.635374
963.5,-0.444255,0.00144685,0.806019,0.634717
966,-0.442847,0.00180702,0.805812,0.634512
968.5,-0.442456,0.00189295,0.805812,0.634512
971,-0.443446,0.00140815,0.805812,0.634512
973.5,-0.444446,0.00189949,0.805941,0.633857
976,-0.442522,0.00164925,0.806605,0.633347
978.5,-0.441388,0.00183047,0.807091,0.633611
981,-0.44385,0.00152214,0.807091,0.633611
983.5,-0.443484,0.00244922,0.807052,0.632743
986,-0.442574,0.00185029,0.807204,0.632494
988.5,-0.440966,0.00219718,0.808196,0.63193
991,-0.443866,0.00160378,0.808332,0.631855
993.5,-0.443058,0.00199018,0.808332,0.631855
996,-0.444366,0.00110302,0.808581,0.630973
998.5,-0.444151,0.00188428,0.808903,0.630661
