196,-0.443613,0.00188903,0.809011,0.611556
198.5,-0.446262,0.00218001,0.801619,0.61171
201,-0.440954,0.00242365,0.799385,0.603113
203.5,-0.441385,0.00189308,0.796781,0.605093
206,-0.445276,0.00192046,0.795342,0.603091
208.5,-0.442709,0.00177428,0.800683,0.601457
211,-0.44259,0.00223807,0.798962,0.604553
213.5,-0.440257,0.00228033,0.803915,0.60939
216,-0.442632,0.00212765,0.804898,0.614078
218.5,-0.445577,0.0024173,0.808525,0.614902
221,-0.443043,0.00241436,0.801106,0.605327
223.5,-0.443023,0.00179668,0.798207,0.607932
226,-0.448605,0.00227255,0.800373,0.60713
228.5,-0.43879,0.00328666,0.802578,0.596445
231,-0.443964,0.00261921,0.798495,0.594818
233.5,-0.444767,0.00268528,0.801663,0.60042
236,-0.448935,0.00255029,0.798951,0.602801
238.5,-0.444819,0.00277797,0.797592,0.606842
241,-0.444198,0.00219015,0.794319,0.606222
243.5,-0.438981,0.00303175,0.799682,0.606994
246,-0.444172,0.0021643,0.799771,0.606187
248.5,-0.444632,0.00232621,0.805856,0.610198
251,-0.447933,0.00237968,0.802204,0.60695
253.5,-0.442994,0.00236257,0.798438,0.602591
256,-0.442841,0.00191628,0.800256,0.604104
258.5,-0.445254,0.00237828,0.799895,0.604488
261,-0.450937,0.00242045,0.79972,0.608065
263.5,-0.441782,0.00265824,0.792965,0.606758
266,-0.445658,0.00204429,0.792614,0.603932
268.5,-0.44077,0.00259278,0.791106,0.603303
271,-0.444265,0.00234712,0.786334,0.601758
273.5,-0.443994,0.0023311,0.786723,0.600074
276,-0.438642,0.00278451,0.780758,0.595987
278.5,-0.438476,0.00266924,0.78862,0.595921
281,-0.442164,0.00243224,0.796225,0.594134
283.5,-0.446256,0.00311245,0.796836,0.593364
286,-0.44154,0.0023181,0.795533,0.591826
288.5,-0.443759,0.00259106,0.798101,0.593617
291,-0.441179,0.0028655,0.798624,0.592054
293.5,-0.440712,0.00213437,0.791829,0.597987
296,-0.441645,0.00231292,0.793307,0.596268
298.5,-0.441234,0.00169131,0.791017,0.596452
301,-0.443982,0.00284974,0.793186,0.597333
303.5,-0.44424,0.00249782,0.7905,0.601095
306,-0.445515,0.00203506,0.793726,0.60145
308.5,-0.442556,0.00191524,0.794102,0.600158
311,-0.442303,0.00285029,0.798183,0.598879
313.5,-0.445009,0.00228348,0.795213,0.597926
316,-0.444086,0.00265834,0.79674,0.593912
318.5,-0.440666,0.00303963,0.796041,0.591276
321,-0.438893,0.00309614,0.798473,0.587473
323.5,-0.438629,0.0026035,0.803296,0.587965
326,-0.439301,0.00286318,0.798986,0.586514
328.5,-0.435863,0.00248971,0.800185,0.584901
331,-0.440319,0.00268686,0.799734,0.587726
333.5,-0.438236,0.00208857,0.801723,0.588328
336,-0.433768,0.00282321,0.798222,0.589263
338.5,-0.440986,0.00269051,0.799258,0.589826
341,-0.435006,0.0024858,0.79813,0.590705
343.5,-0.434609,0.00285214,0.799554,0.590765
346,-0.441673,0.00265025,0.799554,0.590765
348.5,-0.442402,0.00329665,0.797415,0.59246
351,-0.439175,0.00233339,0.796624,0.592441
353.5,-0.442618,0.00239758,0.796627,0.59125
356,-0.43973,0.00235285,0.798091,0.590404
358.5,-0.442063,0.00210113,0.797933,0.590555
361,-0.44413,0.00257349,0.79819,0.595507
363.5,-0.440621,0.00230603,0.798016,0.596235
366,-0.445306,0.00279034,0.797808,0.596777
368.5,-0.441802,0.00263286,0.79987,0.593678
371,-0.437617,0.00315426,0.801508,0.591775
373.5,-0.437365,0.00267673,0.799729,0.593224
376,-0.438609,0.0026336,0.800058,0.593277
378.5,-0.440526,0.00275148,0.802838,0.595508
381,-0.444025,0.00282279,0.802052,0.594044
383.5,-0.440422,0.00225726,0.801125,0.594251
386,-0.443226,0.00271779,0.798953,0.593818
388.5,-0.435757,0.00212838,0.79874,0.592774
391,-0.439419,0.00277863,0.796828,0.591342
393.5,-0.44175,0.00217356,0.796491,0.591939
396,-0.441815,0.00231511,0.796491,0.591939
398.5,-0.442369,0.00223836,0.794414,0.593792
401,-0.439213,0.00252928,0.795267,0.590889
403.5,-0.438661,0.00271617,0.793835,0.592507
406,-0.442445,0.00245661,0.79465,0.594383
408.5,-0.442398,0.00241027,0.795069,0.593568
411,-0.440049,0.00251711,0.792128,0.596388
413.5,-0.440498,0.002495,0.792128,0.596388
416,-0.44388,0.00189173,0.793431,0.596689
418.5,-0.441071,0.00235087,0.793976,0.598389
421,-0.443554,0.00241924,0.794729,0.598847
423.5,-0.441416,0.00243312,0.793348,0.599576
426,-0.442118,0.00203292,0.792966,0.600271
428.5,-0.440191,0.00269722,0.792602,0.600795
431,-0.442599,0.00224786,0.793272,0.603466
433.5,-0.446319,0.00305201,0.790728,0.606398
436,-0.445212,0.00199208,0.790701,0.604548
438.5,-0.444399,0.00241296,0.791433,0.605612
441,-0.446321,0.00205319,0.790088,0.604725
443.5,-0.444489,0.00224481,0.789459,0.603447
446,-0.441139,0.00202558,0.788415,0.602997
448.5,-0.440441,0.00214861,0.788415,0.602997
451,-0.445739,0.00227201,0.786407,0.603444
453.5,-0.439386,0.00172416,0.78359,0.6024
456,-0.442706,0.00251455,0.784541,0.604199
458.5,-0.442588,0.00208796,0.785882,0.602959
461,-0.443888,0.00225864,0.784884,0.604631
463.5,-0.44338,0.00260901,0.784566,0.603904
466,-0.442211,0.00245473,0.783581,0.607145
468.5,-0.441354,0.00240004,0.784084,0.605573
471,-0.443892,0.002094,0.784338,0.609703
473.5,-0.443246,0.00212648,0.785035,0.611814
476,-0.440842,0.00294809,0.786295,0.614079
478.5,-0.446951,0.00223803,0.787716,0.616001
481,-0.445966,0.00266652,0.786457,0.615107
483.5,-0.44282,0.00193447,0.787237,0.617961
486,-0.443036,0.00233578,0.788696,0.620769
488.5,-0.444175,0.00171138,0.788789,0.621405
491,-0.448027,0.00221869,0.789756,0.621035
493.5,-0.442908,0.00198302,0.792352,0.620764
496,-0.446475,0.00190141,0.790531,0.621389
498.5,-0.446502,0.00184522,0.791814,0.621563
501,-0.444981,0.00213877,0.792383,0.621677
503.5,-0.444719,0.00305843,0.792383,0.621677
506,-0.445447,0.0022122,0.79059,0.6216
508.5,-0.441192,0.00177983,0.791102,0.622452
511,-0.443072,0.00233305,0.791102,0.622452
513.5,-0.445388,0.00220567,0.792367,0.62075
516,-0.445115,0.00208784,0.793244,0.619135
518.5,-0.445479,0.00282928,0.793244,0.619135
521,-0.442881,0.00170157,0.794105,0.620542
523.5,-0.448656,0.00215866,0.79433,0.618723
526,-0.447555,0.00217921,0.79433,0.618723
528.5,-0.44249,0.00158078,0.795787,0.619512
531,-0.448777,0.00214156,0.795787,0.619512
533.5,-0.446341,0.0022777,0.794988,0.618624
536,-0.445326,0.00213933,0.794988,0.618624
538.5,-0.443583,0.00211108,0.794489,0.618834
541,-0.447097,0.00178944,0.794489,0.618834
543.5,-0.446042,0.00192771,0.794489,0.618834
546,-0.446522,0.0021291,0.795333,0.620599
548.5,-0.445639,0.00241756,0.795333,0.620599
551,-0.448392,0.00256781,0.795333,0.620599
553.5,-0.444818,0.00218873,0.796998,0.620785
556,-0.449585,0.00179467,0.796998,0.620785
558.5,-0.446975,0.00251325,0.796998,0.620785
561,-0.44918,0.00205059,0.796694,0.620687
563.5,-0.446213,0.00181375,0.796012,0.622308
566,-0.444375,0.00230307,0.796045,0.62325
568.5,-0.443949,0.00199585,0.797372,0.623298
571,-0.442964,0.00254732,0.79796,0.622253
573.5,-0.447537,0.00225537,0.798699,0.623059
576,-0.446507,0.00229628,0.798699,0.623059
578.5,-0.443403,0.00235118,0.797553,0.624234
581,-0.447192,0.00260175,0.797553,0.624234
583.5,-0.442229,0.0018613,0.798094,0.625657
586,-0.44437,0.00207381,0.798094,0.625657
588.5,-0.440725,0.00207946,0.797556,0.626807
591,-0.44363,0.00210665,0.796214,0.627884
593.5,-0.447628,0.00248096,0.796214,0.627884
596,-0.446202,0.00230107,0.796521,0.629398
598.5,-0.443668,0.00249376,0.796577,0.629684
601,-0.445378,0.00158916,0.79655,0.630781
603.5,-0.443724,0.00259498,0.797264,0.632285
606,-0.441301,0.00260704,0.796806,0.632541
608.5,-0.443188,0.00218302,0.796967,0.631073
611,-0.441317,0.00235887,0.796967,0.631073
613.5,-0.444742,0.00204188,0.796967,0.631073
616,-0.444221,0.00226584,0.797799,0.630866
618.5,-0.445529,0.00280492,0.797358,0.630928
621,-0.441914,0.00199164,0.798141,0.631326
623.5,-0.44289,0.00253945,0.798138,0.632149
626,-0.441161,0.00206575,0.798138,0.632149
628.5,-0.445061,0.00204773,0.798909,0.63347
631,-0.442945,0.00191259,0.798909,0.63347
633.5,-0.44385,0.00254759,0.800261,0.63256
636,-0.443764,0.00207542,0.800261,0.63256
638.5,-0.446744,0.00240679,0.800261,0.63256
641,-0.442496,0.00225691,0.800453,0.631184
643.5,-0.444762,0.00284108,0.801548,0.631442
646,-0.442028,0.00192659,0.801411,0.632696
648.5,-0.442483,0.00272438,0.802122,0.631766
651,-0.443825,0.00172213,0.802508,0.632977
653.5,-0.441471,0.00209723,0.802767,0.632481
656,-0.443784,0.00197465,0.802767,0.632481
658.5,-0.441704,0.00220827,0.80194,0.633725
661,-0.445016,0.00259103,0.80194,0.633725
663.5,-0.443153,0.00279798,0.8006,0.633295
666,-0.446004,0.00175163,0.80087,0.633626
668.5,-0.444563,0.00268431,0.80087,0.633626
671,-0.442898,0.00230525,0.800387,0.633387
673.5,-0.446748,0.00223626,0.799487,0.632996
676,-0.443585,0.00245232,0.799487,0.632996
678.5,-0.441913,0.00255999,0.799039,0.632493
681,-0.445752,0.00211389,0.79766,0.63369
683.5,-0.443617,0.00207029,0.798204,0.634052
686,-0.443267,0.00255127,0.797259,0.634755
688.5,-0.443645,0.00227044,0.797259,0.634755
691,-0.445948,0.00207565,0.796359,0.634502
693.5,-0.441309,0.00218111,0.796359,0.634502
696,-0.444082,0.00274594,0.796359,0.634502
698.5,-0.442251,0.00254149,0.796359,0.634502
701,-0.446556,0.00239332,0.795641,0.633743
703.5,-0.44664,0.00211514,0.795641,0.633743
706,-0.443453,0.00219322,0.797046,0.633336
708.5,-0.440884,0.00284428,0.798109,0.633915
711,-0.449181,0.00222104,0.798655,0.63352
713.5,-0.444169,0.00223841,0.798655,0.63352
716,-0.443779,0.00272877,0.798889,0.63284
718.5,-0.442604,0.00198533,0.798889,0.63284
721,-0.446323,0.00202136,0.79949,0.631981
723.5,-0.439768,0.00218891,0.799855,0.631031
726,-0.445044,0.00225376,0.800965,0.631103
728.5,-0.444005,0.00225478,0.801775,0.630209
731,-0.446258,0.00199033,0.801775,0.630209
733.5,-0.444065,0.00279421,0.802671,0.630425
736,-0.442519,0.00218804,0.80307,0.629479
738.5,-0.444286,0.00190073,0.802719,0.629446
741,-0.444221,0.00231866,0.801466,0.62894
743.5,-0.444466,0.0023237,0.801466,0.62894
746,-0.442968,0.00309615,0.801554,0.629001
748.5,-0.446238,0.00187656,0.801554,0.629001
751,-0.44778,0.00257678,0.801554,0.629001
753.5,-0.44398,0.00219661,0.801554,0.629001
756,-0.447333,0.00250265,0.801554,0.629001
758.5,-0.44641,0.00225609,0.802606,0.629544
761,-0.44528,0.00247117,0.801652,0.628607
763.5,-0.444863,0.00263102,0.801652,0.628607
766,-0.446063,0.00217188,0.801652,0.628607
768.5,-0.443837,0.00244466,0.800386,0.62852
771,-0.442407,0.00246048,0.801228,0.629242
773.5,-0.444095,0.00225174,0.801228,0.629242
776,-0.444008,0.00201755,0.801228,0.629242
778.5,-0.443361,0.0019427,0.799953,0.628884
781,-0.447006,0.00175934,0.799953,0.628884
783.5,-0.444631,0.00195929,0.799953,0.628884
786,-0.44371,0.00232538,0.800833,0.628677
788.5,-0.443251,0.00199245,0.800833,0.628677
791,-0.442681,0.00163917,0.799852,0.628213
793.5,-0.441047,0.00245454,0.80071,0.628533
796,-0.447115,0.00255672,0.80071,0.628533
798.5,-0.444581,0.00248732,0.80071,0.628533
801,-0.44347,0.00225819,0.801366,0.62895
803.5,-0.445588,0.00192435,0.800846,0.629762
806,-0.438549,0.00253635,0.799907,0.630127
808.5,-0.443062,0.0030805,0.799951,0.630454
811,-0.442033,0.00270012,0.799793,0.631284
813.5,-0.447074,0.00162509,0.799936,0.63168
816,-0.442343,0.00249886,0.80073,0.631137
818.5,-0.444008,0.00223758,0.80073,0.631137
821,-0.443085,0.0027272,0.80073,0.631137
823.5,-0.441657,0.0027843,0.80161,0.632061
826,-0.444328,0.00220278,0.800523,0.631934
828.5,-0.443175,0.00264814,0.800251,0.631601
831,-0.442855,0.00199766,0.800251,0.631601
833.5,-0.442108,0.00209276,0.799293,0.631685
836,-0.445656,0.00195149,0.799293,0.631685
838.5,-0.447686,0.00228346,0.799293,0.631685
841,-0.442556,0.0021064,0.798258,0.632719
843.5,-0.441807,0.00221449,0.798537,0.631978
846,-0.442856,0.00262584,0.799636,0.631318
848.5,-0.443141,0.00211632,0.798643,0.63139
851,-0.445085,0.002307,0.799328,0.631198
853.5,-0.443519,0.00187182,0.799787,0.631494
856,-0.443127,0.00207958,0.799787,0.631494
858.5,-0.445125,0.00222121,0.799787,0.631494
861,-0.44496,0.00205831,0.798647,0.632381
863.5,-0.445012,0.00243669,0.798598,0.632024
866,-0.446361,0.00312914,0.798881,0.632662
868.5,-0.444008,0.00182007,0.798754,0.631582
871,-0.443639,0.00243198,0.798202,0.631923
873.5,-0.44297,0.00229539,0.798784,0.631233
876,-0.444065,0.00217473,0.799056,0.631285
878.5,-0.446385,0.00220259,0.798008,0.631947
881,-0.441058,0.00216912,0.798328,0.631588
883.5,-0.444528,0.00245385,0.798099,0.631292
886,-0.444731,0.0016953,0.798099,0.631292
888.5,-0.444833,0.00260995,0.798099,0.631292
891,-0.441215,0.00235847,0.797399,0.63052
893.5,-0.443658,0.00230801,0.797399,0.63052
896,-0.442699,0.00218182,0.797363,0.62999
898.5,-0.445926,0.00203135,0.79739,0.629047
901,-0.441611,0.00193335,0.797278,0.62827
903.5,-0.442165,0.00257974,0.797469,0.627657
906,-0.446246,0.00228769,0.796659,0.627578
908.5,-0.440555,0.00223423,0.79694,0.628399
911,-0.443377,0.00266838,0.797123,0.62846
913.5,-0.442403,0.00279261,0.797123,0.62846
916,-0.445286,0.00216048,0.79716,0.627579
918.5,-0.44337,0.00217889,0.796662,0.628461
921,-0.443051,0.00293752,0.796086,0.627973
923.5,-0.443191,0.00197232,0.796105,0.62802
926,-0.444489,0.00229929,0.79532,0.627232
928.5,-0.443236,0.00245961,0.79532,0.627232
931,-0.443328,0.00227272,0.79532,0.627232
933.5,-0.444799,0.00224047,0.795105,0.626367
936,-0.44238,0.00205694,0.795943,0.625483
938.5,-0.446707,0.00213294,0.796399,0.624724
941,-0.450372,0.00198199,0.796258,0.624931
943.5,-0.445711,0.0024504,0.796635,0.625544
946,-0.444628,0.00215024,0.797342,0.625722
948.5,-0.442844,0.00256319,0.798277,0.624789
951,-0.443108,0.00231367,0.79895,0.624228
953.5,-0.443315,0.00195804,0.79895,0.624228
956,-0.442669,0.00253415,0.79896,0.625032
958.5,-0.447454,0.00255783,0.79896,0.625032
961,-0.443297,0.00314476,0.7999,0.625398
963.5,-0.44564,0.00275162,0.800798,0.62474
966,-0.444791,0.00223161,0.800591,0.624535
968.5,-0.445513,0.00198296,0.800591,0.624535
971,-0.446163,0.00174995,0.799807,0.624615
973.5,-0.441096,0.00216081,0.799936,0.62396
976,-0.444085,0.0020711,0.799936,0.62396
978.5,-0.444255,0.00174899,0.799936,0.62396
981,-0.446965,0.002081,0.799936,0.62396
983.5,-0.444979,0.00202857,0.799936,0.62396
986,-0.444687,0.00264993,0.800088,0.623711
988.5,-0.443365,0.00253585,0.80108,0.623147
991,-0.442845,0.00204988,0.801215,0.623072
993.5,-0.445406,0.0017817,0.800454,0.623372
996,-0.442965,0.0026678,0.800703,0.62249
998.5,-0.444156,0.00195024,0.801025,0.622179
