2.004,0.107208,0.0375928
2.016,0.12984,0.0517701
2.028,0.088604,0.037846
2.04,0.087384,0.0422642
2.052,0.081848,0.0292426
2.064,0.095524,0.0333329
2.076,0.071668,0.027289
2.088,0.066372,0.033207
2.1,0.069432,0.0258463
2.112,0.035152,0.0185888
2.124,0.02274,0.0148597
2.136,0.01402,0.00822781
2.148,0.029952,0.0135464
2.16,0.080748,0.0294593
2.172,0.069484,0.0234336
2.184,0.030704,0.017888
2.196,0.03832,0.0218917
2.208,0.018048,0.00995383
2.22,0.02418,0.0159092
2.232,0.031264,0.0192275
2.244,0.033512,0.0185012
2.256,0.05352,0.0298596
2.268,0.004268,0.004268
2.28,0.010616,0.00823053
2.292,0.048948,0.0324152
2.304,0.006232,0.00449753
2.316,0.01742,0.0116098
2.328,0.02812,0.0170312
2.34,0.002788,0.002788
2.352,0.015076,0.015076
2.364,0.0212,0.0209874
2.376,0.015908,0.00921649
2.388,0.011124,0.011124
2.4,0.010416,0.00747707
2.412,0.015436,0.015436
2.424,0.015872,0.0112481
2.436,0.003872,0.003872
2.448,0,0
2.46,0,0
2.472,0,0
2.484,0,0
2.496,0,0
2.508,0.004424,0.004424
2.52,0,0
2.532,0,0
2.544,0.009292,0.00733266
2.556,0,0
2.568,0,0
2.58,0,0
2.592,0.011608,0.011608
2.604,0,0
2.616,0,0
2.628,0,0
2.64,0,0
2.652,0,0
2.664,0,0
2.676,0.007672,0.007672
2.688,0.00704,0.00704
2.7,0,0
2.712,0,0
2.724,0,0
2.736,0,0
2.748,0,0
2.76,0,0
2.772,0,0
2.784,0,0
2.796,0,0
2.808,0,0
2.82,0,0
2.832,0,0
2.844,0,0
2.856,0,0
2.868,0,0
2.88,0,0
2.892,0,0
2.904,0,0
2.916,0,0
2.928,0,0
2.94,0,0
2.952,0,0
2.964,0,0
2.976,0,0
2.988,0,0
