2.016,0.196224,0.0650234
2.028,0.151404,0.0485889
2.04,0.09604,0.0392824
2.052,0.01694,0.015296
2.064,0.060072,0.0339208
2.076,0.101924,0.0372067
2.088,0.034428,0.0206505
2.1,0.051204,0.0228472
2.112,0.05664,0.0222697
2.124,0.026168,0.0115394
2.136,0.034464,0.0171
2.148,0.01714,0.00824914
2.16,0.058348,0.0257588
2.172,0.02096,0.0110644
2.184,0.03986,0.0301141
2.196,0.03288,0.0202632
2.208,0.001692,0.001692
2.22,0.022376,0.0147313
2.232,0.026152,0.0165713
2.244,0.00928,0.00704253
2.256,0.014716,0.0101783
2.268,0.011452,0.00781741
2.28,0.0128,0.0113181
2.292,0.037588,0.0242959
2.304,0.042604,0.026854
2.316,0.010932,0.00805076
2.328,0.006924,0.006924
2.34,0.006,0.006
2.352,0.022116,0.0165872
2.364,0.010892,0.00775227
2.376,0.009368,0.0074048
2.388,0.011608,0.00922869
2.4,0,0
2.412,0.015436,0.015436
2.424,0,0
2.436,0,0
2.448,0.003872,0.003872
2.46,0,0
2.472,0,0
2.484,0,0
2.496,0,0
2.508,0.01924,0.01924
2.52,0,0
2.532,0,0
2.544,0,0
2.556,0.016408,0.0125255
2.568,0,0
2.58,0,0
2.592,0,0
2.604,0.001684,0.001684
2.616,0,0
2.628,0,0
2.64,0,0
2.652,0,0
2.664,0,0
2.676,0,0
2.688,0,0
2.7,0,0
2.712,0,0
2.724,0,0
2.736,0,0
2.748,0,0
2.76,0,0
2.772,0,0
2.784,0,0
2.796,0,0
2.808,0,0
2.82,0,0
2.832,0,0
2.844,0,0
2.856,0,0
2.868,0,0
2.88,0,0
2.892,0,0
2.904,0,0
2.916,0,0
2.928,0,0
2.94,0,0
2.952,0,0
2.964,0,0
2.976,0,0
2.988,0,0
