2.004,0.099464,0.0399035
2.016,0.097644,0.0305008
2.028,0.1513,0.0414311
2.04,0.083724,0.0409129
2.052,0.046476,0.0217513
2.064,0.124224,0.0469656
2.076,0.114124,0.037927
2.088,0.075536,0.0351327
2.1,0.052572,0.0229684
2.112,0.034636,0.0134155
2.124,0.029764,0.0107509
2.136,0.070092,0.022868
2.148,0.04676,0.0202772
2.16,0.042064,0.0254857
2.172,0.021408,0.0120404
2.184,0.006028,0.0042889
2.196,0.022844,0.0163405
2.208,0.029452,0.0180508
2.22,0.027496,0.0121551
2.232,0.019356,0.0151836
2.244,0.050988,0.0199371
2.256,0.014444,0.0101778
2.268,0.006496,0.00515152
2.28,0.005928,0.005928
2.292,0.028072,0.0229185
2.304,0.030116,0.0237233
2.316,0.007124,0.007124
2.328,0.01114,0.00910191
2.34,0.019876,0.0150732
2.352,0.03096,0.0176319
2.364,0,0
2.376,0.00474,0.00474
2.388,0,0
2.4,0,0
2.412,0.015436,0.015436
2.424,0,0
2.436,0,0
2.448,0,0
2.46,0,0
2.472,0,0
2.484,0.01924,0.01924
2.496,0,0
2.508,0,0
2.52,0.010668,0.00762324
2.532,0.0048,0.0048
2.544,0.002316,0.002316
2.556,0,0
2.568,0,0
2.58,0,0
2.592,0,0
2.604,0,0
2.616,0,0
2.628,0,0
2.64,0,0
2.652,0,0
2.664,0,0
2.676,0,0
2.688,0,0
2.7,0,0
2.712,0,0
2.724,0.001684,0.001684
2.736,0,0
2.748,0,0
2.76,0,0
2.772,0,0
2.784,0,0
2.796,0,0
2.808,0,0
2.82,0,0
2.832,0,0
2.844,0,0
2.856,0,0
2.868,0,0
2.88,0,0
2.892,0,0
2.904,0,0
2.916,0,0
2.928,0,0
2.94,0,0
2.952,0,0
2.964,0,0
2.976,0,0
2.988,0,0
