2.004,0.124116,0.0480725
2.016,0.148732,0.063437
2.028,0.154376,0.0781516
2.04,0.070364,0.0205142
2.052,0.107292,0.0374356
2.064,0.043024,0.0254313
2.076,0.056028,0.0229344
2.088,0.033216,0.016973
2.1,0.06514,0.0295481
2.112,0.13124,0.0672977
2.124,0.03904,0.0186829
2.136,0.090116,0.0389547
2.148,0.017772,0.0142636
2.16,0.019388,0.011349
2.172,0.04702,0.0185425
2.184,0,0
2.196,0.099088,0.0455924
2.208,0.028136,0.0155856
2.22,0.020248,0.0120332
2.232,0.05968,0.0292736
2.244,0.007128,0.007128
2.256,0.021896,0.021896
2.268,0.030488,0.0239043
2.28,0.003808,0.003808
2.292,0.058236,0.0483658
2.304,0.006424,0.0063798
2.316,0.03942,0.03942
2.328,0.02216,0.0153344
2.34,0.014484,0.014484
2.352,0,0
2.364,0.02016,0.0162699
2.376,0,0
2.388,0.014928,0.0087807
2.4,0,0
2.412,0,0
2.424,0,0
2.436,0.000844,0.000844
2.448,0,0
2.46,0,0
2.472,0,0
2.484,0,0
2.496,0.007764,0.007764
2.508,0,0
2.52,0,0
2.532,0,0
2.544,0.007368,0.007368
2.556,0.006104,0.006104
2.568,0,0
2.58,0,0
2.592,0,0
2.604,0,0
2.616,0,0
2.628,0,0
2.64,0,0
2.652,0.007076,0.007076
2.664,0,0
2.676,0,0
2.688,0.007092,0.007092
2.7,0,0
2.712,0,0
2.724,0,0
2.736,0,0
2.748,0,0
2.76,0.007968,0.007968
2.772,0,0
2.784,0,0
2.796,0,0
2.808,0,0
2.82,0,0
2.832,0,0
2.844,0,0
2.856,0,0
2.868,0,0
2.88,0,0
2.892,0,0
2.904,0,0
2.916,0,0
2.928,0,0
2.94,0,0
2.952,0,0
2.964,0,0
2.976,0,0
2.988,0,0
