          56     1.90557     2.85835    -3.39674
          57     1.90273     2.85409    -3.39616
          58     1.89981     2.84972    -3.39558
          59     1.89681     2.84521    -3.39454
          60     1.89371     2.84057    -3.39365
          61     1.89053      2.8358    -3.39291
          62     1.88726      2.8309    -3.39247
          63      1.8839     2.82585    -3.39217
          64     1.88044     2.82066    -3.39127
          65     1.87688     2.81532    -3.39082
          66     1.87323     2.80984    -3.39037
          67     1.86947     2.80421    -3.39022
          68     1.86561     2.79842    -3.38931
          69     1.86165     2.79248    -3.38885
          70     1.85758     2.78637    -3.38868
          71     1.85341     2.78011    -3.38852
          72     1.84912     2.77368    -3.38805
          73     1.84472     2.76708    -3.38758
          74     1.84021     2.76031    -3.38695
          75     1.83558     2.75337    -3.38617
          76     1.83083     2.74625    -3.38569
          77     1.82597     2.73896    -3.38566
          78     1.82099     2.73148    -3.38518
          79     1.81588     2.72383    -3.38454
          80     1.81066     2.71598    -3.38375
          81      1.8053     2.70795    -3.38356
          82     1.79982     2.69973    -3.38322
          83     1.79421     2.69132    -3.38302
          84     1.78847     2.68271    -3.38252
          85     1.78261     2.67391    -3.38187
          86      1.7766     2.66491    -3.38152
          87     1.77047     2.65571    -3.38117
          88     1.76421     2.64631    -3.38052
          89     1.75781     2.63671    -3.38017
          90     1.75127     2.62691    -3.37996
          91      1.7446      2.6169    -3.37961
          92     1.73779     2.60669    -3.37895
          93     1.73085     2.59628     -3.3786
          94     1.72377     2.58566    -3.37869
          95     1.71656     2.57484    -3.37849
          96     1.70921     2.56382    -3.37829
          97     1.70173     2.55259    -3.37793
          98     1.69411     2.54116    -3.37758
          99     1.68635     2.52953    -3.37723
         100     1.67847      2.5177    -3.37719
         101     1.67045     2.50568    -3.37699
         102      1.6623     2.49346     -3.3768
         103     1.65403     2.48105    -3.37661
         104     1.64563     2.46845    -3.37643
         105     1.63711     2.45566    -3.37594
         106     1.62846      2.4427    -3.37607
         107      1.6197     2.42955    -3.37575
         108     1.61083     2.41624    -3.37558
         109     1.60184     2.40276    -3.37587
         110     1.59274     2.38911    -3.37571
         111     1.58354     2.37531    -3.37571
         112     1.57424     2.36136    -3.37541
         113     1.56484     2.34726    -3.37512
         114     1.55535     2.33302    -3.37515
         115     1.54577     2.31865    -3.37487
         116     1.53611     2.30416    -3.37491
         117     1.52637     2.28956    -3.37495
         118     1.51656     2.27484    -3.37515
         119     1.50669     2.26003    -3.37491
         120     1.49675     2.24513    -3.37498
         121     1.48677     2.23015    -3.37506
         122     1.47673      2.2151    -3.37485
         123     1.46666     2.19998    -3.37464
         124     1.45654     2.18482     -3.3746
         125     1.44641     2.16961    -3.37412
         126     1.43625     2.15437    -3.37425
         127     1.42608     2.13912    -3.37409
         128      1.4159     2.12385    -3.37409
         129     1.40572     2.10859     -3.3744
         130     1.39556     2.09333    -3.37473
         131     1.38541     2.07811    -3.37477
         132     1.37528     2.06292    -3.37481
         133     1.36518     2.04777    -3.37457
         134     1.35512     2.03269    -3.37509
         135     1.34511     2.01767    -3.37486
         136     1.33515     2.00272     -3.3748
         137     1.32525     1.98787     -3.3752
         138     1.31541     1.97312    -3.37576
         139     1.30565     1.95848    -3.37573
         140     1.29597     1.94396    -3.37586
         141     1.28638     1.92957      -3.376
         142     1.27688     1.91532     -3.3763
         143     1.26748     1.90122    -3.37631
         144     1.25819     1.88729    -3.37603
         145     1.24901     1.87352    -3.37621
         146     1.23995     1.85993     -3.3767
         147     1.23102     1.84652    -3.37689
         148     1.22221     1.83331    -3.37709
         149     1.21354     1.82031    -3.37745
         150     1.20501     1.80751    -3.37767
         151     1.19662     1.79493    -3.37774
         152     1.18838     1.78258    -3.37797
         153      1.1803     1.77045    -3.37836
         154     1.17237     1.75856     -3.3786
         155     1.16461     1.74692    -3.37885
         156     1.15701     1.73552     -3.3791
         157     1.14958     1.72437    -3.37905
         158     1.14232     1.71348    -3.37916
         159     1.13523     1.70284    -3.37958
         160     1.12832     1.69248       -3.38
         161     1.12159     1.68238    -3.38026
         162     1.11503     1.67255    -3.38008
         163     1.10866     1.66299    -3.38006
         164     1.10247     1.65371    -3.38048
         165     1.09647     1.64471    -3.38091
         166     1.09065     1.63598    -3.38119
         167     1.08502     1.62753    -3.38147
         168     1.07958     1.61937    -3.38205
         169     1.07432     1.61148    -3.38279
         170     1.06925     1.60387    -3.38307
         171     1.06436     1.59654    -3.38365
         172     1.05966     1.58949    -3.38362
         173     1.05514     1.58272     -3.3842
         174     1.05081     1.57622    -3.38478
         175     1.04666        1.57    -3.38535
         176      1.0427     1.56405    -3.38547
         177     1.03891     1.55837    -3.38574
         178      1.0353     1.55295    -3.38585
         179     1.03187      1.5478    -3.38611
         180     1.02861     1.54291    -3.38652
         181     1.02552     1.53828    -3.38723
         182      1.0226     1.53391    -3.38763
         183     1.01985     1.52978    -3.38848
         184     1.01727      1.5259    -3.38858
         185     1.01484     1.52226    -3.38912
         186     1.01258     1.51887     -3.3892
         187     1.01047      1.5157    -3.38943
         188     1.00851     1.51277    -3.38965
         189     1.00671     1.51006    -3.38987
         190     1.00504     1.50757    -3.39024
         191     1.00353     1.50529     -3.3909
         192     1.00215     1.50322    -3.39095
         193      1.0009     1.50135      -3.391
         194    0.999791     1.49969    -3.39104
         195    0.998808     1.49821    -3.39153
         196     0.99795     1.49692    -3.39202
         197    0.997213     1.49582    -3.39234
         198    0.996594     1.49489    -3.39267
         199     0.99609     1.49413    -3.39283
         200    0.995695     1.49354    -3.39345
         201    0.995406     1.49311    -3.39405
         202    0.995221     1.49283     -3.3942
         203    0.995134      1.4927     -3.3945
         204    0.995142     1.49271    -3.39463
         205    0.995242     1.49286    -3.39492
         206    0.995429     1.49314    -3.39474
         207      0.9957     1.49355    -3.39501
         208    0.996051     1.49408    -3.39498
         209    0.996478     1.49472    -3.39508
         210    0.996978     1.49547    -3.39534
         211    0.997547     1.49632    -3.39589
         212    0.998181     1.49727    -3.39629
         213    0.998878     1.49832    -3.39638
         214    0.999634     1.49945    -3.39631
         215     1.00044     1.50067    -3.39654
         216     1.00131     1.50196    -3.39631
         217     1.00222     1.50332    -3.39637
         218     1.00317     1.50476    -3.39613
         219     1.00416     1.50625    -3.39619
         220      1.0052     1.50779    -3.39654
         221     1.00626     1.50939    -3.39689
         222     1.00736     1.51104    -3.39678
         223     1.00848     1.51272    -3.39682
         224     1.00963     1.51444    -3.39685
         225      1.0108      1.5162    -3.39718
         226     1.01198     1.51798    -3.39735
         227     1.01319     1.51978    -3.39752
         228      1.0144      1.5216    -3.39724
         229     1.01563     1.52344    -3.39725
         230     1.01686     1.52529     -3.3971
         231      1.0181     1.52714    -3.39695
         232     1.01934       1.529    -3.39711
         233     1.02057     1.53086    -3.39741
         234     1.02181     1.53272    -3.39755
         235     1.02305     1.53457    -3.39769
         236     1.02427     1.53641    -3.39738
         237     1.02549     1.53824    -3.39722
         238     1.02671     1.54006     -3.3975
         239     1.02791     1.54186    -3.39734
         240      1.0291     1.54364    -3.39686
         241     1.03027     1.54541    -3.39669
         242     1.03144     1.54715    -3.39697
         243     1.03259     1.54888    -3.39695
         244     1.03372     1.55058    -3.39708
         245     1.03484     1.55226    -3.39705
         246     1.03594     1.55391    -3.39688
         247     1.03703     1.55554     -3.3967
         248      1.0381     1.55715    -3.39668
         249     1.03916     1.55874    -3.39681
         250      1.0402      1.5603    -3.39649
         251     1.04123     1.56184    -3.39647
         252     1.04224     1.56336     -3.3966
         253     1.04324     1.56486    -3.39643
         254     1.04423     1.56635    -3.39656
         255     1.04521     1.56781     -3.3964
         256     1.04618     1.56927    -3.39608
         257     1.04714     1.57071    -3.39608
         258      1.0481     1.57214    -3.39607
         259     1.04905     1.57357    -3.39621
         260     1.04999     1.57499    -3.39591
         261     1.05094     1.57641    -3.39636
         262     1.05188     1.57783    -3.39637
         263     1.05283     1.57925    -3.39653
         264     1.05379     1.58068    -3.39699
         265     1.05475     1.58212    -3.39715
         266     1.05572     1.58358    -3.39702
         267      1.0567     1.58505    -3.39718
         268     1.05769     1.58653    -3.39705
         269     1.05869     1.58804    -3.39722
         270     1.05971     1.58956     -3.3974
         271     1.06074     1.59112    -3.39758
         272      1.0618     1.59269     -3.3976
         273     1.06287      1.5943    -3.39794
         274     1.06396     1.59593    -3.39812
         275     1.06507      1.5976      -3.398
         276      1.0662      1.5993    -3.39818
         277     1.06735     1.60103    -3.39807
         278     1.06853      1.6028     -3.3981
         279     1.06973      1.6046    -3.39814
         280     1.07095     1.60643    -3.39772
         281      1.0722      1.6083    -3.39775
         282     1.07347      1.6102    -3.39793
         283     1.07476     1.61214    -3.39797
         284     1.07607     1.61411    -3.39815
         285      1.0774     1.61611    -3.39818
         286     1.07876     1.61813    -3.39775
         287     1.08013     1.62019    -3.39748
         288     1.08152     1.62228    -3.39765
         289     1.08292     1.62438    -3.39768
         290     1.08434     1.62651    -3.39739
         291     1.08578     1.62866    -3.39726
         292     1.08722     1.63083    -3.39743
         293     1.08868     1.63301    -3.39774
         294     1.09014     1.63521    -3.39775
         295     1.09161     1.63741     -3.3976
         296     1.09308     1.63962    -3.39776
         297     1.09455     1.64183    -3.39791
         298     1.09602     1.64403     -3.3982
         299     1.09749     1.64624    -3.39835
         300     1.09895     1.64843    -3.39819
         301     1.10041     1.65062    -3.39848
         302     1.10186     1.65279    -3.39846
         303      1.1033     1.65494    -3.39889
         304     1.10472     1.65708    -3.39917
         305     1.10613     1.65919      -3.399
         306     1.10752     1.66128    -3.39867
         307     1.10889     1.66334    -3.39879
         308     1.11024     1.66536     -3.3986
         309     1.11157     1.66736    -3.39856
         310     1.11288     1.66931    -3.39837
         311     1.11416     1.67123    -3.39818
         312     1.11541     1.67311    -3.39784
         313     1.11663     1.67495    -3.39749
         314     1.11782     1.67674    -3.39744
         315     1.11899     1.67848    -3.39755
         316     1.12012     1.68018     -3.3975
         317     1.12122     1.68182    -3.39775
         318     1.12228     1.68342     -3.3974
         319     1.12331     1.68496    -3.39719
         320      1.1243     1.68645    -3.39759
         321     1.12526     1.68789    -3.39723
         322     1.12618     1.68927    -3.39703
         323     1.12706     1.69059    -3.39652
         324     1.12791     1.69186    -3.39646
         325     1.12871     1.69307     -3.3961
         326     1.12948     1.69422    -3.39604
         327     1.13021     1.69532    -3.39583
         328      1.1309     1.69635    -3.39577
         329     1.13155     1.69732    -3.39586
         330     1.13216     1.69824    -3.39595
         331     1.13273     1.69909    -3.39604
         332     1.13326     1.69989    -3.39629
         333     1.13375     1.70063    -3.39638
         334      1.1342      1.7013    -3.39617
         335     1.13461     1.70192    -3.39611
         336     1.13498     1.70247    -3.39635
         337     1.13531     1.70297    -3.39629
         338      1.1356     1.70341    -3.39623
         339     1.13586     1.70378    -3.39647
         340     1.13607      1.7041    -3.39672
         341     1.13624     1.70436    -3.39651
         342     1.13637     1.70456     -3.3963
         343     1.13647      1.7047    -3.39639
         344     1.13652     1.70478    -3.39618
         345     1.13653      1.7048    -3.39627
         346     1.13651     1.70476    -3.39651
         347     1.13644     1.70466    -3.39645
         348     1.13633      1.7045    -3.39639
         349     1.13619     1.70428    -3.39618
         350       1.136       1.704    -3.39597
         351     1.13577     1.70366    -3.39606
         352     1.13551     1.70326     -3.3957
         353      1.1352      1.7028    -3.39624
         354     1.13485     1.70228    -3.39618
         355     1.13447      1.7017    -3.39597
         356     1.13404     1.70106    -3.39605
         357     1.13357     1.70035    -3.39629
         358     1.13305     1.69958    -3.39578
         359      1.1325     1.69875    -3.39556
         360      1.1319     1.69785     -3.3952
         361     1.13126      1.6969    -3.39513
         362     1.13058     1.69587    -3.39507
         363     1.12986     1.69479    -3.39516
         364     1.12909     1.69364    -3.39524
         365     1.12828     1.69242    -3.39503
         366     1.12743     1.69114    -3.39481
         367     1.12653      1.6898    -3.39505
         368     1.12559     1.68839    -3.39544
         369     1.12461     1.68691    -3.39492
         370     1.12358     1.68537      -3.395
         371     1.12251     1.68377    -3.39494
         372      1.1214      1.6821    -3.39488
         373     1.12024     1.68037    -3.39451
         374     1.11905     1.67857    -3.39415
         375     1.11781     1.67671    -3.39408
         376     1.11653     1.67479    -3.39402
         377      1.1152     1.67281    -3.39411
         378     1.11384     1.67076    -3.39375
         379     1.11244     1.66866    -3.39339
         380     1.11099     1.66649    -3.39318
         381     1.10952     1.66427    -3.39282
         382       1.108       1.662    -3.39262
         383     1.10645     1.65967    -3.39241
         384     1.10486     1.65728    -3.39176
         385     1.10323     1.65485    -3.39171
         386     1.10158     1.65237    -3.39181
         387     1.09989     1.64984    -3.39192
         388     1.09818     1.64726    -3.39188
         389     1.09643     1.64465    -3.39199
         390     1.09466       1.642     -3.3918
         391     1.09287     1.63931    -3.39162
         392     1.09106     1.63659    -3.39174
         393     1.08923     1.63384    -3.39157
         394     1.08738     1.63106    -3.39169
         395     1.08551     1.62827    -3.39122
         396     1.08363     1.62545    -3.39121
         397     1.08175     1.62262     -3.3912
         398     1.07985     1.61978    -3.39119
         399     1.07795     1.61693    -3.39103
         400     1.07605     1.61407    -3.39073
         401     1.07415     1.61122    -3.39043
         402     1.07225     1.60837    -3.39059
         403     1.07035     1.60553    -3.39061
         404     1.06847      1.6027    -3.39032
         405      1.0666      1.5999    -3.39034
         406     1.06474     1.59711    -3.38962
         407      1.0629     1.59435    -3.38934
         408     1.06108     1.59162    -3.38938
         409     1.05929     1.58893    -3.38896
         410     1.05752     1.58628    -3.38886
         411     1.05578     1.58367     -3.3889
         412     1.05407      1.5811    -3.38865
         413      1.0524     1.57859    -3.38886
         414     1.05076     1.57614    -3.38892
         415     1.04916     1.57374    -3.38883
         416      1.0476     1.57141     -3.3889
         417     1.04609     1.56914    -3.38866
         418     1.04463     1.56694    -3.38904
         419     1.04321     1.56482    -3.38942
         420     1.04185     1.56277    -3.38965
         421     1.04054     1.56081    -3.38988
         422     1.03928     1.55892    -3.39027
         423     1.03808     1.55712    -3.39036
         424     1.03694     1.55541    -3.39105
         425     1.03586     1.55379    -3.39114
         426     1.03484     1.55226    -3.39139
         427     1.03389     1.55083    -3.39164
         428     1.03299     1.54949    -3.39203
         429     1.03216     1.54825    -3.39259
         430      1.0314      1.5471    -3.39269
         431      1.0307     1.54606    -3.39278
         432     1.03007     1.54511    -3.39289
         433     1.02951     1.54427    -3.39344
         434     1.02902     1.54352    -3.39369
         435     1.02859     1.54288    -3.39395
         436     1.02823     1.54234     -3.3942
         437     1.02794     1.54191    -3.39415
         438     1.02771     1.54157    -3.39455
         439     1.02755     1.54133     -3.3951
         440     1.02746     1.54119    -3.39566
         441     1.02744     1.54116     -3.3956
         442     1.02748     1.54122    -3.39585
         443     1.02758     1.54138     -3.3958
         444     1.02775     1.54163     -3.3962
         445     1.02799     1.54198    -3.39629
         446     1.02828     1.54243    -3.39684
         447     1.02864     1.54296    -3.39723
         448     1.02906     1.54359    -3.39762
         449     1.02954     1.54431    -3.39725
         450     1.03007     1.54511    -3.39719
         451     1.03067       1.546    -3.39743
         452     1.03132     1.54698    -3.39736
         453     1.03202     1.54803    -3.39729
         454     1.03278     1.54917    -3.39736
         455     1.03359     1.55039    -3.39759
         456     1.03445     1.55168    -3.39751
         457     1.03536     1.55304    -3.39698
         458     1.03632     1.55448     -3.3966
         459     1.03733     1.55599    -3.39667
         460     1.03838     1.55757    -3.39689
         461     1.03947     1.55921    -3.39725
         462     1.04061     1.56092    -3.39762
         463      1.0418     1.56269    -3.39753
         464     1.04302     1.56452    -3.39774
         465     1.04428     1.56641    -3.39764
         466     1.04557     1.56836      -3.398
         467     1.04691     1.57036    -3.39805
         468     1.04827     1.57241    -3.39795
         469     1.04968     1.57451    -3.39785
         470     1.05111     1.57666    -3.39789
         471     1.05257     1.57886    -3.39794
         472     1.05406      1.5811    -3.39783
         473     1.05558     1.58338    -3.39772
         474     1.05713      1.5857     -3.3976
         475      1.0587     1.58806    -3.39764
         476      1.0603     1.59045    -3.39767
         477     1.06192     1.59288    -3.39786
         478     1.06356     1.59534    -3.39743
         479     1.06522     1.59784    -3.39746
         480      1.0669     1.60036    -3.39734
         481      1.0686      1.6029    -3.39751
         482     1.07031     1.60547    -3.39753
         483     1.07204     1.60806    -3.39801
         484     1.07378     1.61067    -3.39833
         485     1.07553      1.6133     -3.3985
         486      1.0773     1.61595    -3.39851
         487     1.07907     1.61861    -3.39837
         488     1.08085     1.62128    -3.39823
         489     1.08264     1.62396    -3.39839
         490     1.08443     1.62665    -3.39839
         491     1.08623     1.62934      -3.399
         492     1.08802     1.63203    -3.39945
         493     1.08982     1.63473     -3.3996
         494     1.09161     1.63742    -3.39929
         495     1.09341     1.64011    -3.39959
         496     1.09519     1.64279    -3.39988
         497     1.09697     1.64546    -3.39957
         498     1.09875     1.64812     -3.3997
         499     1.10051     1.65076    -3.39984
         500     1.10226     1.65339    -3.39951
         501     1.10399     1.65599    -3.39949
         502     1.10571     1.65857    -3.39946
         503     1.10741     1.66112    -3.39958
         504     1.10909     1.66364    -3.39925
         505     1.11075     1.66613    -3.39936
         506     1.11239     1.66858    -3.39902
         507     1.11399     1.67099    -3.39913
         508     1.11557     1.67336    -3.39893
         509     1.11712     1.67568    -3.39858
         510     1.11864     1.67796    -3.39853
         511     1.12012     1.68018    -3.39878
         512     1.12157     1.68235    -3.39872
         513     1.12297     1.68446    -3.39896
         514     1.12434     1.68651     -3.3989
         515     1.12566      1.6885    -3.39868
         516     1.12694     1.69042    -3.39891
         517     1.12818     1.69227    -3.39884
         518     1.12936     1.69404    -3.39877
         519      1.1305     1.69575    -3.39884
         520     1.13158     1.69737    -3.39861
         521     1.13261     1.69892    -3.39838
         522     1.13359     1.70038    -3.39829
         523      1.1345     1.70176     -3.3982
         524     1.13536     1.70305    -3.39827
         525     1.13617     1.70425    -3.39742
         526     1.13691     1.70536    -3.39763
         527     1.13759     1.70638    -3.39769
         528      1.1382      1.7073    -3.39774
         529     1.13876     1.70813     -3.3981
         530     1.13924     1.70887     -3.3977
         531     1.13967      1.7095    -3.39775
         532     1.14002     1.71004    -3.39765
         533     1.14031     1.71047    -3.39755
         534     1.14054     1.71081    -3.39745
         535     1.14069     1.71104    -3.39705
         536     1.14078     1.71117    -3.39679
         537      1.1408      1.7112    -3.39654
         538     1.14075     1.71112    -3.39689
         539     1.14063     1.71094    -3.39694
         540     1.14044     1.71066    -3.39668
         541     1.14018     1.71028    -3.39628
         542     1.13986     1.70979    -3.39602
         543     1.13947      1.7092    -3.39577
         544       1.139     1.70851    -3.39567
         545     1.13847     1.70771    -3.39572
         546     1.13788     1.70681    -3.39516
         547     1.13721     1.70582    -3.39507
         548     1.13648     1.70472    -3.39512
         549     1.13569     1.70353    -3.39487
         550     1.13483     1.70224    -3.39462
         551      1.1339     1.70085    -3.39423
         552     1.13291     1.69937    -3.39428
         553     1.13187      1.6978    -3.39465
         554     1.13076     1.69613    -3.39441
         555     1.12959     1.69438    -3.39447
         556     1.12836     1.69254    -3.39423
         557     1.12707     1.69061     -3.3943
         558     1.12573      1.6886    -3.39422
         559     1.12434     1.68651    -3.39414
         560     1.12289     1.68434    -3.39406
         561      1.1214     1.68209    -3.39399
         562     1.11985     1.67977    -3.39437
         563     1.11826     1.67738    -3.39431
         564     1.11662     1.67493    -3.39394
         565     1.11494     1.67241    -3.39373
         566     1.11322     1.66983    -3.39382
         567     1.11146     1.66719    -3.39377
         568     1.10967      1.6645    -3.39372
         569     1.10784     1.66176    -3.39353
         570     1.10599     1.65898    -3.39334
         571      1.1041     1.65616    -3.39315
         572      1.1022      1.6533    -3.39312
         573     1.10027     1.65041    -3.39324
         574     1.09833      1.6475    -3.39307
         575     1.09638     1.64457    -3.39306
         576     1.09441     1.64162    -3.39275
         577     1.09244     1.63866    -3.39274
         578     1.09047      1.6357    -3.39289
         579      1.0885     1.63274     -3.3926
         580     1.08653     1.62979    -3.39261
         581     1.08457     1.62686    -3.39248
         582     1.08263     1.62394    -3.39266
         583      1.0807     1.62105      -3.393
         584      1.0788      1.6182    -3.39289
         585     1.07692     1.61538    -3.39278
         586     1.07508     1.61262    -3.39283
         587     1.07327      1.6099    -3.39259
         588      1.0715     1.60725    -3.39251
         589     1.06978     1.60466    -3.39243
         590      1.0681     1.60215    -3.39266
         591     1.06648     1.59972     -3.3929
         592     1.06492     1.59738    -3.39314
         593     1.06342     1.59513     -3.3934
         594     1.06198     1.59298    -3.39365
         595     1.06062     1.59094    -3.39377
         596     1.05934     1.58901    -3.39404
         597     1.05813      1.5872    -3.39417
         598     1.05702     1.58552      -3.394
         599     1.05598     1.58398    -3.39414
         600     1.05505     1.58257    -3.39413
         601     1.05421     1.58131    -3.39413
         602     1.05347      1.5802    -3.39398
         603     1.05283     1.57924    -3.39399
         604      1.0523     1.57845      -3.394
         605     1.05187     1.57781    -3.39402
         606     1.05156     1.57734    -3.39419
         607     1.05136     1.57705    -3.39436
         608     1.05128     1.57692    -3.39453
         609     1.05131     1.57697    -3.39486
         610     1.05146     1.57719    -3.39488
         611     1.05173     1.57759    -3.39566
         612     1.05211     1.57816    -3.39569
         613     1.05261     1.57892    -3.39556
         614     1.05323     1.57984    -3.39543
         615     1.05396     1.58094    -3.39545
         616      1.0548     1.58221    -3.39562
         617     1.05576     1.58364    -3.39578
         618     1.05682     1.58524    -3.39579
         619     1.05799     1.58699    -3.39609
         620     1.05926      1.5889    -3.39624
         621     1.06063     1.59095    -3.39623
         622      1.0621     1.59314    -3.39651
         623     1.06365     1.59547    -3.39679
         624     1.06529     1.59793    -3.39676
         625       1.067     1.60051    -3.39703
         626      1.0688      1.6032    -3.39744
         627     1.07066     1.60599    -3.39738
         628     1.07259     1.60889    -3.39732
         629     1.07458     1.61187    -3.39726
         630     1.07663     1.61494    -3.39733
         631     1.07872     1.61808    -3.39755
         632     1.08086     1.62129    -3.39761
         633     1.08304     1.62456    -3.39796
         634     1.08525     1.62788    -3.39816
         635     1.08749     1.63124    -3.39805
         636     1.08976     1.63464    -3.39762
         637     1.09205     1.63807    -3.39765
         638     1.09435     1.64153    -3.39797
         639     1.09667       1.645    -3.39798
         640       1.099     1.64849    -3.39814
         641     1.10133     1.65199    -3.39814
         642     1.10366     1.65549    -3.39829
         643     1.10599     1.65898    -3.39813
         644     1.10831     1.66247    -3.39827
         645     1.11063     1.66595    -3.39856
         646     1.11294      1.6694    -3.39839
         647     1.11523     1.67284    -3.39852
         648     1.11751     1.67626    -3.39819
         649     1.11977     1.67965    -3.39831
         650     1.12201     1.68301    -3.39843
         651     1.12422     1.68634    -3.39824
         652     1.12642     1.68963     -3.3982
         653     1.12859     1.69288    -3.39846
         654     1.13073     1.69609    -3.39812
         655     1.13284     1.69926    -3.39822
         656     1.13492     1.70238    -3.39848
         657     1.13697     1.70545    -3.39797
         658     1.13898     1.70847    -3.39762
         659     1.14096     1.71144    -3.39756
         660     1.14291     1.71436    -3.39751
         661     1.14481     1.71722    -3.39744
         662     1.14667     1.72001    -3.39738
         663     1.14849     1.72274    -3.39731
         664     1.15027     1.72541    -3.39725
         665       1.152       1.728    -3.39718
         666     1.15369     1.73053    -3.39695
         667     1.15532     1.73298    -3.39672
         668     1.15691     1.73536    -3.39634
         669     1.15844     1.73765    -3.39626
         670     1.15991     1.73987    -3.39632
         671     1.16133     1.74199    -3.39639
         672     1.16269     1.74403     -3.3966
         673     1.16399     1.74598    -3.39665
         674     1.16522     1.74783    -3.39656
         675     1.16639     1.74959    -3.39646
         676      1.1675     1.75125    -3.39635
         677     1.16853      1.7528     -3.3958
         678      1.1695     1.75425    -3.39599
         679     1.17039     1.75559    -3.39618
         680     1.17121     1.75681    -3.39622
         681     1.17195     1.75793     -3.3961
         682     1.17262     1.75892    -3.39628
         683      1.1732      1.7598    -3.39616
         684     1.17371     1.76056    -3.39604
         685     1.17413     1.76119    -3.39561
         686     1.17447      1.7617    -3.39549
         687     1.17472     1.76208    -3.39536
         688     1.17489     1.76233    -3.39538
         689     1.17497     1.76245    -3.39525
         690     1.17496     1.76244    -3.39542
         691     1.17487      1.7623    -3.39543
         692     1.17469     1.76203    -3.39515
         693     1.17441     1.76162    -3.39487
         694     1.17405     1.76108    -3.39443
         695     1.17361     1.76041      -3.394
         696     1.17307      1.7596    -3.39341
         697     1.17244     1.75866    -3.39373
         698     1.17173     1.75759     -3.3936
         699     1.17093     1.75639    -3.39317
         700     1.17004     1.75506    -3.39274
         701     1.16907     1.75361    -3.39231
         702     1.16802     1.75202    -3.39249
         703     1.16688     1.75032    -3.39237
         704     1.16566     1.74849     -3.3921
         705     1.16436     1.74654    -3.39198
         706     1.16298     1.74447    -3.39187
         707     1.16153     1.74229    -3.39176
         708        1.16        1.74     -3.3918
         709      1.1584      1.7376      -3.392
         710     1.15673      1.7351    -3.39174
         711       1.155      1.7325    -3.39135
         712      1.1532      1.7298     -3.3908
         713     1.15134       1.727    -3.39086
         714     1.14942     1.72412    -3.39093
         715     1.14744     1.72116    -3.39055
         716     1.14541     1.71811    -3.39062
         717     1.14333     1.71499     -3.3904
         718      1.1412      1.7118    -3.39048
         719     1.13902     1.70854    -3.39011
         720     1.13681     1.70521     -3.3902
         721     1.13455     1.70182    -3.39015
         722     1.13226     1.69838    -3.39025
         723     1.12993     1.69489     -3.3902
         724     1.12757     1.69135    -3.38985
         725     1.12518     1.68776    -3.38981
         726     1.12276     1.68414    -3.38978
         727     1.12032     1.68048    -3.38989
         728     1.11785     1.67678    -3.38971
         729     1.11537     1.67306    -3.38984
         730     1.11287     1.66931    -3.38981
         731     1.11035     1.66553    -3.38979
         732     1.10782     1.66173    -3.38977
         733     1.10528     1.65791    -3.38975
         734     1.10272     1.65408    -3.38944
         735     1.10015     1.65023    -3.38958
         736     1.09758     1.64637    -3.38926
         737       1.095      1.6425    -3.38911
         738     1.09242     1.63862     -3.3891
