          84    0.715325     1.07299    -5.44319
          85     0.70196     1.05294    -5.44318
          86    0.688809     1.03321     -5.4432
          87    0.675883     1.01382    -5.44355
          88    0.663194    0.994791    -5.44392
          89    0.650754     0.97613    -5.44431
          90    0.638573    0.957859    -5.44471
          91    0.626662    0.939994    -5.44513
          92    0.615033    0.922549    -5.44525
          93    0.603693     0.90554    -5.44537
          94    0.592654    0.888981    -5.44583
          95    0.581923    0.872885    -5.44534
          96    0.571509    0.857263     -5.4455
          97    0.561418    0.842128    -5.44599
          98    0.551659    0.827489     -5.4465
          99    0.542237    0.813356    -5.44701
         100    0.533158    0.799737    -5.44786
         101    0.524427     0.78664    -5.44806
         102    0.516048    0.774073     -5.4486
         103    0.508026    0.762039    -5.44913
         104    0.500363    0.750544       -5.45
         105    0.493061    0.739592    -5.45055
         106    0.486123    0.729185    -5.45109
         107    0.479549    0.719324    -5.45132
         108    0.473341    0.710011    -5.45186
         109    0.467497    0.701245    -5.45241
         110    0.462016    0.693025    -5.45263
         111    0.456899    0.685349    -5.45317
         112    0.452142    0.678214    -5.45403
         113    0.447744    0.671616    -5.45424
         114    0.443701    0.665551    -5.45445
         115    0.440009    0.660014    -5.45497
         116    0.436666    0.654998    -5.45581
         117    0.433665    0.650498    -5.45631
         118    0.431002    0.646504    -5.45681
         119    0.428672    0.643008     -5.4573
         120    0.426668    0.640002    -5.45811
         121    0.424984    0.637477    -5.45826
         122    0.423614    0.635422    -5.45872
         123    0.422551    0.633826    -5.45884
         124    0.421787     0.63268    -5.45928
         125    0.421314    0.631971    -5.46003
         126    0.421126    0.631689    -5.46045
         127    0.421213     0.63182    -5.46117
         128    0.421569    0.632353    -5.46156
         129    0.422184    0.633276    -5.46161
         130    0.423049    0.634574    -5.46198
         131    0.424157    0.636236    -5.46233
         132    0.425498    0.638247    -5.46299
         133    0.427063    0.640595    -5.46396
         134    0.428845    0.643267    -5.46427
         135    0.430832    0.646249    -5.46425
         136    0.433018    0.649527    -5.46453
         137    0.435392    0.653089     -5.4648
         138    0.437946     0.65692    -5.46473
         139    0.440671    0.661007    -5.46498
         140    0.443558    0.665337    -5.46521
         141    0.446598    0.669898     -5.4651
         142    0.449784    0.674676    -5.46499
         143    0.453106    0.679658    -5.46518
         144    0.456555    0.684833    -5.46503
         145    0.460125    0.690187     -5.4652
         146    0.463806    0.695709    -5.46471
         147     0.46759    0.701386    -5.46518
         148    0.471471    0.707206    -5.46499
         149    0.475438    0.713158    -5.46511
         150    0.479486     0.71923    -5.46425
         151    0.483607    0.725411    -5.46467
         152    0.487795    0.731692    -5.46508
         153    0.492041    0.738061    -5.46484
         154     0.49634    0.744509    -5.46491
         155    0.500684    0.751026    -5.46529
         156    0.505068    0.757601    -5.46567
         157    0.509484    0.764227    -5.46571
         158    0.513929    0.770893    -5.46574
         159    0.518395    0.777592    -5.46576
         160    0.522876    0.784314     -5.4661
         161    0.527369    0.791053    -5.46611
         162    0.531868    0.797801    -5.46612
         163    0.536367     0.80455    -5.46643
         164    0.540862    0.811293    -5.46642
         165    0.545349    0.818023     -5.4664
         166    0.549823    0.824735    -5.46638
         167    0.554281    0.831421    -5.46635
         168    0.558718    0.838077    -5.46664
         169    0.563131    0.844697    -5.46627
         170    0.567517    0.851276    -5.46623
         171    0.571872    0.857809    -5.46553
         172    0.576193    0.864289    -5.46547
         173    0.580476    0.870714    -5.46541
         174    0.584719    0.877079    -5.46599
         175    0.588919    0.883379    -5.46593
         176    0.593073     0.88961    -5.46585
         177    0.597179    0.895769     -5.4661
         178    0.601234    0.901852     -5.4657
         179    0.605237    0.907856    -5.46562
         180    0.609186    0.913779    -5.46553
         181    0.613078    0.919617    -5.46512
         182    0.616911    0.925367    -5.46503
         183    0.620685    0.931027    -5.46494
         184    0.624396    0.936594    -5.46549
         185    0.628044    0.942066    -5.46572
         186    0.631627     0.94744    -5.46497
         187    0.635143    0.952715    -5.46552
         188    0.638591    0.957887    -5.46574
         189     0.64197    0.962955    -5.46531
         190    0.645278    0.967917    -5.46552
         191    0.648514    0.972771    -5.46477
         192    0.651678    0.977517    -5.46498
         193    0.654768    0.982152    -5.46487
         194    0.657784    0.986675    -5.46475
         195    0.660722    0.991082    -5.46496
         196    0.663582    0.995372    -5.46517
         197    0.666363    0.999544    -5.46505
         198    0.669064      1.0036     -5.4646
         199    0.671685     1.00753     -5.4648
         200    0.674224     1.01134    -5.46468
         201     0.67668     1.01502    -5.46455
         202    0.679053     1.01858    -5.46443
         203    0.681343     1.02201    -5.46398
         204    0.683547     1.02532    -5.46417
         205    0.685665      1.0285    -5.46437
         206    0.687698     1.03155    -5.46423
         207    0.689643     1.03446    -5.46346
         208    0.691501     1.03725    -5.46333
         209    0.693271     1.03991    -5.46417
         210    0.694953     1.04243    -5.46403
         211    0.696547     1.04482     -5.4639
         212    0.698052     1.04708    -5.46409
         213    0.699466      1.0492    -5.46395
         214    0.700791     1.05119    -5.46414
         215    0.702025     1.05304    -5.46401
         216     0.70317     1.05475    -5.46387
         217    0.704224     1.05634    -5.46341
         218    0.705188     1.05778    -5.46263
         219    0.706063     1.05909    -5.46282
         220    0.706849     1.06027    -5.46204
         221    0.707546     1.06132    -5.46094
         222    0.708157     1.06224    -5.46081
         223     0.70868     1.06302    -5.46036
         224    0.709117     1.06368     -5.4599
         225    0.709469      1.0642     -5.4601
         226    0.709737      1.0646    -5.45997
         227     0.70992     1.06488    -5.45985
         228    0.710021     1.06503    -5.45941
         229    0.710041     1.06506    -5.45896
         230    0.709982     1.06497    -5.45917
         231    0.709845     1.06477    -5.45905
         232    0.709632     1.06445    -5.45862
         233    0.709345     1.06402    -5.45916
         234    0.708986     1.06348    -5.45938
         235    0.708558     1.06284    -5.45896
         236    0.708063     1.06209    -5.45918
         237    0.707503     1.06126    -5.45844
         238    0.706882     1.06032     -5.4577
         239    0.706201      1.0593    -5.45762
         240    0.705464      1.0582    -5.45721
         241    0.704673     1.05701    -5.45681
         242    0.703832     1.05575    -5.45707
         243    0.702943     1.05441    -5.45635
         244    0.702009     1.05301    -5.45629
         245    0.701035     1.05155    -5.45559
         246    0.700024     1.05004    -5.45554
         247     0.69898     1.04847    -5.45614
         248    0.697906     1.04686    -5.45675
         249    0.696807     1.04521    -5.45672
         250    0.695685     1.04353    -5.45669
         251    0.694544     1.04182    -5.45699
         252    0.693387     1.04008    -5.45697
         253    0.692218     1.03833    -5.45696
         254    0.691042     1.03656    -5.45695
         255    0.689861     1.03479    -5.45727
         256    0.688678     1.03302    -5.45728
         257      0.6875     1.03125    -5.45729
         258     0.68633     1.02949    -5.45795
         259     0.68517     1.02775    -5.45797
         260    0.684024     1.02604      -5.458
         261    0.682895     1.02434    -5.45835
         262    0.681787     1.02268    -5.45774
         263    0.680702     1.02105     -5.4581
         264    0.679646     1.01947    -5.45847
         265    0.678622     1.01793    -5.45885
         266     0.67763     1.01645    -5.45923
         267    0.676675     1.01501    -5.45993
         268     0.67576     1.01364       -5.46
         269    0.674887     1.01233    -5.45974
         270    0.674059     1.01109    -5.45981
         271    0.673278     1.00992    -5.45956
         272    0.672546     1.00882    -5.45996
         273    0.671865      1.0078    -5.46036
         274    0.671239     1.00686    -5.46013
         275    0.670669       1.006    -5.45989
         276    0.670157     1.00524    -5.45965
         277    0.669704     1.00456    -5.46039
         278    0.669311     1.00397    -5.46049
         279    0.668981     1.00347    -5.46058
         280    0.668714     1.00307    -5.46067
         281     0.66851     1.00277    -5.46109
         282     0.66837     1.00256    -5.46087
         283    0.668296     1.00244    -5.46097
         284    0.668287     1.00243    -5.46106
         285    0.668343     1.00251    -5.46116
         286    0.668465      1.0027    -5.46126
         287    0.668654     1.00298    -5.46104
         288    0.668908     1.00336    -5.46081
         289    0.669229     1.00384    -5.45994
         290    0.669616     1.00442    -5.46004
         291    0.670069      1.0051    -5.46046
         292    0.670586     1.00588    -5.46023
         293    0.671168     1.00675    -5.46001
         294    0.671815     1.00772    -5.45978
         295    0.672525     1.00879     -5.4602
         296    0.673297     1.00995    -5.45964
         297    0.674131      1.0112    -5.45973
         298    0.675025     1.01254    -5.46014
         299    0.675977     1.01397    -5.46023
         300    0.676987     1.01548    -5.45999
         301    0.678051     1.01708    -5.46039
         302     0.67917     1.01875     -5.4608
         303    0.680341     1.02051    -5.46152
         304    0.681564     1.02235     -5.4616
         305    0.682836     1.02425    -5.46167
         306    0.684156     1.02623    -5.46174
         307    0.685522     1.02828     -5.4618
         308    0.686932      1.0304    -5.46219
         309    0.688384     1.03258    -5.46225
         310    0.689875     1.03481    -5.46198
         311    0.691405     1.03711    -5.46204
         312    0.692971     1.03946    -5.46241
         313    0.694572     1.04186    -5.46279
         314    0.696205     1.04431    -5.46283
         315    0.697869      1.0468    -5.46255
         316    0.699561     1.04934    -5.46194
         317    0.701279     1.05192    -5.46198
         318    0.703019     1.05453    -5.46168
         319    0.704779     1.05717    -5.46171
         320    0.706559     1.05984    -5.46174
         321    0.708355     1.06253    -5.46176
         322    0.710164     1.06525     -5.4621
         323    0.711985     1.06798    -5.46276
         324    0.713814     1.07072    -5.46277
         325     0.71565     1.07348    -5.46213
         326     0.71749     1.07624    -5.46213
         327    0.719332       1.079    -5.46213
         328    0.721172     1.08176    -5.46212
         329    0.723008     1.08451    -5.46244
         330    0.724839     1.08726    -5.46242
         331    0.726662     1.08999    -5.46306
         332    0.728473     1.09271    -5.46401
         333    0.730271     1.09541    -5.46431
         334    0.732053     1.09808    -5.46428
         335    0.733816     1.10072    -5.46457
         336    0.735558     1.10334    -5.46453
         337    0.737276     1.10591    -5.46417
         338    0.738966     1.10845    -5.46413
         339    0.740627     1.11094    -5.46375
         340    0.742256     1.11338    -5.46403
         341     0.74385     1.11577     -5.4643
         342    0.745407     1.11811    -5.46456
         343    0.746925     1.12039     -5.4645
         344    0.748402      1.1226    -5.46444
         345    0.749837     1.12476    -5.46469
         346    0.751226     1.12684     -5.4643
         347    0.752566     1.12885    -5.46454
         348    0.753857     1.13079    -5.46479
         349    0.755095     1.13264    -5.46503
         350     0.75628     1.13442     -5.4643
         351     0.75741     1.13611    -5.46389
         352    0.758483     1.13772    -5.46381
         353    0.759498     1.13925    -5.46469
         354    0.760456     1.14068    -5.46428
         355    0.761355     1.14203    -5.46419
         356    0.762195     1.14329    -5.46378
         357    0.762973     1.14446    -5.46336
         358    0.763691     1.14554    -5.46359
         359    0.764349     1.14652    -5.46383
         360    0.764946     1.14742    -5.46374
         361    0.765482     1.14822    -5.46397
         362     0.76596     1.14894    -5.46453
         363    0.766381     1.14957    -5.46413
         364    0.766745     1.15012    -5.46404
         365    0.767055     1.15058    -5.46429
         366    0.767311     1.15097    -5.46453
         367    0.767515     1.15127    -5.46446
         368     0.76767      1.1515    -5.46439
         369    0.767777     1.15167    -5.46465
         370    0.767841     1.15176    -5.46458
         371    0.767864      1.1518     -5.4642
         372    0.767848     1.15177    -5.46415
         373    0.767799      1.1517    -5.46411
         374    0.767719     1.15158    -5.46374
         375    0.767611     1.15142    -5.46403
         376     0.76748     1.15122    -5.46368
         377     0.76733       1.151    -5.46366
         378    0.767167     1.15075    -5.46332
         379    0.766993     1.15049    -5.46363
         380    0.766813     1.15022    -5.46331
         381    0.766632     1.14995    -5.46299
         382    0.766455     1.14968    -5.46268
         383    0.766286     1.14943    -5.46269
         384     0.76613     1.14919     -5.4624
         385    0.765991     1.14899    -5.46243
         386    0.765875     1.14881    -5.46215
         387    0.765787     1.14868    -5.46219
         388    0.765729     1.14859     -5.4616
         389    0.765708     1.14856    -5.46134
         390    0.765727     1.14859    -5.46205
         391     0.76579     1.14868    -5.46212
         392    0.765901     1.14885    -5.46252
         393    0.766063     1.14909    -5.46293
         394     0.76628     1.14942    -5.46269
         395    0.766555     1.14983    -5.46278
         396    0.766891     1.15034    -5.46255
         397    0.767289     1.15093    -5.46297
         398    0.767751     1.15163    -5.46307
         399     0.76828     1.15242    -5.46382
         400    0.768875     1.15331    -5.46392
         401    0.769539     1.15431    -5.46467
         402    0.770272     1.15541    -5.46477
         403    0.771075     1.15661    -5.46423
         404    0.771947     1.15792    -5.46433
         405    0.772886     1.15933    -5.46411
         406    0.773891     1.16084    -5.46485
         407    0.774962     1.16244     -5.4656
         408    0.776096     1.16414    -5.46569
         409    0.777293     1.16594    -5.46642
         410    0.778549     1.16782    -5.46619
         411    0.779861     1.16979    -5.46627
         412    0.781228     1.17184    -5.46634
         413    0.782645     1.17397    -5.46674
         414    0.784108     1.17616    -5.46648
         415    0.785615     1.17842    -5.46751
         416    0.787163     1.18074    -5.46692
         417    0.788749     1.18312    -5.46665
         418    0.790367     1.18555    -5.46604
         419    0.792014     1.18802    -5.46576
         420    0.793687     1.19053    -5.46611
         421     0.79538     1.19307    -5.46614
         422    0.797091     1.19564    -5.46616
         423    0.798815     1.19822    -5.46585
         424    0.800547     1.20082    -5.46521
         425    0.802286     1.20343    -5.46457
         426    0.804027     1.20604    -5.46392
         427    0.805767     1.20865    -5.46391
         428    0.807502     1.21125    -5.46358
         429    0.809228     1.21384    -5.46421
         430    0.810944     1.21642    -5.46419
         431    0.812644     1.21897    -5.46416
         432    0.814327     1.22149    -5.46413
         433    0.815989     1.22398    -5.46409
         434    0.817629     1.22644    -5.46438
         435    0.819243     1.22886    -5.46531
         436    0.820831     1.23125    -5.46559
         437    0.822391     1.23359    -5.46587
         438    0.823918     1.23588     -5.4655
         439    0.825411     1.23812    -5.46544
         440     0.82687      1.2403    -5.46603
         441    0.828291     1.24244    -5.46436
         442    0.829674     1.24451     -5.4643
         443    0.831018     1.24653    -5.46391
         444    0.832321     1.24848    -5.46288
         445    0.833582     1.25037    -5.46314
         446      0.8348      1.2522    -5.46243
         447    0.835974     1.25396    -5.46204
         448    0.837104     1.25566     -5.4623
         449    0.838191     1.25729    -5.46255
         450    0.839232     1.25885    -5.46183
         451    0.840227     1.26034    -5.46176
         452    0.841176     1.26176    -5.46137
         453    0.842076     1.26311    -5.46162
         454    0.842929     1.26439    -5.46155
         455    0.843734      1.2656     -5.4618
         456    0.844491     1.26674    -5.46141
         457      0.8452      1.2678    -5.46133
         458    0.845861     1.26879    -5.46126
         459    0.846474     1.26971    -5.46054
         460    0.847037     1.27056    -5.46014
         461    0.847552     1.27133    -5.46039
         462    0.848018     1.27203    -5.46097
         463    0.848437     1.27265    -5.46154
         464    0.848807     1.27321    -5.46147
         465    0.849128     1.27369    -5.46172
         466      0.8494      1.2741      -5.461
         467    0.849623     1.27443    -5.46093
         468    0.849797      1.2747    -5.45988
         469    0.849923     1.27488    -5.46013
         470    0.850001       1.275    -5.46006
         471     0.85003     1.27505    -5.45999
         472    0.850011     1.27502    -5.45959
         473    0.849944     1.27492    -5.45952
         474    0.849831     1.27475    -5.46075
         475     0.84967      1.2745      -5.461
         476    0.849462     1.27419    -5.46061
         477    0.849209     1.27381    -5.46021
         478    0.848908     1.27336    -5.45982
         479    0.848562     1.27284    -5.45975
         480    0.848171     1.27226    -5.46001
         481    0.847734      1.2716    -5.45994
         482    0.847254     1.27088    -5.46085
         483     0.84673     1.27009    -5.46079
         484    0.846163     1.26924    -5.46072
         485    0.845554     1.26833    -5.46066
         486    0.844903     1.26735    -5.46092
         487    0.844213     1.26632    -5.46086
         488    0.843483     1.26523    -5.46146
         489    0.842717     1.26408     -5.4614
         490    0.841913     1.26287    -5.46102
         491    0.841074     1.26161    -5.46097
         492    0.840202      1.2603     -5.4606
         493    0.839298     1.25895    -5.46056
         494    0.838364     1.25755    -5.46051
         495    0.837403      1.2561    -5.46048
         496    0.836416     1.25462    -5.45979
         497    0.835404     1.25311    -5.45911
         498    0.834371     1.25156    -5.45973
         499    0.833319     1.24998     -5.4597
         500    0.832249     1.24837       -5.46
         501    0.831163     1.24674    -5.45966
         502    0.830066      1.2451    -5.45932
         503    0.828958     1.24344    -5.45898
         504    0.827842     1.24176     -5.4593
         505    0.826721     1.24008    -5.45995
         506    0.825598      1.2384    -5.46027
         507    0.824477     1.23672     -5.4606
         508    0.823361     1.23504    -5.46029
         509    0.822252     1.23338    -5.46063
         510    0.821154     1.23173    -5.46097
         511    0.820069      1.2301    -5.46099
         512    0.818999      1.2285     -5.4607
         513    0.817949     1.22692    -5.46106
         514    0.816921     1.22538    -5.46109
         515    0.815918     1.22388    -5.46114
         516    0.814944     1.22242    -5.46183
         517    0.814001       1.221    -5.46091
         518    0.813092     1.21964    -5.46064
         519    0.812222     1.21833    -5.46006
         520    0.811391     1.21709    -5.46077
         521    0.810604     1.21591    -5.46051
         522    0.809862     1.21479    -5.45994
         523    0.809167     1.21375    -5.46001
         524    0.808523     1.21278    -5.45977
         525    0.807931      1.2119    -5.45985
         526    0.807394     1.21109    -5.46026
         527    0.806913     1.21037    -5.46002
         528    0.806492     1.20974    -5.46011
         529    0.806132      1.2092    -5.46021
         530    0.805835     1.20875    -5.46063
         531    0.805601      1.2084    -5.46072
         532    0.805433     1.20815    -5.46115
         533    0.805331       1.208    -5.46092
         534    0.805296     1.20794    -5.46135
         535     0.80533       1.208    -5.46178
         536    0.805433     1.20815    -5.46156
         537    0.805606     1.20841    -5.46134
         538    0.805849     1.20877    -5.46177
         539    0.806162     1.20924     -5.4622
         540    0.806545     1.20982     -5.4623
         541    0.806998      1.2105    -5.46241
         542    0.807519     1.21128    -5.46186
         543     0.80811     1.21217    -5.46196
         544     0.80877     1.21315    -5.46206
         545    0.809496     1.21424    -5.46216
         546    0.810289     1.21543    -5.46161
         547    0.811147     1.21672    -5.46203
         548    0.812068      1.2181    -5.46277
         549    0.813052     1.21958    -5.46286
         550    0.814095     1.22114    -5.46263
         551    0.815197      1.2228    -5.46336
         552    0.816356     1.22453    -5.46377
         553     0.81757     1.22636    -5.46417
         554    0.818837     1.22826     -5.4649
         555    0.820155     1.23023    -5.46432
         556    0.821521     1.23228    -5.46471
         557    0.822933      1.2344    -5.46478
         558    0.824387     1.23658    -5.46581
         559    0.825883     1.23882    -5.46619
         560    0.827417     1.24112    -5.46592
         561    0.828986     1.24348    -5.46662
         562    0.830587     1.24588    -5.46666
         563    0.832219     1.24833    -5.46735
         564    0.833877     1.25082    -5.46739
         565    0.835561     1.25334     -5.4671
         566    0.837265      1.2559    -5.46648
         567    0.838989     1.25848    -5.46683
         568    0.840729     1.26109    -5.46717
         569    0.842484     1.26373    -5.46784
         570    0.844249     1.26637    -5.46753
         571    0.846024     1.26904    -5.46721
         572    0.847805     1.27171    -5.46689
         573    0.849589     1.27438     -5.4669
         574    0.851374     1.27706    -5.46657
         575    0.853158     1.27974    -5.46624
         576    0.854939     1.28241    -5.46656
         577    0.856714     1.28507    -5.46655
         578     0.85848     1.28772    -5.46653
         579    0.860236     1.29035    -5.46554
         580    0.861981     1.29297    -5.46585
         581    0.863712     1.29557    -5.46615
         582    0.865428     1.29814    -5.46645
         583    0.867128     1.30069     -5.4661
         584    0.868809     1.30321    -5.46542
         585    0.870469      1.3057    -5.46538
         586    0.872107     1.30816    -5.46535
         587     0.87372     1.31058    -5.46628
         588    0.875308     1.31296    -5.46656
         589     0.87687      1.3153    -5.46717
         590    0.878404     1.31761    -5.46713
         591    0.879911     1.31987    -5.46709
         592     0.88139     1.32208    -5.46639
         593    0.882838     1.32426    -5.46667
         594    0.884255     1.32638    -5.46533
         595    0.885641     1.32846    -5.46496
         596    0.886994     1.33049    -5.46523
         597    0.888314     1.33247    -5.46518
         598    0.889601      1.3344    -5.46545
         599    0.890853     1.33628    -5.46572
         600     0.89207      1.3381    -5.46502
         601    0.893252     1.33988    -5.46432
         602    0.894399      1.3416    -5.46427
         603    0.895512     1.34327     -5.4639
         604     0.89659     1.34489    -5.46384
         605    0.897633     1.34645    -5.46411
         606     0.89864     1.34796    -5.46406
         607    0.899612     1.34942    -5.46336
         608    0.900549     1.35082    -5.46299
         609    0.901452     1.35218    -5.46261
         610    0.902321     1.35348    -5.46224
         611    0.903157     1.35474    -5.46218
         612    0.903958     1.35594    -5.46213
         613    0.904723     1.35708     -5.4637
         614    0.905454     1.35818    -5.46332
         615    0.906151     1.35923    -5.46327
         616    0.906814     1.36022    -5.46387
         617    0.907443     1.36116    -5.46382
         618     0.90804     1.36206     -5.4641
         619    0.908604     1.36291    -5.46534
         620    0.909134      1.3637    -5.46529
         621    0.909633     1.36445    -5.46492
         622    0.910098     1.36515    -5.46519
         623     0.91053     1.36579    -5.46482
         624    0.910928     1.36639    -5.46477
         625    0.911293     1.36694    -5.46472
         626    0.911625     1.36744    -5.46467
         627    0.911924     1.36789    -5.46462
         628     0.91219     1.36829    -5.46489
         629    0.912424     1.36864    -5.46452
         630    0.912624     1.36894    -5.46512
         631    0.912792     1.36919    -5.46507
         632    0.912926     1.36939    -5.46502
         633    0.913028     1.36954    -5.46497
         634    0.913098     1.36965    -5.46427
         635    0.913133      1.3697    -5.46455
         636    0.913137      1.3697     -5.4645
         637    0.913107     1.36966     -5.4651
         638    0.913044     1.36957    -5.46472
         639    0.912947     1.36942    -5.46564
         640    0.912817     1.36923    -5.46559
         641    0.912655     1.36898    -5.46587
         642    0.912459     1.36869    -5.46485
         643    0.912229     1.36834    -5.46512
         644    0.911966     1.36795    -5.46507
         645    0.911668      1.3675    -5.46437
         646    0.911334       1.367    -5.46367
         647    0.910967     1.36645    -5.46394
         648    0.910564     1.36585    -5.46389
         649    0.910126     1.36519    -5.46448
         650    0.909653     1.36448    -5.46443
         651    0.909143     1.36372    -5.46438
         652    0.908599      1.3629      -5.464
         653    0.908018     1.36203    -5.46427
         654    0.907403      1.3611    -5.46421
         655    0.906751     1.36013    -5.46384
         656    0.906063     1.35909    -5.46411
         657    0.905339     1.35801    -5.46276
         658    0.904578     1.35687    -5.46238
         659    0.903782     1.35567    -5.46297
         660     0.90295     1.35443    -5.46259
         661    0.902082     1.35312    -5.46254
         662    0.901177     1.35177    -5.46281
         663    0.900236     1.35035    -5.46243
         664    0.899259     1.34889    -5.46238
         665    0.898246     1.34737    -5.46232
         666    0.897198      1.3458    -5.46065
         667    0.896116     1.34417    -5.46093
         668       0.895      1.3425    -5.46023
         669    0.893851     1.34078    -5.46018
         670    0.892669       1.339    -5.45981
         671    0.891456     1.33718    -5.46009
         672    0.890211     1.33532    -5.46036
         673    0.888936      1.3334    -5.45967
         674    0.887631     1.33145    -5.45898
         675    0.886299     1.32945     -5.4583
         676    0.884942     1.32741    -5.45891
         677     0.88356     1.32534    -5.45952
         678    0.882154     1.32323    -5.46013
         679    0.880725     1.32109    -5.45945
         680    0.879276     1.31891    -5.45942
         681    0.877806     1.31671    -5.45972
         682    0.876318     1.31448    -5.45969
         683    0.874813     1.31222    -5.45967
         684    0.873293     1.30994    -5.45933
         685     0.87176     1.30764    -5.45931
         686    0.870217     1.30533     -5.4593
         687    0.868664       1.303    -5.45929
         688    0.867105     1.30066    -5.45993
         689     0.86554     1.29831     -5.4596
         690    0.863973     1.29596    -5.45862
         691    0.862404     1.29361     -5.4583
         692    0.860836     1.29125    -5.45831
         693    0.859271     1.28891    -5.45896
         694     0.85771     1.28656    -5.45929
         695    0.856155     1.28423    -5.45963
         696    0.854609     1.28191    -5.45997
         697    0.853072     1.27961    -5.45934
         698    0.851548     1.27732    -5.45968
         699    0.850036     1.27505    -5.46003
         700     0.84854     1.27281    -5.45973
         701    0.847061     1.27059    -5.45976
         702      0.8456      1.2684    -5.45978
         703    0.844158     1.26624    -5.45949
         704    0.842735      1.2641    -5.45887
         705    0.841334       1.262    -5.45923
         706    0.839955     1.25993    -5.45894
         707    0.838599      1.2579    -5.45962
         708    0.837267      1.2559    -5.46031
         709     0.83596     1.25394    -5.46035
         710    0.834678     1.25202    -5.46006
         711    0.833421     1.25013     -5.4601
         712    0.832191     1.24829    -5.46014
         713    0.830985     1.24648    -5.46017
         714    0.829804     1.24471    -5.46053
         715    0.828648     1.24297    -5.46057
         716    0.827516     1.24127    -5.46061
         717    0.826408     1.23961    -5.46032
         718    0.825323     1.23798    -5.46035
         719    0.824261     1.23639    -5.46006
         720     0.82322     1.23483    -5.46074
         721    0.822201      1.2333    -5.46109
         722    0.821203      1.2318     -5.4608
         723    0.820223     1.23033    -5.46115
         724    0.819261     1.22889    -5.46053
         725    0.818317     1.22747    -5.46023
         726    0.817387     1.22608    -5.45928
         727    0.816472     1.22471    -5.45962
         728    0.815569     1.22335    -5.45996
         729    0.814678     1.22202    -5.45901
         730    0.813796     1.22069    -5.45902
         731    0.812923     1.21938    -5.45903
         732    0.812055     1.21808    -5.45903
         733    0.811192     1.21679    -5.45904
         734    0.810331      1.2155    -5.45904
         735    0.809472     1.21421    -5.45872
         736    0.808612     1.21292    -5.45871
         737     0.80775     1.21162    -5.45936
         738    0.806884     1.21033    -5.45935
