         160     1.10373     1.65559    -3.45583
         161     1.09699     1.64549    -3.45609
         162     1.09043     1.63564    -3.45634
         163     1.08404     1.62605    -3.45676
         164     1.07782     1.61673    -3.45672
         165     1.07178     1.60767    -3.45653
         166     1.06591     1.59887     -3.4568
         167     1.06023     1.59034    -3.45691
         168     1.05472     1.58208    -3.45763
         169     1.04939     1.57408     -3.4579
         170     1.04424     1.56636    -3.45832
         171     1.03927      1.5589    -3.45874
         172     1.03448     1.55171    -3.45931
         173     1.02986     1.54479    -3.46003
         174     1.02543     1.53814    -3.46015
         175     1.02117     1.53175    -3.46041
         176     1.01708     1.52563    -3.46098
         177     1.01318     1.51976    -3.46154
         178     1.00944     1.51416    -3.46195
         179     1.00588     1.50882    -3.46205
         180     1.00248     1.50373      -3.462
         181     0.99926     1.49889     -3.4624
         182      0.9962      1.4943     -3.4628
         183    0.993304     1.48996    -3.46319
         184    0.990569     1.48585    -3.46388
         185    0.987994     1.48199    -3.46457
         186    0.985576     1.47836    -3.46465
         187    0.983311     1.47497    -3.46518
         188    0.981197      1.4718     -3.4654
         189    0.979232     1.46885    -3.46562
         190    0.977412     1.46612    -3.46583
         191    0.975734      1.4636    -3.46604
         192    0.974194     1.46129     -3.4664
         193    0.972789     1.45918    -3.46644
         194    0.971517     1.45728    -3.46694
         195    0.970374     1.45556    -3.46683
         196    0.969356     1.45403    -3.46701
         197     0.96846     1.45269    -3.46719
         198    0.967682     1.45152    -3.46751
         199     0.96702     1.45053    -3.46798
         200    0.966469      1.4497    -3.46875
         201    0.966026     1.44904    -3.46906
         202    0.965688     1.44853    -3.46921
         203     0.96545     1.44817     -3.4695
         204    0.965309     1.44796    -3.46995
         205    0.965262     1.44789    -3.47039
         206    0.965305     1.44796    -3.47052
         207    0.965435     1.44815    -3.47094
         208    0.965647     1.44847    -3.47091
         209    0.965939     1.44891    -3.47102
         210    0.966306     1.44946    -3.47083
         211    0.966746     1.45012    -3.47093
         212    0.967254     1.45088    -3.47103
         213    0.967828     1.45174    -3.47143
         214    0.968463     1.45269    -3.47136
         215    0.969157     1.45373    -3.47175
         216    0.969906     1.45486    -3.47213
         217    0.970707     1.45606     -3.4719
         218    0.971557     1.45734    -3.47242
         219    0.972452     1.45868    -3.47249
         220    0.973389     1.46008    -3.47254
         221    0.974364     1.46155    -3.47245
         222    0.975374     1.46306    -3.47234
         223    0.976416     1.46462    -3.47239
         224    0.977487     1.46623    -3.47258
         225    0.978584     1.46788    -3.47261
         226    0.979704     1.46956    -3.47294
         227    0.980843     1.47126    -3.47297
         228       0.982       1.473    -3.47299
         229    0.983171     1.47476    -3.47331
         230    0.984354     1.47653    -3.47348
         231    0.985546     1.47832    -3.47349
         232    0.986745     1.48012    -3.47319
         233    0.987948     1.48192    -3.47304
         234    0.989154     1.48373    -3.47304
         235     0.99036     1.48554    -3.47304
         236    0.991563     1.48735    -3.47319
         237    0.992764     1.48915    -3.47333
         238    0.993959     1.49094    -3.47317
         239    0.995147     1.49272    -3.47301
         240    0.996327     1.49449    -3.47299
         241    0.997496     1.49624    -3.47312
         242    0.998655     1.49798    -3.47311
         243    0.999801      1.4997    -3.47309
         244     1.00094      1.5014    -3.47307
         245     1.00206     1.50308     -3.4735
         246     1.00316     1.50474    -3.47348
         247     1.00426     1.50638    -3.47331
         248     1.00533       1.508    -3.47283
         249      1.0064     1.50959    -3.47281
         250     1.00744     1.51117    -3.47279
         251     1.00848     1.51272    -3.47246
         252      1.0095     1.51425    -3.47244
         253     1.01051     1.51576    -3.47242
         254      1.0115     1.51725    -3.47256
         255     1.01248     1.51872    -3.47239
         256     1.01345     1.52018    -3.47222
         257     1.01441     1.52162    -3.47206
         258     1.01537     1.52305     -3.4722
         259     1.01631     1.52447    -3.47219
         260     1.01725     1.52587    -3.47218
         261     1.01818     1.52727    -3.47218
         262     1.01911     1.52867    -3.47202
         263     1.02004     1.53006    -3.47187
         264     1.02097     1.53146    -3.47188
         265      1.0219     1.53286    -3.47203
         266     1.02284     1.53426    -3.47249
         267     1.02378     1.53567    -3.47251
         268     1.02473      1.5371    -3.47312
         269     1.02569     1.53853    -3.47284
         270     1.02666     1.53999    -3.47331
         271     1.02764     1.54146    -3.47333
         272     1.02863     1.54295    -3.47305
         273     1.02964     1.54446    -3.47322
         274     1.03067       1.546     -3.4737
         275     1.03171     1.54757    -3.47403
         276     1.03277     1.54916    -3.47436
         277     1.03385     1.55078    -3.47424
         278     1.03495     1.55243    -3.47427
         279     1.03608     1.55411     -3.4743
         280     1.03722     1.55583    -3.47403
         281     1.03838     1.55757    -3.47377
         282     1.03957     1.55935     -3.4738
         283     1.04077     1.56116    -3.47398
         284       1.042       1.563    -3.47401
         285     1.04325     1.56487    -3.47404
         286     1.04452     1.56678    -3.47407
         287     1.04581     1.56871     -3.4741
         288     1.04711     1.57067    -3.47428
         289     1.04844     1.57266    -3.47385
         290     1.04978     1.57467    -3.47357
         291     1.05114     1.57671    -3.47344
         292     1.05251     1.57876    -3.47361
         293     1.05389     1.58084    -3.47378
         294     1.05529     1.58293    -3.47364
         295     1.05669     1.58504    -3.47396
         296      1.0581     1.58715    -3.47381
         297     1.05952     1.58928    -3.47397
         298     1.06094     1.59141    -3.47382
         299     1.06236     1.59355    -3.47382
         300     1.06379     1.59568    -3.47412
         301     1.06521     1.59781    -3.47427
         302     1.06662     1.59993    -3.47441
         303     1.06803     1.60205     -3.4744
         304     1.06943     1.60415    -3.47468
         305     1.07082     1.60623    -3.47451
         306      1.0722      1.6083    -3.47449
         307     1.07356     1.61035    -3.47492
         308     1.07491     1.61237    -3.47505
         309     1.07624     1.61436    -3.47502
         310     1.07755     1.61633    -3.47484
         311     1.07884     1.61826    -3.47465
         312     1.08011     1.62016    -3.47476
         313     1.08135     1.62203    -3.47442
         314     1.08257     1.62385    -3.47423
         315     1.08376     1.62564    -3.47419
         316     1.08492     1.62738     -3.4743
         317     1.08605     1.62908     -3.4741
         318     1.08715     1.63073     -3.4742
         319     1.08822     1.63233      -3.474
         320     1.08926     1.63389    -3.47365
         321     1.09026     1.63539    -3.47345
         322     1.09123     1.63685    -3.47355
         323     1.09216     1.63825    -3.47349
         324     1.09306      1.6396    -3.47344
         325     1.09393     1.64089    -3.47338
         326     1.09475     1.64213    -3.47303
         327     1.09554     1.64331    -3.47237
         328     1.09629     1.64444    -3.47231
         329       1.097     1.64551     -3.4724
         330     1.09768     1.64652    -3.47235
         331     1.09832     1.64747    -3.47229
         332     1.09891     1.64837    -3.47238
         333     1.09947     1.64921    -3.47232
         334     1.09999     1.64999    -3.47226
         335     1.10048     1.65071    -3.47236
         336     1.10092     1.65138    -3.47245
         337     1.10132     1.65198    -3.47239
         338     1.10169     1.65253    -3.47203
         339     1.10201     1.65302    -3.47228
         340      1.1023     1.65345    -3.47222
         341     1.10255     1.65382    -3.47246
         342     1.10276     1.65414    -3.47286
         343     1.10293      1.6544    -3.47295
         344     1.10306      1.6546    -3.47289
         345     1.10316     1.65474    -3.47283
         346     1.10322     1.65482    -3.47278
         347     1.10323     1.65485    -3.47242
         348     1.10321     1.65482    -3.47251
         349     1.10315     1.65473     -3.4726
         350     1.10305     1.65458    -3.47254
         351     1.10291     1.65437    -3.47248
         352     1.10273      1.6541    -3.47243
         353     1.10252     1.65378    -3.47252
         354     1.10226     1.65339    -3.47261
         355     1.10197     1.65295     -3.4727
         356     1.10164     1.65245    -3.47219
         357     1.10126     1.65189    -3.47213
         358     1.10085     1.65128    -3.47268
         359      1.1004      1.6506    -3.47277
         360     1.09991     1.64986    -3.47241
         361     1.09938     1.64907     -3.4725
         362     1.09881     1.64821    -3.47244
         363     1.09819     1.64729    -3.47207
         364     1.09754     1.64631    -3.47171
         365     1.09685     1.64527     -3.4712
         366     1.09611     1.64417    -3.47098
         367     1.09534       1.643    -3.47077
         368     1.09452     1.64178    -3.47086
         369     1.09366     1.64049     -3.4711
         370     1.09276     1.63915    -3.47134
         371     1.09182     1.63774    -3.47128
         372     1.09084     1.63627    -3.47107
         373     1.08982     1.63473    -3.47086
         374     1.08876     1.63314    -3.47095
         375     1.08766     1.63149    -3.47104
         376     1.08652     1.62978    -3.47083
         377     1.08534     1.62801    -3.47047
         378     1.08412     1.62617    -3.47041
         379     1.08286     1.62428     -3.4702
         380     1.08156     1.62233    -3.46969
         381     1.08022     1.62033    -3.46948
         382     1.07885     1.61827    -3.46897
         383     1.07744     1.61615    -3.46907
         384     1.07599     1.61399    -3.46902
         385     1.07451     1.61177    -3.46897
         386       1.073      1.6095    -3.46877
         387     1.07146     1.60718    -3.46857
         388     1.06988     1.60482    -3.46868
         389     1.06828     1.60241    -3.46834
         390     1.06664     1.59997     -3.4683
         391     1.06498     1.59748    -3.46856
         392      1.0633     1.59495    -3.46808
         393      1.0616     1.59239     -3.4682
         394     1.05987     1.58981    -3.46817
         395     1.05813     1.58719    -3.46799
         396     1.05637     1.58455    -3.46797
         397     1.05459     1.58189     -3.4675
         398      1.0528     1.57921    -3.46764
         399     1.05101     1.57651    -3.46778
         400      1.0492     1.57381    -3.46762
         401      1.0474     1.57109    -3.46761
         402     1.04558     1.56838    -3.46746
         403     1.04377     1.56566    -3.46716
         404     1.04196     1.56295    -3.46717
         405     1.04016     1.56024    -3.46643
         406     1.03837     1.55755    -3.46614
         407     1.03658     1.55488    -3.46631
         408     1.03481     1.55222    -3.46634
         409     1.03306     1.54959    -3.46637
         410     1.03133     1.54699     -3.4664
         411     1.02961     1.54442    -3.46643
         412     1.02792     1.54189    -3.46602
         413     1.02626     1.53939    -3.46607
         414     1.02463     1.53695    -3.46581
         415     1.02303     1.53455    -3.46586
         416     1.02147      1.5322    -3.46607
         417     1.01994     1.52991    -3.46598
         418     1.01845     1.52768    -3.46574
         419       1.017     1.52551     -3.4658
         420      1.0156      1.5234    -3.46572
         421     1.01424     1.52137    -3.46579
         422     1.01293      1.5194    -3.46572
         423     1.01167     1.51751    -3.46594
         424     1.01047      1.5157    -3.46602
         425     1.00931     1.51396    -3.46641
         426     1.00821     1.51231    -3.46679
         427     1.00716     1.51074    -3.46703
         428     1.00617     1.50926    -3.46712
         429     1.00525     1.50787    -3.46766
         430     1.00438     1.50656    -3.46775
         431     1.00357     1.50535     -3.4686
         432     1.00282     1.50423    -3.46869
         433     1.00213     1.50319    -3.46878
         434      1.0015     1.50226    -3.46887
         435     1.00094     1.50141    -3.46927
         436     1.00044     1.50066    -3.46982
         437           1         1.5    -3.46991
         438    0.999629     1.49944    -3.47001
         439    0.999316     1.49897    -3.47025
         440    0.999066      1.4986    -3.47019
         441    0.998878     1.49832    -3.47044
         442    0.998752     1.49813    -3.47053
         443    0.998686     1.49803    -3.47077
         444     0.99868     1.49802    -3.47116
         445    0.998735      1.4981     -3.4714
         446    0.998848     1.49827    -3.47179
         447    0.999021     1.49853    -3.47218
         448    0.999251     1.49888    -3.47181
         449    0.999538     1.49931     -3.4719
         450    0.999881     1.49982    -3.47213
         451     1.00028     1.50042    -3.47251
         452     1.00073      1.5011    -3.47229
         453     1.00124     1.50186    -3.47267
         454     1.00179     1.50269     -3.4732
         455      1.0024     1.50361    -3.47328
         456     1.00306     1.50459     -3.4729
         457     1.00377     1.50566    -3.47282
         458     1.00453     1.50679    -3.47304
         459     1.00533     1.50799    -3.47295
         460     1.00617     1.50926    -3.47332
         461     1.00707      1.5106    -3.47354
         462       1.008       1.512    -3.47345
         463     1.00898     1.51347    -3.47366
         464     1.00999     1.51499    -3.47357
         465     1.01105     1.51658    -3.47378
         466     1.01215     1.51822    -3.47354
         467     1.01328     1.51992    -3.47359
         468     1.01445     1.52167    -3.47349
         469     1.01565     1.52348     -3.4737
         470     1.01689     1.52534    -3.47374
         471     1.01816     1.52725    -3.47379
         472     1.01947      1.5292    -3.47369
         473      1.0208      1.5312    -3.47343
         474     1.02216     1.53324    -3.47347
         475     1.02355     1.53533    -3.47306
         476     1.02497     1.53746     -3.4731
         477     1.02641     1.53962    -3.47298
         478     1.02788     1.54183    -3.47317
         479     1.02938     1.54406     -3.4732
         480     1.03089     1.54634    -3.47339
         481     1.03243     1.54864    -3.47342
         482     1.03399     1.55098     -3.4733
         483     1.03556     1.55335    -3.47348
         484     1.03716     1.55574     -3.4735
         485     1.03877     1.55816    -3.47368
         486      1.0404      1.5606    -3.47385
         487     1.04204     1.56306    -3.47387
         488      1.0437     1.56555    -3.47419
         489     1.04537     1.56805    -3.47451
         490     1.04705     1.57057    -3.47452
         491     1.04873      1.5731    -3.47484
         492     1.05043     1.57565     -3.4747
         493     1.05213      1.5782    -3.47486
         494     1.05384     1.58077    -3.47517
         495     1.05556     1.58334    -3.47532
         496     1.05727     1.58591    -3.47517
         497     1.05899     1.58849    -3.47532
         498     1.06071     1.59106    -3.47532
         499     1.06242     1.59363    -3.47531
         500     1.06413      1.5962    -3.47531
         501     1.06584     1.59876    -3.47575
         502     1.06754     1.60131    -3.47574
         503     1.06923     1.60384    -3.47557
         504     1.07091     1.60636     -3.4754
         505     1.07257     1.60886    -3.47553
         506     1.07422     1.61134    -3.47535
         507     1.07586     1.61379    -3.47547
         508     1.07748     1.61621    -3.47529
         509     1.07907     1.61861    -3.47526
         510     1.08065     1.62097    -3.47507
         511     1.08219     1.62329    -3.47488
         512     1.08372     1.62557    -3.47514
         513     1.08521     1.62781    -3.47494
         514     1.08667     1.63001     -3.4749
         515     1.08811     1.63216    -3.47484
         516      1.0895     1.63425    -3.47494
         517     1.09086     1.63629    -3.47488
         518     1.09218     1.63827    -3.47482
         519     1.09346      1.6402    -3.47476
         520      1.0947     1.64205    -3.47515
         521      1.0959     1.64385    -3.47508
         522     1.09705     1.64557    -3.47501
         523     1.09815     1.64723    -3.47463
         524      1.0992     1.64881    -3.47441
         525     1.10021     1.65031    -3.47433
         526     1.10116     1.65174    -3.47379
         527     1.10205     1.65308    -3.47371
         528      1.1029     1.65434    -3.47363
         529     1.10368     1.65552    -3.47354
         530     1.10441     1.65661    -3.47315
         531     1.10507     1.65761    -3.47336
         532     1.10568     1.65852    -3.47342
         533     1.10623     1.65934    -3.47318
         534     1.10671     1.66007    -3.47308
         535     1.10714      1.6607    -3.47314
         536     1.10749     1.66124    -3.47334
         537     1.10779     1.66168     -3.4734
         538     1.10801     1.66202     -3.4733
         539     1.10818     1.66227    -3.47335
         540     1.10828     1.66241    -3.47295
         541     1.10831     1.66246    -3.47255
         542     1.10827     1.66241     -3.4726
         543     1.10817     1.66226    -3.47235
         544       1.108     1.66201    -3.47195
         545     1.10777     1.66166    -3.47185
         546     1.10747     1.66121     -3.4716
         547      1.1071     1.66066     -3.4715
         548     1.10667        1.66    -3.47155
         549     1.10617     1.65925    -3.47115
         550      1.1056      1.6584    -3.47135
         551     1.10497     1.65746    -3.47095
         552     1.10427     1.65641    -3.47101
         553     1.10351     1.65527    -3.47137
         554     1.10269     1.65404    -3.47082
         555      1.1018     1.65271    -3.47073
         556     1.10086     1.65128    -3.47063
         557     1.09985     1.64977    -3.47024
         558     1.09878     1.64816    -3.47045
         559     1.09765     1.64647    -3.47037
         560     1.09646     1.64469    -3.47028
         561     1.09522     1.64282    -3.47005
         562     1.09391     1.64087    -3.46996
         563     1.09256     1.63884    -3.46988
         564     1.09115     1.63673    -3.46981
         565     1.08969     1.63454    -3.46988
         566     1.08818     1.63227    -3.46966
         567     1.08663     1.62994    -3.46974
         568     1.08502     1.62753    -3.46968
         569     1.08337     1.62506    -3.46961
         570     1.08169     1.62253    -3.46986
         571     1.07996     1.61994    -3.46965
         572     1.07819     1.61729    -3.46929
         573     1.07639     1.61459    -3.46909
         574     1.07456     1.61184    -3.46905
         575      1.0727     1.60904    -3.46916
         576     1.07081     1.60621    -3.46928
         577     1.06889     1.60334     -3.4694
         578     1.06696     1.60044    -3.46922
         579     1.06501     1.59752     -3.4692
         580     1.06305     1.59458    -3.46919
         581     1.06108     1.59162    -3.46903
         582      1.0591     1.58865    -3.46902
         583     1.05712     1.58568    -3.46887
         584     1.05514     1.58271    -3.46888
         585     1.05317     1.57975    -3.46905
         586     1.05121     1.57681    -3.46922
         587     1.04926     1.57388    -3.46879
         588     1.04732     1.57099    -3.46868
         589     1.04542     1.56813    -3.46872
         590     1.04354     1.56531    -3.46892
         591     1.04169     1.56254    -3.46882
         592     1.03988     1.55982    -3.46873
         593     1.03811     1.55717     -3.4685
         594     1.03639     1.55459    -3.46858
         595     1.03472     1.55208    -3.46866
         596     1.03311     1.54966     -3.4689
         597     1.03155     1.54733    -3.46885
         598     1.03006      1.5451    -3.46895
         599     1.02865     1.54297    -3.46907
         600      1.0273     1.54095    -3.46934
         601     1.02604     1.53906    -3.46976
         602     1.02486     1.53729    -3.46974
         603     1.02377     1.53565    -3.46988
         604     1.02277     1.53415    -3.46973
         605     1.02187      1.5328    -3.47003
         606     1.02106      1.5316    -3.46973
         607     1.02037     1.53055    -3.46974
         608     1.01977     1.52966     -3.4699
         609     1.01929     1.52894    -3.47007
         610     1.01892     1.52838    -3.47024
         611     1.01867       1.528    -3.47026
         612     1.01853     1.52779    -3.47074
         613      1.0185     1.52776    -3.47062
         614      1.0186      1.5279    -3.47064
         615     1.01882     1.52822    -3.47037
         616     1.01915     1.52872     -3.4704
         617      1.0196      1.5294    -3.47042
         618     1.02017     1.53026     -3.4706
         619     1.02086     1.53129    -3.47062
         620     1.02166     1.53249    -3.47094
         621     1.02258     1.53386    -3.47126
         622      1.0236      1.5354    -3.47157
         623     1.02473      1.5371    -3.47172
         624     1.02597     1.53895    -3.47187
         625      1.0273     1.54095    -3.47202
         626     1.02873      1.5431      -3.472
         627     1.03026     1.54538    -3.47214
         628     1.03187      1.5478    -3.47211
         629     1.03356     1.55034    -3.47268
         630     1.03533     1.55299    -3.47279
         631     1.03717     1.55575    -3.47289
         632     1.03907     1.55861    -3.47328
         633     1.04104     1.56156    -3.47352
         634     1.04307      1.5646     -3.4739
         635     1.04514     1.56772    -3.47397
         636     1.04727      1.5709    -3.47418
         637     1.04943     1.57414    -3.47408
         638     1.05163     1.57744    -3.47413
         639     1.05386     1.58079    -3.47402
         640     1.05611     1.58417     -3.4742
         641     1.05839     1.58759    -3.47423
         642     1.06069     1.59103    -3.47425
         643     1.06299     1.59449    -3.47441
         644     1.06531     1.59797    -3.47427
         645     1.06763     1.60145    -3.47427
         646     1.06996     1.60494    -3.47457
         647     1.07228     1.60842    -3.47472
         648      1.0746      1.6119    -3.47471
         649     1.07691     1.61536    -3.47499
         650     1.07921     1.61882    -3.47512
         651      1.0815     1.62225     -3.4748
         652     1.08377     1.62565    -3.47477
         653     1.08602     1.62903    -3.47474
         654     1.08825     1.63238    -3.47456
         655     1.09046      1.6357    -3.47467
         656     1.09265     1.63897    -3.47448
         657     1.09481     1.64221    -3.47429
         658     1.09694     1.64541    -3.47409
         659     1.09904     1.64856    -3.47419
         660     1.10111     1.65166    -3.47384
         661     1.10314     1.65471    -3.47379
         662     1.10514     1.65771    -3.47343
         663      1.1071     1.66065    -3.47337
         664     1.10903     1.66354    -3.47346
         665     1.11091     1.66637     -3.4734
         666     1.11275     1.66913    -3.47349
         667     1.11455     1.67183    -3.47327
         668     1.11631     1.67446    -3.47335
         669     1.11801     1.67702    -3.47312
         670     1.11967      1.6795     -3.4732
         671     1.12128     1.68191    -3.47342
         672     1.12283     1.68425    -3.47319
         673     1.12433      1.6865    -3.47326
         674     1.12577     1.68866    -3.47332
         675     1.12716     1.69074    -3.47323
         676     1.12849     1.69273    -3.47314
         677     1.12975     1.69463     -3.4729
         678     1.13095     1.69643    -3.47265
         679     1.13209     1.69814    -3.47255
         680     1.13316     1.69974    -3.47245
         681     1.13417     1.70125    -3.47234
         682      1.1351     1.70265    -3.47223
         683     1.13596     1.70394    -3.47258
         684     1.13675     1.70512    -3.47247
         685     1.13746     1.70619    -3.47235
         686      1.1381     1.70715    -3.47223
         687     1.13866     1.70798    -3.47197
         688     1.13914      1.7087    -3.47185
         689     1.13954      1.7093    -3.47172
         690     1.13985     1.70978     -3.4716
         691     1.14009     1.71013    -3.47132
         692     1.14024     1.71036     -3.4715
         693     1.14031     1.71047    -3.47152
         694      1.1403     1.71044     -3.4711
         695      1.1402     1.71029    -3.47097
         696     1.14001     1.71002    -3.47069
         697     1.13974     1.70961    -3.47056
         698     1.13938     1.70908    -3.47043
         699     1.13894     1.70841    -3.47045
         700     1.13841     1.70762    -3.47063
         701      1.1378      1.7067    -3.47035
         702     1.13711     1.70566    -3.47008
         703     1.13633     1.70449     -3.4698
         704     1.13547      1.7032    -3.46953
         705     1.13452     1.70178    -3.46926
         706      1.1335     1.70025    -3.46914
         707      1.1324      1.6986    -3.46887
         708     1.13122     1.69682     -3.4686
         709     1.12996     1.69494     -3.4691
         710     1.12863     1.69294    -3.46899
         711     1.12723     1.69084    -3.46888
         712     1.12575     1.68863    -3.46878
         713     1.12421     1.68632    -3.46853
         714      1.1226     1.68391    -3.46813
         715     1.12093      1.6814    -3.46804
         716      1.1192      1.6788     -3.4678
         717      1.1174     1.67611    -3.46771
         718     1.11555     1.67333    -3.46763
         719     1.11365     1.67047    -3.46755
         720     1.11169     1.66754    -3.46718
         721     1.10969     1.66453    -3.46711
         722     1.10763     1.66145    -3.46704
         723     1.10554     1.65831    -3.46667
         724      1.1034      1.6551    -3.46631
         725     1.10122     1.65183    -3.46656
         726     1.09901     1.64851    -3.46651
         727     1.09676     1.64514    -3.46616
         728     1.09448     1.64172    -3.46627
         729     1.09217     1.63826    -3.46638
         730     1.08984     1.63476    -3.46588
         731     1.08748     1.63122    -3.46585
         732     1.08509     1.62764    -3.46597
         733     1.08269     1.62403    -3.46594
         734     1.08026      1.6204    -3.46591
         735     1.07782     1.61673    -3.46604
         736     1.07536     1.61305    -3.46587
         737     1.07289     1.60934    -3.46555
         738     1.07041     1.60561    -3.46538
