          70     1.85564     2.78347    -3.39183
          71     1.85147     2.77721    -3.39167
          72     1.84719     2.77079     -3.3912
          73      1.8428      2.7642    -3.39073
          74      1.8383     2.75744     -3.3901
          75     1.83368     2.75051    -3.38932
          76     1.82894     2.74341    -3.38884
          77     1.82408     2.73613    -3.38882
          78     1.81911     2.72866    -3.38833
          79     1.81401     2.72102    -3.38769
          80     1.80879     2.71319     -3.3869
          81     1.80345     2.70517    -3.38671
          82     1.79798     2.69697    -3.38637
          83     1.79238     2.68857    -3.38618
          84     1.78665     2.67997    -3.38568
          85     1.78079     2.67118    -3.38503
          86      1.7748      2.6622    -3.38468
          87     1.76868     2.65302    -3.38433
          88     1.76242     2.64363    -3.38367
          89     1.75603     2.63405    -3.38332
          90     1.74951     2.62426    -3.38312
          91     1.74285     2.61428    -3.38276
          92     1.73606     2.60408    -3.38211
          93     1.72913     2.59369    -3.38175
          94     1.72206     2.58309     -3.3817
          95     1.71486     2.57229    -3.38165
          96     1.70752     2.56128    -3.38145
          97     1.70005     2.55007    -3.38109
          98     1.69244     2.53866    -3.38074
          99      1.6847     2.52705    -3.38039
         100     1.67683     2.51524    -3.38035
         101     1.66883     2.50324    -3.38016
         102     1.66069     2.49104    -3.37996
         103     1.65243     2.47865    -3.37962
         104     1.64405     2.46607    -3.37959
         105     1.63554     2.45331    -3.37911
         106     1.62691     2.44036    -3.37923
         107     1.61816     2.42724    -3.37921
         108      1.6093     2.41395    -3.37874
         109     1.60033     2.40049    -3.37903
         110     1.59124     2.38687    -3.37888
         111     1.58206     2.37309    -3.37887
         112     1.57277     2.35916    -3.37858
         113     1.56339     2.34508    -3.37829
         114     1.55391     2.33087    -3.37846
         115     1.54435     2.31652    -3.37818
         116      1.5347     2.30205    -3.37807
         117     1.52498     2.28747    -3.37811
         118     1.51519     2.27278    -3.37831
         119     1.50533     2.25799    -3.37807
         120     1.49541     2.24311    -3.37814
         121     1.48543     2.22815    -3.37822
         122     1.47541     2.21312    -3.37816
         123     1.46535     2.19803    -3.37765
         124     1.45525     2.18288    -3.37776
         125     1.44513      2.1677    -3.37743
         126     1.43499     2.15248    -3.37726
         127     1.42483     2.13724    -3.37725
         128     1.41466       2.122    -3.37725
         129      1.4045     2.10675    -3.37756
         130     1.39434     2.09152    -3.37789
         131     1.38421     2.07631    -3.37793
         132     1.37409     2.06114    -3.37797
         133     1.36401     2.04601    -3.37772
         134     1.35396     2.03094    -3.37809
         135     1.34396     2.01594    -3.37802
         136     1.33401     2.00101    -3.37796
         137     1.32412     1.98617    -3.37836
         138     1.31429     1.97144    -3.37877
         139     1.30454     1.95681    -3.37889
         140     1.29487      1.9423    -3.37902
         141     1.28529     1.92793    -3.37916
         142     1.27579     1.91369    -3.37946
         143      1.2664      1.8996    -3.37947
         144     1.25712     1.88568    -3.37933
         145     1.24795     1.87192    -3.37936
         146     1.23889     1.85834    -3.37985
         147     1.22996     1.84494    -3.38004
         148     1.22116     1.83174    -3.38024
         149      1.2125     1.81874     -3.3806
         150     1.20397     1.80595    -3.38082
         151     1.19559     1.79338    -3.38089
         152     1.18735     1.78103    -3.38112
         153     1.17927     1.76891     -3.3815
         154     1.17135     1.75703    -3.38159
         155     1.16359     1.74538    -3.38199
         156     1.15599     1.73398    -3.38224
         157     1.14856     1.72284    -3.38219
         158      1.1413     1.71195     -3.3823
         159     1.13421     1.70132    -3.38272
         160      1.1273     1.69095    -3.38314
         161     1.12057     1.68085     -3.3834
         162     1.11401     1.67102    -3.38337
         163     1.10764     1.66146    -3.38335
         164     1.10145     1.65218    -3.38377
         165     1.09545     1.64317    -3.38375
         166     1.08963     1.63444    -3.38418
         167     1.08399     1.62599    -3.38461
         168     1.07855     1.61782    -3.38519
         169     1.07328     1.60992    -3.38592
         170     1.06821     1.60231     -3.3862
         171     1.06332     1.59498    -3.38678
         172     1.05861     1.58792    -3.38676
         173     1.05409     1.58114    -3.38734
         174     1.04976     1.57464    -3.38791
         175     1.04561     1.56841    -3.38849
         176     1.04163     1.56245     -3.3886
         177     1.03784     1.55676    -3.38887
         178     1.03423     1.55134    -3.38898
         179     1.03079     1.54618    -3.38925
         180     1.02752     1.54129    -3.38965
         181     1.02443     1.53665    -3.39021
         182     1.02151     1.53226    -3.39076
         183     1.01875     1.52812    -3.39161
         184     1.01616     1.52424    -3.39171
         185     1.01373     1.52059    -3.39225
         186     1.01146     1.51718    -3.39248
         187     1.00934     1.51401    -3.39256
         188     1.00738     1.51107    -3.39278
         189     1.00556     1.50835     -3.3933
         190      1.0039     1.50584    -3.39322
         191     1.00237     1.50355    -3.39403
         192     1.00098     1.50148    -3.39423
         193    0.999733      1.4996    -3.39413
         194    0.998615     1.49792    -3.39417
         195    0.997625     1.49644    -3.39451
         196     0.99676     1.49514    -3.39485
         197    0.996017     1.49403    -3.39548
         198    0.995391     1.49309     -3.3958
         199     0.99488     1.49232    -3.39596
         200    0.994479     1.49172    -3.39658
         201    0.994184     1.49128    -3.39719
         202    0.993992     1.49099    -3.39733
         203    0.993899     1.49085    -3.39763
         204    0.993901     1.49085    -3.39777
         205    0.993995     1.49099    -3.39805
         206    0.994176     1.49126    -3.39787
         207    0.994441     1.49166    -3.39799
         208    0.994786     1.49218    -3.39811
         209    0.995208     1.49281    -3.39822
         210    0.995703     1.49355    -3.39847
         211    0.996266      1.4944    -3.39887
         212    0.996896     1.49534    -3.39942
         213    0.997588     1.49638    -3.39936
         214    0.998339     1.49751    -3.39944
         215    0.999145     1.49872    -3.39967
         216           1         1.5    -3.39944
         217     1.00091     1.50136    -3.39951
         218     1.00186     1.50279    -3.39927
         219     1.00285     1.50427    -3.39932
         220     1.00387     1.50581    -3.39968
         221     1.00494     1.50741    -3.39987
         222     1.00603     1.50904    -3.39992
         223     1.00715     1.51072    -3.39995
         224     1.00829     1.51244    -3.39999
         225     1.00946     1.51419    -3.40032
         226     1.01064     1.51597    -3.40049
         227     1.01184     1.51777    -3.40066
         228     1.01306     1.51959    -3.40037
         229     1.01428     1.52142    -3.40038
         230     1.01551     1.52327    -3.40024
         231     1.01675     1.52512    -3.40009
         232     1.01798     1.52698    -3.40009
         233     1.01922     1.52883    -3.40055
         234     1.02046     1.53069    -3.40069
         235     1.02169     1.53254    -3.40083
         236     1.02292     1.53438    -3.40052
         237     1.02414     1.53621    -3.40036
         238     1.02535     1.53802    -3.40064
         239     1.02655     1.53982    -3.40048
         240     1.02774     1.54161        -3.4
         241     1.02892     1.54337    -3.39998
         242     1.03008     1.54512    -3.40011
         243     1.03123     1.54684    -3.40009
         244     1.03236     1.54854    -3.40022
         245     1.03348     1.55022    -3.40035
         246     1.03459     1.55188    -3.40002
         247     1.03567     1.55351    -3.40015
         248     1.03674     1.55512    -3.39982
         249      1.0378      1.5567    -3.39995
         250     1.03884     1.55826    -3.39963
         251     1.03987     1.55981    -3.39961
         252     1.04089     1.56133    -3.39974
         253     1.04189     1.56283    -3.39957
         254     1.04288     1.56431    -3.39971
         255     1.04385     1.56578    -3.39954
         256     1.04482     1.56724    -3.39923
         257     1.04579     1.56868    -3.39922
         258     1.04674     1.57011    -3.39921
         259     1.04769     1.57154    -3.39935
         260     1.04864     1.57295    -3.39905
         261     1.04958     1.57437     -3.3995
         262     1.05053     1.57579    -3.39951
         263     1.05148     1.57721    -3.39967
         264     1.05243     1.57864    -3.39998
         265     1.05339     1.58008    -3.40014
         266     1.05436     1.58153    -3.40031
         267     1.05533       1.583    -3.40032
         268     1.05632     1.58448    -3.40019
         269     1.05732     1.58598    -3.40036
         270     1.05834     1.58751    -3.40039
         271     1.05937     1.58906    -3.40072
         272     1.06042     1.59063    -3.40074
         273     1.06149     1.59223    -3.40107
         274     1.06257     1.59386    -3.40126
         275     1.06368     1.59552    -3.40144
         276     1.06481     1.59722    -3.40132
         277     1.06596     1.59894     -3.4012
         278     1.06714      1.6007    -3.40124
         279     1.06833      1.6025    -3.40142
         280     1.06955     1.60433    -3.40101
         281      1.0708     1.60619    -3.40089
         282     1.07206     1.60809    -3.40107
         283     1.07335     1.61002     -3.4011
         284     1.07466     1.61198    -3.40129
         285     1.07599     1.61398    -3.40132
         286     1.07733       1.616    -3.40119
         287      1.0787     1.61805    -3.40077
         288     1.08009     1.62013    -3.40079
         289     1.08149     1.62224    -3.40082
         290     1.08291     1.62436    -3.40084
         291     1.08434     1.62651     -3.4004
         292     1.08578     1.62867    -3.40042
         293     1.08723     1.63085    -3.40073
         294     1.08869     1.63304    -3.40089
         295     1.09016     1.63524    -3.40074
         296     1.09163     1.63744     -3.4009
         297      1.0931     1.63965    -3.40105
         298     1.09457     1.64185    -3.40135
         299     1.09603     1.64405    -3.40149
         300      1.0975     1.64624    -3.40133
         301     1.09895     1.64843    -3.40147
         302      1.1004      1.6506    -3.40175
         303     1.10183     1.65275    -3.40203
         304     1.10326     1.65488    -3.40231
         305     1.10466       1.657    -3.40214
         306     1.10606     1.65908    -3.40181
         307     1.10743     1.66114    -3.40193
         308     1.10878     1.66317    -3.40189
         309     1.11011     1.66516    -3.40171
         310     1.11141     1.66712    -3.40152
         311     1.11269     1.66904    -3.40133
         312     1.11395     1.67092    -3.40098
         313     1.11517     1.67276    -3.40064
         314     1.11637     1.67455    -3.40059
         315     1.11753     1.67629    -3.40069
         316     1.11866     1.67799    -3.40064
         317     1.11976     1.67964     -3.4009
         318     1.12083     1.68124    -3.40069
         319     1.12186     1.68279    -3.40049
         320     1.12285     1.68428    -3.40058
         321     1.12381     1.68572    -3.40038
         322     1.12473      1.6871    -3.40017
         323     1.12562     1.68843    -3.39981
         324     1.12647      1.6897     -3.3996
         325     1.12728     1.69091    -3.39924
         326     1.12805     1.69207    -3.39919
         327     1.12878     1.69317    -3.39898
         328     1.12947      1.6942    -3.39892
         329     1.13012     1.69518    -3.39901
         330     1.13073      1.6961     -3.3991
         331     1.13131     1.69696    -3.39919
         332     1.13184     1.69776    -3.39958
         333     1.13233      1.6985    -3.39952
         334     1.13279     1.69918    -3.39916
         335      1.1332      1.6998    -3.39925
         336     1.13357     1.70036     -3.3995
         337     1.13391     1.70086    -3.39944
         338      1.1342     1.70131    -3.39938
         339     1.13446     1.70169    -3.39962
         340     1.13467     1.70201    -3.39986
         341     1.13485     1.70227    -3.39965
         342     1.13499     1.70248    -3.39944
         343     1.13508     1.70262    -3.39953
         344     1.13514     1.70271    -3.39947
         345     1.13516     1.70273    -3.39941
         346     1.13513      1.7027     -3.3995
         347     1.13507      1.7026     -3.3996
         348     1.13497     1.70245    -3.39969
         349     1.13482     1.70223    -3.39933
         350     1.13464     1.70196    -3.39942
         351     1.13442     1.70163    -3.39905
         352     1.13415     1.70123    -3.39884
         353     1.13385     1.70078    -3.39924
         354     1.13351     1.70026    -3.39933
         355     1.13312     1.69969    -3.39926
         356      1.1327     1.69905     -3.3992
         357     1.13223     1.69835    -3.39944
         358     1.13172     1.69759    -3.39938
         359     1.13117     1.69676    -3.39871
         360     1.13058     1.69587     -3.3985
         361     1.12995     1.69492    -3.39828
         362     1.12927     1.69391    -3.39822
         363     1.12855     1.69283    -3.39831
         364     1.12779     1.69168    -3.39839
         365     1.12698     1.69048    -3.39818
         366     1.12614      1.6892    -3.39796
         367     1.12524     1.68787     -3.3982
         368     1.12431     1.68646    -3.39843
         369     1.12333       1.685    -3.39822
         370     1.12231     1.68347    -3.39815
         371     1.12125     1.68187    -3.39809
         372     1.12014     1.68021    -3.39803
         373     1.11899     1.67849    -3.39766
         374      1.1178      1.6767     -3.3973
         375     1.11657     1.67485    -3.39723
         376     1.11529     1.67294    -3.39717
         377     1.11397     1.67096    -3.39726
         378     1.11262     1.66892     -3.3969
         379     1.11122     1.66683    -3.39654
         380     1.10978     1.66467    -3.39633
         381     1.10831     1.66246    -3.39627
         382      1.1068      1.6602    -3.39577
         383     1.10525     1.65788    -3.39556
         384     1.10367      1.6555    -3.39506
         385     1.10205     1.65308    -3.39486
         386      1.1004      1.6506    -3.39496
         387     1.09872     1.64808    -3.39507
         388     1.09701     1.64552    -3.39518
         389     1.09527     1.64291    -3.39499
         390     1.09351     1.64027     -3.3948
         391     1.09172     1.63759    -3.39477
         392     1.08992     1.63487    -3.39489
         393     1.08809     1.63213    -3.39471
         394     1.08624     1.62937    -3.39484
         395     1.08438     1.62657    -3.39437
         396     1.08251     1.62377    -3.39435
         397     1.08063     1.62094    -3.39434
         398     1.07874     1.61811    -3.39418
         399     1.07684     1.61526    -3.39418
         400     1.07494     1.61241    -3.39418
         401     1.07304     1.60956    -3.39358
         402     1.07115     1.60672    -3.39389
         403     1.06926     1.60389    -3.39375
         404     1.06738     1.60106    -3.39347
         405     1.06551     1.59826    -3.39349
         406     1.06365     1.59548    -3.39291
         407     1.06182     1.59272    -3.39264
         408        1.06        1.59    -3.39252
         409      1.0582     1.58731    -3.39211
         410     1.05644     1.58465      -3.392
         411      1.0547     1.58205    -3.39205
         412     1.05299     1.57948    -3.39179
         413     1.05132     1.57697      -3.392
         414     1.04968     1.57452    -3.39206
         415     1.04808     1.57212    -3.39197
         416     1.04652     1.56979    -3.39204
         417     1.04501     1.56752    -3.39195
         418     1.04355     1.56532    -3.39203
         419     1.04213     1.56319     -3.3924
         420     1.04076     1.56114    -3.39294
         421     1.03945     1.55917    -3.39302
         422     1.03819     1.55729    -3.39341
         423     1.03699     1.55548    -3.39349
         424     1.03584     1.55377    -3.39419
         425     1.03476     1.55214    -3.39443
         426     1.03374     1.55061    -3.39452
         427     1.03278     1.54917    -3.39462
         428     1.03188     1.54782    -3.39502
         429     1.03105     1.54657    -3.39557
         430     1.03028     1.54542    -3.39582
         431     1.02958     1.54437    -3.39592
         432     1.02894     1.54341    -3.39602
         433     1.02837     1.54256    -3.39657
         434     1.02787     1.54181    -3.39683
         435     1.02744     1.54116    -3.39708
         436     1.02707     1.54061    -3.39718
         437     1.02677     1.54016    -3.39728
         438     1.02654     1.53981    -3.39738
         439     1.02638     1.53957    -3.39823
         440     1.02628     1.53942    -3.39864
         441     1.02625     1.53937    -3.39904
         442     1.02628     1.53942    -3.39898
         443     1.02638     1.53957    -3.39893
         444     1.02654     1.53981    -3.39933
         445     1.02677     1.54015    -3.39957
         446     1.02706     1.54058    -3.39981
         447     1.02741     1.54111    -3.40005
         448     1.02782     1.54172    -3.40075
         449     1.02828     1.54243    -3.40053
         450     1.02881     1.54322    -3.40032
         451      1.0294      1.5441    -3.40055
         452     1.03004     1.54506    -3.40049
         453     1.03073      1.5461    -3.40041
         454     1.03148     1.54723    -3.40049
         455     1.03229     1.54843    -3.40072
         456     1.03314     1.54971    -3.40064
         457     1.03404     1.55106    -3.40026
         458     1.03499     1.55248    -3.39988
         459     1.03599     1.55398     -3.3998
         460     1.03703     1.55555    -3.39986
         461     1.03812     1.55718    -3.40038
         462     1.03925     1.55887     -3.4006
         463     1.04042     1.56063    -3.40081
         464     1.04163     1.56245    -3.40087
         465     1.04288     1.56433    -3.40062
         466     1.04417     1.56626    -3.40113
         467      1.0455     1.56825    -3.40118
         468     1.04686     1.57029    -3.40108
         469     1.04825     1.57238    -3.40082
         470     1.04968     1.57451    -3.40087
         471     1.05113      1.5767    -3.40122
         472     1.05262     1.57892    -3.40081
         473     1.05413     1.58119    -3.40085
         474     1.05567      1.5835    -3.40088
         475     1.05723     1.58585    -3.40077
         476     1.05882     1.58824    -3.40081
         477     1.06044     1.59065    -3.40099
         478     1.06207     1.59311    -3.40057
         479     1.06372     1.59559    -3.40059
         480      1.0654      1.5981    -3.40047
         481     1.06709     1.60063    -3.40049
         482      1.0688     1.60319    -3.40067
         483     1.07052     1.60578    -3.40099
         484     1.07225     1.60838    -3.40131
         485       1.074       1.611    -3.40163
         486     1.07576     1.61364    -3.40164
         487     1.07753     1.61629    -3.40165
         488      1.0793     1.61895    -3.40121
         489     1.08109     1.62163    -3.40152
         490     1.08287     1.62431    -3.40168
         491     1.08466       1.627    -3.40229
         492     1.08646     1.62969    -3.40259
         493     1.08825     1.63238    -3.40259
         494     1.09004     1.63507    -3.40243
         495     1.09183     1.63775    -3.40273
         496     1.09362     1.64043    -3.40302
         497      1.0954      1.6431    -3.40286
         498     1.09717     1.64575    -3.40284
         499     1.09893     1.64839    -3.40298
         500     1.10068     1.65102     -3.4028
         501     1.10241     1.65362    -3.40263
         502     1.10413      1.6562    -3.40245
         503     1.10583     1.65875    -3.40272
         504     1.10751     1.66127    -3.40239
         505     1.10917     1.66376    -3.40235
         506     1.11081     1.66621    -3.40232
         507     1.11242     1.66863    -3.40212
         508       1.114       1.671    -3.40223
         509     1.11555     1.67333    -3.40173
         510     1.11707     1.67561    -3.40168
         511     1.11856     1.67784    -3.40177
         512     1.12001     1.68001    -3.40172
         513     1.12142     1.68213    -3.40226
         514     1.12279     1.68419    -3.40205
         515     1.12412     1.68618    -3.40183
         516      1.1254     1.68811    -3.40206
         517     1.12664     1.68997    -3.40199
         518     1.12784     1.69175    -3.40207
         519     1.12898     1.69347    -3.40199
         520     1.13007      1.6951    -3.40176
         521     1.13111     1.69666    -3.40168
         522     1.13209     1.69813    -3.40145
         523     1.13302     1.69952    -3.40136
         524     1.13388     1.70083    -3.40112
         525     1.13469     1.70204    -3.40058
         526     1.13544     1.70317    -3.40094
         527     1.13613      1.7042      -3.401
         528     1.13676     1.70514     -3.4009
         529     1.13732     1.70599    -3.40111
         530     1.13782     1.70673    -3.40116
         531     1.13826     1.70738    -3.40076
         532     1.13862     1.70794    -3.40081
         533     1.13893     1.70839    -3.40071
         534     1.13916     1.70874    -3.40061
         535     1.13933     1.70899    -3.40021
         536     1.13943     1.70914    -3.39995
         537     1.13946     1.70918     -3.3997
         538     1.13942     1.70913    -3.40005
         539     1.13931     1.70896     -3.4001
         540     1.13913      1.7087    -3.39984
         541     1.13889     1.70834    -3.39959
         542     1.13858     1.70787    -3.39903
         543      1.1382     1.70729    -3.39893
         544     1.13775     1.70662    -3.39883
         545     1.13723     1.70584    -3.39888
         546     1.13664     1.70497    -3.39863
         547     1.13599     1.70399    -3.39823
         548     1.13527     1.70291    -3.39828
         549     1.13449     1.70174    -3.39818
         550     1.13364     1.70046    -3.39778
         551     1.13273     1.69909    -3.39739
         552     1.13175     1.69763    -3.39744
         553     1.13072     1.69607    -3.39781
         554     1.12962     1.69443    -3.39757
         555     1.12846     1.69269    -3.39763
         556     1.12724     1.69087    -3.39739
         557     1.12597     1.68896    -3.39746
         558     1.12464     1.68696    -3.39738
         559     1.12326     1.68489     -3.3973
         560     1.12182     1.68273    -3.39722
         561     1.12033      1.6805    -3.39715
         562      1.1188     1.67819    -3.39753
         563     1.11721     1.67582    -3.39746
         564     1.11558     1.67337    -3.39725
         565     1.11391     1.67086    -3.39688
         566      1.1122      1.6683    -3.39698
         567     1.11045     1.66567    -3.39692
         568     1.10866     1.66299    -3.39687
         569     1.10684     1.66026    -3.39668
         570     1.10499     1.65749    -3.39648
         571     1.10311     1.65467    -3.39615
         572     1.10121     1.65182    -3.39627
         573     1.09929     1.64894    -3.39639
         574     1.09735     1.64603    -3.39622
         575      1.0954      1.6431    -3.39605
         576     1.09344     1.64016    -3.39589
         577     1.09147      1.6372    -3.39588
         578     1.08949     1.63424    -3.39588
         579     1.08752     1.63128    -3.39574
         580     1.08555     1.62833    -3.39575
         581     1.08359     1.62539    -3.39577
         582     1.08164     1.62247    -3.39565
         583     1.07971     1.61957    -3.39598
         584     1.07781     1.61671    -3.39587
         585     1.07592     1.61389    -3.39591
         586     1.07407     1.61111    -3.39581
         587     1.07225     1.60838    -3.39572
         588     1.07048     1.60572    -3.39548
         589     1.06874     1.60311    -3.39556
         590     1.06706     1.60059    -3.39564
         591     1.06543     1.59814    -3.39572
         592     1.06385     1.59578    -3.39597
         593     1.06234     1.59351    -3.39652
         594     1.06089     1.59134    -3.39662
         595     1.05952     1.58927    -3.39689
         596     1.05822     1.58732    -3.39716
         597       1.057     1.58549    -3.39728
         598     1.05586     1.58379    -3.39711
         599     1.05481     1.58222    -3.39725
         600     1.05386     1.58078     -3.3974
         601       1.053     1.57949    -3.39739
         602     1.05224     1.57835     -3.3974
         603     1.05158     1.57737    -3.39695
         604     1.05103     1.57654    -3.39696
         605     1.05058     1.57588    -3.39698
         606     1.05025     1.57538     -3.3973
         607     1.05003     1.57505    -3.39747
         608     1.04993     1.57489    -3.39764
         609     1.04994     1.57491    -3.39797
         610     1.05007      1.5751    -3.39799
         611     1.05031     1.57547    -3.39847
         612     1.05067     1.57601     -3.3988
         613     1.05115     1.57673    -3.39867
         614     1.05175     1.57762    -3.39854
         615     1.05246     1.57869    -3.39856
         616     1.05329     1.57993    -3.39873
         617     1.05422     1.58133    -3.39874
         618     1.05527      1.5829    -3.39905
         619     1.05642     1.58463    -3.39921
         620     1.05767     1.58651    -3.39935
         621     1.05902     1.58854     -3.3995
         622     1.06047     1.59071    -3.39963
         623     1.06201     1.59301    -3.39976
         624     1.06363     1.59545    -3.39988
         625     1.06534       1.598    -3.40015
         626     1.06712     1.60067    -3.40056
         627     1.06897     1.60345    -3.40051
         628     1.07089     1.60633    -3.40045
         629     1.07287      1.6093    -3.40038
         630      1.0749     1.61235    -3.40046
         631     1.07699     1.61548    -3.40068
         632     1.07912     1.61868    -3.40089
         633     1.08129     1.62194     -3.4011
         634      1.0835     1.62525    -3.40129
         635     1.08574      1.6286    -3.40118
         636       1.088       1.632    -3.40091
         637     1.09028     1.63542    -3.40079
         638     1.09258     1.63888    -3.40096
         639      1.0949     1.64235    -3.40112
         640     1.09722     1.64584    -3.40113
         641     1.09955     1.64933    -3.40144
         642     1.10189     1.65283    -3.40143
         643     1.10422     1.65632    -3.40143
         644     1.10654     1.65981    -3.40142
         645     1.10886     1.66329     -3.4017
         646     1.11117     1.66675    -3.40153
         647     1.11346     1.67019    -3.40166
         648     1.11574     1.67361    -3.40148
         649       1.118     1.67701    -3.40145
         650     1.12025     1.68037    -3.40142
         651     1.12247      1.6837    -3.40154
         652     1.12467       1.687     -3.4015
         653     1.12684     1.69026    -3.40161
         654     1.12898     1.69347    -3.40126
         655      1.1311     1.69665    -3.40137
         656     1.13318     1.69978    -3.40147
         657     1.13524     1.70285    -3.40097
         658     1.13726     1.70588    -3.40092
         659     1.13924     1.70886    -3.40071
         660     1.14119     1.71178    -3.40081
         661      1.1431     1.71465    -3.40059
         662     1.14497     1.71745    -3.40053
         663     1.14679     1.72019    -3.40046
         664     1.14858     1.72287     -3.4004
         665     1.15032     1.72547    -3.40048
         666     1.15201     1.72801     -3.4001
         667     1.15365     1.73047    -3.39987
         668     1.15524     1.73286    -3.39964
         669     1.15678     1.73516    -3.39941
         670     1.15826     1.73739    -3.39963
         671     1.15968     1.73953    -3.39954
         672     1.16105     1.74158     -3.3996
         673     1.16236     1.74354    -3.39981
         674      1.1636      1.7454    -3.39971
         675     1.16478     1.74717    -3.39961
         676      1.1659     1.74885    -3.39951
         677     1.16694     1.75041    -3.39925
         678     1.16792     1.75188    -3.39899
         679     1.16882     1.75323    -3.39934
         680     1.16965     1.75447    -3.39922
         681      1.1704      1.7556    -3.39926
         682     1.17108     1.75662    -3.39944
         683     1.17168     1.75751    -3.39932
         684     1.17219     1.75829     -3.3992
         685     1.17263     1.75894    -3.39892
         686     1.17298     1.75947    -3.39865
         687     1.17325     1.75987    -3.39852
         688     1.17343     1.76014    -3.39839
         689     1.17352     1.76028    -3.39826
         690     1.17353     1.76029    -3.39873
         691     1.17345     1.76017     -3.3986
         692     1.17328     1.75992    -3.39831
         693     1.17302     1.75954    -3.39818
         694     1.17268     1.75902     -3.3979
         695     1.17224     1.75837    -3.39701
         696     1.17172     1.75758    -3.39657
         697     1.17111     1.75667     -3.3969
         698     1.17041     1.75562    -3.39677
         699     1.16963     1.75444    -3.39618
         700     1.16876     1.75314     -3.3959
         701      1.1678      1.7517    -3.39548
         702     1.16676     1.75014     -3.3955
         703     1.16564     1.74845    -3.39553
         704     1.16443     1.74665    -3.39526
         705     1.16315     1.74472    -3.39529
         706     1.16178     1.74268    -3.39518
         707     1.16035     1.74052    -3.39507
         708     1.15883     1.73825    -3.39496
         709     1.15725     1.73587    -3.39501
         710     1.15559     1.73339    -3.39491
         711     1.15387     1.73081    -3.39451
         712     1.15208     1.72813    -3.39411
         713     1.15024     1.72535    -3.39402
         714     1.14833     1.72249    -3.39378
         715     1.14636     1.71955    -3.39386
         716     1.14435     1.71652    -3.39378
         717     1.14228     1.71341    -3.39355
         718     1.14016     1.71024    -3.39364
         719     1.13799     1.70699    -3.39342
         720     1.13579     1.70368    -3.39336
         721     1.13354     1.70031     -3.3933
         722     1.13125     1.69688    -3.39325
         723     1.12893      1.6934     -3.3935
         724     1.12658     1.68987    -3.39301
         725      1.1242      1.6863    -3.39281
         726     1.12179     1.68269    -3.39293
         727     1.11936     1.67904    -3.39289
         728      1.1169     1.67535    -3.39286
         729     1.11443     1.67164    -3.39298
         730     1.11193      1.6679    -3.39311
         731     1.10942     1.66413    -3.39294
         732     1.10689     1.66034    -3.39292
         733     1.10435     1.65653     -3.3929
         734      1.1018      1.6527    -3.39273
         735     1.09924     1.64886    -3.39257
         736     1.09667     1.64501    -3.39256
         737      1.0941     1.64114    -3.39225
         738     1.09151     1.63727    -3.39209
