         190    0.628645    0.942967    -5.51554
         191    0.631878    0.947818    -5.51576
         192    0.635042    0.952562    -5.51533
         193    0.638133      0.9572     -5.5149
         194    0.641152    0.961728    -5.51511
         195    0.644097    0.966145    -5.51499
         196    0.646966    0.970448     -5.5152
         197    0.649758    0.974636    -5.51541
         198    0.652472    0.978708    -5.51529
         199    0.655108    0.982662    -5.51485
         200    0.657665    0.986497    -5.51473
         201    0.660141    0.990212    -5.51493
         202    0.662536    0.993804    -5.51448
         203     0.66485    0.997275    -5.51436
         204    0.667081     1.00062    -5.51391
         205    0.669228     1.00384    -5.51379
         206    0.671292     1.00694    -5.51431
         207    0.673271     1.00991    -5.51386
         208    0.675165     1.01275     -5.5134
         209    0.676974     1.01546    -5.51392
         210    0.678698     1.01805    -5.51412
         211    0.680335      1.0205    -5.51399
         212    0.681885     1.02283    -5.51385
         213    0.683347     1.02502    -5.51405
         214    0.684721     1.02708    -5.51424
         215    0.686008     1.02901    -5.51411
         216    0.687207     1.03081    -5.51398
         217    0.688318     1.03248    -5.51384
         218    0.689341     1.03401    -5.51339
         219    0.690277     1.03542    -5.51294
         220    0.691126     1.03669    -5.51313
         221    0.691888     1.03783    -5.51203
         222    0.692563     1.03885    -5.51125
         223    0.693155     1.03973     -5.5108
         224    0.693661     1.04049    -5.51035
         225    0.694083     1.04113    -5.51023
         226    0.694423     1.04163     -5.5101
         227     0.69468     1.04202     -5.5103
         228    0.694856     1.04228    -5.50986
         229    0.694951     1.04243    -5.50974
         230    0.694969     1.04245     -5.5093
         231    0.694909     1.04236    -5.50919
         232    0.694773     1.04216    -5.50973
         233    0.694564     1.04185    -5.50994
         234    0.694283     1.04142    -5.50951
         235    0.693932      1.0409    -5.50909
         236    0.693513     1.04027    -5.50932
         237     0.69303     1.03955    -5.50922
         238    0.692485     1.03873    -5.50881
         239    0.691879     1.03782    -5.50872
         240    0.691216     1.03682    -5.50831
         241    0.690498     1.03575    -5.50759
         242    0.689727     1.03459    -5.50751
         243    0.688908     1.03336    -5.50712
         244    0.688043     1.03206    -5.50673
         245    0.687135      1.0307     -5.5057
         246    0.686187     1.02928    -5.50565
         247    0.685204     1.02781    -5.50689
         248    0.684187     1.02628    -5.50717
         249    0.683143     1.02471    -5.50681
         250    0.682072     1.02311    -5.50646
         251     0.68098     1.02147    -5.50707
         252    0.679869      1.0198    -5.50673
         253    0.678743     1.01812    -5.50703
         254    0.677605     1.01641    -5.50702
         255    0.676459     1.01469    -5.50701
         256    0.675307     1.01296    -5.50733
         257    0.674154     1.01123    -5.50701
         258    0.673005     1.00951      -5.508
         259    0.671864      1.0078    -5.50801
         260    0.670732      1.0061    -5.50803
         261    0.669613     1.00442    -5.50805
         262     0.66851     1.00277    -5.50808
         263    0.667427     1.00114    -5.50812
         264    0.666367     0.99955    -5.50816
         265    0.665334    0.998001     -5.5082
         266    0.664331    0.996496    -5.50922
         267     0.66336     0.99504    -5.50927
         268    0.662425    0.993638    -5.50966
         269    0.661528    0.992292    -5.50972
         270    0.660672    0.991008    -5.50946
         271    0.659859    0.989788    -5.50952
         272    0.659091    0.988636    -5.50992
         273    0.658371    0.987557    -5.50967
         274    0.657703    0.986554    -5.50975
         275    0.657086    0.985629    -5.50951
         276    0.656523    0.984784    -5.50991
         277    0.656015    0.984023       -5.51
         278    0.655566    0.983348    -5.50977
         279    0.655176    0.982763    -5.50953
         280    0.654846    0.982269    -5.50962
         281    0.654577    0.981865    -5.51004
         282    0.654369    0.981554    -5.51013
         283    0.654224    0.981337    -5.51023
         284    0.654143    0.981214       -5.51
         285    0.654125    0.981188     -5.5101
         286    0.654172    0.981257    -5.51019
         287    0.654283    0.981424    -5.51061
         288    0.654458    0.981687    -5.51071
         289    0.654699    0.982048    -5.51049
         290    0.655004    0.982506    -5.50994
         291    0.655374    0.983061    -5.51003
         292    0.655809    0.983713    -5.51013
         293    0.656308    0.984462     -5.5099
         294     0.65687    0.985305    -5.50935
         295    0.657496    0.986244    -5.50977
         296    0.658185    0.987277    -5.50986
         297    0.658934      0.9884     -5.5093
         298    0.659743    0.989614    -5.51004
         299    0.660611    0.990917    -5.51012
         300    0.661537    0.992306    -5.50988
         301     0.66252    0.993779    -5.51029
         302    0.663557    0.995335    -5.51069
         303    0.664647    0.996971    -5.51077
         304     0.66579    0.998685    -5.51085
         305    0.666984     1.00048    -5.51092
         306    0.668226     1.00234    -5.51099
         307    0.669516     1.00427    -5.51139
         308    0.670853     1.00628    -5.51145
         309    0.672233     1.00835    -5.51151
         310    0.673654     1.01048    -5.51157
         311    0.675115     1.01267    -5.51195
         312    0.676614     1.01492    -5.51201
         313    0.678149     1.01722    -5.51239
         314     0.67972     1.01958    -5.51244
         315    0.681323     1.02198    -5.51216
         316    0.682957     1.02444     -5.5122
         317    0.684619     1.02693    -5.51224
         318    0.686306     1.02946    -5.51195
         319    0.688016     1.03202    -5.51166
         320    0.689748     1.03462    -5.51169
         321    0.691499     1.03725    -5.51171
         322    0.693266      1.0399    -5.51238
         323    0.695047     1.04257    -5.51305
         324     0.69684     1.04526    -5.51306
         325    0.698642     1.04796    -5.51307
         326    0.700452     1.05068    -5.51308
         327    0.702266      1.0534    -5.51243
         328    0.704082     1.05612    -5.51276
         329    0.705898     1.05885    -5.51275
         330    0.707712     1.06157    -5.51275
         331    0.709521     1.06428    -5.51306
         332    0.711323     1.06698    -5.51402
         333    0.713115     1.06967    -5.51432
         334    0.714894     1.07234    -5.51495
         335    0.716659     1.07499    -5.51525
         336    0.718406     1.07761    -5.51489
         337    0.720134      1.0802    -5.51454
         338    0.721838     1.08276     -5.5145
         339    0.723518     1.08528    -5.51381
         340    0.725169     1.08775    -5.51409
         341    0.726791     1.09019    -5.51436
         342     0.72838     1.09257    -5.51464
         343    0.729934      1.0949    -5.51458
         344     0.73145     1.09718    -5.51452
         345    0.732928     1.09939    -5.51446
         346    0.734365     1.10155    -5.51407
         347    0.735759     1.10364    -5.51401
         348    0.737107     1.10566    -5.51458
         349    0.738408     1.10761    -5.51451
         350     0.73966     1.10949    -5.51411
         351     0.74086     1.11129     -5.5137
         352    0.742007     1.11301     -5.5146
         353    0.743102     1.11465    -5.51484
         354    0.744141     1.11621    -5.51475
         355    0.745125     1.11769    -5.51435
         356    0.746053     1.11908    -5.51426
         357    0.746923     1.12038    -5.51353
         358    0.747735      1.1216    -5.51441
         359    0.748489     1.12273    -5.51432
         360    0.749186     1.12378    -5.51424
         361    0.749825     1.12474    -5.51447
         362    0.750406     1.12561    -5.51504
         363    0.750931      1.1264    -5.51593
         364      0.7514      1.1271     -5.5152
         365    0.751816     1.12772    -5.51479
         366    0.752178     1.12827    -5.51504
         367    0.752488     1.12873    -5.51496
         368    0.752748     1.12912    -5.51521
         369    0.752959     1.12944    -5.51514
         370    0.753125     1.12969    -5.51508
         371    0.753247     1.12987    -5.51469
         372    0.753329     1.12999    -5.51464
         373    0.753373     1.13006    -5.51426
         374    0.753383     1.13007    -5.51389
         375    0.753361     1.13004    -5.51417
         376    0.753311     1.12997    -5.51381
         377    0.753238     1.12986    -5.51411
         378    0.753145     1.12972    -5.51376
         379    0.753035     1.12955    -5.51374
         380    0.752914     1.12937     -5.5134
         381    0.752784     1.12918     -5.5134
         382    0.752651     1.12898    -5.51339
         383    0.752517     1.12878    -5.51308
         384    0.752388     1.12858    -5.51277
         385    0.752269      1.1284    -5.51214
         386    0.752164     1.12825    -5.51249
         387    0.752078     1.12812     -5.5122
         388    0.752014     1.12802    -5.51159
         389    0.751978     1.12797    -5.51196
         390    0.751972     1.12796    -5.51202
         391    0.752001       1.128     -5.5124
         392    0.752069      1.1281    -5.51279
         393     0.75218     1.12827    -5.51285
         394    0.752338     1.12851    -5.51196
         395    0.752545     1.12882    -5.51204
         396    0.752804     1.12921    -5.51244
         397    0.753118     1.12968    -5.51188
         398    0.753488     1.13023    -5.51229
         399    0.753918     1.13088    -5.51303
         400    0.754409     1.13161    -5.51409
         401    0.754963     1.13244    -5.51419
         402    0.755581     1.13337    -5.51429
         403    0.756263     1.13439    -5.51406
         404    0.757011     1.13552    -5.51351
         405    0.757823     1.13673    -5.51393
         406    0.758699     1.13805    -5.51435
         407    0.759639     1.13946    -5.51509
         408    0.760641     1.14096     -5.5155
         409    0.761703     1.14255    -5.51624
         410    0.762825     1.14424    -5.51697
         411    0.764004     1.14601    -5.51673
         412    0.765238     1.14786    -5.51714
         413    0.766525     1.14979    -5.51689
         414    0.767861     1.15179    -5.51696
         415    0.769244     1.15387    -5.51702
         416    0.770671     1.15601    -5.51708
         417    0.772138     1.15821    -5.51649
         418    0.773642     1.16046    -5.51654
         419    0.775179     1.16277    -5.51627
         420    0.776746     1.16512    -5.51598
         421    0.778341     1.16751    -5.51602
         422    0.779957     1.16994    -5.51605
         423    0.781593     1.17239    -5.51607
         424    0.783243     1.17486    -5.51576
         425    0.784904     1.17736    -5.51416
         426    0.786574     1.17986    -5.51384
         427    0.788249     1.18237    -5.51384
         428    0.789925     1.18489    -5.51351
         429    0.791598      1.1874    -5.51415
         430    0.793266      1.1899    -5.51382
         431    0.794924     1.19239    -5.51412
         432     0.79657     1.19486    -5.51507
         433    0.798201      1.1973    -5.51602
         434    0.799815     1.19972    -5.51631
         435    0.801409     1.20211    -5.51628
         436    0.802981     1.20447    -5.51624
         437    0.804528     1.20679    -5.51588
         438    0.806047     1.20907    -5.51616
         439    0.807537     1.21131    -5.51611
         440    0.808995     1.21349    -5.51606
         441    0.810419     1.21563      -5.516
         442    0.811808     1.21771    -5.51466
         443    0.813161     1.21974     -5.5146
         444    0.814476     1.22171    -5.51357
         445    0.815753     1.22363    -5.51319
         446    0.816989     1.22548    -5.51312
         447    0.818184     1.22728    -5.51338
         448    0.819337     1.22901    -5.51267
         449    0.820447     1.23067    -5.51261
         450    0.821514     1.23227    -5.51222
         451    0.822537      1.2338     -5.5115
         452    0.823514     1.23527    -5.51176
         453    0.824445     1.23667    -5.51169
         454     0.82533     1.23799    -5.51129
         455    0.826167     1.23925    -5.51154
         456    0.826956     1.24043    -5.51147
         457    0.827699     1.24155     -5.5114
         458    0.828394     1.24259    -5.51101
         459    0.829042     1.24356    -5.51061
         460    0.829641     1.24446    -5.50989
         461    0.830191     1.24529    -5.51014
         462    0.830693     1.24604    -5.51039
         463    0.831146     1.24672    -5.51097
         464    0.831552     1.24733     -5.5109
         465     0.83191     1.24786    -5.51147
         466    0.832218     1.24833    -5.51107
         467    0.832477     1.24872    -5.51035
         468    0.832688     1.24903     -5.5106
         469     0.83285     1.24928    -5.50988
         470    0.832965     1.24945    -5.51013
         471    0.833031     1.24955    -5.51006
         472    0.833047     1.24957    -5.51031
         473    0.833016     1.24952    -5.51056
         474    0.832936      1.2494    -5.51114
         475     0.83281     1.24921    -5.51075
         476    0.832636     1.24895    -5.51067
         477    0.832415     1.24862    -5.50963
         478    0.832147     1.24822    -5.50924
         479    0.831833     1.24775    -5.50917
         480    0.831473     1.24721    -5.50975
         481    0.831068      1.2466    -5.50968
         482    0.830618     1.24593    -5.51027
         483    0.830124     1.24519    -5.51085
         484    0.829586     1.24438    -5.51078
         485    0.829005     1.24351    -5.51104
         486    0.828382     1.24257     -5.5113
         487    0.827717     1.24158    -5.51124
         488    0.827013     1.24052    -5.51086
         489    0.826269      1.2394    -5.51081
         490    0.825487     1.23823    -5.51075
         491    0.824669       1.237     -5.5107
         492    0.823815     1.23572    -5.51065
         493    0.822928     1.23439    -5.51028
         494     0.82201     1.23301    -5.50958
         495    0.821061     1.23159    -5.50954
         496    0.820084     1.23013    -5.51047
         497    0.819081     1.22862    -5.51044
         498    0.818053     1.22708    -5.50943
         499    0.817004     1.22551    -5.50973
         500    0.815935      1.2239     -5.5097
         501    0.814848     1.22227    -5.50968
         502    0.813745     1.22062    -5.50966
         503     0.81263     1.21894    -5.50964
         504    0.811504     1.21726     -5.5093
         505    0.810368     1.21555    -5.50962
         506    0.809228     1.21384    -5.50961
         507    0.808085     1.21213    -5.51026
         508    0.806942     1.21041    -5.51092
         509    0.805803      1.2087     -5.5106
         510    0.804671     1.20701    -5.51094
         511    0.803547     1.20532    -5.51095
         512    0.802435     1.20365    -5.51098
         513    0.801337     1.20201    -5.51133
         514    0.800258     1.20039    -5.51136
         515    0.799199      1.1988    -5.51107
         516    0.798164     1.19725    -5.51143
         517    0.797156     1.19573    -5.51115
         518    0.796178     1.19427    -5.51056
         519    0.795232     1.19285    -5.51093
         520    0.794322     1.19148    -5.51131
         521     0.79345     1.19017    -5.51105
         522    0.792618     1.18893    -5.51079
         523    0.791828     1.18774    -5.51021
         524    0.791085     1.18663    -5.50963
         525     0.79039     1.18558    -5.51003
         526    0.789745     1.18462    -5.50979
         527    0.789154     1.18373    -5.50955
         528    0.788617     1.18293    -5.50996
         529    0.788136      1.1822    -5.51004
         530    0.787714     1.18157    -5.51078
         531    0.787353     1.18103    -5.51087
         532    0.787053     1.18058    -5.51097
         533    0.786816     1.18022    -5.51139
         534    0.786643     1.17997    -5.51181
         535    0.786536      1.1798    -5.51159
         536    0.786495     1.17974    -5.51169
         537    0.786522     1.17978    -5.51146
         538    0.786616     1.17992    -5.51189
         539    0.786779     1.18017    -5.51232
         540    0.787011     1.18052    -5.51242
         541    0.787312     1.18097     -5.5122
         542     0.78768     1.18152    -5.51198
         543    0.788117     1.18218    -5.51208
         544    0.788621     1.18293     -5.5125
         545    0.789192     1.18379    -5.51228
         546    0.789829     1.18474    -5.51238
         547    0.790532      1.1858    -5.51248
         548    0.791301     1.18695     -5.5129
         549    0.792133      1.1882    -5.51299
         550    0.793027     1.18954    -5.51275
         551    0.793981     1.19097    -5.51349
         552    0.794994     1.19249    -5.51455
         553    0.796065      1.1941    -5.51431
         554    0.797191     1.19579    -5.51504
         555    0.798371     1.19756    -5.51511
         556    0.799601      1.1994    -5.51583
         557    0.800881     1.20132    -5.51558
         558    0.802208     1.20331    -5.51597
         559    0.803579     1.20537    -5.51636
         560    0.804992     1.20749    -5.51674
         561    0.806445     1.20967     -5.5168
         562    0.807934      1.2119    -5.51717
         563    0.809458     1.21419    -5.51755
         564    0.811014     1.21652    -5.51791
         565    0.812599      1.2189    -5.51763
         566    0.814211     1.22132    -5.51767
         567    0.815848     1.22377    -5.51802
         568    0.817507     1.22626    -5.51708
         569    0.819184     1.22878    -5.51743
         570    0.820879     1.23132    -5.51778
         571    0.822587     1.23388    -5.51812
         572    0.824308     1.23646    -5.51749
         573    0.826038     1.23906     -5.5175
         574    0.827774     1.24166     -5.5175
         575    0.829515     1.24427    -5.51621
         576    0.831258     1.24689    -5.51621
         577    0.833002      1.2495    -5.51653
         578    0.834743     1.25211    -5.51685
         579    0.836479     1.25472    -5.51716
         580    0.838207     1.25731    -5.51747
         581    0.839929     1.25989    -5.51746
         582    0.841642     1.26246     -5.5168
         583    0.843343     1.26501    -5.51581
         584    0.845031     1.26755    -5.51546
         585    0.846705     1.27006    -5.51576
         586     0.84836     1.27254    -5.51573
         587    0.849996     1.27499    -5.51667
         588    0.851612     1.27742    -5.51729
         589    0.853208     1.27981    -5.51758
         590    0.854781     1.28217    -5.51754
         591    0.856329     1.28449    -5.51815
         592    0.857852     1.28678    -5.51779
         593     0.85935     1.28903     -5.5171
         594    0.860822     1.29123    -5.51641
         595    0.862267      1.2934    -5.51637
         596    0.863683     1.29552    -5.51568
         597     0.86507     1.29761    -5.51531
         598    0.866427     1.29964    -5.51494
         599    0.867753     1.30163    -5.51489
         600    0.869047     1.30357    -5.51484
         601     0.87031     1.30546    -5.51447
         602     0.87154     1.30731     -5.5141
         603    0.872738     1.30911    -5.51373
         604    0.873904     1.31086    -5.51336
         605    0.875037     1.31256    -5.51363
         606    0.876139     1.31421    -5.51391
         607    0.877207     1.31581    -5.51353
         608    0.878242     1.31736    -5.51316
         609    0.879244     1.31887    -5.51246
         610    0.880213     1.32032    -5.51339
         611    0.881151     1.32173    -5.51334
         612    0.882056     1.32308    -5.51329
         613    0.882928     1.32439    -5.51324
         614    0.883767     1.32565    -5.51319
         615    0.884573     1.32686    -5.51379
         616    0.885346     1.32802    -5.51471
         617    0.886085     1.32913    -5.51434
         618    0.886792     1.33019    -5.51461
         619    0.887466      1.3312    -5.51456
         620    0.888109     1.33216    -5.51516
         621    0.888719     1.33308    -5.51544
         622    0.889297     1.33395    -5.51506
         623    0.889842     1.33476    -5.51502
         624    0.890354     1.33553    -5.51464
         625    0.890833     1.33625    -5.51524
         626    0.891278     1.33692    -5.51551
         627     0.89169     1.33754    -5.51514
         628    0.892069      1.3381    -5.51509
         629    0.892415     1.33862    -5.51472
         630    0.892728     1.33909    -5.51531
         631    0.893008     1.33951    -5.51526
         632    0.893254     1.33988    -5.51521
         633    0.893465      1.3402    -5.51516
         634    0.893643     1.34046    -5.51608
         635    0.893788     1.34068    -5.51571
         636    0.893898     1.34085    -5.51501
         637    0.893974     1.34096    -5.51528
         638    0.894016     1.34102    -5.51523
         639    0.894023     1.34104    -5.51582
         640    0.893996     1.34099     -5.5161
         641    0.893935      1.3409    -5.51637
         642    0.893839     1.34076    -5.51535
         643    0.893709     1.34056    -5.51497
         644    0.893543     1.34032    -5.51524
         645    0.893342     1.34001    -5.51551
         646    0.893105     1.33966    -5.51513
         647    0.892831     1.33925    -5.51507
         648     0.89252     1.33878    -5.51502
         649    0.892171     1.33826    -5.51399
         650    0.891785     1.33768    -5.51394
         651    0.891363     1.33704    -5.51421
         652    0.890904     1.33636    -5.51415
         653    0.890407     1.33561    -5.51377
         654    0.889873     1.33481    -5.51372
         655    0.889302     1.33395    -5.51398
         656    0.888695     1.33304    -5.51425
         657    0.888049     1.33207    -5.51419
         658    0.887364     1.33105    -5.51219
         659    0.886642     1.32996    -5.51246
         660    0.885882     1.32882    -5.51305
         661    0.885085     1.32763    -5.51299
         662    0.884249     1.32637    -5.51326
         663    0.883376     1.32506    -5.51288
         664    0.882465      1.3237     -5.5125
         665    0.881516     1.32227    -5.51277
         666     0.88053      1.3208    -5.51304
         667    0.879508     1.31926    -5.51233
         668    0.878449     1.31767    -5.51163
         669    0.877355     1.31603    -5.51126
         670    0.876226     1.31434    -5.51056
         671    0.875063     1.31259    -5.51019
         672    0.873868      1.3108    -5.51046
         673     0.87264     1.30896    -5.51041
         674     0.87138     1.30707    -5.50972
         675    0.870089     1.30513    -5.50871
         676     0.86877     1.30315    -5.50931
         677    0.867423     1.30113    -5.50927
         678     0.86605     1.29908    -5.50859
         679    0.864652     1.29698     -5.5092
         680     0.86323     1.29484    -5.50981
         681    0.861785     1.29268    -5.50978
         682    0.860319     1.29048    -5.50975
         683    0.858832     1.28825    -5.50972
         684    0.857328     1.28599    -5.50938
         685    0.855808     1.28371    -5.50935
         686    0.854273     1.28141    -5.50966
         687    0.852726     1.27909    -5.50964
         688    0.851168     1.27675    -5.50995
         689      0.8496      1.2744    -5.50929
         690    0.848026     1.27204    -5.50928
         691    0.846447     1.26967     -5.5096
         692    0.844865      1.2673    -5.50928
         693    0.843283     1.26492    -5.50928
         694    0.841702     1.26255    -5.50961
         695    0.840123     1.26018    -5.50962
         696    0.838549     1.25782    -5.50963
         697    0.836981     1.25547    -5.50996
         698    0.835421     1.25313    -5.50998
         699    0.833871     1.25081    -5.51032
         700    0.832332      1.2485    -5.51033
         701    0.830805     1.24621    -5.50939
         702    0.829294     1.24394    -5.50876
         703      0.8278      1.2417    -5.50944
         704    0.826324     1.23949    -5.50914
         705    0.824866      1.2373    -5.50885
         706    0.823428     1.23514    -5.50953
         707     0.82201     1.23302    -5.50988
         708    0.820614     1.23092    -5.50992
         709    0.819241     1.22886     -5.5106
         710    0.817891     1.22684    -5.51064
         711    0.816565     1.22485    -5.51035
         712    0.815264      1.2229    -5.50974
         713    0.813988     1.22098    -5.50978
         714    0.812736      1.2191    -5.50981
         715    0.811508     1.21726    -5.50952
         716    0.810304     1.21546    -5.50988
         717    0.809124     1.21369    -5.51024
         718    0.807967     1.21195     -5.5106
         719    0.806834     1.21025    -5.51031
         720    0.805724     1.20859    -5.51035
         721    0.804636     1.20695     -5.5107
         722     0.80357     1.20535    -5.51106
         723    0.802524     1.20379    -5.51076
         724    0.801498     1.20225    -5.51079
         725    0.800491     1.20074    -5.51049
         726    0.799502     1.19925    -5.51084
         727    0.798529     1.19779    -5.51087
         728    0.797571     1.19636    -5.51024
         729    0.796628     1.19494    -5.50961
         730    0.795698     1.19355    -5.50931
         731    0.794779     1.19217    -5.50932
         732     0.79387     1.19081    -5.50868
         733    0.792969     1.18945    -5.50902
         734    0.792075     1.18811    -5.50902
         735    0.791185     1.18678    -5.50903
         736    0.790298     1.18545    -5.50903
         737    0.789413     1.18412    -5.50904
