         126    0.416314    0.624472    -5.48124
         127    0.416356    0.624533    -5.48164
         128    0.416663    0.624995    -5.48202
         129    0.417228    0.625843    -5.48272
         130    0.418044    0.627065    -5.48276
         131      0.4191     0.62865    -5.48311
         132    0.420389    0.630584    -5.48377
         133    0.421902    0.632853    -5.48474
         134     0.42363    0.635446    -5.48505
         135    0.425565    0.638347    -5.48503
         136    0.427697    0.641545    -5.48531
         137    0.430018    0.645026    -5.48558
         138    0.432518    0.648777    -5.48584
         139    0.435189    0.652784    -5.48608
         140    0.438022    0.657034    -5.48631
         141     0.44101    0.661514    -5.48621
         142    0.444142    0.666213    -5.48577
         143    0.447412    0.671117    -5.48596
         144     0.45081    0.676214    -5.48582
         145    0.454328    0.681492    -5.48599
         146    0.457959    0.686939    -5.48582
         147    0.461695    0.692542    -5.48597
         148    0.465526    0.698289     -5.4861
         149    0.469446     0.70417     -5.4859
         150    0.473448    0.710172    -5.48569
         151    0.477523    0.716285    -5.48546
         152    0.481666    0.722499    -5.48556
         153    0.485869    0.728803    -5.48564
         154    0.490125    0.735187    -5.48571
         155    0.494428    0.741642    -5.48609
         156    0.498772    0.748158    -5.48647
         157     0.50315    0.754726    -5.48684
         158    0.507557    0.761336    -5.48687
         159    0.511987    0.767981     -5.4869
         160    0.516434    0.774651    -5.48659
         161    0.520893    0.781339    -5.48693
         162    0.525359    0.788038    -5.48693
         163    0.529827    0.794741    -5.48725
         164    0.534293    0.801439    -5.48756
         165    0.538751    0.808127    -5.48722
         166    0.543198    0.814797     -5.4872
         167     0.54763    0.821445    -5.48717
         168    0.552043    0.828064    -5.48714
         169    0.556433    0.834649    -5.48677
         170    0.560796    0.841194    -5.48673
         171     0.56513    0.847695    -5.48636
         172     0.56943    0.854146    -5.48663
         173    0.573695    0.860542    -5.48657
         174     0.57792     0.86688    -5.48683
         175    0.582104    0.873156    -5.48676
         176    0.586243    0.879364    -5.48669
         177    0.590334    0.885501    -5.48727
         178    0.594376    0.891564    -5.48687
         179    0.598367     0.89755    -5.48646
         180    0.602304    0.903456    -5.48638
         181    0.606186    0.909279    -5.48597
         182     0.61001    0.915015    -5.48588
         183    0.613775    0.920663    -5.48579
         184    0.617479    0.926219    -5.48634
         185    0.621121    0.931681    -5.48657
         186    0.624698    0.937048    -5.48647
         187     0.62821    0.942315    -5.48637
         188    0.631654    0.947481    -5.48659
         189     0.63503    0.952545    -5.48649
         190    0.638336    0.957504     -5.4867
         191    0.641572    0.962357    -5.48595
         192    0.644735    0.967103    -5.48584
         193    0.647827     0.97174    -5.48573
         194    0.650844    0.976266    -5.48594
         195    0.653785    0.980678    -5.48582
         196    0.656649    0.984974    -5.48603
         197    0.659435    0.989153    -5.48591
         198    0.662142    0.993214    -5.48547
         199     0.66477    0.997155    -5.48567
         200    0.667317     1.00097    -5.48555
         201    0.669781     1.00467    -5.48575
         202    0.672164     1.00825     -5.4853
         203    0.674463     1.01169    -5.48485
         204    0.676679     1.01502    -5.48505
         205     0.67881     1.01821    -5.48524
         206    0.680856     1.02128    -5.48511
         207    0.682815     1.02422    -5.48466
         208    0.684688     1.02703    -5.48388
         209    0.686475     1.02971     -5.4844
         210    0.688175     1.03226    -5.48492
         211    0.689787     1.03468    -5.48511
         212    0.691311     1.03697    -5.48497
         213    0.692746     1.03912    -5.48484
         214    0.694091     1.04114    -5.48503
         215    0.695348     1.04302     -5.4849
         216    0.696516     1.04477    -5.48476
         217    0.697594     1.04639     -5.4843
         218    0.698583     1.04787    -5.48353
         219    0.699483     1.04922    -5.48372
         220    0.700296     1.05044    -5.48326
         221    0.701021     1.05153    -5.48184
         222    0.701659     1.05249    -5.48203
         223    0.702211     1.05332    -5.48125
         224    0.702678     1.05402     -5.4808
         225    0.703059     1.05459      -5.481
         226    0.703356     1.05503    -5.48088
         227    0.703571     1.05536    -5.48108
         228    0.703703     1.05555    -5.48063
         229    0.703755     1.05563    -5.48019
         230    0.703727     1.05559    -5.48007
         231    0.703623     1.05543    -5.47996
         232    0.703443     1.05516    -5.47985
         233    0.703188     1.05478    -5.48039
         234    0.702861     1.05429    -5.47996
         235    0.702465      1.0537    -5.48018
         236    0.702002       1.053    -5.48009
         237    0.701475     1.05221    -5.47999
         238    0.700885     1.05133    -5.47958
         239    0.700235     1.05035    -5.47884
         240    0.699528     1.04929    -5.47844
         241    0.698767     1.04815    -5.47804
         242    0.697956     1.04693    -5.47797
         243    0.697096     1.04564    -5.47757
         244    0.696191     1.04429    -5.47719
         245    0.695244     1.04287    -5.47648
         246    0.694259     1.04139    -5.47676
         247     0.69324     1.03986    -5.47768
         248     0.69219     1.03828    -5.47732
         249    0.691113     1.03667    -5.47793
         250    0.690013     1.03502    -5.47757
         251    0.688891     1.03334    -5.47755
         252    0.687753     1.03163    -5.47753
         253    0.686602      1.0299    -5.47784
         254    0.685441     1.02816    -5.47783
         255    0.684274     1.02641    -5.47782
         256    0.683104     1.02466    -5.47847
         257    0.681935      1.0229    -5.47816
         258    0.680773     1.02116    -5.47882
         259     0.67962     1.01943    -5.47884
         260     0.67848     1.01772    -5.47886
         261    0.677354     1.01603    -5.47889
         262    0.676247     1.01437     -5.4786
         263    0.675163     1.01274    -5.47831
         264    0.674104     1.01116    -5.47933
         265    0.673075     1.00961    -5.47937
         266    0.672078     1.00812     -5.4804
         267    0.671116     1.00667    -5.48045
         268    0.670192     1.00529    -5.48052
         269    0.669309     1.00396    -5.48058
         270    0.668468      1.0027    -5.48065
         271    0.667673     1.00151    -5.48039
         272    0.666925     1.00039    -5.48079
         273    0.666228    0.999343    -5.48087
         274    0.665584    0.998376    -5.48063
         275    0.664994    0.997491    -5.48039
         276     0.66446    0.996689     -5.4808
         277    0.663983    0.995974    -5.48121
         278    0.663566    0.995348    -5.48098
         279     0.66321    0.994815    -5.48108
         280    0.662917    0.994375    -5.48117
         281    0.662685    0.994027    -5.48159
         282    0.662516    0.993775    -5.48201
         283    0.662412    0.993618    -5.48178
         284    0.662372    0.993559    -5.48188
         285    0.662398    0.993597    -5.48197
         286    0.662488    0.993732    -5.48207
         287    0.662644    0.993966    -5.48217
         288    0.662865    0.994298    -5.48162
         289    0.663152    0.994728    -5.48075
         290    0.663505    0.995258    -5.48052
         291    0.663923    0.995885    -5.48094
         292    0.664406    0.996609    -5.48104
         293    0.664954     0.99743    -5.48081
         294    0.665565    0.998347    -5.48026
         295     0.66624     0.99936    -5.48068
         296    0.666977     1.00047    -5.48012
         297    0.667776     1.00166    -5.48054
         298    0.668635     1.00295    -5.48095
         299    0.669552     1.00433    -5.48104
         300    0.670527     1.00579    -5.48112
         301    0.671557     1.00734     -5.4812
         302    0.672642     1.00896     -5.4816
         303     0.67378     1.01067    -5.48233
         304    0.674969     1.01245     -5.4824
         305    0.676209     1.01431    -5.48248
         306    0.677497     1.01625    -5.48255
         307    0.678832     1.01825    -5.48229
         308    0.680211     1.02032    -5.48268
         309    0.681633     1.02245    -5.48274
         310    0.683096     1.02464    -5.48247
         311    0.684598      1.0269    -5.48253
         312    0.686136      1.0292    -5.48258
         313     0.68771     1.03157    -5.48361
         314    0.689318     1.03398    -5.48365
         315    0.690958     1.03644    -5.48337
         316    0.692626     1.03894    -5.48309
         317     0.69432     1.04148    -5.48248
         318    0.696039     1.04406    -5.48251
         319    0.697779     1.04667    -5.48254
         320    0.699539     1.04931    -5.48257
         321    0.701316     1.05197    -5.48259
         322    0.703109     1.05466    -5.48293
         323    0.704913     1.05737    -5.48359
         324    0.706728     1.06009    -5.48361
         325    0.708551     1.06283    -5.48361
         326    0.710379     1.06557    -5.48297
         327    0.712209     1.06831    -5.48297
         328     0.71404     1.07106    -5.48329
         329    0.715869      1.0738    -5.48296
         330    0.717693     1.07654    -5.48328
         331     0.71951     1.07927    -5.48359
         332    0.721318     1.08198    -5.48454
         333    0.723114     1.08467    -5.48484
         334    0.724895     1.08734    -5.48546
         335     0.72666     1.08999    -5.48544
         336    0.728405     1.09261     -5.4854
         337    0.730128     1.09519    -5.48536
         338    0.731825     1.09774      -5.485
         339    0.733494     1.10024    -5.48495
         340    0.735133      1.1027    -5.48523
         341    0.736739     1.10511     -5.4855
         342     0.73831     1.10747    -5.48545
         343    0.739844     1.10977    -5.48539
         344    0.741339     1.11201    -5.48533
         345    0.742793     1.11419    -5.48558
         346    0.744203      1.1163    -5.48519
         347    0.745566     1.11835    -5.48512
         348    0.746882     1.12032    -5.48634
         349    0.748147     1.12222    -5.48626
         350     0.74936     1.12404    -5.48521
         351     0.75052     1.12578     -5.4848
         352    0.751625     1.12744    -5.48472
         353    0.752675     1.12901    -5.48561
         354    0.753668      1.1305    -5.48552
         355    0.754603      1.1319    -5.48543
         356     0.75548     1.13322    -5.48502
         357    0.756298     1.13445    -5.48461
         358    0.757056     1.13558    -5.48517
         359    0.757755     1.13663    -5.48508
         360    0.758394     1.13759    -5.48499
         361    0.758974     1.13846     -5.4849
         362    0.759496     1.13924    -5.48579
         363     0.75996     1.13994    -5.48538
         364    0.760369     1.14055    -5.48562
         365    0.760723     1.14108    -5.48554
         366    0.761024     1.14154    -5.48579
         367    0.761273     1.14191    -5.48571
         368    0.761471     1.14221    -5.48564
         369    0.761622     1.14243    -5.48557
         370    0.761728     1.14259    -5.48551
         371    0.761792     1.14269    -5.48513
         372    0.761817     1.14273    -5.48507
         373    0.761807     1.14271     -5.4847
         374    0.761763     1.14264    -5.48465
         375    0.761691     1.14254    -5.48527
         376    0.761593     1.14239    -5.48491
         377    0.761475     1.14221    -5.48456
         378     0.76134     1.14201    -5.48422
         379    0.761192     1.14179    -5.48453
         380    0.761035     1.14155     -5.4842
         381    0.760875     1.14131     -5.4842
         382    0.760715     1.14107    -5.48388
         383    0.760559     1.14084    -5.48357
         384    0.760412     1.14062    -5.48327
         385     0.76028     1.14042    -5.48297
         386    0.760168     1.14025    -5.48333
         387    0.760079     1.14012    -5.48305
         388    0.760017     1.14003    -5.48245
         389    0.759988     1.13998     -5.4825
         390    0.759995     1.13999    -5.48321
         391    0.760042     1.14006    -5.48295
         392    0.760133      1.1402    -5.48302
         393    0.760272     1.14041    -5.48375
         394    0.760462     1.14069    -5.48286
         395    0.760707     1.14106    -5.48327
         396    0.761009     1.14151    -5.48336
         397    0.761371     1.14206    -5.48345
         398    0.761793     1.14269    -5.48386
         399    0.762279     1.14342    -5.48429
         400    0.762829     1.14424    -5.48536
         401    0.763445     1.14517    -5.48546
         402    0.764129     1.14619    -5.48556
         403     0.76488     1.14732    -5.48469
         404    0.765699     1.14855    -5.48479
         405    0.766584     1.14988    -5.48489
         406    0.767535      1.1513    -5.48531
         407    0.768551     1.15283    -5.48605
         408    0.769629     1.15444    -5.48647
         409     0.77077     1.15615     -5.4872
         410    0.771969     1.15795    -5.48729
         411    0.773226     1.15984    -5.48737
         412    0.774537     1.16181    -5.48745
         413      0.7759     1.16385    -5.48785
         414    0.777311     1.16597    -5.48791
         415    0.778767     1.16815    -5.48798
         416    0.780265      1.1704    -5.48771
         417    0.781802      1.1727    -5.48744
         418    0.783373     1.17506    -5.48684
         419    0.784976     1.17746    -5.48688
         420    0.786606     1.17991    -5.48691
         421     0.78826     1.18239    -5.48694
         422    0.789932      1.1849    -5.48697
         423     0.79162     1.18743    -5.48699
         424     0.79332     1.18998    -5.48603
         425    0.795028     1.19254    -5.48539
         426     0.79674     1.19511    -5.48442
         427    0.798455     1.19768    -5.48474
         428    0.800167     1.20025    -5.48441
         429    0.801873     1.20281    -5.48504
         430    0.803569     1.20535     -5.4847
         431    0.805254     1.20788    -5.48468
         432    0.806923     1.21038    -5.48497
         433    0.808573     1.21286    -5.48591
         434    0.810203      1.2153    -5.48653
         435    0.811811     1.21772    -5.48746
         436    0.813394     1.22009     -5.4871
         437    0.814949     1.22242    -5.48705
         438    0.816474     1.22471    -5.48635
         439    0.817967     1.22695    -5.48663
         440    0.819426     1.22914    -5.48625
         441     0.82085     1.23127    -5.48555
         442    0.822236     1.23335    -5.48517
         443    0.823585     1.23538    -5.48478
         444    0.824894     1.23734     -5.4844
         445    0.826162     1.23924    -5.48434
         446    0.827389     1.24108     -5.4833
         447    0.828572     1.24286    -5.48324
         448    0.829712     1.24457    -5.48317
         449    0.830809     1.24621    -5.48343
         450    0.831862     1.24779    -5.48304
         451    0.832869      1.2493    -5.48264
         452    0.833829     1.25074    -5.48257
         453    0.834743     1.25211     -5.4825
         454    0.835609     1.25341    -5.48211
         455    0.836427     1.25464    -5.48236
         456    0.837198      1.2558    -5.48229
         457    0.837922     1.25688    -5.48222
         458    0.838598      1.2579    -5.48214
         459    0.839225     1.25884    -5.48142
         460    0.839803      1.2597    -5.48103
         461    0.840332      1.2605    -5.48128
         462    0.840814     1.26122    -5.48153
         463    0.841247     1.26187     -5.4821
         464    0.841632     1.26245    -5.48235
         465    0.841968     1.26295     -5.4826
         466    0.842255     1.26338    -5.48221
         467    0.842493     1.26374    -5.48149
         468    0.842682     1.26402    -5.48174
         469    0.842823     1.26423    -5.48134
         470    0.842915     1.26437    -5.48062
         471    0.842959     1.26444    -5.48087
         472    0.842955     1.26443    -5.48145
         473    0.842903     1.26435    -5.48105
         474    0.842803      1.2642    -5.48163
         475    0.842657     1.26399    -5.48188
         476    0.842463     1.26369    -5.48149
         477    0.842223     1.26333     -5.4811
         478    0.841936      1.2629    -5.48038
         479    0.841603     1.26241    -5.48063
         480    0.841225     1.26184    -5.48089
         481    0.840802      1.2612    -5.48115
         482    0.840334      1.2605    -5.48173
         483    0.839822     1.25973    -5.48166
         484    0.839267      1.2589    -5.48192
         485    0.838669       1.258    -5.48218
         486     0.83803     1.25704     -5.4818
         487     0.83735     1.25602    -5.48206
         488     0.83663     1.25495    -5.48168
         489    0.835873     1.25381    -5.48195
         490    0.835078     1.25262    -5.48157
         491    0.834247     1.25137    -5.48184
         492    0.833381     1.25007    -5.48147
         493    0.832484     1.24873     -5.4811
         494    0.831556     1.24733    -5.48106
         495    0.830599      1.2459    -5.48134
         496    0.829616     1.24442    -5.48098
         497    0.828607     1.24291    -5.48095
         498    0.827576     1.24136    -5.48059
         499    0.826524     1.23979    -5.48056
         500    0.825453     1.23818    -5.48119
         501    0.824367     1.23655    -5.48052
         502    0.823266      1.2349    -5.47985
         503    0.822155     1.23323    -5.48016
         504    0.821034     1.23155    -5.48015
         505    0.819906     1.22986    -5.48047
         506    0.818776     1.22816     -5.4808
         507    0.817645     1.22647    -5.48145
         508    0.816517     1.22478    -5.48145
         509    0.815395     1.22309    -5.48147
         510    0.814281     1.22142    -5.48181
         511    0.813179     1.21977    -5.48183
         512     0.81209     1.21813    -5.48153
         513    0.811019     1.21653    -5.48189
         514    0.809968     1.21495    -5.48192
         515    0.808941     1.21341    -5.48196
         516     0.80794     1.21191    -5.48233
         517    0.806969     1.21045    -5.48173
         518    0.806031     1.20905    -5.48146
         519    0.805128     1.20769    -5.48151
         520    0.804263      1.2064    -5.48158
         521    0.803439     1.20516    -5.48164
         522    0.802658     1.20399    -5.48106
         523    0.801923     1.20289    -5.48081
         524    0.801237     1.20186    -5.48056
         525    0.800601      1.2009    -5.48064
         526    0.800018     1.20003    -5.48105
         527     0.79949     1.19923    -5.48049
         528    0.799019     1.19853     -5.4809
         529    0.798608     1.19791    -5.48099
         530    0.798257     1.19739    -5.48108
         531    0.797969     1.19695    -5.48118
         532    0.797745     1.19662    -5.48225
         533    0.797586     1.19638    -5.48267
         534    0.797493     1.19624    -5.48277
         535    0.797467      1.1962    -5.48255
         536     0.79751     1.19626    -5.48233
         537    0.797621     1.19643    -5.48243
         538    0.797801      1.1967    -5.48254
         539    0.798051     1.19708    -5.48297
         540     0.79837     1.19756    -5.48307
         541    0.798759     1.19814    -5.48317
         542    0.799216     1.19882    -5.48295
         543    0.799742     1.19961    -5.48305
         544    0.800336      1.2005    -5.48315
         545    0.800998      1.2015    -5.48293
         546    0.801725     1.20259    -5.48335
         547    0.802518     1.20378    -5.48313
         548    0.803375     1.20506    -5.48387
         549    0.804295     1.20644    -5.48396
         550    0.805276     1.20791    -5.48372
         551    0.806316     1.20947    -5.48414
         552    0.807414     1.21112    -5.48454
         553    0.808568     1.21285    -5.48527
         554    0.809776     1.21466      -5.486
         555    0.811037     1.21656    -5.48575
         556    0.812346     1.21852     -5.4855
         557    0.813703     1.22055    -5.48621
         558    0.815105     1.22266    -5.48692
         559    0.816549     1.22482    -5.48731
         560    0.818033     1.22705    -5.48736
         561    0.819554     1.22933    -5.48742
         562     0.82111     1.23166    -5.48714
         563    0.822697     1.23404    -5.48783
         564    0.824313     1.23647     -5.4882
         565    0.825956     1.23893    -5.48791
         566    0.827623     1.24143    -5.48826
         567    0.829311     1.24397    -5.48797
         568    0.831018     1.24653    -5.48767
         569    0.832741     1.24911    -5.48866
         570    0.834478     1.25172    -5.48835
         571    0.836226     1.25434    -5.48804
         572    0.837983     1.25697    -5.48805
         573    0.839745     1.25962    -5.48806
         574    0.841511     1.26227    -5.48774
         575    0.843277     1.26492    -5.48741
         576    0.845044     1.26757    -5.48708
         577    0.846806     1.27021    -5.48707
         578    0.848562     1.27284    -5.48803
         579     0.85031     1.27547    -5.48705
         580     0.85205     1.27807    -5.48768
         581    0.853778     1.28067    -5.48734
         582    0.855494     1.28324    -5.48699
         583    0.857196     1.28579    -5.48632
         584    0.858881     1.28832    -5.48629
         585    0.860548     1.29082    -5.48626
         586    0.862194     1.29329    -5.48623
         587    0.863817     1.29573    -5.48749
         588    0.865418     1.29813    -5.48745
         589    0.866995     1.30049    -5.48838
         590    0.868546     1.30282    -5.48834
         591    0.870071     1.30511     -5.4883
         592    0.871569     1.30735    -5.48729
         593    0.873039     1.30956    -5.48757
         594    0.874479     1.31172     -5.4872
         595     0.87589     1.31383    -5.48619
         596     0.87727      1.3159    -5.48646
         597    0.878619     1.31793    -5.48641
         598    0.879935      1.3199    -5.48636
         599    0.881219     1.32183    -5.48631
         600    0.882468      1.3237    -5.48626
         601    0.883684     1.32553    -5.48524
         602    0.884866      1.3273    -5.48552
         603    0.886015     1.32902    -5.48385
         604    0.887131      1.3307    -5.48412
         605    0.888213     1.33232    -5.48407
         606    0.889261     1.33389    -5.48434
         607    0.890273     1.33541    -5.48332
         608    0.891252     1.33688    -5.48327
         609    0.892197      1.3383    -5.48354
         610    0.893108     1.33966    -5.48349
         611    0.893986     1.34098    -5.48376
         612    0.894831     1.34225    -5.48371
         613    0.895642     1.34346    -5.48398
         614    0.896418     1.34463    -5.48426
         615     0.89716     1.34574    -5.48453
         616    0.897869      1.3468    -5.48416
         617    0.898545     1.34782     -5.4854
         618    0.899187     1.34878    -5.48536
         619    0.899798      1.3497    -5.48563
         620    0.900376     1.35056    -5.48623
         621    0.900921     1.35138    -5.48618
         622    0.901434     1.35215    -5.48581
         623    0.901913     1.35287    -5.48543
         624    0.902359     1.35354    -5.48603
         625    0.902772     1.35416    -5.48566
         626    0.903152     1.35473    -5.48593
         627    0.903498     1.35525    -5.48556
         628    0.903811     1.35572    -5.48551
         629    0.904091     1.35614    -5.48546
         630    0.904339     1.35651    -5.48638
         631    0.904553     1.35683    -5.48633
         632    0.904735      1.3571    -5.48563
         633    0.904883     1.35732    -5.48591
         634    0.904997      1.3575    -5.48618
         635    0.905078     1.35762    -5.48581
         636    0.905126     1.35769    -5.48544
         637     0.90514     1.35771    -5.48571
         638    0.905121     1.35768    -5.48598
         639    0.905068      1.3576    -5.48658
         640    0.904981     1.35747    -5.48685
         641    0.904861     1.35729     -5.4868
         642    0.904707     1.35706     -5.4861
         643    0.904519     1.35678    -5.48605
         644    0.904296     1.35644    -5.48567
         645    0.904039     1.35606    -5.48594
         646    0.903745     1.35562    -5.48589
         647    0.903416     1.35512    -5.48487
         648    0.903051     1.35458    -5.48449
         649    0.902651     1.35398    -5.48508
         650    0.902214     1.35332    -5.48503
         651    0.901741     1.35261     -5.4853
         652    0.901232     1.35185    -5.48492
         653    0.900687     1.35103    -5.48454
         654    0.900105     1.35016    -5.48513
         655    0.899487     1.34923    -5.48475
         656    0.898832     1.34825     -5.4847
         657     0.89814     1.34721    -5.48464
         658    0.897411     1.34612    -5.48329
         659    0.896645     1.34497    -5.48324
         660    0.895843     1.34376    -5.48351
         661    0.895004     1.34251    -5.48345
         662    0.894127     1.34119    -5.48372
         663    0.893214     1.33982    -5.48334
         664    0.892264      1.3384    -5.48329
         665    0.891278     1.33692    -5.48356
         666    0.890255     1.33538    -5.48318
         667    0.889197      1.3338    -5.48248
         668    0.888105     1.33216    -5.48113
         669    0.886979     1.33047    -5.48141
         670    0.885819     1.32873    -5.48136
         671    0.884627     1.32694    -5.48066
         672    0.883402      1.3251    -5.48126
         673    0.882145     1.32322    -5.48089
         674    0.880859     1.32129     -5.4802
         675    0.879543     1.31931    -5.47984
         676    0.878201      1.3173     -5.4798
         677    0.876834     1.31525    -5.47976
         678    0.875441     1.31316    -5.48005
         679    0.874024     1.31104    -5.48034
         680    0.872585     1.30888    -5.48031
         681    0.871126     1.30669    -5.48028
         682    0.869646     1.30447     -5.4809
         683    0.868148     1.30222    -5.48088
         684    0.866634     1.29995    -5.48021
         685    0.865105     1.29766    -5.48019
         686    0.863565     1.29535    -5.48017
         687    0.862013     1.29302    -5.48081
         688    0.860453     1.29068    -5.48015
         689    0.858887     1.28833    -5.48047
         690    0.857316     1.28597    -5.47981
         691    0.855742     1.28361    -5.47949
         692    0.854168     1.28125    -5.47982
         693    0.852595     1.27889    -5.47982
         694    0.851025     1.27654    -5.47983
         695    0.849459     1.27419    -5.48016
         696      0.8479     1.27185     -5.4805
         697     0.84635     1.26953    -5.48084
         698     0.84481     1.26721    -5.48085
         699    0.843281     1.26492    -5.48055
         700    0.841766     1.26265    -5.48057
         701    0.840266      1.2604     -5.4806
         702    0.838784     1.25818    -5.48063
         703     0.83732     1.25598    -5.48001
         704    0.835875     1.25381    -5.48004
         705     0.83445     1.25167    -5.48039
         706    0.833046     1.24957    -5.48042
         707    0.831664      1.2475    -5.48046
         708    0.830304     1.24546    -5.48114
         709    0.828969     1.24345     -5.4815
         710    0.827658     1.24149    -5.48154
         711    0.826372     1.23956    -5.48093
         712    0.825112     1.23767    -5.48065
         713    0.823877     1.23581    -5.48068
         714    0.822666       1.234    -5.48072
         715     0.82148     1.23222    -5.48076
         716    0.820319     1.23048    -5.48111
         717    0.819181     1.22877    -5.48147
         718    0.818066      1.2271    -5.48118
         719    0.816975     1.22546    -5.48122
         720    0.815906     1.22386    -5.48157
         721    0.814858     1.22229    -5.48193
         722    0.813831     1.22075    -5.48131
         723    0.812825     1.21924    -5.48134
         724    0.811837     1.21776    -5.48104
         725    0.810867      1.2163    -5.48139
         726    0.809914     1.21487    -5.48141
         727    0.808975     1.21346    -5.48111
         728     0.80805     1.21208    -5.48113
         729    0.807139     1.21071    -5.48018
         730    0.806238     1.20936    -5.48019
         731    0.805346     1.20802    -5.47988
         732    0.804462     1.20669    -5.47956
         733    0.803584     1.20538    -5.47989
         734    0.802711     1.20407     -5.4799
         735     0.80184     1.20276     -5.4799
         736     0.80097     1.20145    -5.47958
         737    0.800099     1.20015     -5.4799
