         259     1.03836     1.55754    -3.42099
         260      1.0393     1.55896    -3.42084
         261     1.04024     1.56037    -3.42083
         262     1.04119     1.56178    -3.42114
         263     1.04213     1.56319    -3.42114
         264     1.04307     1.56461     -3.4213
         265     1.04402     1.56604    -3.42161
         266     1.04498     1.56747    -3.42178
         267     1.04595     1.56892    -3.42179
         268     1.04692     1.57038    -3.42196
         269     1.04791     1.57187    -3.42183
         270     1.04891     1.57337    -3.42215
         271     1.04993     1.57489    -3.42218
         272     1.05096     1.57644    -3.42236
         273     1.05201     1.57801    -3.42253
         274     1.05308     1.57962    -3.42302
         275     1.05416     1.58125     -3.4229
         276     1.05527     1.58291    -3.42308
         277      1.0564      1.5846    -3.42311
         278     1.05755     1.58633    -3.42299
         279     1.05873     1.58809    -3.42303
         280     1.05992     1.58988    -3.42291
         281     1.06114     1.59171    -3.42279
         282     1.06238     1.59357    -3.42268
         283     1.06365     1.59547    -3.42256
         284     1.06493      1.5974    -3.42259
         285     1.06624     1.59935    -3.42277
         286     1.06756     1.60134    -3.42295
         287     1.06891     1.60336    -3.42267
         288     1.07027      1.6054     -3.4224
         289     1.07165     1.60747    -3.42227
         290     1.07304     1.60956    -3.42244
         291     1.07445     1.61168    -3.42246
         292     1.07587     1.61381    -3.42233
         293      1.0773     1.61596    -3.42219
         294     1.07875     1.61812     -3.4225
         295     1.08019     1.62029    -3.42266
         296     1.08165     1.62247    -3.42236
         297      1.0831     1.62465    -3.42251
         298     1.08456     1.62684    -3.42266
         299     1.08601     1.62902    -3.42311
         300     1.08746      1.6312    -3.42325
         301     1.08891     1.63336    -3.42309
         302     1.09035     1.63552    -3.42308
         303     1.09178     1.63767    -3.42336
         304     1.09319     1.63979    -3.42365
         305      1.0946      1.6419    -3.42393
         306     1.09599     1.64398     -3.4239
         307     1.09736     1.64603    -3.42372
         308     1.09871     1.64806    -3.42369
         309     1.10004     1.65006     -3.4235
         310     1.10135     1.65202    -3.42332
         311     1.10263     1.65395    -3.42298
         312     1.10389     1.65583    -3.42278
         313     1.10512     1.65768    -3.42259
         314     1.10632     1.65948    -3.42239
         315     1.10749     1.66124    -3.42235
         316     1.10863     1.66295    -3.42245
         317     1.10974     1.66462    -3.42255
         318     1.11082     1.66623    -3.42235
         319     1.11186      1.6678    -3.42215
         320     1.11287     1.66931    -3.42209
         321     1.11385     1.67077    -3.42219
         322     1.11478     1.67217    -3.42214
         323     1.11568     1.67352    -3.42193
         324     1.11654     1.67482    -3.42157
         325     1.11737     1.67606    -3.42136
         326     1.11816     1.67724      -3.421
         327     1.11891     1.67836     -3.4211
         328     1.11962     1.67942    -3.42104
         329     1.12029     1.68043    -3.42083
         330     1.12092     1.68138    -3.42077
         331     1.12151     1.68226    -3.42101
         332     1.12206     1.68309     -3.4211
         333     1.12258     1.68386    -3.42135
         334     1.12305     1.68457    -3.42129
         335     1.12348     1.68522    -3.42077
         336     1.12388     1.68582    -3.42117
         337     1.12423     1.68635    -3.42111
         338     1.12455     1.68682     -3.4209
         339     1.12482     1.68723    -3.42099
         340     1.12506     1.68759    -3.42139
         341     1.12526     1.68789    -3.42163
         342     1.12542     1.68812    -3.42157
         343     1.12554      1.6883    -3.42136
         344     1.12562     1.68842     -3.4213
         345     1.12566     1.68848    -3.42124
         346     1.12566     1.68848    -3.42148
         347     1.12562     1.68842    -3.42157
         348     1.12554     1.68831    -3.42167
         349     1.12542     1.68813    -3.42131
         350     1.12526     1.68789    -3.42125
         351     1.12506     1.68759    -3.42119
         352     1.12483     1.68724    -3.42098
         353     1.12455     1.68682    -3.42061
         354     1.12423     1.68635    -3.42116
         355     1.12387     1.68581    -3.42095
         356     1.12348     1.68521    -3.42119
         357     1.12304     1.68456    -3.42143
         358     1.12256     1.68384    -3.42122
         359     1.12204     1.68306    -3.42085
         360     1.12148     1.68222    -3.42064
         361     1.12087     1.68131    -3.42012
         362     1.12023     1.68035    -3.42006
         363     1.11954     1.67932    -3.41984
         364     1.11881     1.67822    -3.41978
         365     1.11804     1.67706    -3.41987
         366     1.11723     1.67584     -3.4198
         367     1.11637     1.67456    -3.41959
         368     1.11547     1.67321    -3.41937
         369     1.11453      1.6718    -3.42007
         370     1.11355     1.67032       -3.42
         371     1.11252     1.66878    -3.41949
         372     1.11145     1.66718    -3.41958
         373     1.11034     1.66551    -3.41966
         374     1.10919     1.66378    -3.41945
         375       1.108     1.66199    -3.41909
         376     1.10676     1.66014    -3.41902
         377     1.10549     1.65823    -3.41896
         378     1.10417     1.65625     -3.4189
         379     1.10281     1.65422    -3.41809
         380     1.10142     1.65213    -3.41834
         381     1.09998     1.64998    -3.41828
         382     1.09851     1.64777    -3.41792
         383     1.09701     1.64551    -3.41757
         384     1.09547      1.6432    -3.41721
         385     1.09389     1.64084    -3.41701
         386     1.09228     1.63843    -3.41666
         387     1.09064     1.63597    -3.41662
         388     1.08897     1.63346    -3.41658
         389     1.08728     1.63091    -3.41669
         390     1.08555     1.62833     -3.4165
         391      1.0838      1.6257    -3.41647
         392     1.08203     1.62305    -3.41659
         393     1.08024     1.62036    -3.41641
         394     1.07843     1.61765    -3.41638
         395      1.0766     1.61491    -3.41651
         396     1.07476     1.61215    -3.41619
         397     1.07291     1.60937    -3.41603
         398     1.07105     1.60658    -3.41602
         399     1.06919     1.60378    -3.41586
         400     1.06731     1.60097    -3.41616
         401     1.06544     1.59816    -3.41601
         402     1.06357     1.59535    -3.41541
         403      1.0617     1.59255    -3.41527
         404     1.05984     1.58976    -3.41529
         405     1.05799     1.58699      -3.415
         406     1.05615     1.58423    -3.41518
         407     1.05433      1.5815    -3.41505
         408     1.05253     1.57879    -3.41463
         409     1.05074     1.57611    -3.41406
         410     1.04898     1.57347     -3.4141
         411     1.04725     1.57088    -3.41384
         412     1.04555     1.56832    -3.41374
         413     1.04388     1.56581    -3.41394
         414     1.04224     1.56336     -3.4137
         415     1.04064     1.56096    -3.41375
         416     1.03908     1.55862    -3.41397
         417     1.03756     1.55634    -3.41388
         418     1.03609     1.55413     -3.4138
         419     1.03466     1.55199    -3.41403
         420     1.03328     1.54992     -3.4141
         421     1.03195     1.54792    -3.41448
         422     1.03067     1.54601    -3.41502
         423     1.02945     1.54418    -3.41525
         424     1.02829     1.54243    -3.41519
         425     1.02718     1.54077    -3.41558
         426     1.02613      1.5392    -3.41612
         427     1.02514     1.53771    -3.41637
         428     1.02422     1.53632    -3.41661
         429     1.02335     1.53503    -3.41701
         430     1.02255     1.53383    -3.41695
         431     1.02182     1.53272     -3.4169
         432     1.02114     1.53172    -3.41775
         433     1.02054     1.53081    -3.41785
         434        1.02        1.53    -3.41841
         435     1.01952     1.52928    -3.41835
         436     1.01912     1.52867     -3.4186
         437     1.01877     1.52816      -3.419
         438      1.0185     1.52775    -3.41895
         439     1.01829     1.52743     -3.4192
         440     1.01814     1.52721     -3.4196
         441     1.01806     1.52709    -3.41985
         442     1.01804     1.52706    -3.41994
         443     1.01809     1.52713    -3.42049
         444      1.0182      1.5273    -3.42058
         445     1.01837     1.52755    -3.42037
         446      1.0186     1.52791    -3.42122
         447      1.0189     1.52835    -3.42116
         448     1.01925     1.52888     -3.4214
         449     1.01967      1.5295    -3.42224
         450     1.02014     1.53021    -3.42218
         451     1.02066       1.531    -3.42226
         452     1.02125     1.53187    -3.42219
         453     1.02189     1.53283    -3.42212
         454     1.02258     1.53387    -3.42189
         455     1.02332     1.53498    -3.42212
         456     1.02411     1.53617    -3.42219
         457     1.02496     1.53743    -3.42196
         458     1.02585     1.53877    -3.42173
         459     1.02678     1.54018     -3.4218
         460     1.02777     1.54165    -3.42187
         461     1.02879     1.54319    -3.42178
         462     1.02987      1.5448      -3.422
         463     1.03098     1.54647    -3.42221
         464     1.03213      1.5482    -3.42242
         465     1.03333     1.54999    -3.42248
         466     1.03456     1.55184    -3.42223
         467     1.03583     1.55374    -3.42243
         468     1.03713     1.55569    -3.42248
         469     1.03847      1.5577    -3.42238
         470     1.03983     1.55975    -3.42228
         471     1.04124     1.56185    -3.42217
         472     1.04267       1.564    -3.42222
         473     1.04413     1.56619    -3.42196
         474     1.04561     1.56842     -3.4223
         475     1.04713     1.57069    -3.42234
         476     1.04867       1.573    -3.42237
         477     1.05023     1.57535    -3.42225
         478     1.05182     1.57773    -3.42244
         479     1.05343     1.58014    -3.42232
         480     1.05505     1.58258     -3.4222
         481      1.0567     1.58505    -3.42192
         482     1.05836     1.58755    -3.42194
         483     1.06005     1.59007    -3.42212
         484     1.06174     1.59261    -3.42274
         485     1.06345     1.59517    -3.42291
         486     1.06517     1.59776    -3.42338
         487      1.0669     1.60036    -3.42355
         488     1.06865     1.60297    -3.42356
         489      1.0704      1.6056    -3.42372
         490     1.07216     1.60824    -3.42358
         491     1.07392     1.61088    -3.42359
         492     1.07569     1.61353    -3.42404
         493     1.07746     1.61619    -3.42405
         494     1.07923     1.61884     -3.4242
         495       1.081      1.6215    -3.42404
         496     1.08277     1.62415    -3.42419
         497     1.08453      1.6268    -3.42448
         498     1.08629     1.62943    -3.42447
         499     1.08804     1.63206    -3.42461
         500     1.08978     1.63467    -3.42459
         501     1.09151     1.63727    -3.42442
         502     1.09323     1.63985     -3.4244
         503     1.09493      1.6424    -3.42422
         504     1.09662     1.64492    -3.42404
         505     1.09828     1.64742    -3.42386
         506     1.09993     1.64989    -3.42413
         507     1.10155     1.65232    -3.42394
         508     1.10315     1.65472     -3.4239
         509     1.10471     1.65707    -3.42385
         510     1.10625     1.65938    -3.42365
         511     1.10776     1.66165     -3.4233
         512     1.10924     1.66386    -3.42355
         513     1.11068     1.66602    -3.42365
         514     1.11208     1.66812    -3.42374
         515     1.11345     1.67017    -3.42383
         516     1.11477     1.67215    -3.42361
         517     1.11605     1.67407     -3.4234
         518     1.11728     1.67593    -3.42333
         519     1.11847     1.67771    -3.42371
         520     1.11961     1.67942    -3.42348
         521      1.1207     1.68105     -3.4234
         522     1.12174     1.68261    -3.42347
         523     1.12272     1.68408    -3.42324
         524     1.12365     1.68547    -3.42285
         525     1.12452     1.68678    -3.42216
         526     1.12533       1.688    -3.42222
         527     1.12609     1.68913    -3.42213
         528     1.12678     1.69017    -3.42219
         529     1.12741     1.69112     -3.4224
         530     1.12798     1.69197     -3.4223
         531     1.12849     1.69273    -3.42221
         532     1.12893      1.6934    -3.42211
         533     1.12931     1.69396    -3.42262
         534     1.12962     1.69443    -3.42267
         535     1.12986     1.69479    -3.42242
         536     1.13004     1.69506    -3.42201
         537     1.13015     1.69523    -3.42176
         538     1.13019     1.69529    -3.42151
         539     1.13017     1.69525    -3.42201
         540     1.13008     1.69511    -3.42176
         541     1.12992     1.69487    -3.42151
         542     1.12969     1.69453    -3.42125
         543     1.12939     1.69409    -3.42115
         544     1.12903     1.69354    -3.42075
         545     1.12859     1.69289    -3.42064
         546     1.12809     1.69214    -3.42024
         547     1.12753     1.69129    -3.41984
         548     1.12689     1.69034    -3.41989
         549     1.12619     1.68929     -3.4198
         550     1.12543     1.68814    -3.41985
         551      1.1246      1.6869    -3.41975
         552      1.1237     1.68556    -3.41936
         553     1.12275     1.68412    -3.41941
         554     1.12173     1.68259    -3.41902
         555     1.12065     1.68097    -3.41923
         556     1.11951     1.67927    -3.41915
         557     1.11831     1.67747    -3.41906
         558     1.11706     1.67559    -3.41913
         559     1.11575     1.67362    -3.41904
         560     1.11438     1.67157    -3.41896
         561     1.11296     1.66944    -3.41904
         562     1.11149     1.66724    -3.41896
         563     1.10997     1.66496    -3.41889
         564      1.1084     1.66261    -3.41882
         565     1.10679     1.66019    -3.41876
         566     1.10513      1.6577    -3.41854
         567     1.10343     1.65515    -3.41849
         568      1.1017     1.65254    -3.41828
         569     1.09992     1.64988    -3.41823
         570     1.09811     1.64717    -3.41803
         571     1.09627     1.64441    -3.41784
         572     1.09441     1.64161    -3.41795
         573     1.09251     1.63877    -3.41807
         574      1.0906      1.6359    -3.41804
         575     1.08866       1.633    -3.41786
         576     1.08671     1.63007    -3.41784
         577     1.08475     1.62713    -3.41738
         578     1.08278     1.62417    -3.41737
         579     1.08081     1.62121    -3.41737
         580     1.07883     1.61825    -3.41722
         581     1.07686     1.61529    -3.41723
         582     1.07489     1.61234     -3.4174
         583     1.07294      1.6094    -3.41727
         584       1.071     1.60649    -3.41745
         585     1.06908     1.60362    -3.41749
         586     1.06718     1.60077    -3.41768
         587     1.06532     1.59797    -3.41758
         588     1.06348     1.59522    -3.41749
         589     1.06169     1.59253    -3.41725
         590     1.05993      1.5899    -3.41717
         591     1.05823     1.58734    -3.41724
         592     1.05657     1.58486    -3.41748
         593     1.05497     1.58246    -3.41742
         594     1.05344     1.58016    -3.41782
         595     1.05197     1.57795    -3.41807
         596     1.05056     1.57585    -3.41788
         597     1.04924     1.57385    -3.41815
         598     1.04799     1.57198    -3.41843
         599     1.04682     1.57024    -3.41856
         600     1.04575     1.56862     -3.4187
         601     1.04476     1.56714    -3.41869
         602     1.04387      1.5658    -3.41884
         603     1.04308     1.56462    -3.41824
         604     1.04239     1.56358    -3.41839
         605     1.04181     1.56271    -3.41841
         606     1.04133       1.562    -3.41857
         607     1.04097     1.56145    -3.41844
         608     1.04072     1.56108    -3.41876
         609     1.04058     1.56087    -3.41878
         610     1.04056     1.56084    -3.41941
         611     1.04066     1.56099    -3.41914
         612     1.04087     1.56131    -3.41947
         613     1.04121     1.56181    -3.41994
         614     1.04166     1.56249    -3.42027
         615     1.04223     1.56334    -3.42045
         616     1.04291     1.56437    -3.42031
         617     1.04371     1.56557    -3.42018
         618     1.04462     1.56693     -3.4205
         619     1.04564     1.56846    -3.42051
         620     1.04677     1.57015    -3.42066
         621       1.048       1.572    -3.42111
         622     1.04933     1.57399    -3.42111
         623     1.05076     1.57613    -3.42109
         624     1.05227     1.57841    -3.42138
         625     1.05388     1.58082    -3.42165
         626     1.05556     1.58335    -3.42146
         627     1.05733     1.58599    -3.42142
         628     1.05917     1.58875    -3.42168
         629     1.06107     1.59161    -3.42207
         630     1.06304     1.59456    -3.42231
         631     1.06506     1.59759    -3.42269
         632     1.06714      1.6007    -3.42261
         633     1.06926     1.60389    -3.42252
         634     1.07142     1.60713    -3.42257
         635     1.07362     1.61043    -3.42277
         636     1.07585     1.61377    -3.42266
         637     1.07811     1.61716    -3.42239
         638     1.08039     1.62058    -3.42272
         639     1.08268     1.62402    -3.42259
         640     1.08499     1.62749    -3.42276
         641     1.08732     1.63097    -3.42292
         642     1.08964     1.63446    -3.42292
         643     1.09197     1.63796    -3.42337
         644      1.0943     1.64145    -3.42322
         645     1.09662     1.64494    -3.42351
         646     1.09894     1.64841     -3.4238
         647     1.10125     1.65187    -3.42348
         648     1.10354     1.65532     -3.4233
         649     1.10583     1.65874    -3.42328
         650     1.10809     1.66213    -3.42325
         651     1.11033      1.6655    -3.42306
         652     1.11255     1.66883    -3.42318
         653     1.11475     1.67213    -3.42329
         654     1.11692     1.67539    -3.42325
         655     1.11907      1.6786    -3.42351
         656     1.12118     1.68178    -3.42331
         657     1.12327      1.6849    -3.42311
         658     1.12532     1.68798    -3.42276
         659     1.12734     1.69101    -3.42271
         660     1.12932     1.69399    -3.42235
         661     1.13127     1.69691    -3.42214
         662     1.13318     1.69977    -3.42238
         663     1.13505     1.70257    -3.42232
         664     1.13687     1.70531     -3.4221
         665     1.13866     1.70798    -3.42188
         666     1.14039     1.71059    -3.42196
         667     1.14208     1.71312    -3.42204
         668     1.14372     1.71558    -3.42182
         669     1.14531     1.71796    -3.42189
         670     1.14684     1.72026    -3.42165
         671     1.14832     1.72248    -3.42127
         672     1.14975     1.72462    -3.42133
         673     1.15111     1.72667    -3.42154
         674     1.15242     1.72863    -3.42145
         675     1.15366     1.73049     -3.4215
         676     1.15484     1.73226     -3.4214
         677     1.15595     1.73393     -3.4216
         678       1.157      1.7355    -3.42135
         679     1.15797     1.73696    -3.42139
         680     1.15887     1.73831    -3.42128
         681      1.1597     1.73956    -3.42132
         682     1.16046     1.74069    -3.42106
         683     1.16114     1.74171    -3.42124
         684     1.16174     1.74261    -3.42112
         685     1.16226     1.74338    -3.42115
         686      1.1627     1.74404    -3.42103
         687     1.16305     1.74458     -3.4209
         688     1.16332     1.74499    -3.42062
         689     1.16351     1.74527    -3.42049
         690     1.16361     1.74542    -3.42021
         691     1.16363     1.74545    -3.42024
         692     1.16356     1.74534    -3.42026
         693      1.1634      1.7451    -3.41982
         694     1.16316     1.74474    -3.41969
         695     1.16282     1.74424    -3.41926
         696      1.1624      1.7436    -3.41928
         697     1.16189     1.74284    -3.41915
         698      1.1613     1.74195    -3.41856
         699     1.16062     1.74093    -3.41828
         700     1.15985     1.73977    -3.41831
         701       1.159     1.73849    -3.41773
         702     1.15806     1.73709     -3.4176
         703     1.15704     1.73556    -3.41718
         704     1.15594      1.7339    -3.41751
         705     1.15475     1.73213    -3.41724
         706     1.15349     1.73024    -3.41727
         707     1.15215     1.72823    -3.41716
         708     1.15074     1.72611     -3.4169
         709     1.14925     1.72388    -3.41709
         710     1.14769     1.72154    -3.41699
         711     1.14606     1.71909    -3.41674
         712     1.14437     1.71655    -3.41634
         713     1.14261     1.71391     -3.4161
         714     1.14079     1.71118    -3.41616
         715     1.13891     1.70836    -3.41607
         716     1.13697     1.70546    -3.41599
         717     1.13498     1.70247    -3.41576
         718     1.13294     1.69941    -3.41569
         719     1.13085     1.69627    -3.41547
         720     1.12871     1.69307    -3.41526
         721     1.12654      1.6898     -3.4152
         722     1.12432     1.68647    -3.41529
         723     1.12206     1.68309    -3.41524
         724     1.11977     1.67965    -3.41504
         725     1.11744     1.67616    -3.41469
         726     1.11509     1.67263     -3.4145
         727      1.1127     1.66906    -3.41461
         728      1.1103     1.66545    -3.41442
         729     1.10787      1.6618    -3.41454
         730     1.10542     1.65812    -3.41467
         731     1.10294     1.65442    -3.41494
         732     1.10046     1.65069    -3.41507
         733     1.09795     1.64693    -3.41505
         734     1.09544     1.64316    -3.41488
         735     1.09291     1.63936    -3.41486
         736     1.09037     1.63555     -3.4147
         737     1.08782     1.63173    -3.41438
         738     1.08526     1.62789    -3.41392
