          82     1.68507      2.5276    -3.57952
          83     1.68002     2.52004    -3.57889
          84     1.67487      2.5123    -3.57872
          85     1.66959     2.50439    -3.57839
          86     1.66421     2.49631    -3.57822
          87      1.6587     2.48805    -3.57774
          88     1.65307     2.47961     -3.5771
          89     1.64733     2.47099    -3.57677
          90     1.64146     2.46219    -3.57644
          91     1.63548     2.45322    -3.57596
          92     1.62937     2.44406    -3.57548
          93     1.62315     2.43472    -3.57529
          94      1.6168      2.4252    -3.57496
          95     1.61033     2.41549    -3.57432
          96     1.60374     2.40561    -3.57399
          97     1.59703     2.39554    -3.57381
          98     1.59019     2.38529    -3.57393
          99     1.58324     2.37486    -3.57375
         100     1.57616     2.36425    -3.57342
         101     1.56897     2.35346    -3.57309
         102     1.56166     2.34249    -3.57277
         103     1.55423     2.33135     -3.5729
         104     1.54669     2.32003    -3.57258
         105     1.53903     2.30855    -3.57226
         106     1.53126      2.2969    -3.57224
         107     1.52339     2.28508    -3.57223
         108      1.5154      2.2731    -3.57192
         109     1.50731     2.26096    -3.57147
         110     1.49912     2.24867    -3.57177
         111     1.49082     2.23624    -3.57132
         112     1.48244     2.22365    -3.57118
         113     1.47395     2.21093     -3.5715
         114     1.46538     2.19807    -3.57137
         115     1.45673     2.18509     -3.5714
         116     1.44799     2.17198    -3.57113
         117     1.43917     2.15875    -3.57057
         118     1.43028     2.14542    -3.57092
         119     1.42132     2.13198    -3.57067
         120     1.41229     2.11844    -3.57073
         121     1.40321     2.10481     -3.5708
         122     1.39407     2.09111    -3.57088
         123     1.38488     2.07733    -3.57081
         124     1.37565     2.06348    -3.57076
         125     1.36639     2.04958    -3.57086
         126     1.35709     2.03563    -3.57112
         127     1.34776     2.02164    -3.57079
         128     1.33841     2.00762    -3.57077
         129     1.32905     1.99358    -3.57045
         130     1.31968     1.97952    -3.57015
         131     1.31031     1.96547    -3.57015
         132     1.30095     1.95142    -3.56987
         133     1.29159     1.93739     -3.5702
         134     1.28225     1.92338    -3.57068
         135     1.27294     1.90941    -3.57103
         136     1.26366     1.89549    -3.57109
         137     1.25442     1.88163    -3.57115
         138     1.24522     1.86783    -3.57108
         139     1.23607      1.8541    -3.57101
         140     1.22697     1.84046     -3.5711
         141     1.21794     1.82691    -3.57105
         142     1.20898     1.81347    -3.57147
         143     1.20009     1.80013    -3.57189
         144     1.19128     1.78692    -3.57202
         145     1.18256     1.77383    -3.57215
         146     1.17392     1.76089     -3.5723
         147     1.16539     1.74808    -3.57245
         148     1.15695     1.73543    -3.57261
         149     1.14863     1.72294    -3.57248
         150     1.14041     1.71062    -3.57265
         151     1.13232     1.69847    -3.57268
         152     1.12434     1.68651    -3.57317
         153     1.11649     1.67474    -3.57322
         154     1.10877     1.66316    -3.57342
         155     1.10119     1.65178    -3.57393
         156     1.09374     1.64061    -3.57414
         157     1.08643     1.62965    -3.57435
         158     1.07927     1.61891    -3.57442
         159     1.07226     1.60839    -3.57465
         160     1.06539     1.59809    -3.57458
         161     1.05868     1.58803    -3.57511
         162     1.05213     1.57819    -3.57535
         163     1.04573      1.5686    -3.57559
         164     1.03949     1.55924    -3.57598
         165     1.03342     1.55013    -3.57592
         166     1.02751     1.54126    -3.57632
         167     1.02176     1.53264    -3.57627
         168     1.01618     1.52426    -3.57622
         169     1.01076     1.51614    -3.57662
         170     1.00551     1.50826    -3.57626
         171     1.00043     1.50064    -3.57667
         172    0.995513     1.49327    -3.57707
         173    0.990767     1.48615    -3.57762
         174    0.986187     1.47928    -3.57787
         175    0.981775     1.47266    -3.57858
         176    0.977529     1.46629    -3.57898
         177    0.973449     1.46017    -3.57937
         178    0.969534      1.4543    -3.57962
         179    0.965783     1.44867    -3.58002
         180    0.962195     1.44329    -3.58056
         181    0.958769     1.43815    -3.58095
         182    0.955502     1.43325    -3.58134
         183    0.952393     1.42859    -3.58157
         184     0.94944     1.42416     -3.5815
         185    0.946641     1.41996    -3.58188
         186    0.943994     1.41599    -3.58211
         187    0.941496     1.41224    -3.58248
         188    0.939145     1.40872      -3.583
         189    0.936939     1.40541    -3.58412
         190    0.934876     1.40231    -3.58433
         191    0.932954     1.39943    -3.58438
         192    0.931168     1.39675    -3.58459
         193    0.929517     1.39428    -3.58463
         194    0.927997       1.392    -3.58483
         195    0.926606     1.38991    -3.58501
         196     0.92534     1.38801     -3.5852
         197    0.924196     1.38629    -3.58553
         198    0.923171     1.38476    -3.58555
         199    0.922262     1.38339    -3.58602
         200    0.921467      1.3822    -3.58634
         201     0.92078     1.38117     -3.5865
         202      0.9202      1.3803     -3.5868
         203    0.919724     1.37959     -3.5871
         204    0.919347     1.37902    -3.58725
         205    0.919066      1.3786    -3.58784
         206    0.918879     1.37832    -3.58828
         207    0.918781     1.37817    -3.58841
         208     0.91877     1.37816    -3.58823
         209    0.918842     1.37826    -3.58866
         210    0.918994     1.37849    -3.58892
         211    0.919223     1.37883    -3.58918
         212    0.919525     1.37929    -3.58929
         213    0.919897     1.37985    -3.58939
         214    0.920336      1.3805    -3.58964
         215    0.920838     1.38126    -3.58973
         216    0.921401      1.3821    -3.59012
         217    0.922022     1.38303    -3.59005
         218    0.922696     1.38404    -3.59042
         219    0.923421     1.38513    -3.59065
         220    0.924195     1.38629    -3.59087
         221    0.925013     1.38752    -3.59063
         222    0.925873     1.38881    -3.59084
         223    0.926772     1.39016    -3.59134
         224    0.927707     1.39156    -3.59124
         225    0.928675     1.39301    -3.59129
         226    0.929673     1.39451    -3.59118
         227    0.930697     1.39605    -3.59121
         228    0.931746     1.39762    -3.59125
         229    0.932816     1.39922    -3.59112
         230    0.933905     1.40086    -3.59145
         231     0.93501     1.40251    -3.59147
         232    0.936129     1.40419    -3.59164
         233    0.937259     1.40589     -3.5918
         234    0.938398      1.4076    -3.59212
         235    0.939544     1.40932    -3.59228
         236    0.940694     1.41104    -3.59228
         237    0.941848     1.41277    -3.59243
         238    0.943001      1.4145    -3.59182
         239    0.944153     1.41623    -3.59182
         240    0.945303     1.41795    -3.59181
         241    0.946448     1.41967     -3.5915
         242    0.947587     1.42138    -3.59164
         243    0.948719     1.42308    -3.59193
         244    0.949843     1.42476    -3.59177
         245    0.950957     1.42644    -3.59175
         246     0.95206     1.42809    -3.59173
         247    0.953152     1.42973    -3.59141
         248    0.954232     1.43135     -3.5914
         249      0.9553     1.43295    -3.59138
         250    0.956354     1.43453    -3.59196
         251    0.957396     1.43609    -3.59209
         252    0.958424     1.43764    -3.59207
         253    0.959439     1.43916     -3.5922
         254    0.960441     1.44066    -3.59188
         255     0.96143     1.44214    -3.59171
         256    0.962407     1.44361    -3.59139
         257    0.963372     1.44506    -3.59138
         258    0.964326     1.44649    -3.59121
         259     0.96527     1.44791    -3.59119
         260    0.966205     1.44931    -3.59088
         261    0.967131      1.4507    -3.59117
         262     0.96805     1.45207    -3.59116
         263    0.968963     1.45344      -3.591
         264    0.969871     1.45481    -3.59115
         265    0.970776     1.45616    -3.59145
         266    0.971679     1.45752     -3.5913
         267    0.972582     1.45887    -3.59069
         268    0.973486     1.46023     -3.5907
         269    0.974392     1.46159    -3.59055
         270    0.975303     1.46295    -3.59071
         271    0.976219     1.46433    -3.59103
         272    0.977143     1.46571    -3.59149
         273    0.978075     1.46711    -3.59181
         274    0.979017     1.46853    -3.59198
         275    0.979971     1.46996    -3.59215
         276    0.980939     1.47141    -3.59247
         277     0.98192     1.47288    -3.59249
         278    0.982917     1.47438    -3.59282
         279     0.98393     1.47589    -3.59285
         280    0.984959     1.47744    -3.59287
         281    0.986007     1.47901     -3.5929
         282    0.987072     1.48061    -3.59232
         283    0.988157     1.48224    -3.59235
         284     0.98926     1.48389    -3.59238
         285    0.990383     1.48557    -3.59256
         286    0.991525     1.48729    -3.59274
         287    0.992685     1.48903    -3.59277
         288    0.993865      1.4908    -3.59249
         289    0.995063     1.49259    -3.59267
         290    0.996279     1.49442     -3.5924
         291    0.997512     1.49627    -3.59227
         292    0.998762     1.49814    -3.59244
         293     1.00003     1.50004    -3.59231
         294     1.00131     1.50196    -3.59218
         295      1.0026      1.5039    -3.59235
         296      1.0039     1.50586    -3.59237
         297     1.00522     1.50783    -3.59238
         298     1.00655     1.50982    -3.59224
         299     1.00788     1.51182    -3.59225
         300     1.00922     1.51383    -3.59241
         301     1.01056     1.51584    -3.59241
         302      1.0119     1.51785    -3.59257
         303     1.01325     1.51987    -3.59256
         304     1.01459     1.52189    -3.59241
         305     1.01593      1.5239    -3.59255
         306     1.01727      1.5259    -3.59254
         307      1.0186      1.5279    -3.59299
         308     1.01992     1.52988    -3.59342
         309     1.02123     1.53185    -3.59356
         310     1.02253     1.53379    -3.59369
         311     1.02381     1.53572    -3.59351
         312     1.02508     1.53763    -3.59349
         313     1.02634      1.5395    -3.59346
         314     1.02757     1.54135    -3.59328
         315     1.02878     1.54317    -3.59309
         316     1.02997     1.54496    -3.59321
         317     1.03114     1.54671    -3.59302
         318     1.03229     1.54843    -3.59313
         319      1.0334      1.5501    -3.59339
         320     1.03449     1.55174    -3.59335
         321     1.03555     1.55333    -3.59286
         322     1.03659     1.55488    -3.59281
         323     1.03759     1.55639    -3.59291
         324     1.03856     1.55784    -3.59272
         325      1.0395     1.55925    -3.59252
         326     1.04041     1.56061    -3.59231
         327     1.04128     1.56192    -3.59242
         328     1.04212     1.56318    -3.59236
         329     1.04293     1.56439    -3.59216
         330      1.0437     1.56555    -3.59196
         331     1.04443     1.56665    -3.59205
         332     1.04513      1.5677     -3.5917
         333      1.0458     1.56869    -3.59119
         334     1.04642     1.56963    -3.59113
         335     1.04701     1.57052    -3.59108
         336     1.04756     1.57135    -3.59148
         337     1.04808     1.57212    -3.59142
         338     1.04856     1.57284    -3.59136
         339       1.049      1.5735    -3.59131
         340     1.04941     1.57411    -3.59155
         341     1.04977     1.57466     -3.5915
         342      1.0501     1.57515    -3.59129
         343      1.0504     1.57559    -3.59124
         344     1.05065     1.57598    -3.59118
         345     1.05087      1.5763    -3.59112
         346     1.05105     1.57657    -3.59092
         347     1.05119     1.57679    -3.59117
         348      1.0513     1.57695    -3.59126
         349     1.05137     1.57706    -3.59121
         350     1.05141     1.57711    -3.59115
         351      1.0514      1.5771     -3.5914
         352     1.05136     1.57704    -3.59149
         353     1.05129     1.57693    -3.59129
         354     1.05117     1.57676    -3.59123
         355     1.05102     1.57653    -3.59117
         356     1.05083     1.57625    -3.59082
         357      1.0506     1.57591    -3.59061
         358     1.05034     1.57551    -3.59071
         359     1.05004     1.57506     -3.5911
         360     1.04971     1.57456    -3.59105
         361     1.04933       1.574    -3.59099
         362     1.04892     1.57338    -3.59079
         363     1.04847     1.57271    -3.59088
         364     1.04799     1.57198    -3.59097
         365     1.04746     1.57119    -3.59077
         366      1.0469     1.57035    -3.59071
         367      1.0463     1.56946     -3.5905
         368     1.04567      1.5685     -3.5906
         369     1.04499     1.56749    -3.59039
         370     1.04428     1.56642    -3.59048
         371     1.04353      1.5653    -3.59043
         372     1.04274     1.56412    -3.59022
         373     1.04192     1.56288    -3.59016
         374     1.04105     1.56158    -3.59041
         375     1.04015     1.56023     -3.5905
         376     1.03922     1.55882     -3.5903
         377     1.03824     1.55736    -3.59009
         378     1.03723     1.55584    -3.59018
         379     1.03618     1.55427    -3.59043
         380     1.03509     1.55264    -3.58977
         381     1.03397     1.55095    -3.58957
         382     1.03281     1.54922    -3.58952
         383     1.03162     1.54743    -3.58916
         384     1.03039     1.54558    -3.58896
         385     1.02913     1.54369    -3.58891
         386     1.02783     1.54175    -3.58886
         387      1.0265     1.53976    -3.58866
         388     1.02514     1.53771    -3.58861
         389     1.02375     1.53563    -3.58872
         390     1.02233      1.5335    -3.58838
         391     1.02088     1.53132    -3.58849
         392     1.01941     1.52911    -3.58845
         393     1.01791     1.52686    -3.58826
         394     1.01638     1.52457    -3.58853
         395     1.01483     1.52224    -3.58819
         396     1.01326     1.51989    -3.58816
         397     1.01167      1.5175    -3.58738
         398     1.01006     1.51509    -3.58736
         399     1.00844     1.51266    -3.58734
         400      1.0068      1.5102    -3.58747
         401     1.00515     1.50773    -3.58731
         402     1.00349     1.50524    -3.58729
         403     1.00183     1.50274    -3.58729
         404     1.00016     1.50024    -3.58698
         405    0.998484     1.49773    -3.58683
         406    0.996809     1.49521    -3.58683
         407    0.995135      1.4927    -3.58668
         408    0.993466      1.4902    -3.58669
         409    0.991803      1.4877    -3.58656
         410    0.990149     1.48522    -3.58627
         411    0.988507     1.48276    -3.58614
         412    0.986878     1.48032    -3.58616
         413    0.985266      1.4779    -3.58619
         414    0.983672     1.47551    -3.58653
         415      0.9821     1.47315    -3.58656
         416    0.980552     1.47083     -3.5863
         417     0.97903     1.46854    -3.58619
         418    0.977536      1.4663    -3.58593
         419    0.976072     1.46411    -3.58568
         420    0.974642     1.46196    -3.58588
         421    0.973246     1.45987    -3.58564
         422    0.971888     1.45783    -3.58555
         423    0.970569     1.45585    -3.58546
         424    0.969291     1.45394    -3.58537
         425    0.968056     1.45208    -3.58528
         426    0.966865      1.4503     -3.5852
         427     0.96572     1.44858    -3.58527
         428    0.964623     1.44693     -3.5855
         429    0.963574     1.44536    -3.58557
         430    0.962575     1.44386    -3.58595
         431    0.961629     1.44244    -3.58618
         432    0.960734      1.4411    -3.58641
         433    0.959893     1.43984    -3.58664
         434    0.959105     1.43866    -3.58703
         435    0.958372     1.43756    -3.58726
         436    0.957695     1.43654    -3.58734
         437    0.957073     1.43561    -3.58758
         438    0.956507     1.43476    -3.58766
         439    0.955997       1.434     -3.5879
         440    0.955543     1.43331    -3.58813
         441    0.955145     1.43272    -3.58822
         442    0.954802      1.4322     -3.5886
         443    0.954515     1.43177    -3.58838
         444    0.954284     1.43143    -3.58862
         445    0.954107     1.43116     -3.5887
         446    0.953984     1.43098    -3.58878
         447    0.953915     1.43087    -3.58901
         448    0.953898     1.43085    -3.58909
         449    0.953934      1.4309    -3.58932
         450    0.954022     1.43103    -3.58969
         451    0.954161     1.43124    -3.58992
         452     0.95435     1.43153    -3.58999
         453    0.954589     1.43188    -3.59022
         454    0.954876     1.43231    -3.59074
         455    0.955211     1.43282    -3.59112
         456    0.955593     1.43339    -3.59073
         457    0.956021     1.43403     -3.5908
         458    0.956494     1.43474    -3.59072
         459    0.957012     1.43552    -3.59123
         460    0.957573     1.43636    -3.59145
         461    0.958176     1.43726    -3.59151
         462    0.958821     1.43823    -3.59157
         463    0.959506     1.43926    -3.59163
         464     0.96023     1.44035    -3.59124
         465    0.960993     1.44149    -3.59114
         466    0.961794     1.44269     -3.5912
         467    0.962633     1.44395    -3.59125
         468    0.963508     1.44526    -3.59161
         469    0.964418     1.44663    -3.59166
         470    0.965363     1.44804    -3.59171
         471    0.966341     1.44951    -3.59161
         472    0.967351     1.45103    -3.59196
         473    0.968393     1.45259    -3.59231
         474    0.969466      1.4542    -3.59235
         475     0.97057     1.45585     -3.5924
         476    0.971702     1.45755    -3.59229
         477    0.972864      1.4593    -3.59203
         478    0.974053     1.46108    -3.59222
         479    0.975269      1.4629    -3.59256
         480    0.976511     1.46477    -3.59275
         481    0.977777     1.46667    -3.59278
         482    0.979068      1.4686    -3.59267
         483    0.980383     1.47057    -3.59225
         484     0.98172     1.47258    -3.59213
         485     0.98308     1.47462    -3.59232
         486    0.984461     1.47669     -3.5922
         487    0.985863     1.47879    -3.59207
         488    0.987284     1.48093     -3.5921
         489    0.988723     1.48309    -3.59213
         490    0.990181     1.48527    -3.59215
         491    0.991655     1.48748    -3.59218
         492    0.993145     1.48972    -3.59235
         493    0.994649     1.49197    -3.59237
         494    0.996166     1.49425    -3.59239
         495    0.997697     1.49654    -3.59241
         496    0.999239     1.49886    -3.59242
         497     1.00079     1.50119    -3.59259
         498     1.00235     1.50353    -3.59275
         499     1.00392     1.50589    -3.59291
         500      1.0055     1.50825    -3.59277
         501     1.00708     1.51063    -3.59323
         502     1.00867     1.51301    -3.59324
         503     1.01026      1.5154    -3.59294
         504     1.01186     1.51779    -3.59279
         505     1.01345     1.52018    -3.59324
         506     1.01504     1.52256    -3.59339
         507     1.01663     1.52495    -3.59338
         508     1.01822     1.52733    -3.59337
         509      1.0198     1.52969    -3.59336
         510     1.02137     1.53205    -3.59349
         511     1.02293     1.53439    -3.59378
         512     1.02448     1.53671    -3.59346
         513     1.02601     1.53902    -3.59344
         514     1.02753      1.5413    -3.59356
         515     1.02904     1.54356    -3.59338
         516     1.03052     1.54579     -3.5932
         517     1.03199     1.54798    -3.59332
         518     1.03343     1.55015    -3.59343
         519     1.03485     1.55227    -3.59339
         520     1.03624     1.55436    -3.59335
         521      1.0376      1.5564    -3.59331
         522     1.03894      1.5584    -3.59326
         523     1.04024     1.56035    -3.59321
         524      1.0415     1.56225    -3.59315
         525     1.04273      1.5641     -3.5931
         526     1.04392     1.56589    -3.59319
         527     1.04508     1.56762    -3.59343
         528     1.04619     1.56928    -3.59336
         529     1.04726     1.57088    -3.59315
         530     1.04828     1.57242    -3.59323
         531     1.04926     1.57389    -3.59271
         532     1.05019     1.57529    -3.59263
         533     1.05107     1.57661     -3.5924
         534      1.0519     1.57786    -3.59263
         535     1.05268     1.57903    -3.59255
         536     1.05341     1.58012    -3.59232
         537     1.05408     1.58112    -3.59208
         538      1.0547     1.58205    -3.59185
         539     1.05526     1.58289    -3.59221
         540     1.05576     1.58364    -3.59228
         541     1.05621     1.58431    -3.59189
         542     1.05659     1.58489     -3.5918
         543     1.05692     1.58538    -3.59156
         544     1.05718     1.58577    -3.59146
         545     1.05739     1.58608    -3.59137
         546     1.05753     1.58629    -3.59112
         547      1.0576     1.58641    -3.59133
         548     1.05762     1.58643    -3.59139
         549     1.05757     1.58636    -3.59114
         550     1.05746     1.58619     -3.5909
         551     1.05729     1.58593    -3.59065
         552     1.05705     1.58558    -3.59071
         553     1.05675     1.58513    -3.59062
         554     1.05639     1.58459    -3.59022
         555     1.05596     1.58395    -3.59012
         556     1.05548     1.58321    -3.59018
         557     1.05492     1.58238    -3.58994
         558     1.05431     1.58146    -3.58984
         559     1.05363     1.58045    -3.58975
         560     1.05289     1.57934    -3.58951
         561     1.05209     1.57813    -3.58926
         562     1.05123     1.57684    -3.58902
         563     1.05031     1.57546    -3.58878
         564     1.04932     1.57399    -3.58884
         565     1.04828     1.57243    -3.58891
         566     1.04719     1.57078    -3.58882
         567     1.04603     1.56905    -3.58889
         568     1.04482     1.56723    -3.58881
         569     1.04355     1.56533    -3.58888
         570     1.04223     1.56334    -3.58895
         571     1.04085     1.56128    -3.58887
         572     1.03943     1.55914    -3.58849
         573     1.03795     1.55693    -3.58842
         574     1.03643     1.55464     -3.5885
         575     1.03486     1.55229    -3.58843
         576     1.03324     1.54986    -3.58837
         577     1.03158     1.54737    -3.58831
         578     1.02988     1.54482    -3.58795
         579     1.02814     1.54221    -3.58774
         580     1.02637     1.53955    -3.58754
         581     1.02456     1.53684    -3.58764
         582     1.02272     1.53407    -3.58745
         583     1.02085     1.53127    -3.58756
         584     1.01895     1.52842    -3.58768
         585     1.01703     1.52555    -3.58765
         586     1.01509     1.52264    -3.58777
         587     1.01314     1.51971    -3.58775
         588     1.01117     1.51676    -3.58774
         589     1.00919     1.51379    -3.58773
         590     1.00721     1.51082    -3.58743
         591     1.00523     1.50784    -3.58728
         592     1.00325     1.50487    -3.58729
         593     1.00127     1.50191    -3.58746
         594    0.999311     1.49897    -3.58778
         595    0.997364     1.49605    -3.58766
         596    0.995437     1.49316     -3.5877
         597    0.993535      1.4903    -3.58774
         598    0.991662     1.48749    -3.58764
         599    0.989823     1.48474    -3.58725
         600    0.988025     1.48204    -3.58747
         601    0.986272     1.47941    -3.58739
         602    0.984568     1.47685    -3.58747
         603     0.98292     1.47438    -3.58741
         604    0.981331       1.472    -3.58735
         605    0.979806     1.46971    -3.58746
         606    0.978351     1.46753    -3.58772
         607    0.976971     1.46546    -3.58799
         608     0.97567     1.46351    -3.58842
         609    0.974454     1.46168     -3.5887
         610    0.973327     1.45999    -3.58914
         611    0.972293     1.45844    -3.58914
         612    0.971357     1.45703    -3.58899
         613    0.970521     1.45578     -3.5893
         614     0.96979     1.45469    -3.58946
         615    0.969168     1.45375    -3.58932
         616    0.968656     1.45298    -3.58934
         617    0.968257     1.45239    -3.58921
         618    0.967974     1.45196    -3.58954
         619    0.967809     1.45171    -3.58987
         620    0.967762     1.45164     -3.5899
         621    0.967836     1.45175    -3.59008
         622     0.96803     1.45204    -3.59011
         623    0.968344     1.45252    -3.59029
         624    0.968778     1.45317    -3.59001
         625     0.96933       1.454    -3.59004
         626    0.970001       1.455    -3.59036
         627    0.970786     1.45618    -3.59038
         628    0.971686     1.45753     -3.5904
         629    0.972695     1.45904    -3.59056
         630    0.973812     1.46072    -3.59056
         631    0.975033     1.46255    -3.59056
         632    0.976353     1.46453    -3.59086
         633     0.97777     1.46665    -3.59115
         634    0.979279     1.46892    -3.59113
         635    0.980874     1.47131    -3.59125
         636    0.982551     1.47383    -3.59152
         637    0.984306     1.47646    -3.59132
         638    0.986132      1.4792    -3.59142
         639    0.988026     1.48204    -3.59136
         640    0.989981     1.48497    -3.59206
         641    0.991993     1.48799    -3.59183
         642    0.994056     1.49108    -3.59205
         643    0.996166     1.49425    -3.59211
         644    0.998317     1.49748    -3.59232
         645      1.0005     1.50076    -3.59237
         646     1.00272     1.50408    -3.59256
         647     1.00497     1.50745    -3.59259
         648     1.00723     1.51085    -3.59247
         649     1.00952     1.51427    -3.59264
         650     1.01181     1.51772    -3.59295
         651     1.01412     1.52118    -3.59326
         652     1.01643     1.52464    -3.59327
         653     1.01874     1.52811    -3.59311
         654     1.02105     1.53158    -3.59356
         655     1.02336     1.53504     -3.5934
         656     1.02566     1.53849    -3.59353
         657     1.02794     1.54192    -3.59381
         658     1.03022     1.54533    -3.59349
         659     1.03248     1.54871    -3.59331
         660     1.03471     1.55207    -3.59297
         661     1.03693      1.5554    -3.59294
         662     1.03912     1.55869    -3.59275
         663     1.04129     1.56194    -3.59285
         664     1.04343     1.56514    -3.59281
         665     1.04554      1.5683    -3.59246
         666     1.04761     1.57142    -3.59226
         667     1.04965     1.57448    -3.59205
         668     1.05166     1.57749    -3.59184
         669     1.05363     1.58044    -3.59178
         670     1.05555     1.58333    -3.59187
         671     1.05744     1.58616    -3.59181
         672     1.05928     1.58893    -3.59204
         673     1.06108     1.59162    -3.59182
         674     1.06283     1.59425     -3.5916
         675     1.06454     1.59681    -3.59183
         676     1.06619     1.59929     -3.5919
         677     1.06779     1.60169    -3.59197
         678     1.06934     1.60401    -3.59189
         679     1.07084     1.60625    -3.59211
         680     1.07227     1.60841    -3.59187
         681     1.07365     1.61048    -3.59148
         682     1.07497     1.61246    -3.59138
         683     1.07623     1.61434    -3.59189
         684     1.07742     1.61613     -3.5915
         685     1.07855     1.61783    -3.59125
         686     1.07962     1.61942    -3.59114
         687     1.08061     1.62092    -3.59089
         688     1.08154     1.62231    -3.59078
         689     1.08239     1.62359    -3.59083
         690     1.08318     1.62476    -3.59087
         691     1.08389     1.62583    -3.59076
         692     1.08452     1.62678    -3.59064
         693     1.08508     1.62763    -3.59053
         694     1.08557     1.62835    -3.59011
         695     1.08598     1.62897    -3.58999
         696     1.08631     1.62946    -3.58972
         697     1.08656     1.62984    -3.58991
         698     1.08673     1.63009    -3.59009
         699     1.08682     1.63023    -3.58982
         700     1.08683     1.63024    -3.58985
         701     1.08676     1.63013    -3.58972
         702      1.0866      1.6299    -3.58975
         703     1.08637     1.62955    -3.58963
         704     1.08605     1.62908    -3.58921
         705     1.08565     1.62848    -3.58893
         706     1.08518     1.62776    -3.58866
         707     1.08462     1.62693    -3.58854
         708     1.08398     1.62597    -3.58873
         709     1.08327      1.6249    -3.58891
         710     1.08247     1.62371    -3.58895
         711      1.0816      1.6224    -3.58838
         712     1.08066     1.62098    -3.58812
         713     1.07964     1.61945    -3.58816
         714     1.07854     1.61781    -3.58805
         715     1.07738     1.61606     -3.5878
         716     1.07614     1.61421    -3.58739
         717     1.07484     1.61225    -3.58744
         718     1.07347      1.6102    -3.58735
         719     1.07203     1.60805     -3.5871
         720     1.07053      1.6058    -3.58671
         721     1.06897     1.60346    -3.58677
         722     1.06736     1.60103    -3.58668
         723     1.06568     1.59852    -3.58645
         724     1.06395     1.59593    -3.58637
         725     1.06217     1.59326     -3.5863
         726     1.06034     1.59051    -3.58608
         727     1.05846     1.58769    -3.58571
         728     1.05654     1.58481    -3.58534
         729     1.05457     1.58186    -3.58498
         730     1.05257     1.57885    -3.58462
         731     1.05052     1.57578    -3.58441
         732     1.04844     1.57266    -3.58466
         733     1.04633     1.56949    -3.58446
         734     1.04418     1.56627    -3.58457
         735       1.042       1.563    -3.58437
         736      1.0398      1.5597    -3.58434
         737     1.03757     1.55635    -3.58445
