          67    0.959944     1.43992    -5.45187
          68    0.945025     1.41754     -5.4512
          69    0.930095     1.39514    -5.45088
          70    0.915164     1.37275    -5.45025
          71    0.900247     1.35037    -5.44996
          72    0.885355     1.32803    -5.44937
          73    0.870504     1.30576    -5.44815
          74    0.855705     1.28356    -5.44793
          75    0.840972     1.26146    -5.44805
          76    0.826319     1.23948    -5.44819
          77    0.811759     1.21764    -5.44834
          78    0.797306     1.19596     -5.4482
          79    0.782972     1.17446    -5.44872
          80    0.768773     1.15316    -5.44894
          81    0.754722     1.13208    -5.44918
          82    0.740832     1.11125    -5.44912
          83    0.727115     1.09067    -5.44907
          84    0.713584     1.07038    -5.44937
          85    0.700254     1.05038    -5.44937
          86    0.687135      1.0307     -5.4497
          87     0.67424     1.01136    -5.44973
          88    0.661581    0.992372     -5.4501
          89     0.64917    0.973755    -5.45049
          90    0.637017    0.955525    -5.45089
          91    0.625133    0.937699    -5.45131
          92    0.613528    0.920292    -5.45142
          93    0.602213    0.903319    -5.45154
          94    0.591196    0.886793      -5.452
          95    0.580486    0.870728     -5.4515
          96    0.570091    0.855136    -5.45198
          97    0.560019    0.840028    -5.45215
          98    0.550276    0.825414    -5.45266
          99    0.540869    0.811304    -5.45317
         100    0.531804    0.797705    -5.45369
         101    0.523084    0.784627    -5.45421
         102    0.514717    0.772075    -5.45475
         103    0.506704    0.760056    -5.45528
         104    0.499049    0.748573    -5.45615
         105    0.491754    0.737631    -5.45669
         106    0.484822    0.727232    -5.45723
         107    0.478252    0.717378    -5.45778
         108    0.472046    0.708069      -5.458
         109    0.466204    0.699306    -5.45855
         110    0.460724    0.691086    -5.45876
         111    0.455606    0.683409    -5.45963
         112    0.450847    0.676271    -5.46016
         113    0.446446    0.669669    -5.46037
         114    0.442399    0.663598    -5.46057
         115    0.438702    0.658054    -5.46109
         116    0.435352    0.653029    -5.46193
         117    0.432345    0.648517    -5.46244
         118    0.429674    0.644511    -5.46294
         119    0.427335    0.641003    -5.46342
         120    0.425322    0.637983    -5.46423
         121    0.423628    0.635442    -5.46437
         122    0.422247     0.63337    -5.46483
         123    0.421172    0.631757    -5.46496
         124    0.420395    0.630593     -5.4654
         125     0.41991    0.629865    -5.46615
         126    0.419708    0.629563    -5.46656
         127    0.419782    0.629673    -5.46696
         128    0.420123    0.630185    -5.46768
         129    0.420724    0.631085    -5.46773
         130    0.421575    0.632362    -5.46809
         131    0.422667    0.634001    -5.46844
         132    0.423993    0.635989     -5.4691
         133    0.425543    0.638314    -5.47007
         134    0.427308    0.640963    -5.47039
         135    0.429281    0.643921    -5.47036
         136     0.43145    0.647176    -5.47064
         137    0.433809    0.650713    -5.47091
         138    0.436347    0.654521    -5.47117
         139    0.439056    0.658584    -5.47141
         140    0.441927    0.662891    -5.47164
         141    0.444952    0.667428    -5.47154
         142    0.448121    0.672182     -5.4711
         143    0.451428    0.677142    -5.47129
         144    0.454862    0.682293    -5.47115
         145    0.458417    0.687625    -5.47132
         146    0.462083    0.693125    -5.47083
         147    0.465853     0.69878    -5.47129
         148    0.469719    0.704579     -5.4711
         149    0.473673     0.71051    -5.47122
         150    0.477707    0.716561    -5.47036
         151    0.481815    0.722723    -5.47079
         152    0.485989    0.728984    -5.47088
         153    0.490223    0.735334    -5.47096
         154    0.494509    0.741763    -5.47103
         155    0.498841    0.748262    -5.47141
         156    0.503213     0.75482    -5.47178
         157    0.507619    0.761428    -5.47215
         158    0.512052    0.768078    -5.47186
         159    0.516508    0.774761    -5.47188
         160    0.520979    0.781469    -5.47223
         161    0.525462    0.788193    -5.47224
         162    0.529951    0.794927    -5.47224
         163    0.534441    0.801662    -5.47256
         164    0.538928    0.808392    -5.47254
         165    0.543406     0.81511    -5.47253
         166    0.547873    0.821809     -5.4725
         167    0.552323    0.828484    -5.47247
         168    0.556753     0.83513    -5.47244
         169    0.561159    0.841739     -5.4724
         170    0.565539    0.848308    -5.47235
         171    0.569888    0.854832    -5.47198
         172    0.574202    0.861304    -5.47192
         173     0.57848     0.86772    -5.47154
         174    0.582718    0.874077    -5.47212
         175    0.586913    0.880369    -5.47205
         176    0.591063    0.886594    -5.47198
         177    0.595164    0.892746    -5.47223
         178    0.599216    0.898824    -5.47183
         179    0.603215    0.904823    -5.47175
         180    0.607161    0.910741    -5.47166
         181     0.61105    0.916575    -5.47125
         182     0.61488    0.922321    -5.47116
         183    0.618651    0.927977    -5.47107
         184    0.622361    0.933541    -5.47162
         185    0.626007     0.93901    -5.47185
         186    0.629588    0.944382    -5.47143
         187    0.633103    0.949655    -5.47165
         188     0.63655    0.954825    -5.47187
         189    0.639928    0.959892    -5.47144
         190    0.643235    0.964853    -5.47198
         191    0.646471    0.969707    -5.47123
         192    0.649635    0.974453    -5.47112
         193    0.652726    0.979089      -5.471
         194    0.655742    0.983612    -5.47121
         195    0.658681    0.988021     -5.4711
         196    0.661542    0.992313     -5.4713
         197    0.664325    0.996487    -5.47118
         198    0.667028     1.00054    -5.47074
         199    0.669651     1.00448    -5.47094
         200    0.672192     1.00829    -5.47082
         201    0.674651     1.01198    -5.47102
         202    0.677026     1.01554    -5.47057
         203    0.679319     1.01898    -5.47012
         204    0.681526     1.02229    -5.47031
         205    0.683648     1.02547    -5.47051
         206    0.685685     1.02853    -5.47038
         207    0.687634     1.03145     -5.4696
         208    0.689497     1.03425    -5.46947
         209    0.691272     1.03691    -5.46966
         210     0.69296     1.03944    -5.47018
         211    0.694559     1.04184    -5.47037
         212    0.696069      1.0441    -5.47023
         213    0.697489     1.04623     -5.4701
         214     0.69882     1.04823    -5.47029
         215    0.700062     1.05009    -5.47015
         216    0.701213     1.05182    -5.47002
         217    0.702274     1.05341    -5.46956
         218    0.703245     1.05487    -5.46878
         219    0.704128     1.05619    -5.46897
         220    0.704922     1.05738    -5.46819
         221    0.705628     1.05844    -5.46709
         222    0.706247     1.05937    -5.46696
         223    0.706779     1.06017     -5.4665
         224    0.707224     1.06084    -5.46573
         225    0.707585     1.06138    -5.46625
         226    0.707861     1.06179    -5.46612
         227    0.708054     1.06208      -5.466
         228    0.708164     1.06225    -5.46555
         229    0.708194     1.06229    -5.46511
         230    0.708144     1.06222    -5.46532
         231    0.708017     1.06202     -5.4652
         232    0.707813     1.06172    -5.46477
         233    0.707536      1.0613    -5.46531
         234    0.707186     1.06078    -5.46553
         235    0.706768     1.06015     -5.4651
         236    0.706283     1.05942    -5.46533
         237    0.705733      1.0586    -5.46491
         238     0.70512     1.05768    -5.46418
         239    0.704448     1.05667    -5.46377
         240     0.70372     1.05558    -5.46336
         241    0.702938     1.05441    -5.46296
         242    0.702106     1.05316    -5.46321
         243    0.701225     1.05184     -5.4625
         244      0.7003     1.05045    -5.46244
         245    0.699334       1.049    -5.46174
         246    0.698331      1.0475    -5.46168
         247    0.697294     1.04594    -5.46261
         248    0.696227     1.04434     -5.4629
         249    0.695135      1.0427    -5.46286
         250    0.694019     1.04103    -5.46283
         251    0.692884     1.03933    -5.46313
         252    0.691732      1.0376    -5.46311
         253    0.690569     1.03585     -5.4631
         254    0.689397      1.0341    -5.46309
         255     0.68822     1.03233    -5.46341
         256    0.687041     1.03056    -5.46341
         257    0.685866      1.0288    -5.46343
         258    0.684698     1.02705    -5.46409
         259     0.68354     1.02531    -5.46411
         260    0.682396     1.02359    -5.46413
         261    0.681268      1.0219    -5.46416
         262     0.68016     1.02024    -5.46387
         263    0.679075     1.01861    -5.46424
         264    0.678019     1.01703    -5.46461
         265    0.676993     1.01549    -5.46498
         266       0.676       1.014    -5.46536
         267    0.675042     1.01256    -5.46606
         268    0.674125     1.01119     -5.4658
         269    0.673249     1.00987    -5.46587
         270    0.672417     1.00863    -5.46594
         271    0.671631     1.00745    -5.46569
         272    0.670895     1.00634    -5.46609
         273    0.670209     1.00531    -5.46617
         274    0.669578     1.00437    -5.46625
         275    0.669001      1.0035    -5.46601
         276    0.668482     1.00272    -5.46578
         277    0.668022     1.00203    -5.46684
         278    0.667623     1.00143    -5.46628
         279    0.667285     1.00093    -5.46638
         280     0.66701     1.00052     -5.4668
         281    0.666798      1.0002    -5.46722
         282     0.66665    0.999975    -5.46699
         283    0.666566     0.99985    -5.46709
         284    0.666548    0.999823    -5.46718
         285    0.666596    0.999893    -5.46728
         286    0.666708     1.00006    -5.46738
         287    0.666887     1.00033    -5.46716
         288    0.667132      1.0007    -5.46693
         289    0.667443     1.00116    -5.46606
         290     0.66782     1.00173    -5.46616
         291    0.668262     1.00239    -5.46658
         292    0.668769     1.00315    -5.46668
         293    0.669341     1.00401    -5.46612
         294    0.669977     1.00497    -5.46557
         295    0.670677     1.00602    -5.46599
         296    0.671439     1.00716    -5.46576
         297    0.672263     1.00839    -5.46585
         298    0.673146     1.00972    -5.46626
         299    0.674088     1.01113    -5.46635
         300    0.675087     1.01263    -5.46643
         301    0.676142     1.01421    -5.46651
         302     0.67725     1.01588    -5.46691
         303    0.678412     1.01762    -5.46764
         304    0.679624     1.01944    -5.46771
         305    0.680887     1.02133    -5.46778
         306    0.682197      1.0233    -5.46785
         307    0.683554     1.02533    -5.46792
         308    0.684955     1.02743    -5.46831
         309    0.686398      1.0296    -5.46804
         310    0.687881     1.03182     -5.4681
         311    0.689402      1.0341    -5.46816
         312     0.69096     1.03644    -5.46821
         313    0.692553     1.03883    -5.46858
         314    0.694179     1.04127    -5.46895
         315    0.695835     1.04375    -5.46867
         316     0.69752     1.04628    -5.46806
         317    0.699231     1.04885     -5.4681
         318    0.700965     1.05145    -5.46781
         319    0.702719     1.05408    -5.46784
         320    0.704493     1.05674    -5.46786
         321    0.706284     1.05943    -5.46788
         322    0.708088     1.06213    -5.46822
         323    0.709904     1.06486    -5.46888
         324    0.711729     1.06759     -5.4689
         325    0.713561     1.07034     -5.4689
         326    0.715397      1.0731    -5.46826
         327    0.717235     1.07585    -5.46826
         328    0.719073     1.07861    -5.46825
         329    0.720907     1.08136    -5.46857
         330    0.722736      1.0841    -5.46856
         331    0.724557     1.08684    -5.46886
         332    0.726367     1.08955    -5.47014
         333    0.728165     1.09225    -5.47044
         334    0.729947     1.09492    -5.47041
         335    0.731711     1.09757    -5.47071
         336    0.733454     1.10018    -5.47067
         337    0.735174     1.10276    -5.47031
         338    0.736866      1.1053    -5.47026
         339    0.738529     1.10779    -5.46989
         340    0.740161     1.11024    -5.47017
         341    0.741759     1.11264    -5.47044
         342    0.743321     1.11498    -5.47038
         343    0.744843     1.11727    -5.47064
         344    0.746326     1.11949    -5.47058
         345    0.747766     1.12165    -5.47019
         346    0.749161     1.12374    -5.47044
         347    0.750509     1.12576    -5.47069
         348    0.751807     1.12771    -5.47093
         349    0.753054     1.12958    -5.47118
         350    0.754247     1.13137    -5.47077
         351    0.755385     1.13308    -5.46972
         352    0.756468      1.1347    -5.46996
         353    0.757494     1.13624    -5.47052
         354    0.758462     1.13769    -5.47043
         355    0.759372     1.13906    -5.47034
         356    0.760223     1.14033    -5.46993
         357    0.761014     1.14152    -5.46951
         358    0.761743     1.14262    -5.47007
         359    0.762413     1.14362    -5.46998
         360    0.763023     1.14453    -5.46989
         361    0.763573     1.14536    -5.47012
         362    0.764063      1.1461    -5.47069
         363    0.764497     1.14675    -5.47028
         364    0.764874     1.14731     -5.4702
         365    0.765197      1.1478    -5.47076
         366    0.765467      1.1482    -5.47101
         367    0.765684     1.14853    -5.47093
         368    0.765852     1.14878    -5.47086
         369    0.765972     1.14896    -5.47112
         370    0.766048     1.14907    -5.47073
         371    0.766083     1.14912    -5.47035
         372     0.76608     1.14912     -5.4703
         373    0.766042     1.14906    -5.47025
         374    0.765972     1.14896    -5.46989
         375    0.765874     1.14881     -5.4705
         376    0.765753     1.14863    -5.46982
         377    0.765613     1.14842     -5.4698
         378    0.765458     1.14819    -5.46946
         379    0.765291     1.14794    -5.46977
         380    0.765118     1.14768    -5.46944
         381    0.764943     1.14742    -5.46912
         382    0.764771     1.14716    -5.46881
         383    0.764606     1.14691    -5.46883
         384    0.764452     1.14668     -5.4682
         385    0.764315     1.14647    -5.46856
         386      0.7642      1.1463    -5.46828
         387    0.764111     1.14617    -5.46832
         388    0.764052     1.14608    -5.46773
         389    0.764028     1.14604    -5.46778
         390    0.764043     1.14606    -5.46817
         391    0.764101     1.14615    -5.46824
         392    0.764205     1.14631    -5.46832
         393    0.764361     1.14654    -5.46904
         394     0.76457     1.14685    -5.46816
         395    0.764836     1.14725    -5.46889
         396    0.765161     1.14774    -5.46866
         397    0.765548     1.14832    -5.46876
         398    0.765999       1.149    -5.46918
         399    0.766514     1.14977    -5.46993
         400    0.767096     1.15064    -5.47068
         401    0.767746     1.15162    -5.47078
         402    0.768464      1.1527    -5.47056
         403    0.769252     1.15388    -5.47034
         404    0.770108     1.15516    -5.47044
         405    0.771031     1.15655    -5.47021
         406     0.77202     1.15803    -5.47063
         407    0.773074     1.15961     -5.4717
         408    0.774193     1.16129    -5.47179
         409    0.775373     1.16306    -5.47221
         410    0.776612     1.16492    -5.47229
         411    0.777908     1.16686    -5.47237
         412    0.779259     1.16889    -5.47245
         413     0.78066     1.17099    -5.47285
         414    0.782108     1.17316    -5.47291
         415      0.7836      1.1754    -5.47362
         416    0.785133      1.1777    -5.47303
         417    0.786705     1.18006    -5.47276
         418     0.78831     1.18246    -5.47216
         419    0.789944     1.18492    -5.47187
         420    0.791604     1.18741    -5.47255
         421    0.793286     1.18993    -5.47225
         422    0.794986     1.19248    -5.47228
         423    0.796699     1.19505    -5.47229
         424    0.798422     1.19763    -5.47133
         425    0.800152     1.20023    -5.47069
         426    0.801885     1.20283    -5.47004
         427    0.803617     1.20543    -5.47003
         428    0.805346     1.20802     -5.4697
         429    0.807067      1.2106    -5.47033
         430    0.808777     1.21316    -5.47031
         431    0.810473     1.21571    -5.47028
         432    0.812152     1.21823    -5.47026
         433    0.813811     1.22072    -5.47022
         434    0.815448     1.22317    -5.47083
         435     0.81706     1.22559    -5.47177
         436    0.818647     1.22797    -5.47205
         437    0.820205     1.23031      -5.472
         438    0.821732      1.2326    -5.47195
         439    0.823225     1.23484    -5.47157
         440    0.824684     1.23703    -5.47184
         441    0.826106     1.23916    -5.47049
         442    0.827491     1.24124    -5.47043
         443    0.828836     1.24325    -5.47005
         444    0.830141     1.24521    -5.46966
         445    0.831404     1.24711    -5.46927
         446    0.832625     1.24894    -5.46856
         447    0.833802      1.2507     -5.4685
         448    0.834935      1.2524    -5.46843
         449    0.836024     1.25404    -5.46869
         450    0.837069      1.2556    -5.46797
         451    0.838068      1.2571     -5.4679
         452    0.839019     1.25853    -5.46751
         453    0.839924     1.25989    -5.46776
         454     0.84078     1.26117    -5.46736
         455    0.841589     1.26238    -5.46762
         456     0.84235     1.26353    -5.46754
         457    0.843064      1.2646    -5.46747
         458    0.843729     1.26559     -5.4674
         459    0.844346     1.26652    -5.46668
         460    0.844913     1.26737    -5.46596
         461    0.845432     1.26815    -5.46653
         462    0.845903     1.26885    -5.46711
         463    0.846326     1.26949    -5.46768
         464    0.846701     1.27005    -5.46761
         465    0.847026     1.27054    -5.46786
         466    0.847303     1.27095    -5.46714
         467     0.84753      1.2713    -5.46706
         468    0.847708     1.27156    -5.46602
         469    0.847838     1.27176     -5.4666
         470    0.847921     1.27188     -5.4662
         471    0.847954     1.27193    -5.46613
         472    0.847939     1.27191    -5.46605
         473    0.847877     1.27182    -5.46631
         474    0.847767     1.27165    -5.46688
         475    0.847611     1.27142    -5.46746
         476    0.847407     1.27111    -5.46675
         477    0.847157     1.27074    -5.46635
         478    0.846861     1.27029    -5.46596
         479    0.846518     1.26978    -5.46589
         480     0.84613      1.2692    -5.46615
         481    0.845698     1.26855     -5.4664
         482    0.845221     1.26783    -5.46699
         483    0.844701     1.26705    -5.46692
         484    0.844137     1.26621    -5.46686
         485    0.843531      1.2653    -5.46712
         486    0.842883     1.26432    -5.46706
         487    0.842195     1.26329      -5.467
         488    0.841469      1.2622    -5.46694
         489    0.840705     1.26106    -5.46754
         490    0.839903     1.25986    -5.46716
         491    0.839067      1.2586    -5.46711
         492    0.838196     1.25729    -5.46674
         493    0.837294     1.25594    -5.46669
         494    0.836362     1.25454    -5.46665
         495    0.835402      1.2531    -5.46661
         496    0.834416     1.25162    -5.46625
         497    0.833405     1.25011    -5.46524
         498    0.832372     1.24856    -5.46586
         499    0.831319     1.24698    -5.46583
         500    0.830249     1.24537    -5.46646
         501    0.829163     1.24374    -5.46547
         502    0.828064      1.2421    -5.46545
         503    0.826955     1.24043    -5.46512
         504    0.825837     1.23876    -5.46543
         505    0.824714     1.23707    -5.46607
         506    0.823589     1.23538     -5.4664
         507    0.822465      1.2337    -5.46673
         508    0.821345     1.23202    -5.46642
         509    0.820232     1.23035    -5.46675
         510     0.81913     1.22869     -5.4671
         511    0.818039     1.22706    -5.46712
         512    0.816964     1.22545    -5.46682
         513    0.815907     1.22386    -5.46718
         514    0.814873     1.22231    -5.46722
         515    0.813862     1.22079    -5.46726
         516     0.81288     1.21932    -5.46795
         517    0.811929     1.21789    -5.46703
         518    0.811011     1.21652    -5.46676
         519    0.810131      1.2152    -5.46617
         520     0.80929     1.21394    -5.46688
         521    0.808492     1.21274    -5.46663
         522    0.807738     1.21161    -5.46605
         523    0.807032     1.21055    -5.46612
         524    0.806375     1.20956    -5.46588
         525     0.80577     1.20866    -5.46596
         526    0.805219     1.20783    -5.46637
         527    0.804725     1.20709    -5.46581
         528    0.804289     1.20643    -5.46622
         529    0.803913     1.20587    -5.46664
         530      0.8036      1.2054    -5.46641
         531     0.80335     1.20503    -5.46716
         532    0.803165     1.20475    -5.46758
         533    0.803046     1.20457    -5.46703
         534    0.802995     1.20449    -5.46778
         535    0.803011     1.20452    -5.46788
         536    0.803097     1.20464    -5.46766
         537    0.803251     1.20488    -5.46745
         538    0.803476     1.20521    -5.46787
         539     0.80377     1.20566     -5.4683
         540    0.804135      1.2062    -5.46841
         541    0.804569     1.20685    -5.46851
         542    0.805072     1.20761    -5.46829
         543    0.805643     1.20846    -5.46839
         544    0.806283     1.20942    -5.46849
         545     0.80699     1.21048    -5.46827
         546    0.807763     1.21165    -5.46772
         547    0.808603      1.2129    -5.46814
         548    0.809506     1.21426    -5.46888
         549    0.810471     1.21571    -5.46897
         550    0.811496     1.21724    -5.46873
         551     0.81258     1.21887    -5.46947
         552    0.813721     1.22058     -5.4702
         553    0.814918     1.22238    -5.47093
         554    0.816168     1.22425      -5.471
         555    0.817469      1.2262    -5.47075
         556    0.818819     1.22823     -5.4705
         557    0.820215     1.23032    -5.47089
         558    0.821654     1.23248    -5.47192
         559    0.823134      1.2347     -5.4723
         560    0.824653     1.23698    -5.47203
         561    0.826209     1.23931    -5.47241
         562    0.827797      1.2417    -5.47278
         563    0.829415     1.24412    -5.47347
         564    0.831062     1.24659    -5.47351
         565    0.832734      1.2491    -5.47322
         566    0.834428     1.25164     -5.4726
         567    0.836141     1.25421    -5.47327
         568    0.837872     1.25681    -5.47297
         569    0.839617     1.25943    -5.47396
         570    0.841374     1.26206    -5.47365
         571    0.843141     1.26471    -5.47334
         572    0.844915     1.26737    -5.47367
         573    0.846693     1.27004    -5.47302
         574    0.848473     1.27271     -5.4727
         575    0.850253     1.27538    -5.47237
         576     0.85203     1.27804    -5.47269
         577    0.853801      1.2807    -5.47268
         578    0.855564     1.28335    -5.47234
         579    0.857319     1.28598    -5.47167
         580    0.859062     1.28859     -5.4723
         581    0.860793     1.29119     -5.4726
         582    0.862509     1.29376    -5.47258
         583    0.864209     1.29631    -5.47191
         584    0.865892     1.29884    -5.47155
         585    0.867555     1.30133    -5.47152
         586    0.869195     1.30379    -5.47148
         587    0.870811     1.30622    -5.47242
         588    0.872403      1.3086    -5.47271
         589     0.87397     1.31095    -5.47331
         590    0.875509     1.31326    -5.47327
         591    0.877022     1.31553    -5.47355
         592    0.878506     1.31776    -5.47254
         593    0.879961     1.31994    -5.47282
         594    0.881385     1.32208    -5.47147
         595    0.882778     1.32417    -5.47143
         596     0.88414     1.32621    -5.47138
         597    0.885469      1.3282    -5.47133
         598    0.886764     1.33015     -5.4716
         599    0.888025     1.33204    -5.47155
         600    0.889252     1.33388    -5.47085
         601    0.890444     1.33567    -5.47047
         602    0.891602      1.3374    -5.47042
         603    0.892726     1.33909    -5.47005
         604    0.893815     1.34072    -5.46999
         605     0.89487     1.34231    -5.47027
         606    0.895889     1.34383    -5.46956
         607    0.896873     1.34531    -5.46887
         608    0.897823     1.34673    -5.46881
         609    0.898738     1.34811    -5.46909
         610     0.89962     1.34943    -5.46839
         611    0.900469      1.3507    -5.46834
         612    0.901283     1.35192    -5.46861
         613    0.902061     1.35309    -5.47017
         614    0.902806     1.35421    -5.46948
         615    0.903517     1.35528    -5.46942
         616    0.904193     1.35629    -5.47035
         617    0.904836     1.35725    -5.46997
         618    0.905446     1.35817    -5.47025
         619    0.906023     1.35904    -5.47149
         620    0.906568     1.35985    -5.47145
         621    0.907081     1.36062     -5.4714
         622     0.90756     1.36134    -5.47134
         623    0.908005     1.36201    -5.47065
         624    0.908418     1.36263    -5.47092
         625    0.908797      1.3632    -5.47087
         626    0.909143     1.36371    -5.47082
         627    0.909456     1.36418    -5.47077
         628    0.909737      1.3646    -5.47072
         629    0.909984     1.36498    -5.47067
         630    0.910198      1.3653    -5.47159
         631    0.910379     1.36557    -5.47122
         632    0.910528     1.36579    -5.47117
         633    0.910644     1.36597    -5.47112
         634    0.910726     1.36609    -5.47107
         635    0.910775     1.36616    -5.47038
         636    0.910792     1.36619    -5.47065
         637    0.910775     1.36616    -5.47092
         638    0.910725     1.36609     -5.4712
         639    0.910641     1.36596    -5.47179
         640    0.910524     1.36579    -5.47207
         641    0.910373     1.36556    -5.47202
         642    0.910189     1.36528      -5.471
         643    0.909972     1.36496    -5.47127
         644     0.90972     1.36458    -5.47122
         645    0.909434     1.36415    -5.47084
         646    0.909112     1.36367    -5.47014
         647    0.908755     1.36313    -5.47009
         648    0.908364     1.36255    -5.47003
         649    0.907937     1.36191    -5.47031
         650    0.907474     1.36121    -5.47025
         651    0.906975     1.36046    -5.47084
         652     0.90644     1.35966    -5.47014
         653     0.90587     1.35881    -5.47041
         654    0.905264      1.3579    -5.47004
         655    0.904622     1.35693    -5.46998
         656    0.903944     1.35592    -5.47025
         657    0.903229     1.35484    -5.46922
         658    0.902478     1.35372    -5.46852
         659    0.901691     1.35254    -5.46879
         660    0.900867      1.3513    -5.46874
         661    0.900007     1.35001    -5.46868
         662     0.89911     1.34867    -5.46895
         663    0.898178     1.34727    -5.46857
         664    0.897208     1.34581    -5.46852
         665    0.896203      1.3443    -5.46847
         666    0.895162     1.34274    -5.46744
         667    0.894087     1.34113    -5.46707
         668    0.892978     1.33947    -5.46637
         669    0.891835     1.33775    -5.46664
         670     0.89066     1.33599    -5.46627
         671    0.889452     1.33418     -5.4659
         672    0.888213     1.33232     -5.4665
         673    0.886943     1.33041    -5.46581
         674    0.885644     1.32847    -5.46512
         675    0.884317     1.32648    -5.46476
         676    0.882963     1.32445    -5.46504
         677    0.881585     1.32238    -5.46598
         678    0.880183     1.32027    -5.46595
         679    0.878758     1.31814    -5.46559
         680    0.877311     1.31597    -5.46556
         681    0.875844     1.31377    -5.46585
         682    0.874358     1.31154    -5.46583
         683    0.872855     1.30928     -5.4658
         684    0.871337     1.30701    -5.46546
         685    0.869805     1.30471    -5.46544
         686    0.868263     1.30239    -5.46543
         687     0.86671     1.30007    -5.46574
         688     0.86515     1.29773    -5.46541
         689    0.863585     1.29538    -5.46573
         690    0.862016     1.29302    -5.46475
         691    0.860445     1.29067    -5.46443
         692    0.858876     1.28831    -5.46443
         693    0.857308     1.28596    -5.46476
         694    0.855744     1.28362    -5.46509
         695    0.854186     1.28128    -5.46575
         696    0.852636     1.27895    -5.46609
         697    0.851095     1.27664    -5.46578
         698    0.849565     1.27435     -5.4658
         699    0.848049     1.27207    -5.46615
         700    0.846547     1.26982    -5.46585
         701    0.845062     1.26759    -5.46588
         702    0.843595     1.26539     -5.4659
         703    0.842146     1.26322    -5.46561
         704    0.840717     1.26108    -5.46499
         705    0.839308     1.25896    -5.46535
         706    0.837922     1.25688    -5.46571
         707    0.836558     1.25484    -5.46542
         708    0.835217     1.25283    -5.46643
         709    0.833902     1.25085    -5.46679
         710    0.832612     1.24892    -5.46618
         711    0.831346     1.24702    -5.46622
         712    0.830107     1.24516    -5.46593
         713    0.828893     1.24334    -5.46629
         714    0.827704     1.24156    -5.46633
         715    0.826539     1.23981    -5.46636
         716    0.825398      1.2381    -5.46672
         717    0.824281     1.23642    -5.46643
         718    0.823188     1.23478    -5.46647
         719    0.822117     1.23318     -5.4665
         720    0.821069      1.2316    -5.46686
         721    0.820041     1.23006    -5.46689
         722    0.819034     1.22855    -5.46692
         723    0.818047     1.22707    -5.46727
         724    0.817078     1.22562    -5.46665
         725    0.816126     1.22419    -5.46635
         726     0.81519     1.22278    -5.46572
         727    0.814268      1.2214    -5.46607
         728    0.813359     1.22004    -5.46608
         729    0.812462     1.21869    -5.46545
         730    0.811575     1.21736    -5.46546
         731    0.810696     1.21604    -5.46483
         732    0.809824     1.21474    -5.46516
         733    0.808957     1.21344    -5.46516
         734    0.808093     1.21214    -5.46516
         735     0.80723     1.21084    -5.46484
         736    0.806367     1.20955    -5.46484
         737    0.805503     1.20825    -5.46516
