         214    0.621798    0.932697    -5.71007
         215    0.623265    0.934898    -5.71028
         216    0.624653    0.936979    -5.71016
         217    0.625961    0.938941    -5.71004
         218    0.627189    0.940784    -5.70992
         219    0.628337    0.942506    -5.70915
         220    0.629406    0.944109    -5.70903
         221    0.630396    0.945594    -5.70859
         222    0.631307    0.946961     -5.7088
         223     0.63214    0.948209    -5.70868
         224    0.632893     0.94934    -5.70888
         225    0.633569    0.950353    -5.70845
         226    0.634167    0.951251    -5.70833
         227    0.634689    0.952034    -5.70789
         228    0.635135    0.952703    -5.70746
         229    0.635507    0.953261     -5.7067
         230    0.635805    0.953708    -5.70659
         231     0.63603    0.954045     -5.7068
         232    0.636182    0.954274    -5.70637
         233    0.636264    0.954396    -5.70627
         234    0.636276    0.954415    -5.70617
         235     0.63622     0.95433    -5.70574
         236    0.636096    0.954144    -5.70532
         237    0.635906     0.95386    -5.70555
         238    0.635653     0.95348    -5.70545
         239    0.635338    0.953007    -5.70504
         240    0.634962    0.952444    -5.70398
         241     0.63453    0.951795    -5.70422
         242    0.634042    0.951063    -5.70447
         243    0.633501    0.950252    -5.70407
         244    0.632909    0.949364    -5.70367
         245    0.632268    0.948402    -5.70263
         246    0.631581    0.947371    -5.70353
         247    0.630851    0.946276    -5.70347
         248     0.63008     0.94512    -5.70374
         249    0.629272    0.943908    -5.70336
         250    0.628428    0.942642    -5.70331
         251    0.627552    0.941328    -5.70359
         252    0.626647     0.93997    -5.70323
         253    0.625715    0.938572    -5.70319
         254    0.624759    0.937139    -5.70349
         255    0.623783    0.935675    -5.70281
         256    0.622789    0.934183    -5.70247
         257     0.62178    0.932669    -5.70245
         258    0.620759    0.931138    -5.70308
         259     0.61973    0.929596     -5.7034
         260    0.618697    0.928046    -5.70372
         261    0.617662    0.926493    -5.70307
         262    0.616628    0.924941    -5.70341
         263    0.615598    0.923398    -5.70374
         264    0.614577    0.921865    -5.70376
         265    0.613565    0.920348     -5.7041
         266    0.612567    0.918851    -5.70412
         267    0.611586    0.917379    -5.70383
         268    0.610624    0.915935    -5.70354
         269    0.609684    0.914525    -5.70455
         270    0.608769    0.913153    -5.70426
         271    0.607882    0.911822    -5.70431
         272    0.607024    0.910536    -5.70436
         273    0.606199    0.909299    -5.70473
         274    0.605409    0.908113    -5.70447
         275    0.604656    0.906985    -5.70452
         276    0.603943    0.905915    -5.70459
         277    0.603271    0.904907     -5.7053
         278    0.602643    0.903964    -5.70504
         279     0.60206     0.90309    -5.70447
         280    0.601525    0.902287    -5.70487
         281    0.601039    0.901559    -5.70462
         282    0.600604    0.900907    -5.70437
         283    0.600221    0.900332    -5.70445
         284    0.599891    0.899837    -5.70486
         285    0.599616    0.899423    -5.70494
         286    0.599395    0.899092    -5.70502
         287     0.59923    0.898845    -5.70543
         288    0.599122    0.898682    -5.70584
         289    0.599071    0.898607    -5.70593
         290    0.599079    0.898618    -5.70602
         291    0.599145    0.898717     -5.7061
         292    0.599269    0.898904    -5.70555
         293    0.599453     0.89918    -5.70596
         294    0.599697    0.899545    -5.70508
         295    0.600001    0.900001    -5.70484
         296    0.600364    0.900546    -5.70461
         297    0.600786     0.90118     -5.7047
         298    0.601267    0.901901    -5.70478
         299    0.601805    0.902708    -5.70422
         300    0.602401    0.903602    -5.70431
         301    0.603055    0.904583    -5.70407
         302    0.603765    0.905648     -5.7048
         303     0.60453    0.906796    -5.70521
         304     0.60535    0.908025    -5.70561
         305    0.606223    0.909334    -5.70569
         306    0.607147    0.910721    -5.70673
         307    0.608123    0.912184    -5.70649
         308    0.609148    0.913723    -5.70656
         309    0.610222    0.915333    -5.70695
         310    0.611343    0.917014    -5.70702
         311     0.61251    0.918765    -5.70709
         312    0.613721    0.920582    -5.70748
         313    0.614975    0.922462    -5.70786
         314     0.61627    0.924405     -5.7076
         315    0.617604    0.926406    -5.70733
         316    0.618976    0.928464    -5.70739
         317    0.620385    0.930577    -5.70776
         318    0.621827    0.932741    -5.70749
         319    0.623302    0.934954    -5.70786
         320    0.624808    0.937212     -5.7079
         321    0.626342    0.939513    -5.70762
         322    0.627902    0.941854    -5.70798
         323    0.629487    0.944231    -5.70801
         324    0.631094    0.946642    -5.70804
         325    0.632722    0.949082    -5.70807
         326    0.634367     0.95155    -5.70809
         327    0.636028    0.954042    -5.70779
         328    0.637703    0.956555    -5.70846
         329    0.639391    0.959086     -5.7088
         330    0.641089    0.961633    -5.70881
         331    0.642794    0.964191    -5.70914
         332    0.644505    0.966758    -5.70914
         333    0.646219    0.969328    -5.70947
         334    0.647934    0.971901    -5.70947
         335    0.649649    0.974474    -5.70947
         336    0.651361    0.977042    -5.70946
         337    0.653067    0.979601    -5.70977
         338    0.654766    0.982148    -5.70975
         339    0.656454    0.984681    -5.71006
         340     0.65813    0.987195    -5.71069
         341    0.659792    0.989688    -5.71034
         342    0.661437    0.992156    -5.71031
         343    0.663063    0.994595     -5.7106
         344    0.664668    0.997003    -5.71057
         345     0.66625    0.999375    -5.71085
         346    0.667807     1.00171    -5.71178
         347    0.669336       1.004    -5.71174
         348    0.670837     1.00626    -5.71105
         349    0.672306     1.00846    -5.71132
         350    0.673743     1.01061    -5.71159
         351    0.675146     1.01272    -5.71154
         352    0.676512     1.01477    -5.71148
         353    0.677841     1.01676    -5.71142
         354     0.67913     1.01869    -5.71169
         355    0.680378     1.02057    -5.71162
         356    0.681583     1.02237    -5.71123
         357    0.682744     1.02412    -5.71117
         358    0.683861     1.02579    -5.71142
         359    0.684932      1.0274    -5.71135
         360    0.685957     1.02894    -5.71225
         361    0.686934      1.0304    -5.71218
         362    0.687865      1.0318    -5.71179
         363    0.688747     1.03312    -5.71236
         364     0.68958     1.03437    -5.71261
         365    0.690366     1.03555    -5.71286
         366    0.691102     1.03665    -5.71311
         367    0.691791     1.03769    -5.71272
         368    0.692432     1.03865    -5.71265
         369    0.693025     1.03954    -5.71193
         370    0.693572     1.04036    -5.71186
         371    0.694074     1.04111    -5.71212
         372     0.69453      1.0418    -5.71141
         373    0.694943     1.04242    -5.71037
         374    0.695316     1.04297    -5.70999
         375    0.695648     1.04347    -5.71058
         376    0.695943     1.04391    -5.70988
         377    0.696203      1.0443    -5.71015
         378    0.696429     1.04464    -5.71011
         379    0.696624     1.04494    -5.70974
         380    0.696789     1.04518     -5.7097
         381    0.696928     1.04539    -5.71031
         382    0.697042     1.04556    -5.70995
         383    0.697135      1.0457    -5.70993
         384     0.69721     1.04581    -5.70958
         385     0.69727      1.0459    -5.70956
         386    0.697317     1.04598    -5.70922
         387    0.697354     1.04603    -5.70921
         388    0.697386     1.04608    -5.70921
         389    0.697415     1.04612    -5.70889
         390    0.697445     1.04617    -5.70824
         391    0.697481     1.04622    -5.70826
         392    0.697524     1.04629     -5.7086
         393     0.69758     1.04637    -5.70862
         394     0.69765     1.04648      -5.708
         395    0.697739     1.04661    -5.70803
         396    0.697847     1.04677    -5.70774
         397    0.697979     1.04697    -5.70778
         398    0.698137     1.04721    -5.70847
         399    0.698325     1.04749    -5.70884
         400    0.698543     1.04782    -5.70922
         401    0.698797      1.0482    -5.70927
         402    0.699088     1.04863    -5.70966
         403    0.699419     1.04913     -5.7094
         404    0.699793     1.04969    -5.70979
         405    0.700211     1.05032     -5.7105
         406    0.700673     1.05101     -5.7109
         407    0.701182     1.05177    -5.71064
         408    0.701739     1.05261    -5.71104
         409    0.702343     1.05351    -5.71143
         410    0.702994     1.05449    -5.71248
         411    0.703694     1.05554    -5.71255
         412    0.704443     1.05666    -5.71262
         413     0.70524     1.05786    -5.71269
         414    0.706084     1.05913    -5.71276
         415    0.706975     1.06046    -5.71251
         416    0.707912     1.06187    -5.71225
         417    0.708893     1.06334    -5.71232
         418    0.709918     1.06488    -5.71238
         419    0.710984     1.06648    -5.71276
         420    0.712089     1.06813    -5.71282
         421    0.713231     1.06985    -5.71223
         422     0.71441     1.07162     -5.7126
         423    0.715623     1.07343    -5.71168
         424    0.716866      1.0753    -5.71204
         425    0.718138     1.07721    -5.71176
         426    0.719436     1.07915    -5.71212
         427    0.720757     1.08114    -5.71215
         428    0.722097     1.08315    -5.71217
         429    0.723456     1.08518    -5.71187
         430    0.724828     1.08724    -5.71189
         431    0.726212     1.08932     -5.7119
         432    0.727603     1.09141    -5.71126
         433       0.729      1.0935    -5.71126
         434    0.730398      1.0956    -5.71126
         435    0.731795     1.09769    -5.71126
         436    0.733189     1.09978    -5.71125
         437    0.734577     1.10187    -5.71124
         438    0.735956     1.10393    -5.71187
         439    0.737324     1.10599    -5.71217
         440    0.738678     1.10802    -5.71247
         441    0.740017     1.11002     -5.7118
         442    0.741336       1.112    -5.71112
         443    0.742636     1.11395    -5.71108
         444    0.743912     1.11587    -5.71169
         445    0.745164     1.11775    -5.71133
         446    0.746389     1.11958    -5.71032
         447    0.747587     1.12138    -5.70995
         448    0.748755     1.12313    -5.70958
         449    0.749892     1.12484    -5.70953
         450    0.750996     1.12649    -5.70948
         451    0.752065      1.1281    -5.71007
         452    0.753097     1.12965    -5.71001
         453    0.754093     1.13114    -5.70899
         454     0.75505     1.13258    -5.70893
         455    0.755969     1.13395    -5.70822
         456    0.756848     1.13527    -5.70751
         457    0.757685     1.13653    -5.70777
         458     0.75848     1.13772    -5.70706
         459    0.759232     1.13885    -5.70667
         460     0.75994     1.13991     -5.7066
         461    0.760605     1.14091    -5.70621
         462    0.761225     1.14184    -5.70615
         463    0.761801      1.1427    -5.70737
         464    0.762332      1.1435    -5.70828
         465    0.762818     1.14423    -5.70788
         466    0.763258     1.14489    -5.70781
         467     0.76365     1.14548    -5.70742
         468    0.763997       1.146    -5.70767
         469    0.764296     1.14644    -5.70793
         470    0.764547     1.14682    -5.70753
         471    0.764751     1.14713    -5.70746
         472    0.764908     1.14736    -5.70771
         473    0.765017     1.14753    -5.70764
         474     0.76508     1.14762    -5.70789
         475    0.765095     1.14764    -5.70782
         476    0.765064      1.1476    -5.70775
         477    0.764984     1.14748    -5.70736
         478    0.764857     1.14729    -5.70729
         479    0.764683     1.14702    -5.70722
         480    0.764463     1.14669    -5.70682
         481    0.764197      1.1463    -5.70643
         482    0.763886     1.14583    -5.70636
         483    0.763528     1.14529    -5.70629
         484    0.763126     1.14469    -5.70687
         485    0.762679     1.14402    -5.70681
         486    0.762189     1.14328    -5.70674
         487    0.761655     1.14248      -5.707
         488    0.761078     1.14162    -5.70694
         489    0.760458     1.14069     -5.7072
         490    0.759797      1.1397    -5.70714
         491    0.759096     1.13864    -5.70708
         492    0.758355     1.13753    -5.70702
         493    0.757577     1.13636    -5.70697
         494    0.756761     1.13514    -5.70659
         495     0.75591     1.13386    -5.70589
         496    0.755024     1.13254    -5.70584
         497    0.754105     1.13116    -5.70612
         498    0.753154     1.12973     -5.7064
         499    0.752174     1.12826    -5.70603
         500    0.751165     1.12675    -5.70567
         501     0.75013     1.12519    -5.70563
         502     0.74907     1.12361    -5.70592
         503    0.747989     1.12198    -5.70654
         504    0.746887     1.12033    -5.70651
         505    0.745767     1.11865    -5.70616
         506     0.74463     1.11694    -5.70646
         507    0.743477     1.11522    -5.70644
         508     0.74231     1.11347    -5.70642
         509    0.741133      1.1117    -5.70706
         510    0.739948     1.10992    -5.70673
         511    0.738757     1.10814    -5.70704
         512    0.737563     1.10634    -5.70672
         513    0.736368     1.10455    -5.70607
         514    0.735176     1.10276    -5.70608
         515    0.733989     1.10098    -5.70642
         516    0.732808     1.09921    -5.70611
         517    0.731638     1.09746    -5.70677
         518     0.73048     1.09572    -5.70744
         519    0.729337       1.094    -5.70682
         520    0.728211     1.09232    -5.70685
         521    0.727106     1.09066    -5.70689
         522    0.726024     1.08904     -5.7079
         523    0.724966     1.08745    -5.70761
         524    0.723937     1.08591    -5.70766
         525    0.722938     1.08441    -5.70771
         526    0.721971     1.08296    -5.70776
         527    0.721038     1.08156    -5.70749
         528    0.720143     1.08021     -5.7069
         529    0.719287     1.07893    -5.70664
         530    0.718473     1.07771    -5.70606
         531    0.717704     1.07656    -5.70645
         532     0.71698     1.07547    -5.70652
         533    0.716304     1.07446    -5.70692
         534    0.715678     1.07352    -5.70667
         535    0.715103     1.07266    -5.70675
         536    0.714582     1.07187    -5.70716
         537    0.714115     1.07117    -5.70757
         538    0.713704     1.07056    -5.70765
         539     0.71335     1.07003    -5.70806
         540    0.713055     1.06958    -5.70815
         541    0.712819     1.06923    -5.70857
         542    0.712643     1.06896    -5.70866
         543    0.712528     1.06879    -5.70778
         544    0.712475     1.06871    -5.70755
         545    0.712485     1.06873    -5.70765
         546    0.712558     1.06884    -5.70871
         547    0.712695     1.06904    -5.70946
         548    0.712895     1.06934     -5.7102
         549    0.713159     1.06974    -5.71062
         550    0.713485     1.07023    -5.71103
         551    0.713874     1.07081    -5.71113
         552    0.714326     1.07149    -5.71122
         553    0.714838     1.07226    -5.71066
         554    0.715411     1.07312    -5.71043
         555    0.716043     1.07407    -5.71116
         556    0.716735      1.0751    -5.71093
         557    0.717484     1.07623    -5.71133
         558    0.718289     1.07743    -5.71174
         559     0.71915     1.07872    -5.71214
         560    0.720064      1.0801    -5.71222
         561    0.721029     1.08154    -5.71262
         562    0.722044     1.08307    -5.71269
         563    0.723108     1.08466    -5.71179
         564    0.724218     1.08633    -5.71348
         565    0.725374     1.08806    -5.71322
         566    0.726574     1.08986    -5.71296
         567    0.727815     1.09172    -5.71269
         568    0.729094     1.09364    -5.71307
         569    0.730412     1.09562    -5.71345
         570    0.731764     1.09765    -5.71383
         571    0.733151     1.09973    -5.71387
         572    0.734568     1.10185    -5.71392
         573    0.736015     1.10402    -5.71396
         574    0.737488     1.10623    -5.71367
         575    0.738986     1.10848    -5.71371
         576    0.740507     1.11076    -5.71341
         577    0.742048     1.11307    -5.71344
         578    0.743609     1.11541    -5.71347
         579    0.745187     1.11778    -5.71381
         580     0.74678     1.12017    -5.71351
         581    0.748386     1.12258    -5.71385
         582    0.750004     1.12501    -5.71484
         583    0.751631     1.12745    -5.71452
         584    0.753266      1.1299    -5.71421
         585    0.754905     1.13236    -5.71454
         586    0.756548     1.13482    -5.71486
         587    0.758192     1.13729    -5.71486
         588    0.759837     1.13975    -5.71454
         589     0.76148     1.14222    -5.71518
         590    0.763122     1.14468    -5.71517
         591    0.764757     1.14714    -5.71452
         592    0.766386     1.14958    -5.71483
         593    0.768007     1.15201    -5.71481
         594    0.769617     1.15443    -5.71447
         595    0.771217     1.15683    -5.71446
         596    0.772805     1.15921    -5.71443
         597    0.774378     1.16157    -5.71376
         598    0.775938     1.16391    -5.71309
         599    0.777481     1.16622    -5.71275
         600    0.779008     1.16851    -5.71207
         601    0.780518     1.17078    -5.71204
         602    0.782009     1.17301    -5.71201
         603     0.78348     1.17522    -5.71134
         604    0.784931      1.1774    -5.71163
         605    0.786361     1.17954    -5.71095
         606    0.787769     1.18165    -5.71124
         607    0.789155     1.18373     -5.7112
         608    0.790517     1.18578    -5.71117
         609    0.791855     1.18778    -5.71081
         610    0.793167     1.18975    -5.71109
         611    0.794454     1.19168     -5.7117
         612    0.795714     1.19357    -5.71101
         613    0.796949     1.19542     -5.7113
         614    0.798158     1.19724    -5.71126
         615    0.799342     1.19901    -5.71122
         616    0.800497     1.20075    -5.71182
         617    0.801624     1.20244    -5.71178
         618    0.802723     1.20408    -5.71206
         619    0.803794     1.20569    -5.71234
         620    0.804835     1.20725    -5.71262
         621    0.805846     1.20877    -5.71225
         622    0.806826     1.21024    -5.71156
         623    0.807775     1.21166    -5.71183
         624    0.808692     1.21304    -5.71211
         625    0.809577     1.21437    -5.71206
         626    0.810431     1.21565    -5.71201
         627    0.811252     1.21688    -5.71164
         628    0.812041     1.21806    -5.71191
         629    0.812796     1.21919    -5.71283
         630    0.813517     1.22028    -5.71311
         631    0.814205     1.22131    -5.71306
         632    0.814857     1.22229      -5.713
         633    0.815475     1.22321    -5.71295
         634    0.816056     1.22408    -5.71257
         635    0.816601      1.2249    -5.71219
         636     0.81711     1.22566    -5.71246
         637    0.817582     1.22637    -5.71273
         638    0.818016     1.22702    -5.71202
         639    0.818412     1.22762    -5.71262
         640    0.818771     1.22816    -5.71191
         641    0.819093     1.22864    -5.71218
         642    0.819376     1.22906    -5.71244
         643    0.819619     1.22943    -5.71206
         644    0.819824     1.22974      -5.712
         645    0.819989     1.22998    -5.71226
         646    0.820115     1.23017     -5.7122
         647    0.820199      1.2303    -5.71279
         648    0.820243     1.23036     -5.7124
         649    0.820245     1.23037    -5.71202
         650    0.820206     1.23031    -5.71163
         651    0.820125     1.23019    -5.71092
         652    0.820002        1.23    -5.71086
         653    0.819836     1.22975    -5.71176
         654    0.819628     1.22944     -5.7117
         655    0.819377     1.22906    -5.71196
         656    0.819082     1.22862    -5.71254
         657    0.818743     1.22811    -5.71183
         658    0.818361     1.22754    -5.71176
         659    0.817936      1.2269     -5.7117
         660    0.817467      1.2262    -5.71034
         661    0.816954     1.22543     -5.7093
         662    0.816399      1.2246    -5.70891
         663    0.815801      1.2237    -5.70852
         664    0.815161     1.22274    -5.70846
         665    0.814477     1.22172    -5.70807
         666    0.813752     1.22063    -5.70769
         667    0.812985     1.21948    -5.70827
         668    0.812174     1.21826    -5.70821
         669    0.811322     1.21698    -5.70782
         670    0.810428     1.21564    -5.70873
         671    0.809493     1.21424    -5.70802
         672    0.808518     1.21278    -5.70796
         673    0.807502     1.21125    -5.70726
         674    0.806447     1.20967    -5.70785
         675    0.805354     1.20803    -5.70714
         676    0.804224     1.20634    -5.70741
         677    0.803057     1.20459    -5.70639
         678    0.801854     1.20278    -5.70634
         679    0.800618     1.20093    -5.70661
         680    0.799349     1.19902    -5.70624
         681    0.798049     1.19707    -5.70587
         682    0.796717     1.19508     -5.7068
         683    0.795355     1.19303    -5.70611
         684    0.793966     1.19095    -5.70574
         685    0.792549     1.18882     -5.7057
         686    0.791106     1.18666    -5.70534
         687    0.789639     1.18446    -5.70596
         688    0.788149     1.18222    -5.70625
         689    0.786638     1.17996    -5.70654
         690    0.785107     1.17766    -5.70684
         691    0.783559     1.17534    -5.70681
         692    0.781994     1.17299    -5.70614
         693    0.780415     1.17062    -5.70612
         694    0.778824     1.16824    -5.70611
         695     0.77722     1.16583    -5.70609
         696    0.775607     1.16341    -5.70576
         697    0.773987     1.16098     -5.7064
         698     0.77236     1.15854    -5.70574
         699     0.77073      1.1561    -5.70574
         700      0.7691     1.15365    -5.70542
         701    0.767469      1.1512    -5.70477
         702     0.76584     1.14876     -5.7051
         703    0.764214     1.14632    -5.70543
         704    0.762592     1.14389    -5.70576
         705    0.760976     1.14146    -5.70545
         706    0.759369     1.13905    -5.70482
         707    0.757771     1.13666    -5.70516
         708    0.756184     1.13428     -5.7055
         709    0.754609     1.13191    -5.70584
         710    0.753048     1.12957    -5.70587
         711    0.751501     1.12725    -5.70524
         712     0.74997     1.12496    -5.70494
         713    0.748456     1.12268    -5.70465
         714    0.746962     1.12044    -5.70565
         715    0.745486     1.11823    -5.70632
         716     0.74403     1.11604      -5.707
         717    0.742594     1.11389    -5.70768
         718    0.741179     1.11177    -5.70739
         719    0.739786     1.10968    -5.70775
         720    0.738413     1.10762    -5.70778
         721    0.737063     1.10559    -5.70716
         722    0.735734      1.1036     -5.7072
         723    0.734428     1.10164    -5.70691
         724    0.733144     1.09972    -5.70629
         725    0.731882     1.09782    -5.70665
         726    0.730644     1.09597    -5.70668
         727    0.729427     1.09414    -5.70639
         728    0.728231     1.09235     -5.7061
         729    0.727056     1.09058     -5.7058
         730    0.725901     1.08885    -5.70551
         731    0.724765     1.08715    -5.70554
         732    0.723647     1.08547    -5.70524
         733    0.722548     1.08382    -5.70527
         734    0.721466      1.0822    -5.70529
         735    0.720401      1.0806    -5.70596
         736    0.719352     1.07903    -5.70534
         737    0.718319     1.07748    -5.70504
