         434     1.02975     1.54463    -3.39183
         435     1.02933       1.544    -3.39193
         436     1.02897     1.54346    -3.39218
         437     1.02869     1.54303    -3.39213
         438     1.02847      1.5427    -3.39269
         439     1.02831     1.54247    -3.39309
         440     1.02823     1.54234    -3.39364
         441     1.02821     1.54231    -3.39374
         442     1.02825     1.54238    -3.39384
         443     1.02836     1.54254    -3.39409
         444     1.02854     1.54281    -3.39433
         445     1.02878     1.54316    -3.39428
         446     1.02908     1.54362    -3.39482
         447     1.02944     1.54416    -3.39522
         448     1.02986      1.5448    -3.39561
         449     1.03035     1.54552    -3.39539
         450     1.03089     1.54633    -3.39503
         451     1.03149     1.54723    -3.39556
         452     1.03214     1.54822    -3.39534
         453     1.03285     1.54928    -3.39527
         454     1.03362     1.55043    -3.39535
         455     1.03443     1.55165    -3.39558
         456      1.0353     1.55295     -3.3955
         457     1.03622     1.55432    -3.39482
         458     1.03718     1.55577    -3.39444
         459     1.03819     1.55729    -3.39466
         460     1.03925     1.55887    -3.39472
         461     1.04035     1.56053    -3.39524
         462      1.0415     1.56224    -3.39561
         463     1.04268     1.56402    -3.39567
         464     1.04391     1.56586    -3.39572
         465     1.04517     1.56776    -3.39578
         466     1.04648     1.56972    -3.39599
         467     1.04782     1.57172    -3.39604
         468     1.04919     1.57378    -3.39594
         469      1.0506     1.57589    -3.39598
         470     1.05203     1.57805    -3.39603
         471      1.0535     1.58025    -3.39592
         472       1.055      1.5825    -3.39581
         473     1.05652     1.58479     -3.3957
         474     1.05808     1.58712    -3.39559
         475     1.05965     1.58948    -3.39563
         476     1.06126     1.59188    -3.39566
         477     1.06288     1.59432    -3.39584
         478     1.06453     1.59679    -3.39542
         479     1.06619     1.59929    -3.39545
         480     1.06787     1.60181    -3.39532
         481     1.06958     1.60436     -3.3955
         482     1.07129     1.60694    -3.39552
         483     1.07302     1.60953    -3.39599
         484     1.07477     1.61215    -3.39646
         485     1.07652     1.61479    -3.39648
         486     1.07829     1.61744    -3.39649
         487     1.08007      1.6201    -3.39635
         488     1.08185     1.62278    -3.39621
         489     1.08364     1.62546    -3.39622
         490     1.08543     1.62815    -3.39637
         491     1.08723     1.63085    -3.39683
         492     1.08903     1.63355    -3.39728
         493     1.09083     1.63624    -3.39743
         494     1.09263     1.63894    -3.39728
         495     1.09442     1.64163    -3.39757
         496     1.09621     1.64431    -3.39786
         497     1.09799     1.64699    -3.39755
         498     1.09976     1.64965    -3.39783
         499     1.10153     1.65229    -3.39782
         500     1.10328     1.65492    -3.39749
         501     1.10501     1.65752    -3.39747
         502     1.10673      1.6601    -3.39744
         503     1.10843     1.66265    -3.39756
         504     1.11011     1.66517    -3.39722
         505     1.11177     1.66765    -3.39734
         506      1.1134      1.6701      -3.397
         507     1.11501     1.67251    -3.39711
         508     1.11659     1.67488    -3.39676
         509     1.11813      1.6772    -3.39641
         510     1.11965     1.67947    -3.39651
         511     1.12113     1.68169    -3.39675
         512     1.12257     1.68386    -3.39685
         513     1.12398     1.68596    -3.39678
         514     1.12534     1.68801    -3.39687
         515     1.12666     1.68999    -3.39665
         516     1.12793      1.6919    -3.39704
         517     1.12916     1.69375    -3.39696
         518     1.13034     1.69552    -3.39674
         519     1.13147     1.69721    -3.39681
         520     1.13255     1.69883    -3.39658
         521     1.13358     1.70037    -3.39635
         522     1.13455     1.70182    -3.39626
         523     1.13546     1.70319    -3.39617
         524     1.13632     1.70447    -3.39624
         525     1.13711     1.70567    -3.39554
         526     1.13784     1.70677     -3.3956
         527     1.13852     1.70778    -3.39566
         528     1.13913     1.70869    -3.39586
         529     1.13968     1.70951    -3.39607
         530     1.14016     1.71024    -3.39567
         531     1.14057     1.71086    -3.39572
         532     1.14092     1.71138    -3.39547
         533     1.14121     1.71181    -3.39552
         534     1.14142     1.71213    -3.39542
         535     1.14157     1.71235    -3.39501
         536     1.14165     1.71247    -3.39476
         537     1.14166     1.71249    -3.39451
         538      1.1416      1.7124    -3.39501
         539     1.14147     1.71221    -3.39475
         540     1.14128     1.71192    -3.39465
         541     1.14102     1.71152    -3.39409
         542     1.14068     1.71102    -3.39399
         543     1.14028     1.71042    -3.39374
         544     1.13981     1.70972    -3.39364
         545     1.13927     1.70891    -3.39369
         546     1.13867       1.708    -3.39313
         547       1.138     1.70699    -3.39303
         548     1.13726     1.70589    -3.39278
         549     1.13645     1.70468    -3.39284
         550     1.13559     1.70338    -3.39259
         551     1.13465     1.70198    -3.39235
         552     1.13366     1.70049     -3.3924
         553      1.1326      1.6989    -3.39246
         554     1.13149     1.69723    -3.39237
         555     1.13031     1.69546    -3.39244
         556     1.12907     1.69361     -3.3922
         557     1.12778     1.69167    -3.39227
         558     1.12644     1.68965    -3.39219
         559     1.12503     1.68755    -3.39211
         560     1.12358     1.68537    -3.39203
         561     1.12208     1.68312    -3.39211
         562     1.12052     1.68079    -3.39234
         563     1.11893     1.67839    -3.39228
         564     1.11728     1.67592    -3.39206
         565      1.1156      1.6734     -3.3917
         566     1.11387     1.67081     -3.3918
         567     1.11211     1.66816    -3.39174
         568     1.11031     1.66547     -3.3917
         569     1.10848     1.66272     -3.3915
         570     1.10662     1.65994    -3.39131
         571     1.10474     1.65711    -3.39113
         572     1.10283     1.65425    -3.39094
         573      1.1009     1.65136    -3.39122
         574     1.09896     1.64844    -3.39105
         575       1.097     1.64551    -3.39104
         576     1.09504     1.64256    -3.39073
         577     1.09307      1.6396    -3.39072
         578     1.09109     1.63664    -3.39088
         579     1.08912     1.63368    -3.39073
         580     1.08716     1.63073     -3.3906
         581      1.0852      1.6278    -3.39047
         582     1.08326     1.62489     -3.3908
         583     1.08134     1.62201    -3.39098
         584     1.07944     1.61916    -3.39087
         585     1.07757     1.61635    -3.39077
         586     1.07572     1.61359    -3.39067
         587     1.07392     1.61088    -3.39058
         588     1.07216     1.60824     -3.3905
         589     1.07044     1.60566    -3.39042
         590     1.06877     1.60316    -3.39065
         591     1.06716     1.60074    -3.39089
         592      1.0656      1.5984    -3.39114
         593     1.06411     1.59617    -3.39154
         594     1.06269     1.59403    -3.39165
         595     1.06134       1.592    -3.39176
         596     1.06006     1.59009    -3.39204
         597     1.05887      1.5883    -3.39201
         598     1.05776     1.58664    -3.39215
         599     1.05674     1.58511    -3.39213
         600     1.05581     1.58372    -3.39213
         601     1.05498     1.58248    -3.39213
         602     1.05426     1.58138    -3.39198
         603     1.05363     1.58045    -3.39199
         604     1.05311     1.57967    -3.39215
         605      1.0527     1.57906    -3.39202
         606     1.05241     1.57861    -3.39219
         607     1.05222     1.57833    -3.39236
         608     1.05215     1.57822    -3.39268
         609     1.05219     1.57829    -3.39286
         610     1.05236     1.57854    -3.39288
         611     1.05264     1.57896    -3.39366
         612     1.05304     1.57955    -3.39384
         613     1.05355     1.58032    -3.39326
         614     1.05418     1.58127    -3.39343
         615     1.05493     1.58239     -3.3936
         616     1.05578     1.58368    -3.39362
         617     1.05675     1.58513    -3.39363
         618     1.05783     1.58674    -3.39378
         619     1.05901     1.58851    -3.39409
         620     1.06029     1.59044    -3.39439
         621     1.06167     1.59251    -3.39422
         622     1.06314     1.59472    -3.39466
         623     1.06471     1.59706    -3.39479
         624     1.06635     1.59953    -3.39491
         625     1.06808     1.60212    -3.39517
         626     1.06988     1.60482    -3.39543
         627     1.07175     1.60763    -3.39538
         628     1.07369     1.61054    -3.39546
         629     1.07569     1.61353    -3.39524
         630     1.07774     1.61661    -3.39532
         631     1.07984     1.61976    -3.39554
         632     1.08198     1.62297     -3.3956
         633     1.08416     1.62624    -3.39595
         634     1.08638     1.62957    -3.39599
         635     1.08863     1.63294    -3.39603
         636      1.0909     1.63634    -3.39561
         637     1.09319     1.63978    -3.39578
         638     1.09549     1.64324    -3.39595
         639     1.09781     1.64672    -3.39597
         640     1.10014     1.65021    -3.39612
         641     1.10247      1.6537    -3.39613
         642      1.1048      1.6572    -3.39612
         643     1.10713      1.6607    -3.39611
         644     1.10946     1.66418    -3.39625
         645     1.11177     1.66766    -3.39654
         646     1.11408     1.67111    -3.39622
         647     1.11637     1.67455    -3.39634
         648     1.11864     1.67797    -3.39617
         649      1.1209     1.68135    -3.39629
         650     1.12314     1.68471    -3.39656
         651     1.12536     1.68803    -3.39637
         652     1.12755     1.69132    -3.39618
         653     1.12971     1.69457    -3.39629
         654     1.13185     1.69778    -3.39609
         655     1.13396     1.70094     -3.3962
         656     1.13604     1.70406    -3.39645
         657     1.13808     1.70713     -3.3958
         658      1.1401     1.71014    -3.39544
         659     1.14207     1.71311    -3.39554
         660     1.14401     1.71602    -3.39548
         661     1.14591     1.71887    -3.39542
         662     1.14777     1.72166     -3.3952
         663     1.14959     1.72439    -3.39514
         664     1.15136     1.72704    -3.39522
         665     1.15309     1.72964    -3.39515
         666     1.15477     1.73216    -3.39492
         667      1.1564      1.7346     -3.3947
         668     1.15798     1.73697    -3.39431
         669      1.1595     1.73926    -3.39438
         670     1.16097     1.74146     -3.3943
         671     1.16239     1.74358    -3.39451
         672     1.16374     1.74561    -3.39457
         673     1.16503     1.74755    -3.39448
         674     1.16627      1.7494    -3.39453
         675     1.16743     1.75115    -3.39443
         676     1.16853     1.75279    -3.39417
         677     1.16956     1.75434    -3.39377
         678     1.17052     1.75577    -3.39381
         679      1.1714      1.7571     -3.3943
         680     1.17221     1.75832    -3.39419
         681     1.17295     1.75942    -3.39422
         682      1.1736     1.76041    -3.39425
         683     1.17418     1.76127    -3.39413
         684     1.17468     1.76202    -3.39401
         685     1.17509     1.76264    -3.39358
         686     1.17542     1.76314    -3.39345
         687     1.17567      1.7635    -3.39332
         688     1.17583     1.76374    -3.39319
         689      1.1759     1.76385    -3.39321
         690     1.17589     1.76383    -3.39338
         691     1.17578     1.76367    -3.39325
         692     1.17559     1.76339    -3.39312
         693     1.17531     1.76296    -3.39268
         694     1.17494     1.76241    -3.39225
         695     1.17448     1.76172    -3.39181
         696     1.17393      1.7609    -3.39153
         697      1.1733     1.75995    -3.39155
         698     1.17258     1.75886    -3.39142
         699     1.17177     1.75765    -3.39114
         700     1.17087     1.75631    -3.39071
         701     1.16989     1.75483    -3.39043
         702     1.16882     1.75323    -3.39046
         703     1.16768     1.75151    -3.39033
         704     1.16645     1.74967    -3.38991
         705     1.16514     1.74771    -3.38995
         706     1.16375     1.74563    -3.38983
         707     1.16229     1.74343    -3.38972
         708     1.16075     1.74113    -3.38961
         709     1.15914     1.73872    -3.38966
         710     1.15747      1.7362    -3.38971
         711     1.15572     1.73358    -3.38931
         712     1.15391     1.73087    -3.38892
         713     1.15204     1.72807    -3.38853
         714     1.15012     1.72517    -3.38875
         715     1.14813      1.7222    -3.38852
         716     1.14609     1.71914    -3.38859
         717     1.14401     1.71601    -3.38837
         718     1.14187     1.71281    -3.38845
         719     1.13969     1.70953    -3.38808
         720     1.13746      1.7062    -3.38818
         721      1.1352      1.7028    -3.38812
         722      1.1329     1.69935    -3.38837
         723     1.13057     1.69585    -3.38802
         724      1.1282      1.6923    -3.38783
         725      1.1258     1.68871    -3.38779
         726     1.12338     1.68507    -3.38775
         727     1.12094     1.68141    -3.38787
         728     1.11847      1.6777    -3.38769
         729     1.11598     1.67397    -3.38781
         730     1.11348     1.67022    -3.38764
         731     1.11096     1.66643    -3.38777
         732     1.10842     1.66263    -3.38775
         733     1.10587     1.65881    -3.38758
         734     1.10331     1.65497    -3.38741
         735     1.10075     1.65112    -3.38755
         736     1.09817     1.64725    -3.38724
         737     1.09559     1.64338    -3.38708
