         133      1.3653     2.04795    -3.37425
         134     1.35524     2.03286    -3.37477
         135     1.34522     2.01784    -3.37455
         136     1.33526     2.00289    -3.37449
         137     1.32536     1.98804    -3.37489
         138     1.31552     1.97329    -3.37545
         139     1.30576     1.95865    -3.37542
         140     1.29608     1.94412    -3.37555
         141     1.28649     1.92973    -3.37569
         142     1.27699     1.91548    -3.37599
         143     1.26759     1.90138      -3.376
         144      1.2583     1.88744    -3.37572
         145     1.24912     1.87368    -3.37589
         146     1.24006     1.86008    -3.37638
         147     1.23112     1.84668    -3.37658
         148     1.22231     1.83347    -3.37678
         149     1.21364     1.82046    -3.37714
         150     1.20511     1.80767    -3.37736
         151     1.19672     1.79509    -3.37743
         152     1.18849     1.78273    -3.37766
         153      1.1804      1.7706    -3.37805
         154     1.17248     1.75871    -3.37829
         155     1.16471     1.74707    -3.37853
         156     1.15711     1.73567    -3.37879
         157     1.14968     1.72452    -3.37874
         158     1.14242     1.71363      -3.379
         159     1.13533       1.703    -3.37926
         160     1.12842     1.69263    -3.37968
         161     1.12169     1.68253    -3.37995
         162     1.11513      1.6727    -3.37977
         163     1.10876     1.66314    -3.37975
         164     1.10258     1.65386    -3.38017
         165     1.09657     1.64486     -3.3806
         166     1.09076     1.63613    -3.38088
         167     1.08512     1.62769    -3.38116
         168     1.07968     1.61952    -3.38174
         169     1.07442     1.61163    -3.38247
         170     1.06935     1.60402    -3.38276
         171     1.06446     1.59669    -3.38318
         172     1.05976     1.58964    -3.38331
         173     1.05525     1.58287    -3.38374
         174     1.05092     1.57638    -3.38447
         175     1.04677     1.57015    -3.38504
         176      1.0428     1.56421    -3.38516
         177     1.03902     1.55853    -3.38543
         178     1.03541     1.55311    -3.38554
         179     1.03198     1.54796     -3.3858
         180     1.02872     1.54308    -3.38621
         181     1.02563     1.53845    -3.38692
         182     1.02271     1.53407    -3.38732
         183     1.01996     1.52995    -3.38817
         184     1.01738     1.52607    -3.38826
         185     1.01495     1.52243    -3.38881
         186     1.01269     1.51904    -3.38889
         187     1.01058     1.51587    -3.38912
         188     1.00863     1.51294    -3.38934
         189     1.00682     1.51023    -3.38956
         190     1.00516     1.50774    -3.38993
         191     1.00364     1.50546    -3.39059
         192     1.00226     1.50339    -3.39064
         193     1.00102     1.50153    -3.39069
         194    0.999908     1.49986    -3.39073
         195    0.998926     1.49839    -3.39122
         196    0.998068      1.4971    -3.39171
         197    0.997332       1.496    -3.39203
         198    0.996714     1.49507    -3.39236
         199     0.99621     1.49431    -3.39252
         200    0.995816     1.49372    -3.39313
         201    0.995528     1.49329    -3.39374
         202    0.995343     1.49301    -3.39389
         203    0.995257     1.49289    -3.39418
         204    0.995266      1.4929    -3.39432
         205    0.995366     1.49305     -3.3946
         206    0.995553     1.49333    -3.39443
         207    0.995825     1.49374     -3.3947
         208    0.996176     1.49426    -3.39466
         209    0.996604     1.49491    -3.39477
         210    0.997105     1.49566    -3.39503
         211    0.997674     1.49651    -3.39558
         212    0.998309     1.49746    -3.39597
         213    0.999007     1.49851    -3.39606
         214    0.999763     1.49964      -3.396
         215     1.00057     1.50086    -3.39622
         216     1.00144     1.50215    -3.39599
         217     1.00235     1.50352    -3.39606
         218      1.0033     1.50495    -3.39582
         219      1.0043     1.50644    -3.39588
         220     1.00533     1.50799    -3.39623
         221     1.00639     1.50959    -3.39658
         222     1.00749     1.51123    -3.39647
         223     1.00861     1.51292     -3.3965
         224     1.00976     1.51464    -3.39654
         225     1.01093     1.51639    -3.39687
         226     1.01212     1.51818    -3.39704
         227     1.01332     1.51998    -3.39721
         228     1.01454      1.5218    -3.39692
         229     1.01576     1.52364    -3.39693
         230     1.01699     1.52549    -3.39679
         231     1.01823     1.52735    -3.39664
         232     1.01947      1.5292    -3.39679
         233     1.02071     1.53106    -3.39709
         234     1.02195     1.53292    -3.39724
         235     1.02318     1.53477    -3.39738
         236     1.02441     1.53661    -3.39707
         237     1.02563     1.53844    -3.39675
         238     1.02684     1.54026    -3.39719
         239     1.02804     1.54206    -3.39702
         240     1.02923     1.54385    -3.39655
         241     1.03041     1.54561    -3.39638
         242     1.03157     1.54736    -3.39666
         243     1.03272     1.54908    -3.39664
         244     1.03386     1.55078    -3.39677
         245     1.03497     1.55246    -3.39674
         246     1.03608     1.55412    -3.39657
         247     1.03716     1.55575    -3.39639
         248     1.03824     1.55735    -3.39637
         249     1.03929     1.55894     -3.3965
         250     1.04033      1.5605    -3.39617
         251     1.04136     1.56204    -3.39615
         252     1.04238     1.56356    -3.39629
         253     1.04338     1.56506    -3.39612
         254     1.04437     1.56655    -3.39625
         255     1.04534     1.56802    -3.39609
         256     1.04631     1.56947    -3.39577
         257     1.04727     1.57091    -3.39576
         258     1.04823     1.57234    -3.39576
         259     1.04918     1.57377    -3.39575
         260     1.05013     1.57519     -3.3956
         261     1.05107     1.57661    -3.39605
         262     1.05202     1.57803    -3.39606
         263     1.05297     1.57945    -3.39621
         264     1.05392     1.58089    -3.39668
         265     1.05489     1.58233    -3.39684
         266     1.05585     1.58378     -3.3967
         267     1.05683     1.58525    -3.39687
         268     1.05782     1.58674    -3.39674
         269     1.05883     1.58824    -3.39706
         270     1.05985     1.58977    -3.39709
         271     1.06088     1.59132    -3.39726
         272     1.06193      1.5929    -3.39744
         273       1.063     1.59451    -3.39762
         274     1.06409     1.59614    -3.39781
         275      1.0652     1.59781    -3.39769
         276     1.06634     1.59951    -3.39787
         277     1.06749     1.60124    -3.39775
         278     1.06867       1.603    -3.39779
         279     1.06987      1.6048    -3.39767
         280     1.07109     1.60664     -3.3974
         281     1.07234     1.60851    -3.39744
         282     1.07361     1.61041    -3.39762
         283      1.0749     1.61235    -3.39765
         284     1.07621     1.61432    -3.39784
         285     1.07755     1.61632    -3.39787
         286      1.0789     1.61835    -3.39744
         287     1.08027     1.62041    -3.39717
         288     1.08166     1.62249    -3.39734
         289     1.08307      1.6246    -3.39736
         290     1.08449     1.62673    -3.39708
         291     1.08592     1.62888    -3.39695
         292     1.08737     1.63105    -3.39711
         293     1.08882     1.63323    -3.39743
         294     1.09028     1.63543    -3.39728
         295     1.09175     1.63763    -3.39729
         296     1.09322     1.63983    -3.39744
         297      1.0947     1.64204    -3.39759
         298     1.09617     1.64425    -3.39789
         299     1.09764     1.64645    -3.39803
         300      1.0991     1.64865    -3.39787
         301     1.10056     1.65083    -3.39816
         302       1.102     1.65301    -3.39815
         303     1.10344     1.65516    -3.39858
         304     1.10486      1.6573    -3.39886
         305     1.10627     1.65941    -3.39853
         306     1.10766      1.6615    -3.39835
         307     1.10904     1.66356    -3.39847
         308     1.11039     1.66558    -3.39829
         309     1.11172     1.66758     -3.3981
         310     1.11302     1.66953    -3.39806
         311      1.1143     1.67145    -3.39787
         312     1.11555     1.67333    -3.39752
         313     1.11678     1.67517    -3.39718
         314     1.11797     1.67696    -3.39713
         315     1.11913      1.6787    -3.39723
         316     1.12026      1.6804    -3.39718
         317     1.12136     1.68204    -3.39744
         318     1.12243     1.68364    -3.39708
         319     1.12345     1.68518    -3.39688
         320     1.12445     1.68667    -3.39728
         321      1.1254     1.68811    -3.39692
         322     1.12632     1.68949    -3.39671
         323     1.12721     1.69081     -3.3962
         324     1.12805     1.69208    -3.39614
         325     1.12886     1.69329    -3.39578
         326     1.12963     1.69444    -3.39572
         327     1.13035     1.69553    -3.39551
         328     1.13104     1.69656    -3.39546
         329     1.13169     1.69754    -3.39555
         330      1.1323     1.69845    -3.39564
         331     1.13287     1.69931    -3.39573
         332      1.1334      1.7001    -3.39597
         333     1.13389     1.70084    -3.39591
         334     1.13434     1.70151    -3.39585
         335     1.13475     1.70213    -3.39579
         336     1.13512     1.70269    -3.39588
         337     1.13545     1.70318    -3.39598
         338     1.13575     1.70362    -3.39592
         339       1.136     1.70399    -3.39616
         340     1.13621     1.70431     -3.3964
         341     1.13638     1.70457    -3.39619
         342     1.13651     1.70477    -3.39598
         343     1.13661     1.70491    -3.39607
         344     1.13666     1.70499    -3.39586
         345     1.13667     1.70501    -3.39595
         346     1.13665     1.70497    -3.39619
         347     1.13658     1.70487    -3.39613
         348     1.13647     1.70471    -3.39607
         349     1.13632     1.70449    -3.39586
         350     1.13614     1.70421     -3.3958
         351     1.13591     1.70387    -3.39574
         352     1.13564     1.70347    -3.39553
         353     1.13534     1.70301    -3.39592
         354     1.13499     1.70249    -3.39586
         355      1.1346      1.7019    -3.39565
         356     1.13417     1.70126    -3.39574
         357      1.1337     1.70055    -3.39598
         358     1.13319     1.69978    -3.39546
         359     1.13263     1.69895    -3.39525
         360     1.13204     1.69805    -3.39488
         361      1.1314      1.6971    -3.39482
         362     1.13072     1.69607    -3.39475
         363     1.12999     1.69499    -3.39484
         364     1.12922     1.69383    -3.39493
         365     1.12841     1.69262    -3.39471
         366     1.12756     1.69134    -3.39449
         367     1.12666     1.68999    -3.39473
         368     1.12572     1.68858    -3.39512
         369     1.12474      1.6871     -3.3946
         370     1.12371     1.68556    -3.39469
         371     1.12264     1.68396    -3.39462
         372     1.12153     1.68229    -3.39456
         373     1.12037     1.68056     -3.3942
         374     1.11917     1.67876    -3.39383
         375     1.11793      1.6769    -3.39377
         376     1.11665     1.67498     -3.3937
         377     1.11533     1.67299    -3.39379
         378     1.11396     1.67095    -3.39343
         379     1.11256     1.66884    -3.39307
         380     1.11112     1.66668    -3.39286
         381     1.10964     1.66446    -3.39251
         382     1.10812     1.66218     -3.3923
         383     1.10657     1.65985     -3.3921
         384     1.10498     1.65746    -3.39144
         385     1.10335     1.65503    -3.39139
         386      1.1017     1.65255     -3.3915
         387     1.10001     1.65002     -3.3916
         388     1.09829     1.64744    -3.39156
         389     1.09655     1.64483    -3.39183
         390     1.09478     1.64217    -3.39149
         391     1.09299     1.63948     -3.3913
         392     1.09117     1.63676    -3.39143
         393     1.08934     1.63401    -3.39125
         394     1.08749     1.63123    -3.39138
         395     1.08562     1.62844    -3.39091
         396     1.08375     1.62562    -3.39089
         397     1.08186     1.62279    -3.39088
         398     1.07996     1.61994    -3.39087
         399     1.07806     1.61709    -3.39072
         400     1.07616     1.61424    -3.39026
         401     1.07426     1.61138    -3.39012
         402     1.07236     1.60854    -3.39028
         403     1.07046      1.6057    -3.39029
         404     1.06858     1.60287    -3.39001
         405     1.06671     1.60006    -3.38988
         406     1.06485     1.59728     -3.3893
         407     1.06301     1.59452    -3.38903
         408     1.06119     1.59179    -3.38906
         409      1.0594     1.58909    -3.38865
         410     1.05763     1.58644    -3.38854
         411     1.05589     1.58383    -3.38859
         412     1.05418     1.58127    -3.38834
         413      1.0525     1.57876    -3.38854
         414     1.05087      1.5763     -3.3886
         415     1.04927     1.57391    -3.38852
         416     1.04771     1.57157    -3.38858
         417      1.0462      1.5693    -3.38835
         418     1.04474     1.56711    -3.38872
         419     1.04332     1.56498     -3.3891
         420     1.04196     1.56294    -3.38933
         421     1.04065     1.56097    -3.38957
         422     1.03939     1.55909    -3.38996
         423     1.03819     1.55729    -3.39004
         424     1.03705     1.55558    -3.39074
         425     1.03597     1.55396    -3.39083
         426     1.03495     1.55243    -3.39107
         427       1.034       1.551    -3.39132
         428      1.0331     1.54966    -3.39172
         429     1.03228     1.54841    -3.39227
         430     1.03151     1.54727    -3.39237
         431     1.03082     1.54623    -3.39247
         432     1.03019     1.54528    -3.39257
         433     1.02963     1.54444    -3.39313
         434     1.02913      1.5437    -3.39338
         435      1.0287     1.54306    -3.39363
         436     1.02835     1.54252    -3.39388
         437     1.02805     1.54208    -3.39383
         438     1.02783     1.54175    -3.39439
         439     1.02767     1.54151    -3.39479
         440     1.02758     1.54137    -3.39534
         441     1.02756     1.54134    -3.39529
         442      1.0276      1.5414    -3.39554
         443     1.02771     1.54156    -3.39579
         444     1.02788     1.54182    -3.39588
         445     1.02811     1.54217    -3.39598
         446     1.02841     1.54261    -3.39652
         447     1.02877     1.54315    -3.39691
         448     1.02919     1.54378    -3.39731
         449     1.02967      1.5445    -3.39694
         450      1.0302      1.5453    -3.39687
         451      1.0308     1.54619    -3.39711
         452     1.03145     1.54717    -3.39704
         453     1.03215     1.54823    -3.39697
         454     1.03291     1.54937    -3.39705
         455     1.03372     1.55058    -3.39728
         456     1.03458     1.55188     -3.3972
         457      1.0355     1.55324    -3.39667
         458     1.03645     1.55468    -3.39629
         459     1.03746     1.55619    -3.39636
         460     1.03851     1.55777    -3.39642
         461     1.03961     1.55942    -3.39694
         462     1.04075     1.56113     -3.3973
         463     1.04193      1.5629    -3.39721
         464     1.04316     1.56473    -3.39742
         465     1.04442     1.56662    -3.39733
         466     1.04571     1.56857    -3.39768
         467     1.04705     1.57057    -3.39774
         468     1.04842     1.57263    -3.39764
         469     1.04982     1.57473    -3.39753
         470     1.05125     1.57688    -3.39758
         471     1.05272     1.57907    -3.39762
         472     1.05421     1.58131    -3.39751
         473     1.05573      1.5836     -3.3974
         474     1.05728     1.58592    -3.39729
         475     1.05885     1.58828    -3.39733
         476     1.06045     1.59068    -3.39736
         477     1.06207     1.59311    -3.39754
         478     1.06371     1.59557    -3.39712
         479     1.06537     1.59806    -3.39715
         480     1.06705     1.60058    -3.39702
         481     1.06875     1.60313     -3.3972
         482     1.07047      1.6057    -3.39722
         483     1.07219     1.60829    -3.39769
         484     1.07393      1.6109    -3.39801
         485     1.07569     1.61353    -3.39818
         486     1.07745     1.61618    -3.39819
         487     1.07923     1.61884    -3.39805
         488     1.08101     1.62151    -3.39791
         489     1.08279     1.62419    -3.39807
         490     1.08459     1.62688    -3.39808
         491     1.08638     1.62957    -3.39853
         492     1.08818     1.63227    -3.39899
         493     1.08998     1.63496    -3.39929
         494     1.09177     1.63766    -3.39898
         495     1.09356     1.64035    -3.39927
         496     1.09535     1.64303    -3.39957
         497     1.09713      1.6457    -3.39925
         498      1.0989     1.64836    -3.39939
         499     1.10067       1.651    -3.39952
         500     1.10242     1.65362     -3.3992
         501     1.10415     1.65623    -3.39917
         502     1.10587     1.65881    -3.39914
         503     1.10757     1.66136    -3.39927
         504     1.10925     1.66388    -3.39893
         505     1.11091     1.66637    -3.39905
         506     1.11254     1.66882     -3.3987
         507     1.11415     1.67123    -3.39881
         508     1.11573      1.6736    -3.39862
         509     1.11728     1.67592    -3.39811
         510      1.1188     1.67819    -3.39821
         511     1.12028     1.68042    -3.39846
         512     1.12172     1.68259     -3.3984
         513     1.12313      1.6847    -3.39864
         514      1.1245     1.68674    -3.39858
         515     1.12582     1.68873    -3.39836
         516      1.1271     1.69065     -3.3986
         517     1.12833      1.6925    -3.39852
         518     1.12952     1.69427    -3.39845
         519     1.13065     1.69597    -3.39852
         520     1.13173      1.6976    -3.39829
         521     1.13276     1.69914    -3.39806
         522     1.13374      1.7006    -3.39797
         523     1.13465     1.70198    -3.39789
         524     1.13551     1.70327    -3.39795
         525     1.13631     1.70447     -3.3971
         526     1.13705     1.70558    -3.39731
         527     1.13773      1.7066    -3.39737
         528     1.13835     1.70752    -3.39743
         529      1.1389     1.70835    -3.39778
         530     1.13939     1.70908    -3.39738
         531     1.13981     1.70971    -3.39744
         532     1.14016     1.71025    -3.39734
         533     1.14045     1.71068    -3.39724
         534     1.14068     1.71101    -3.39713
         535     1.14083     1.71124    -3.39673
         536     1.14092     1.71137    -3.39647
         537     1.14093      1.7114    -3.39622
         538     1.14088     1.71132    -3.39657
         539     1.14076     1.71114    -3.39662
         540     1.14057     1.71086    -3.39637
         541     1.14031     1.71047    -3.39596
         542     1.13999     1.70998    -3.39571
         543     1.13959     1.70939    -3.39545
         544     1.13913     1.70869    -3.39535
         545      1.1386      1.7079     -3.3954
         546       1.138       1.707    -3.39485
         547     1.13733       1.706     -3.3946
         548      1.1366     1.70491     -3.3948
         549     1.13581     1.70371    -3.39455
         550     1.13494     1.70242    -3.39431
         551     1.13402     1.70103    -3.39406
         552     1.13303     1.69955    -3.39412
         553     1.13198     1.69797    -3.39433
         554     1.13087      1.6963    -3.39409
         555      1.1297     1.69455    -3.39415
         556     1.12847     1.69271    -3.39392
         557     1.12719     1.69078    -3.39398
         558     1.12584     1.68877     -3.3939
         559     1.12445     1.68667    -3.39382
         560       1.123      1.6845    -3.39375
         561      1.1215     1.68225    -3.39367
         562     1.11995     1.67993    -3.39406
         563     1.11836     1.67754    -3.39399
         564     1.11672     1.67508    -3.39362
         565     1.11504     1.67256    -3.39341
         566     1.11332     1.66998    -3.39351
         567     1.11156     1.66734    -3.39345
         568     1.10977     1.66465    -3.39341
         569     1.10794     1.66191    -3.39321
         570     1.10609     1.65913    -3.39302
         571      1.1042      1.6563    -3.39283
         572      1.1023     1.65345     -3.3928
         573     1.10037     1.65056    -3.39293
         574     1.09843     1.64765    -3.39276
         575     1.09648     1.64471    -3.39274
         576     1.09451     1.64177    -3.39243
         577     1.09254     1.63881    -3.39243
         578     1.09057     1.63585    -3.39258
         579     1.08859     1.63289    -3.39229
         580     1.08663     1.62994     -3.3923
         581     1.08467       1.627    -3.39217
         582     1.08273     1.62409    -3.39235
         583      1.0808      1.6212    -3.39268
         584      1.0789     1.61835    -3.39257
         585     1.07702     1.61553    -3.39247
         586     1.07518     1.61277    -3.39252
         587     1.07337     1.61006    -3.39228
         588      1.0716      1.6074    -3.39219
         589     1.06988     1.60482    -3.39212
         590     1.06821     1.60231    -3.39235
         591     1.06659     1.59988    -3.39259
         592     1.06502     1.59754    -3.39283
         593     1.06353     1.59529    -3.39308
         594     1.06209     1.59314    -3.39334
         595     1.06073      1.5911    -3.39346
         596     1.05945     1.58918    -3.39373
         597     1.05825     1.58737    -3.39385
         598     1.05713      1.5857    -3.39384
         599      1.0561     1.58415    -3.39382
         600     1.05517     1.58275    -3.39382
         601     1.05433     1.58149    -3.39382
         602     1.05359     1.58038    -3.39367
         603     1.05295     1.57943    -3.39368
         604     1.05242     1.57864    -3.39369
         605       1.052     1.57801     -3.3937
         606     1.05169     1.57754    -3.39387
         607      1.0515     1.57725    -3.39404
         608     1.05141     1.57712    -3.39437
         609     1.05145     1.57717    -3.39454
         610      1.0516      1.5774    -3.39457
         611     1.05187      1.5778    -3.39535
         612     1.05225     1.57838    -3.39538
         613     1.05276     1.57914    -3.39525
         614     1.05338     1.58006    -3.39512
         615     1.05411     1.58117    -3.39514
         616     1.05496     1.58244     -3.3953
         617     1.05591     1.58387    -3.39547
         618     1.05698     1.58547    -3.39547
         619     1.05815     1.58723    -3.39578
         620     1.05942     1.58914    -3.39593
         621     1.06079     1.59119    -3.39592
         622     1.06226     1.59339     -3.3962
         623     1.06381     1.59572    -3.39648
         624     1.06545     1.59818    -3.39645
         625     1.06717     1.60076    -3.39671
         626     1.06897     1.60345    -3.39712
         627     1.07083     1.60625    -3.39707
         628     1.07276     1.60915    -3.39701
         629     1.07475     1.61213    -3.39694
         630      1.0768      1.6152    -3.39702
         631     1.07889     1.61834    -3.39723
         632     1.08103     1.62155    -3.39729
         633     1.08321     1.62482    -3.39765
         634     1.08543     1.62814    -3.39769
         635     1.08767      1.6315    -3.39773
         636     1.08994     1.63491    -3.39731
         637     1.09223     1.63834    -3.39749
         638     1.09453      1.6418    -3.39765
         639     1.09685     1.64527    -3.39767
         640     1.09917     1.64876    -3.39783
         641      1.1015     1.65226    -3.39783
         642     1.10384     1.65576    -3.39798
         643     1.10617     1.65925    -3.39782
         644     1.10849     1.66274    -3.39796
         645     1.11081     1.66621    -3.39824
         646     1.11311     1.66967    -3.39807
         647     1.11541     1.67311    -3.39805
         648     1.11769     1.67653    -3.39787
         649     1.11994     1.67992    -3.39799
         650     1.12218     1.68328    -3.39811
         651      1.1244      1.6866    -3.39808
         652      1.1266     1.68989    -3.39789
         653     1.12876     1.69314    -3.39815
         654      1.1309     1.69635     -3.3978
         655     1.13301     1.69952    -3.39791
         656     1.13509     1.70264    -3.39816
         657     1.13714     1.70571    -3.39766
         658     1.13916     1.70873     -3.3973
         659     1.14114      1.7117    -3.39725
         660     1.14308     1.71462    -3.39719
         661     1.14498     1.71747    -3.39713
         662     1.14685     1.72027    -3.39706
         663     1.14867       1.723      -3.397
         664     1.15044     1.72566    -3.39693
         665     1.15217     1.72826    -3.39686
         666     1.15386     1.73078    -3.39663
         667     1.15549     1.73324    -3.39641
         668     1.15707     1.73561    -3.39602
         669      1.1586      1.7379    -3.39609
         670     1.16008     1.74011    -3.39601
         671     1.16149     1.74224    -3.39607
         672     1.16285     1.74428    -3.39628
         673     1.16415     1.74623    -3.39634
         674     1.16539     1.74808    -3.39624
         675     1.16656     1.74983    -3.39614
         676     1.16766     1.75149    -3.39604
         677     1.16869     1.75304    -3.39548
         678     1.16966     1.75449    -3.39567
         679     1.17055     1.75582    -3.39586
         680     1.17137     1.75705     -3.3959
         681     1.17211     1.75816    -3.39593
         682     1.17277     1.75916    -3.39597
         683     1.17336     1.76003    -3.39585
         684     1.17386     1.76079    -3.39572
         685     1.17428     1.76142    -3.39529
         686     1.17462     1.76192    -3.39517
         687     1.17487      1.7623    -3.39504
         688     1.17504     1.76255    -3.39506
         689     1.17512     1.76267    -3.39493
         690     1.17511     1.76266     -3.3951
         691     1.17501     1.76252    -3.39512
         692     1.17483     1.76224    -3.39483
         693     1.17456     1.76183    -3.39455
         694     1.17419     1.76129    -3.39396
         695     1.17374     1.76061    -3.39368
         696      1.1732     1.75981    -3.39324
         697     1.17258     1.75887    -3.39341
         698     1.17186     1.75779    -3.39328
         699     1.17106     1.75659    -3.39285
         700     1.17017     1.75526    -3.39242
         701      1.1692      1.7538    -3.39199
         702     1.16814     1.75221    -3.39217
         703       1.167      1.7505    -3.39205
         704     1.16578     1.74867    -3.39178
         705     1.16448     1.74672    -3.39166
         706      1.1631     1.74465    -3.39155
         707     1.16165     1.74247    -3.39144
         708     1.16012     1.74018    -3.39148
         709     1.15852     1.73778    -3.39168
         710     1.15685     1.73527    -3.39143
         711     1.15511     1.73267    -3.39103
         712     1.15331     1.72997    -3.39048
         713     1.15145     1.72717    -3.39039
         714     1.14953     1.72429    -3.39046
         715     1.14755     1.72132    -3.39023
         716     1.14552     1.71828     -3.3903
         717     1.14344     1.71515    -3.39008
         718     1.14131     1.71196    -3.39016
         719     1.13913     1.70869     -3.3898
         720     1.13691     1.70537    -3.38989
         721     1.13465     1.70198    -3.38983
         722     1.13236     1.69854    -3.38993
         723     1.13003     1.69504    -3.38988
         724     1.12767      1.6915    -3.38954
         725     1.12528     1.68791     -3.3895
         726     1.12286     1.68429    -3.38946
         727     1.12042     1.68062    -3.38958
         728     1.11795     1.67693     -3.3894
         729     1.11547      1.6732    -3.38952
         730     1.11297     1.66945    -3.38949
         731     1.11045     1.66567    -3.38947
         732     1.10792     1.66187    -3.38945
         733     1.10537     1.65806    -3.38944
         734     1.10281     1.65422    -3.38912
         735     1.10025     1.65037    -3.38926
         736     1.09767     1.64651    -3.38895
         737     1.09509     1.64264    -3.38879
         738     1.09251     1.63876    -3.38878
