          71     1.84343     2.76514    -3.40479
          72     1.83918     2.75877    -3.40432
          73     1.83481     2.75222      -3.404
          74     1.83034     2.74551    -3.40337
          75     1.82575     2.73862    -3.40244
          76     1.82104     2.73157    -3.40197
          77     1.81622     2.72433    -3.40194
          78     1.81128     2.71692    -3.40146
          79     1.80622     2.70933    -3.40097
          80     1.80104     2.70155    -3.40018
          81     1.79573     2.69359    -3.39984
          82      1.7903     2.68544     -3.3995
          83     1.78473      2.6771    -3.39931
          84     1.77905     2.66857    -3.39881
          85     1.77323     2.65984    -3.39847
          86     1.76728     2.65092    -3.39797
          87      1.7612      2.6418    -3.39762
          88     1.75499     2.63248    -3.39697
          89     1.74864     2.62297    -3.39647
          90     1.74217     2.61325    -3.39626
          91     1.73555     2.60333    -3.39591
          92     1.72881     2.59321    -3.39526
          93     1.72193     2.58289     -3.3949
          94     1.71491     2.57237     -3.3947
          95     1.70776     2.56164     -3.3948
          96     1.70047     2.55071     -3.3946
          97     1.69306     2.53958    -3.39425
          98      1.6855     2.52825     -3.3939
          99     1.67782     2.51673     -3.3934
         100        1.67       2.505    -3.39351
         101     1.66205     2.49308    -3.39332
         102     1.65398     2.48097    -3.39297
         103     1.64578     2.46867    -3.39294
         104     1.63745     2.45617    -3.39275
         105       1.629      2.4435    -3.39242
         106     1.62043     2.43065     -3.3924
         107     1.61174     2.41761    -3.39238
         108     1.60294     2.40441    -3.39206
         109     1.59403     2.39104    -3.39205
         110     1.58501     2.37751    -3.39204
         111     1.57588     2.36383    -3.39204
         112     1.56666     2.34999     -3.3919
         113     1.55734     2.33601     -3.3913
         114     1.54792     2.32189    -3.39148
         115     1.53842     2.30763     -3.3912
         116     1.52884     2.29326    -3.39124
         117     1.51918     2.27877    -3.39128
         118     1.50945     2.26417    -3.39133
         119     1.49965     2.24947    -3.39139
         120     1.48979     2.23469    -3.39131
         121     1.47988     2.21982    -3.39124
         122     1.46992     2.20488    -3.39132
         123     1.45992     2.18987    -3.39112
         124     1.44988     2.17482    -3.39093
         125     1.43981     2.15972    -3.39074
         126     1.42973     2.14459    -3.39042
         127     1.41962     2.12943    -3.39056
         128     1.40951     2.11427     -3.3904
         129      1.3994     2.09911    -3.39057
         130      1.3893     2.08395    -3.39119
         131     1.37921     2.06882    -3.39108
         132     1.36915     2.05372    -3.39142
         133     1.35911     2.03867    -3.39117
         134     1.34911     2.02367    -3.39093
         135     1.33916     2.00874    -3.39131
         136     1.32925     1.99388     -3.3911
         137      1.3194      1.9791    -3.39149
         138     1.30962     1.96443     -3.3916
         139     1.29991     1.94986    -3.39202
         140     1.29027     1.93541    -3.39215
         141     1.28072     1.92109    -3.39228
         142     1.27127      1.9069    -3.39243
         143     1.26191     1.89286    -3.39259
         144     1.25265     1.87898     -3.3926
         145     1.24351     1.86526    -3.39232
         146     1.23448     1.85172    -3.39266
         147     1.22558     1.83836    -3.39315
         148      1.2168      1.8252     -3.3932
         149     1.20815     1.81223     -3.3934
         150     1.19965     1.79947    -3.39392
         151     1.19128     1.78692    -3.39414
         152     1.18306     1.77459    -3.39421
         153     1.17499     1.76249     -3.3946
         154     1.16708     1.75062    -3.39484
         155     1.15933     1.73899    -3.39493
         156     1.15174     1.72761    -3.39533
         157     1.14431     1.71647    -3.39543
         158     1.13706     1.70559    -3.39553
         159     1.12997     1.69496    -3.39564
         160     1.12306     1.68459    -3.39606
         161     1.11633     1.67449    -3.39648
         162     1.10977     1.66466    -3.39675
         163     1.10339     1.65509    -3.39626
         164      1.0972      1.6458    -3.39669
         165     1.09119     1.63678    -3.39681
         166     1.08536     1.62804    -3.39739
         167     1.07971     1.61957    -3.39767
         168     1.07426     1.61138     -3.3981
         169     1.06898     1.60347    -3.39868
         170     1.06389     1.59584    -3.39926
         171     1.05898     1.58848    -3.39953
         172     1.05426      1.5814    -3.39966
         173     1.04973     1.57459    -3.40023
         174     1.04537     1.56806    -3.40066
         175      1.0412      1.5618    -3.40138
         176     1.03721     1.55581    -3.40165
         177     1.03339     1.55009    -3.40192
         178     1.02976     1.54464    -3.40203
         179      1.0263     1.53945    -3.40229
         180     1.02301     1.53451     -3.4027
         181     1.01989     1.52984    -3.40325
         182     1.01694     1.52541     -3.4038
         183     1.01416     1.52124    -3.40405
         184     1.01154     1.51731    -3.40459
         185     1.00909     1.51363    -3.40528
         186     1.00679     1.51018    -3.40552
         187     1.00465     1.50697     -3.4056
         188     1.00265     1.50398    -3.40582
         189     1.00081     1.50122    -3.40619
         190    0.999118     1.49868    -3.40625
         191    0.997565     1.49635    -3.40661
         192    0.996151     1.49423    -3.40727
         193    0.994873     1.49231    -3.40717
         194    0.993727     1.49059    -3.40721
         195    0.992709     1.48906    -3.40755
         196    0.991817     1.48773    -3.40788
         197    0.991046     1.48657    -3.40836
         198    0.990394     1.48559    -3.40883
         199    0.989855     1.48478      -3.409
         200    0.989427     1.48414    -3.40931
         201    0.989106     1.48366    -3.40977
         202    0.988888     1.48333    -3.41022
         203    0.988769     1.48315    -3.41067
         204    0.988746     1.48312     -3.4108
         205    0.988814     1.48322    -3.41109
         206    0.988971     1.48346    -3.41121
         207    0.989212     1.48382    -3.41103
         208    0.989533      1.4843    -3.41115
         209    0.989932      1.4849    -3.41126
         210    0.990404     1.48561    -3.41137
         211    0.990946     1.48642    -3.41177
         212    0.991554     1.48733    -3.41186
         213    0.992224     1.48834     -3.4124
         214    0.992955     1.48943    -3.41279
         215    0.993741     1.49061    -3.41257
         216     0.99458     1.49187    -3.41249
         217    0.995467      1.4932    -3.41256
         218      0.9964      1.4946    -3.41247
         219    0.997374     1.49606    -3.41237
         220    0.998385     1.49758    -3.41243
         221    0.999432     1.49915    -3.41278
         222     1.00051     1.50077    -3.41297
         223     1.00162     1.50243    -3.41301
         224     1.00275     1.50412    -3.41319
         225      1.0039     1.50585    -3.41307
         226     1.00508     1.50761     -3.4134
         227     1.00627      1.5094    -3.41357
         228     1.00747      1.5112    -3.41374
         229     1.00868     1.51303    -3.41345
         230     1.00991     1.51486    -3.41346
         231     1.01113      1.5167    -3.41331
         232     1.01237     1.51855    -3.41316
         233      1.0136      1.5204    -3.41346
         234     1.01483     1.52224    -3.41376
         235     1.01606     1.52409    -3.41375
         236     1.01728     1.52592    -3.41374
         237      1.0185     1.52775    -3.41343
         238     1.01971     1.52956    -3.41326
         239     1.02091     1.53136    -3.41355
         240     1.02209     1.53314    -3.41338
         241     1.02327      1.5349    -3.41306
         242     1.02443     1.53665    -3.41334
         243     1.02558     1.53837    -3.41332
         244     1.02672     1.54007     -3.4133
         245     1.02784     1.54175    -3.41342
         246     1.02894     1.54341    -3.41325
         247     1.03003     1.54504    -3.41323
         248      1.0311     1.54665     -3.4129
         249     1.03216     1.54824    -3.41273
         250      1.0332     1.54981    -3.41271
         251     1.03423     1.55135    -3.41269
         252     1.03525     1.55287    -3.41267
         253     1.03625     1.55437    -3.41265
         254     1.03724     1.55586    -3.41263
         255     1.03822     1.55733    -3.41277
         256     1.03919     1.55878    -3.41245
         257     1.04015     1.56022    -3.41229
         258      1.0411     1.56166    -3.41228
         259     1.04205     1.56308    -3.41243
         260       1.043      1.5645    -3.41212
         261     1.04394     1.56591    -3.41227
         262     1.04488     1.56732    -3.41258
         263     1.04583     1.56874    -3.41243
         264     1.04677     1.57016    -3.41274
         265     1.04773     1.57159    -3.41306
         266     1.04869     1.57303    -3.41337
         267     1.04966     1.57449    -3.41339
         268     1.05064     1.57596     -3.4134
         269     1.05163     1.57745    -3.41312
         270     1.05264     1.57896    -3.41345
         271     1.05366     1.58049    -3.41362
         272      1.0547     1.58205     -3.4138
         273     1.05576     1.58364    -3.41413
         274     1.05683     1.58525    -3.41446
         275     1.05793     1.58689    -3.41434
         276     1.05905     1.58857    -3.41453
         277     1.06018     1.59028    -3.41456
         278     1.06134     1.59202    -3.41429
         279     1.06253     1.59379    -3.41433
         280     1.06373      1.5956    -3.41406
         281     1.06496     1.59744    -3.41409
         282     1.06621     1.59932    -3.41413
         283     1.06748     1.60123    -3.41401
         284     1.06878     1.60317    -3.41419
         285     1.07009     1.60514    -3.41437
         286     1.07143     1.60714     -3.4144
         287     1.07278     1.60917    -3.41397
         288     1.07415     1.61123    -3.41385
         289     1.07554     1.61331    -3.41372
         290     1.07694     1.61542    -3.41389
         291     1.07836     1.61754    -3.41391
         292     1.07979     1.61969    -3.41377
         293     1.08123     1.62185    -3.41348
         294     1.08268     1.62402     -3.4138
         295     1.08414      1.6262     -3.4138
         296     1.08559     1.62839    -3.41381
         297     1.08706     1.63058    -3.41411
         298     1.08852     1.63278    -3.41426
         299     1.08998     1.63497     -3.4144
         300     1.09143     1.63715    -3.41454
         301     1.09288     1.63932    -3.41438
         302     1.09432     1.64149    -3.41467
         303     1.09576     1.64363    -3.41495
         304     1.09718     1.64576    -3.41523
         305     1.09858     1.64787    -3.41536
         306     1.09997     1.64995    -3.41503
         307     1.10134     1.65201    -3.41515
         308     1.10269     1.65404    -3.41512
         309     1.10402     1.65604    -3.41494
         310     1.10533       1.658    -3.41445
         311     1.10661     1.65992    -3.41441
         312     1.10787      1.6618    -3.41421
         313      1.1091     1.66365    -3.41387
         314      1.1103     1.66544    -3.41352
         315     1.11147      1.6672    -3.41378
         316      1.1126      1.6689    -3.41388
         317     1.11371     1.67056    -3.41383
         318     1.11478     1.67217    -3.41378
         319     1.11582     1.67373    -3.41357
         320     1.11682     1.67523    -3.41367
         321     1.11779     1.67668    -3.41362
         322     1.11872     1.67808    -3.41356
         323     1.11962     1.67942    -3.41336
         324     1.12047     1.68071      -3.413
         325     1.12129     1.68194    -3.41279
         326     1.12207     1.68311    -3.41258
         327     1.12281     1.68422    -3.41252
         328     1.12352     1.68527    -3.41231
         329     1.12418     1.68627     -3.4121
         330      1.1248      1.6872    -3.41219
         331     1.12539     1.68808    -3.41243
         332     1.12593      1.6889    -3.41253
         333     1.12644     1.68966    -3.41262
         334      1.1269     1.69036    -3.41241
         335     1.12733     1.69099     -3.4122
         336     1.12772     1.69157    -3.41244
         337     1.12806     1.69209    -3.41253
         338     1.12837     1.69255    -3.41247
         339     1.12864     1.69295    -3.41256
         340     1.12886      1.6933    -3.41296
         341     1.12905     1.69358     -3.4129
         342      1.1292     1.69381    -3.41269
         343     1.12931     1.69397    -3.41263
         344     1.12939     1.69408    -3.41272
         345     1.12942     1.69412    -3.41266
         346     1.12941     1.69411     -3.4129
         347     1.12936     1.69404    -3.41284
         348     1.12927      1.6939    -3.41278
         349     1.12914     1.69371    -3.41272
         350     1.12897     1.69346    -3.41267
         351     1.12877     1.69315     -3.4123
         352     1.12852     1.69278    -3.41239
         353     1.12823     1.69235    -3.41203
         354      1.1279     1.69185    -3.41243
         355     1.12754      1.6913    -3.41252
         356     1.12713     1.69069    -3.41276
         357     1.12668     1.69002    -3.41269
         358     1.12619     1.68928    -3.41263
         359     1.12566     1.68848    -3.41227
         360     1.12508     1.68762    -3.41205
         361     1.12447      1.6867    -3.41139
         362     1.12381     1.68571    -3.41132
         363     1.12311     1.68466    -3.41126
         364     1.12237     1.68355    -3.41135
         365     1.12158     1.68237    -3.41143
         366     1.12075     1.68113    -3.41107
         367     1.11988     1.67983      -3.411
         368     1.11897     1.67846    -3.41124
         369     1.11801     1.67702    -3.41148
         370     1.11702     1.67552    -3.41111
         371     1.11598     1.67396     -3.4109
         372     1.11489     1.67234    -3.41129
         373     1.11377     1.67065    -3.41108
         374      1.1126      1.6689    -3.41071
         375     1.11139     1.66708    -3.41035
         376     1.11014     1.66521    -3.41028
         377     1.10885     1.66327    -3.41037
         378     1.10751     1.66127    -3.41016
         379     1.10614     1.65921     -3.4098
         380     1.10473     1.65709    -3.40975
         381     1.10328     1.65492    -3.40939
         382     1.10179     1.65269    -3.40933
         383     1.10027     1.65041    -3.40898
         384     1.09871     1.64807    -3.40848
         385     1.09712     1.64568    -3.40812
         386      1.0955     1.64325    -3.40793
         387     1.09384     1.64076    -3.40818
         388     1.09216     1.63824    -3.40829
         389     1.09044     1.63567    -3.40795
         390      1.0887     1.63306    -3.40822
         391     1.08694     1.63041    -3.40788
         392     1.08515     1.62773    -3.40815
         393     1.08335     1.62502    -3.40782
         394     1.08152     1.62229     -3.4078
         395     1.07969     1.61953    -3.40808
         396     1.07783     1.61675    -3.40746
         397     1.07597     1.61395    -3.40745
         398      1.0741     1.61114    -3.40744
         399     1.07222     1.60833    -3.40743
         400     1.07033      1.6055    -3.40728
         401     1.06845     1.60268    -3.40743
         402     1.06657     1.59986    -3.40669
         403     1.06469     1.59704     -3.4067
         404     1.06282     1.59424    -3.40656
         405     1.06097     1.59145    -3.40643
         406     1.05912     1.58868    -3.40661
         407     1.05729     1.58594    -3.40633
         408     1.05548     1.58323    -3.40576
         409      1.0537     1.58054    -3.40549
         410     1.05193      1.5779    -3.40538
         411      1.0502      1.5753    -3.40513
         412     1.04849     1.57274    -3.40518
         413     1.04682     1.57023    -3.40508
         414     1.04518     1.56778    -3.40513
         415     1.04358     1.56538    -3.40519
         416     1.04203     1.56304    -3.40511
         417     1.04051     1.56076    -3.40533
         418     1.03904     1.55856    -3.40525
         419     1.03761     1.55642    -3.40532
         420     1.03624     1.55436    -3.40585
         421     1.03492     1.55237    -3.40623
         422     1.03365     1.55047    -3.40616
         423     1.03243     1.54865    -3.40655
         424     1.03128     1.54691    -3.40679
         425     1.03018     1.54527    -3.40748
         426     1.02914     1.54371    -3.40758
         427     1.02816     1.54224    -3.40782
         428     1.02725     1.54087    -3.40807
         429      1.0264     1.53959    -3.40846
         430     1.02561     1.53841    -3.40841
         431     1.02488     1.53733    -3.40881
         432     1.02423     1.53634    -3.40906
         433     1.02364     1.53545    -3.40961
         434     1.02311     1.53467    -3.40972
         435     1.02265     1.53398    -3.40997
         436     1.02226     1.53339    -3.41022
         437     1.02194      1.5329    -3.41047
         438     1.02168     1.53252    -3.41041
         439     1.02148     1.53223    -3.41066
         440     1.02136     1.53204    -3.41122
         441     1.02129     1.53194    -3.41146
         442      1.0213     1.53195    -3.41186
         443     1.02136     1.53205    -3.41196
         444     1.02149     1.53224     -3.4119
         445     1.02169     1.53253    -3.41245
         446     1.02194     1.53291    -3.41254
         447     1.02226     1.53339    -3.41278
         448     1.02264     1.53395    -3.41332
         449     1.02307     1.53461    -3.41386
         450     1.02356     1.53535    -3.41395
         451     1.02411     1.53617    -3.41343
         452     1.02472     1.53708    -3.41336
         453     1.02538     1.53807    -3.41344
         454      1.0261     1.53914    -3.41352
         455     1.02686     1.54029    -3.41359
         456     1.02768     1.54152    -3.41382
         457     1.02854     1.54282    -3.41329
         458     1.02946     1.54419    -3.41305
         459     1.03042     1.54563    -3.41297
         460     1.03143     1.54714    -3.41304
         461     1.03248     1.54872     -3.4131
         462     1.03357     1.55036    -3.41362
         463     1.03471     1.55206    -3.41383
         464     1.03589     1.55383    -3.41389
         465      1.0371     1.55565     -3.4138
         466     1.03836     1.55753      -3.414
         467     1.03965     1.55947    -3.41405
         468     1.04097     1.56146    -3.41411
         469     1.04233      1.5635      -3.414
         470     1.04372     1.56558    -3.41375
         471     1.04514     1.56772    -3.41364
         472      1.0466      1.5699    -3.41368
         473     1.04808     1.57212    -3.41373
         474     1.04959     1.57438    -3.41392
         475     1.05112     1.57668    -3.41365
         476     1.05268     1.57902    -3.41369
         477     1.05426      1.5814    -3.41402
         478     1.05587      1.5838     -3.4139
         479      1.0575     1.58624    -3.41363
         480     1.05914     1.58871    -3.41351
         481     1.06081     1.59121    -3.41338
         482     1.06249     1.59373    -3.41356
         483     1.06418     1.59628    -3.41373
         484      1.0659     1.59884     -3.4142
         485     1.06762     1.60143    -3.41452
         486     1.06936     1.60404    -3.41469
         487     1.07111     1.60666    -3.41485
         488     1.07286     1.60929    -3.41486
         489     1.07463     1.61194    -3.41472
         490      1.0764     1.61459    -3.41503
         491     1.07817     1.61725    -3.41504
         492     1.07995     1.61992    -3.41549
         493     1.08173     1.62259    -3.41565
         494     1.08351     1.62526    -3.41549
         495     1.08529     1.62793    -3.41549
         496     1.08706     1.63059    -3.41593
         497     1.08883     1.63325    -3.41592
         498     1.09059     1.63589    -3.41591
         499     1.09235     1.63852     -3.4159
         500     1.09409     1.64114    -3.41588
         501     1.09583     1.64374    -3.41586
         502     1.09755     1.64632    -3.41583
         503     1.09925     1.64887     -3.4155
         504     1.10093      1.6514    -3.41562
         505     1.10259     1.65389    -3.41544
         506     1.10424     1.65635    -3.41541
         507     1.10585     1.65878    -3.41537
         508     1.10744     1.66117    -3.41547
         509     1.10901     1.66351    -3.41498
         510     1.11054     1.66581    -3.41463
         511     1.11204     1.66806    -3.41503
         512     1.11351     1.67026    -3.41497
         513     1.11494      1.6724    -3.41507
         514     1.11633     1.67449    -3.41531
         515     1.11768     1.67652    -3.41509
         516     1.11899     1.67848    -3.41488
         517     1.12025     1.68037    -3.41496
         518     1.12147      1.6822    -3.41519
         519     1.12264     1.68396    -3.41496
         520     1.12376     1.68564    -3.41489
         521     1.12483     1.68724    -3.41481
         522     1.12584     1.68877    -3.41472
         523      1.1268     1.69021    -3.41464
         524     1.12771     1.69156    -3.41425
         525     1.12856     1.69283    -3.41356
         526     1.12934     1.69402    -3.41362
         527     1.13007     1.69511    -3.41353
         528     1.13074     1.69611    -3.41389
         529     1.13135     1.69702     -3.4138
         530     1.13189     1.69783      -3.414
         531     1.13237     1.69855    -3.41375
         532     1.13278     1.69917    -3.41381
         533     1.13312     1.69969    -3.41431
         534     1.13341     1.70011    -3.41391
         535     1.13362     1.70043    -3.41351
         536     1.13377     1.70065    -3.41325
         537     1.13385     1.70077    -3.41285
         538     1.13386     1.70078    -3.41275
         539      1.1338      1.7007     -3.4131
         540     1.13367     1.70051      -3.413
         541     1.13348     1.70022    -3.41304
         542     1.13322     1.69983    -3.41264
         543     1.13289     1.69933    -3.41239
         544     1.13249     1.69873    -3.41213
         545     1.13202     1.69803    -3.41173
         546     1.13149     1.69723    -3.41163
         547     1.13089     1.69633    -3.41138
         548     1.13022     1.69533    -3.41128
         549     1.12949     1.69423    -3.41133
         550     1.12869     1.69304    -3.41139
         551     1.12783     1.69174    -3.41084
         552      1.1269     1.69035    -3.41059
         553     1.12591     1.68887     -3.4105
         554     1.12486     1.68729    -3.41041
         555     1.12375     1.68563    -3.41093
         556     1.12258     1.68387    -3.41054
         557     1.12135     1.68203     -3.4106
         558     1.12007      1.6801    -3.41052
         559     1.11873     1.67809    -3.41044
         560     1.11734       1.676    -3.41036
         561     1.11589     1.67383    -3.41044
         562     1.11439     1.67159    -3.41036
         563     1.11285     1.66927    -3.41044
         564     1.11125     1.66688    -3.41038
         565     1.10962     1.66442    -3.41016
         566     1.10794      1.6619    -3.40995
         567     1.10622     1.65932    -3.41004
         568     1.10446     1.65669    -3.40999
         569     1.10266       1.654    -3.40979
         570     1.10084     1.65126     -3.4096
         571     1.09898     1.64848    -3.40925
         572      1.0971     1.64565    -3.40952
         573      1.0952      1.6428    -3.40919
         574     1.09327     1.63991    -3.40931
         575     1.09133       1.637    -3.40929
         576     1.08937     1.63406    -3.40912
         577     1.08741     1.63111    -3.40896
         578     1.08544     1.62815    -3.40866
         579     1.08346     1.62519    -3.40866
         580     1.08149     1.62223    -3.40882
         581     1.07952     1.61927    -3.40868
         582     1.07756     1.61633     -3.4087
         583     1.07561     1.61342    -3.40873
         584     1.07368     1.61052    -3.40906
         585     1.07178     1.60766    -3.40895
         586      1.0699     1.60485      -3.409
         587     1.06805     1.60207     -3.4089
         588     1.06624     1.59936    -3.40881
         589     1.06446      1.5967    -3.40857
         590     1.06274     1.59411    -3.40865
         591     1.06106     1.59159    -3.40888
         592     1.05944     1.58915    -3.40881
         593     1.05787     1.58681    -3.40921
         594     1.05637     1.58455    -3.40931
         595     1.05493      1.5824    -3.40942
         596     1.05357     1.58036    -3.40969
         597     1.05229     1.57843    -3.40981
         598     1.05108     1.57662    -3.40993
         599     1.04996     1.57494    -3.41007
         600     1.04893      1.5734    -3.41021
         601       1.048     1.57199    -3.41035
         602     1.04716     1.57073    -3.41035
         603     1.04642     1.56963     -3.4099
         604     1.04578     1.56867    -3.40991
         605     1.04526     1.56788    -3.41008
         606     1.04484     1.56726    -3.41009
         607     1.04453      1.5668    -3.41026
         608     1.04434     1.56651    -3.41028
         609     1.04426     1.56639    -3.41061
         610      1.0443     1.56645    -3.41094
         611     1.04445     1.56668    -3.41127
         612     1.04473     1.56709    -3.41144
         613     1.04512     1.56768    -3.41177
         614     1.04563     1.56844    -3.41179
         615     1.04625     1.56938    -3.41182
         616       1.047     1.57049    -3.41168
         617     1.04785     1.57177     -3.4117
         618     1.04881     1.57322    -3.41201
         619     1.04989     1.57483    -3.41217
         620     1.05106      1.5766    -3.41247
         621     1.05234     1.57851    -3.41262
         622     1.05372     1.58058    -3.41246
         623     1.05519     1.58279    -3.41275
         624     1.05675     1.58513    -3.41287
         625      1.0584     1.58759    -3.41299
         626     1.06012     1.59018    -3.41311
         627     1.06192     1.59288    -3.41336
         628     1.06379     1.59569    -3.41346
         629     1.06573     1.59859    -3.41355
         630     1.06772     1.60158    -3.41378
         631     1.06977     1.60466    -3.41401
         632     1.07187      1.6078    -3.41392
         633     1.07401     1.61102    -3.41398
         634     1.07619     1.61429    -3.41403
         635     1.07841     1.61761    -3.41423
         636     1.08065     1.62098    -3.41396
         637     1.08292     1.62438    -3.41384
         638     1.08521     1.62781    -3.41387
         639     1.08751     1.63127    -3.41404
         640     1.08983     1.63475     -3.4142
         641     1.09216     1.63823    -3.41436
         642     1.09448     1.64173    -3.41466
         643     1.09681     1.64522    -3.41451
         644     1.09914     1.64871    -3.41465
         645     1.10146      1.6522    -3.41479
         646     1.10378     1.65567    -3.41508
         647     1.10608     1.65912    -3.41475
         648     1.10837     1.66256    -3.41473
         649     1.11064     1.66597     -3.4147
         650      1.1129     1.66935    -3.41452
         651     1.11513      1.6727    -3.41464
         652     1.11735     1.67602     -3.4146
         653     1.11953      1.6793    -3.41487
         654      1.1217     1.68254    -3.41482
         655     1.12383     1.68574    -3.41478
         656     1.12593      1.6889    -3.41458
         657     1.12801     1.69201    -3.41438
         658     1.13004     1.69507    -3.41418
         659     1.13205     1.69808    -3.41382
         660     1.13402     1.70103    -3.41392
         661     1.13595     1.70393    -3.41386
         662     1.13785     1.70677    -3.41365
         663      1.1397     1.70955    -3.41358
         664     1.14151     1.71226    -3.41336
         665     1.14327     1.71491    -3.41329
         666     1.14499     1.71748    -3.41337
         667     1.14666     1.71999    -3.41315
         668     1.14828     1.72242    -3.41292
         669     1.14985     1.72477    -3.41284
         670     1.15136     1.72704    -3.41245
         671     1.15282     1.72923    -3.41267
         672     1.15422     1.73133    -3.41258
         673     1.15556     1.73335    -3.41264
         674     1.15685     1.73527     -3.4127
         675     1.15806      1.7371    -3.41275
         676     1.15922     1.73883    -3.41265
         677      1.1603     1.74046    -3.41239
         678     1.16132     1.74198    -3.41244
         679     1.16227      1.7434    -3.41218
         680     1.16314     1.74471    -3.41222
         681     1.16394     1.74591    -3.41226
         682     1.16467       1.747    -3.41259
         683     1.16531     1.74797    -3.41248
         684     1.16588     1.74882    -3.41266
         685     1.16637     1.74955    -3.41253
         686     1.16677     1.75015    -3.41226
         687     1.16709     1.75064    -3.41198
         688     1.16733     1.75099    -3.41185
         689     1.16748     1.75122    -3.41187
         690     1.16754     1.75132    -3.41174
         691     1.16752     1.75128    -3.41192
         692     1.16741     1.75112    -3.41163
         693     1.16722     1.75082    -3.41135
         694     1.16693      1.7504    -3.41107
         695     1.16656     1.74984    -3.41063
         696      1.1661     1.74915    -3.41035
         697     1.16555     1.74832    -3.41007
         698     1.16491     1.74737    -3.40994
         699     1.16419     1.74629    -3.40981
         700     1.16338     1.74507    -3.40953
         701     1.16249     1.74373    -3.40895
         702     1.16151     1.74227    -3.40867
         703     1.16045     1.74067     -3.4087
         704     1.15931     1.73896    -3.40873
         705     1.15808     1.73712    -3.40861
         706     1.15678     1.73517    -3.40835
         707      1.1554      1.7331    -3.40824
         708     1.15395     1.73092    -3.40813
         709     1.15242     1.72863    -3.40817
         710     1.15083     1.72624    -3.40822
         711     1.14916     1.72374    -3.40812
         712     1.14743     1.72114    -3.40757
         713     1.14563     1.71845    -3.40763
         714     1.14378     1.71567    -3.40754
         715     1.14186      1.7128    -3.40731
         716     1.13989     1.70984    -3.40723
         717     1.13787     1.70681    -3.40715
         718      1.1358      1.7037    -3.40693
         719     1.13368     1.70052    -3.40686
         720     1.13152     1.69728    -3.40665
         721     1.12931     1.69397    -3.40674
         722     1.12707      1.6906    -3.40654
         723     1.12478     1.68718    -3.40648
         724     1.12247      1.6837    -3.40644
         725     1.12012     1.68018    -3.40609
         726     1.11774     1.67661     -3.4059
         727     1.11534     1.67301    -3.40586
         728     1.11291     1.66937    -3.40598
         729     1.11046     1.66569     -3.4061
         730     1.10799     1.66199    -3.40608
         731     1.10551     1.65826    -3.40666
         732       1.103      1.6545    -3.40648
         733     1.10049     1.65073    -3.40646
         734     1.09795     1.64693    -3.40614
         735     1.09541     1.64312    -3.40613
         736     1.09286     1.63929    -3.40596
         737      1.0903     1.63545     -3.4055
         738     1.08773      1.6316    -3.40549
