          81    0.409082    0.613623    -6.57659
          82    0.401935    0.602903    -6.57569
          83    0.394839    0.592258    -6.57513
          84    0.387798    0.581697    -6.57522
          85    0.380818    0.571227    -6.57434
          86    0.373903    0.560855     -6.5738
          87    0.367058    0.550587    -6.57391
          88    0.360288    0.540432    -6.57371
          89    0.353597    0.530396    -6.57189
          90     0.34699    0.520486     -6.5717
          91    0.340473    0.510709    -6.57184
          92    0.334048    0.501072    -6.57198
          93     0.32772     0.49158    -6.57181
          94    0.321493    0.482239    -6.57164
          95    0.315372    0.473057    -6.57116
          96     0.30936     0.46404    -6.57133
          97    0.303461    0.455192    -6.57118
          98     0.29768     0.44652    -6.57136
          99    0.292019    0.438029    -6.57122
         100    0.286482    0.429724    -6.57109
         101    0.281073     0.42161    -6.57096
         102    0.275795    0.413693    -6.57116
         103    0.270651    0.405976    -6.57137
         104    0.265643    0.398464    -6.57093
         105    0.260774    0.391161    -6.57114
         106    0.256048    0.384072    -6.57104
         107    0.251465    0.377198    -6.57125
         108     0.24703    0.370544    -6.57115
         109    0.242742    0.364113    -6.57138
         110    0.238605    0.357907    -6.57161
         111    0.234619    0.351929    -6.57119
         112    0.230787    0.346181    -6.57142
         113     0.22711    0.340665    -6.57101
         114    0.223588    0.335382    -6.57124
         115    0.220223    0.330335    -6.57115
         116    0.217016    0.325524    -6.57171
         117    0.213966    0.320949    -6.57195
         118    0.211074    0.316611    -6.57219
         119     0.20834     0.31251    -6.57275
         120    0.205765    0.308647    -6.57299
         121    0.203347     0.30502     -6.5729
         122    0.201087     0.30163    -6.57313
         123    0.198984    0.298475    -6.57337
         124    0.197036    0.295555     -6.5736
         125    0.195244    0.292866    -6.57383
         126    0.193606    0.290409    -6.57406
         127    0.192121    0.288182    -6.57461
         128    0.190788    0.286181    -6.57484
         129    0.189604    0.284406    -6.57441
         130    0.188569    0.282853    -6.57463
         131     0.18768     0.28152    -6.57485
         132    0.186935    0.280403    -6.57506
         133    0.186332    0.279499    -6.57495
         134     0.18587    0.278805    -6.57516
         135    0.185545    0.278318    -6.57568
         136    0.185355    0.278033    -6.57588
         137    0.185298    0.277947     -6.5764
         138    0.185371    0.278057    -6.57659
         139    0.185571    0.278357    -6.57678
         140    0.185895    0.278843    -6.57696
         141    0.186341    0.279511    -6.57714
         142    0.186905    0.280357    -6.57731
         143    0.187584    0.281377    -6.57748
         144    0.188376    0.282564    -6.57764
         145    0.189276    0.283915    -6.57813
         146    0.190283    0.285424    -6.57861
         147    0.191392    0.287087    -6.57875
         148      0.1926      0.2889     -6.5789
         149    0.193904    0.290856    -6.57904
         150    0.195301    0.292951    -6.57885
         151    0.196787     0.29518     -6.5793
         152    0.198358    0.297537    -6.57943
         153    0.200013    0.300019    -6.57954
         154    0.201746    0.302619    -6.57966
         155    0.203555    0.305332    -6.57944
         156    0.205436    0.308154    -6.57955
         157    0.207386    0.311079    -6.57965
         158    0.209402    0.314103    -6.58006
         159     0.21148     0.31722    -6.58015
         160    0.213617    0.320426    -6.58024
         161     0.21581    0.323715    -6.58064
         162    0.218055    0.327083    -6.58071
         163    0.220349    0.330524    -6.58111
         164     0.22269    0.334035    -6.58149
         165    0.225073     0.33761    -6.58058
         166    0.227497    0.341245    -6.58064
         167    0.229958    0.344937    -6.58101
         168    0.232454    0.348681    -6.58139
         169     0.23498    0.352471    -6.58143
         170    0.237535    0.356302    -6.58147
         171    0.240114    0.360172    -6.58118
         172    0.242716    0.364074     -6.5812
         173    0.245337    0.368006    -6.58123
         174    0.247975    0.371963    -6.58093
         175    0.250627    0.375941    -6.58062
         176    0.253291    0.379937    -6.58064
         177    0.255964    0.383946    -6.58032
         178    0.258643    0.387965    -6.57968
         179    0.261327    0.391991    -6.57968
         180    0.264013     0.39602    -6.57936
         181    0.266699    0.400049    -6.57936
         182    0.269383    0.404074    -6.57967
         183    0.272062    0.408093    -6.58031
         184    0.274734    0.412101     -6.5803
         185    0.277398    0.416097    -6.58028
         186    0.280052    0.420077    -6.58091
         187    0.282692    0.424039    -6.58122
         188    0.285319    0.427979    -6.58152
         189     0.28793    0.431895    -6.58181
         190    0.290524    0.435786    -6.58179
         191    0.293098    0.439647    -6.58175
         192    0.295652    0.443478     -6.5814
         193    0.298183    0.447275    -6.58136
         194    0.300691    0.451036    -6.58132
         195    0.303173     0.45476    -6.58161
         196    0.305629    0.458443    -6.58189
         197    0.308057    0.462085    -6.58217
         198    0.310456    0.465685    -6.58278
         199    0.312826    0.469239    -6.58273
         200    0.315164    0.472747      -6.583
         201    0.317471    0.476206    -6.58295
         202    0.319743    0.479615     -6.5829
         203    0.321982    0.482973    -6.58253
         204    0.324185    0.486277     -6.5828
         205    0.326352    0.489528    -6.58274
         206    0.328482    0.492723    -6.58268
         207    0.330574    0.495861    -6.58263
         208    0.332627    0.498941    -6.58289
         209    0.334641    0.501961    -6.58315
         210    0.336614    0.504922    -6.58374
         211    0.338547    0.507821    -6.58433
         212     0.34044    0.510659    -6.58394
         213     0.34229    0.513436    -6.58388
         214    0.344099    0.516148    -6.58381
         215    0.345864    0.518796    -6.58375
         216    0.347586    0.521379    -6.58336
         217    0.349264    0.523895    -6.58362
         218    0.350897    0.526345    -6.58387
         219    0.352486    0.528729    -6.58381
         220     0.35403    0.531045    -6.58341
         221    0.355528    0.533293    -6.58335
         222    0.356981    0.535472    -6.58328
         223    0.358389    0.537583    -6.58321
         224    0.359751    0.539626    -6.58249
         225    0.361066    0.541599    -6.58242
         226    0.362336    0.543504    -6.58171
         227     0.36356     0.54534    -6.58164
         228    0.364737    0.547106    -6.58124
         229    0.365869    0.548804    -6.58085
         230    0.366955    0.550432    -6.58078
         231    0.367994    0.551992    -6.58071
         232    0.368987    0.553481    -6.58032
         233    0.369935    0.554902    -6.58058
         234    0.370837    0.556255    -6.58018
         235    0.371693    0.557539    -6.58011
         236    0.372503    0.558755    -6.58005
         237    0.373268    0.559902    -6.57998
         238    0.373988    0.560982    -6.57991
         239    0.374663    0.561994    -6.57952
         240    0.375292    0.562938    -6.57945
         241    0.375878    0.563816    -6.57971
         242    0.376419    0.564628    -6.57965
         243    0.376917    0.565375    -6.57926
         244    0.377372    0.566058    -6.57952
         245    0.377785    0.566677    -6.57946
         246    0.378156    0.567233    -6.57907
         247    0.378485    0.567727    -6.57933
         248    0.378773     0.56816     -6.5796
         249    0.379022    0.568534    -6.57889
         250    0.379233    0.568849    -6.57851
         251    0.379404    0.569106    -6.57813
         252    0.379537    0.569306    -6.57807
         253    0.379633    0.569449    -6.57899
         254    0.379692    0.569537    -6.57861
         255    0.379715    0.569572    -6.57823
         256    0.379703    0.569555    -6.57786
         257    0.379658    0.569487    -6.57846
         258     0.37958    0.569369    -6.57841
         259    0.379469    0.569203    -6.57901
         260    0.379326    0.568989    -6.57994
         261    0.379154    0.568731    -6.57925
         262    0.378953     0.56843    -6.57856
         263    0.378725    0.568087    -6.57819
         264    0.378469    0.567704    -6.57848
         265    0.378188    0.567282    -6.57779
         266    0.377882    0.566823    -6.57776
         267    0.377552    0.566328    -6.57707
         268      0.3772      0.5658    -6.57704
         269    0.376826    0.565239    -6.57701
         270    0.376432    0.564648    -6.57763
         271    0.376019    0.564028    -6.57696
         272    0.375588    0.563382    -6.57693
         273    0.375141    0.562712    -6.57723
         274    0.374679    0.562019    -6.57689
         275    0.374203    0.561305    -6.57687
         276    0.373715    0.560573    -6.57685
         277    0.373216    0.559824    -6.57684
         278    0.372707     0.55906    -6.57683
         279     0.37219    0.558284    -6.57714
         280    0.371665    0.557498    -6.57648
         281    0.371135    0.556703     -6.5768
         282    0.370601    0.555902     -6.5768
         283    0.370065    0.555097    -6.57679
         284    0.369526     0.55429    -6.57647
         285    0.368988    0.553483    -6.57647
         286    0.368452    0.552678    -6.57648
         287    0.367919    0.551878    -6.57648
         288     0.36739    0.551085    -6.57649
         289    0.366867      0.5503    -6.57683
         290    0.366351    0.549527    -6.57716
         291    0.365845    0.548767    -6.57653
         292    0.365348    0.548022    -6.57655
         293    0.364863    0.547295    -6.57657
         294     0.36439    0.546586    -6.57626
         295    0.363931    0.545897    -6.57629
         296    0.363486    0.545229    -6.57599
         297    0.363057    0.544586    -6.57634
         298    0.362645    0.543968    -6.57636
         299    0.362252    0.543377    -6.57639
         300    0.361877    0.542815    -6.57642
         301    0.361522    0.542283    -6.57645
         302    0.361189    0.541784    -6.57649
         303    0.360879    0.541318    -6.57652
         304    0.360591    0.540887    -6.57688
         305    0.360328    0.540492    -6.57659
         306     0.36009    0.540135    -6.57631
         307    0.359878    0.539817    -6.57635
         308    0.359692    0.539538    -6.57671
         309    0.359534      0.5393    -6.57643
         310    0.359403    0.539105    -6.57615
         311    0.359302    0.538953    -6.57652
         312    0.359231    0.538846    -6.57721
         313     0.35919    0.538785    -6.57726
         314    0.359179    0.538769    -6.57763
         315    0.359199    0.538799      -6.578
         316    0.359251    0.538876    -6.57837
         317    0.359333       0.539     -6.5781
         318    0.359448    0.539171    -6.57879
         319    0.359594    0.539392    -6.57852
         320    0.359773     0.53966    -6.57954
         321    0.359985    0.539978    -6.57959
         322     0.36023    0.540345    -6.57931
         323    0.360507     0.54076    -6.57936
         324    0.360816    0.541224    -6.57941
         325    0.361157    0.541736    -6.57946
         326    0.361531    0.542297     -6.5795
         327    0.361937    0.542906    -6.57988
         328    0.362375    0.543562    -6.57992
         329    0.362843    0.544265    -6.57997
         330    0.363343    0.545014    -6.57969
         331    0.363874    0.545811    -6.58006
         332    0.364435    0.546653    -6.58011
         333    0.365027     0.54754    -6.57983
         334    0.365648    0.548472    -6.57955
         335    0.366299    0.549448    -6.57992
         336    0.366978    0.550467    -6.58061
         337    0.367685    0.551528    -6.58097
         338    0.368419    0.552629    -6.58166
         339     0.36918     0.55377    -6.58202
         340    0.369968    0.554952    -6.58271
         341    0.370781    0.556172    -6.58307
         342    0.371619    0.557428     -6.5844
         343     0.37248     0.55872    -6.58379
         344    0.373365    0.560047    -6.58479
         345    0.374272    0.561408    -6.58482
         346      0.3752      0.5628    -6.58518
         347    0.376148    0.564222    -6.58553
         348    0.377115    0.565673    -6.58588
         349      0.3781     0.56715    -6.58655
         350    0.379102    0.568653    -6.58658
         351     0.38012     0.57018     -6.5866
         352    0.381153    0.571729    -6.58727
         353      0.3822    0.573299    -6.58761
         354     0.38326     0.57489    -6.58731
         355    0.384332    0.576498    -6.58668
         356    0.385415    0.578123    -6.58734
         357    0.386508    0.579763    -6.58768
         358    0.387611    0.581416    -6.58769
         359    0.388721    0.583081     -6.5877
         360    0.389837    0.584756    -6.58803
         361    0.390959    0.586439    -6.58771
         362    0.392086    0.588128    -6.58772
         363    0.393216    0.589824    -6.58772
         364    0.394349    0.591523    -6.58772
         365    0.395482    0.593224    -6.58805
         366    0.396616    0.594924    -6.58805
         367    0.397749    0.596624    -6.58772
         368     0.39888    0.598321    -6.58739
         369    0.400009    0.600014    -6.58706
         370    0.401135    0.601702    -6.58706
         371    0.402256    0.603383    -6.58705
         372     0.40337    0.605055    -6.58672
         373    0.404478    0.606718    -6.58638
         374    0.405579    0.608369    -6.58637
         375    0.406672    0.610007    -6.58603
         376    0.407755    0.611632    -6.58537
         377    0.408828    0.613242    -6.58503
         378    0.409891    0.614836    -6.58469
         379    0.410942    0.616413    -6.58467
         380     0.41198    0.617971    -6.58465
         381    0.413006    0.619509    -6.58463
         382    0.414018    0.621027    -6.58428
         383    0.415015    0.622523    -6.58426
         384    0.415998    0.623996    -6.58456
         385    0.416964    0.625446    -6.58357
         386    0.417914    0.626872    -6.58387
         387    0.418849    0.628274    -6.58449
         388    0.419768    0.629653    -6.58414
         389     0.42067    0.631005    -6.58444
         390    0.421554    0.632332    -6.58409
         391     0.42242     0.63363    -6.58438
         392    0.423267    0.634901      -6.585
         393    0.424095    0.636143    -6.58562
         394    0.424905    0.637358    -6.58494
         395    0.425696    0.638544    -6.58394
         396    0.426467    0.639701    -6.58327
         397    0.427219    0.640828    -6.58356
         398     0.42795    0.641925    -6.58353
         399    0.428661    0.642992     -6.5822
         400    0.429352    0.644028     -6.5825
         401    0.430022    0.645034    -6.58182
         402    0.430673     0.64601    -6.58147
         403    0.431304    0.646956    -6.58176
         404    0.431914    0.647872    -6.58173
         405    0.432505    0.648757    -6.58138
         406    0.433075    0.649613    -6.58232
         407    0.433625    0.650438    -6.58261
         408    0.434156    0.651234    -6.58291
         409    0.434667    0.652001    -6.58288
         410    0.435158    0.652737    -6.58317
         411     0.43563    0.653445    -6.58379
         412    0.436083    0.654124    -6.58376
         413    0.436517    0.654775    -6.58471
         414    0.436933    0.655399    -6.58468
         415    0.437331    0.655997    -6.58465
         416    0.437713    0.656569    -6.58495
         417    0.438077    0.657115    -6.58493
         418    0.438424    0.657636     -6.5849
         419    0.438755    0.658133     -6.5852
         420     0.43907    0.658605    -6.58486
         421    0.439369    0.659054    -6.58451
         422    0.439654    0.659481    -6.58481
         423    0.439924    0.659886    -6.58447
         424     0.44018     0.66027    -6.58445
         425    0.440422    0.660633    -6.58507
         426    0.440652    0.660977     -6.5857
         427    0.440869    0.661303    -6.58601
         428    0.441074    0.661611    -6.58534
         429    0.441267    0.661901    -6.58468
         430    0.441451    0.662176    -6.58434
         431    0.441624    0.662435    -6.58465
         432    0.441787     0.66268    -6.58431
         433     0.44194     0.66291    -6.58397
         434    0.442084    0.663126    -6.58461
         435     0.44222     0.66333     -6.5846
         436    0.442348    0.663521    -6.58394
         437    0.442467    0.663701    -6.58457
         438    0.442579    0.663869    -6.58489
         439    0.442684    0.664026    -6.58455
         440    0.442783    0.664174    -6.58454
         441    0.442875    0.664313    -6.58389
         442    0.442963    0.664444    -6.58388
         443    0.443044    0.664566    -6.58419
         444     0.44312     0.66468    -6.58419
         445     0.44319    0.664786    -6.58386
         446    0.443256    0.664884    -6.58385
         447    0.443317    0.664975    -6.58384
         448    0.443372    0.665059    -6.58351
         449    0.443423    0.665135    -6.58383
         450     0.44347    0.665205    -6.58285
         451    0.443513    0.665269    -6.58284
         452    0.443551    0.665327    -6.58316
         453    0.443585    0.665377     -6.5838
         454    0.443614    0.665421    -6.58444
         455    0.443638    0.665457    -6.58476
         456    0.443658    0.665487     -6.5841
         457    0.443674     0.66551     -6.5828
         458    0.443684    0.665526    -6.58377
         459     0.44369    0.665535    -6.58376
         460     0.44369    0.665535    -6.58407
         461    0.443685    0.665528    -6.58374
         462    0.443674    0.665511    -6.58406
         463    0.443657    0.665486    -6.58372
         464    0.443634    0.665451    -6.58339
         465    0.443603    0.665405    -6.58338
         466    0.443566    0.665348    -6.58336
         467     0.44352    0.665279      -6.584
         468    0.443465    0.665198    -6.58366
         469    0.443403    0.665104    -6.58397
         470    0.443331    0.664997    -6.58299
         471     0.44325    0.664875    -6.58362
         472     0.44316     0.66474    -6.58393
         473    0.443059    0.664589    -6.58456
         474    0.442948    0.664422    -6.58455
         475    0.442826     0.66424    -6.58453
         476    0.442693     0.66404    -6.58451
         477    0.442547    0.663821    -6.58384
         478    0.442389    0.663584    -6.58382
         479    0.442218    0.663327    -6.58251
         480    0.442034    0.663051    -6.58281
         481    0.441837    0.662756    -6.58247
         482    0.441626    0.662439    -6.58147
         483      0.4414      0.6621    -6.58145
         484    0.441159    0.661738    -6.58143
         485    0.440902    0.661352    -6.58237
         486    0.440628    0.660942    -6.58267
         487    0.440339    0.660509    -6.58265
         488    0.440033    0.660049    -6.58198
         489    0.439709    0.659564    -6.58195
         490    0.439368    0.659052    -6.58225
         491    0.439009    0.658513    -6.58222
         492    0.438631    0.657947    -6.58219
         493    0.438236    0.657354    -6.58249
         494    0.437822    0.656733    -6.58279
         495    0.437391    0.656086    -6.58308
         496     0.43694     0.65541    -6.58273
         497    0.436471    0.654707    -6.58303
         498    0.435984    0.653976    -6.58203
         499    0.435478    0.653217      -6.582
         500    0.434954    0.652431    -6.58197
         501    0.434412    0.651617    -6.58194
         502     0.43385    0.650776    -6.58159
         503    0.433271    0.649906    -6.58189
         504    0.432673     0.64901    -6.58186
         505    0.432058    0.648087    -6.58184
         506    0.431425    0.647137    -6.58148
         507    0.430774    0.646161    -6.58114
         508    0.430107     0.64516    -6.58079
         509    0.429423    0.644134    -6.58076
         510    0.428722    0.643084    -6.58074
         511    0.428006    0.642008    -6.58007
         512    0.427274     0.64091    -6.58005
         513    0.426527    0.639791    -6.58035
         514    0.425767     0.63865    -6.58033
         515    0.424994     0.63749    -6.58063
         516    0.424208    0.636313    -6.58062
         517    0.423411    0.635116    -6.58092
         518    0.422601    0.633901     -6.5809
         519     0.42178     0.63267    -6.58056
         520    0.420949    0.631423    -6.58087
         521    0.420108    0.630162    -6.58086
         522    0.419259    0.628888    -6.58085
         523    0.418402    0.627603    -6.58084
         524    0.417538    0.626307    -6.58083
         525    0.416669    0.625003    -6.58018
         526    0.415795    0.623693    -6.58017
         527    0.414917    0.622376    -6.57984
         528    0.414037    0.621055    -6.57952
         529    0.413155    0.619733    -6.57919
         530    0.412273    0.618409    -6.57952
         531    0.411391    0.617087    -6.57984
         532    0.410511    0.615767    -6.57985
         533    0.409633     0.61445    -6.57953
         534     0.40876    0.613139    -6.57921
         535    0.407891    0.611836    -6.57922
         536    0.407028    0.610542    -6.57956
         537    0.406172    0.609258    -6.57957
         538    0.405324    0.607987    -6.57991
         539    0.404486    0.606729    -6.57992
         540    0.403658    0.605487    -6.58026
         541    0.402842    0.604263    -6.58061
         542    0.402039    0.603059    -6.57998
         543    0.401252    0.601877    -6.58001
         544     0.40048    0.600719    -6.58003
         545    0.399725    0.599587    -6.58006
         546    0.398988    0.598482    -6.58041
         547     0.39827    0.597405    -6.58012
         548    0.397573     0.59636    -6.58015
         549    0.396898    0.595347    -6.58019
         550    0.396246    0.594369    -6.58022
         551    0.395618    0.593427    -6.58026
         552    0.395015    0.592522    -6.57998
         553    0.394438    0.591657    -6.57969
         554    0.393888    0.590832    -6.57876
         555    0.393367    0.590051    -6.57913
         556    0.392875    0.589313     -6.5795
         557    0.392414    0.588621    -6.57955
         558    0.391984    0.587976    -6.57959
         559    0.391586    0.587379    -6.57964
         560    0.391221    0.586831    -6.58067
         561     0.39089    0.586335     -6.5804
         562    0.390595    0.585892    -6.58013
         563    0.390335    0.585503    -6.58083
         564    0.390112    0.585169    -6.58153
         565    0.389927     0.58489    -6.58191
         566    0.389779    0.584669    -6.58165
         567     0.38967    0.584506    -6.58138
         568    0.389601    0.584401    -6.58144
         569    0.389571    0.584356    -6.58183
         570    0.389581    0.584371    -6.58124
         571    0.389632    0.584447    -6.58162
         572    0.389724    0.584585    -6.58266
         573    0.389858    0.584786    -6.58272
         574    0.390034    0.585051    -6.58246
         575    0.390252    0.585378    -6.58285
         576    0.390512    0.585769    -6.58291
         577    0.390814    0.586222    -6.58297
         578    0.391158    0.586738    -6.58304
         579    0.391545    0.587317    -6.58245
         580    0.391973     0.58796    -6.58349
         581    0.392444    0.588667    -6.58355
         582    0.392957    0.589436    -6.58361
         583    0.393511    0.590267    -6.58367
         584    0.394106    0.591159    -6.58406
         585    0.394741    0.592112     -6.5838
         586    0.395417    0.593126    -6.58321
         587    0.396133      0.5942    -6.58392
         588     0.39689    0.595335    -6.58333
         589    0.397686    0.596529    -6.58339
         590    0.398519    0.597779    -6.58344
         591     0.39939    0.599085     -6.5835
         592    0.400298    0.600446    -6.58452
         593     0.40124    0.601861    -6.58457
         594    0.402218    0.603327    -6.58462
         595    0.403229    0.604844    -6.58467
         596    0.404273     0.60641     -6.5844
         597    0.405349    0.608024    -6.58412
         598    0.406456    0.609684    -6.58384
         599    0.407593    0.611389    -6.58388
         600    0.408758    0.613137    -6.58328
         601    0.409951    0.614926    -6.58332
         602     0.41117    0.616755      -6.584
         603    0.412415    0.618622    -6.58339
         604    0.413684    0.620525    -6.58407
         605    0.414975    0.622463    -6.58475
         606    0.416287    0.624431    -6.58413
         607     0.41762    0.626429    -6.58416
         608    0.418971    0.628456    -6.58419
         609    0.420338    0.630507    -6.58389
         610    0.421721    0.632581    -6.58391
         611    0.423118    0.634677    -6.58425
         612    0.424528    0.636792    -6.58459
         613    0.425949    0.638924    -6.58461
         614     0.42738     0.64107    -6.58494
         615    0.428818    0.643227    -6.58495
         616    0.430263    0.645394    -6.58593
         617    0.431713    0.647569    -6.58561
         618    0.433167    0.649751    -6.58562
         619    0.434624    0.651936    -6.58529
         620    0.436082    0.654123    -6.58562
         621    0.437541    0.656311    -6.58562
         622    0.438998    0.658496    -6.58561
         623     0.44045    0.660675     -6.5856
         624    0.441898    0.662847    -6.58656
         625     0.44334     0.66501     -6.5872
         626    0.444774    0.667161    -6.58751
         627      0.4462      0.6693    -6.58717
         628    0.447616    0.671423    -6.58813
         629     0.44902     0.67353    -6.58843
         630    0.450411    0.675616    -6.58841
         631    0.451787    0.677681    -6.58742
         632    0.453148    0.679723    -6.58772
         633    0.454492    0.681738    -6.58769
         634    0.455818    0.683727    -6.58733
         635    0.457124    0.685686    -6.58763
         636    0.458409    0.687614    -6.58824
         637    0.459673     0.68951    -6.58756
         638    0.460915    0.691372    -6.58753
         639    0.462134    0.693201    -6.58749
         640    0.463328    0.694992    -6.58713
         641    0.464496    0.696744    -6.58709
         642    0.465638    0.698457    -6.58769
         643    0.466752    0.700129    -6.58798
         644    0.467839    0.701758    -6.58793
         645    0.468896    0.703344    -6.58756
         646    0.469923    0.704884    -6.58719
         647    0.470918    0.706377     -6.5865
         648    0.471882    0.707823     -6.5871
         649    0.472814    0.709222    -6.58672
         650    0.473714    0.710571      -6.587
         651    0.474579    0.711869    -6.58662
         652    0.475412    0.713117    -6.58657
         653     0.47621    0.714315    -6.58717
         654    0.476973     0.71546    -6.58679
         655    0.477701    0.716552    -6.58706
         656    0.478392    0.717588    -6.58668
         657    0.479047     0.71857    -6.58695
         658    0.479664    0.719496    -6.58624
         659    0.480244    0.720365    -6.58586
         660    0.480786    0.721179    -6.58581
         661     0.48129    0.721935    -6.58543
         662    0.481757    0.722635    -6.58504
         663    0.482185    0.723277    -6.58466
         664    0.482574    0.723861    -6.58428
         665    0.482924    0.724386     -6.5839
         666    0.483235    0.724852    -6.58416
         667    0.483506     0.72526     -6.5841
         668    0.483739    0.725608    -6.58404
         669    0.483931    0.725897    -6.58399
         670    0.484085    0.726127    -6.58393
         671    0.484199    0.726299    -6.58387
         672    0.484275    0.726413    -6.58413
         673    0.484312    0.726468    -6.58472
         674     0.48431    0.726464    -6.58434
         675    0.484269    0.726403    -6.58428
         676    0.484189    0.726284    -6.58455
         677    0.484071    0.726106    -6.58384
         678    0.483915    0.725872    -6.58347
         679    0.483722    0.725582    -6.58341
         680    0.483492    0.725237    -6.58335
         681    0.483224    0.724836     -6.5833
         682    0.482919    0.724379    -6.58292
         683    0.482578    0.723867    -6.58254
         684    0.482199    0.723299    -6.58313
         685    0.481785    0.722677    -6.58308
         686    0.481335    0.722003      -6.584
         687    0.480851    0.721276    -6.58427
         688    0.480332    0.720498     -6.5839
         689     0.47978     0.71967     -6.5832
         690    0.479195    0.718792    -6.58283
         691    0.478577    0.717865    -6.58375
         692    0.477927     0.71689     -6.5837
         693    0.477246    0.715869    -6.58366
         694    0.476535    0.714802    -6.58329
         695    0.475793     0.71369    -6.58325
         696    0.475022    0.712533     -6.5832
         697    0.474222    0.711333    -6.58348
         698    0.473393     0.71009    -6.58376
         699    0.472536    0.708804    -6.58405
         700    0.471652    0.707478    -6.58401
         701    0.470741    0.706111    -6.58397
         702    0.469804    0.704706    -6.58425
         703    0.468842    0.703263    -6.58422
         704    0.467856    0.701784    -6.58418
         705    0.466846    0.700269    -6.58415
         706    0.465813     0.69872    -6.58444
         707    0.464758    0.697137    -6.58408
         708    0.463682    0.695523    -6.58405
         709    0.462585    0.693878     -6.5837
         710    0.461469    0.692204    -6.58303
         711    0.460335    0.690502    -6.58267
         712    0.459183    0.688774    -6.58362
         713    0.458014    0.687021    -6.58327
         714     0.45683    0.685245    -6.58358
         715    0.455631    0.683446    -6.58388
         716    0.454417    0.681626    -6.58386
         717     0.45319    0.679785    -6.58416
         718    0.451951    0.677926    -6.58382
         719      0.4507    0.676049    -6.58283
         720    0.449438    0.674157    -6.58282
         721    0.448166    0.672249    -6.58281
         722    0.446885    0.670328    -6.58279
         723    0.445597    0.668396    -6.58246
         724    0.444302    0.666453    -6.58277
         725    0.443001    0.664501    -6.58277
         726    0.441694    0.662542    -6.58147
         727    0.440384    0.660576    -6.58114
         728    0.439071    0.658606    -6.58049
         729    0.437756    0.656633    -6.58048
         730    0.436439    0.654659    -6.58081
         731    0.435121    0.652682    -6.58081
         732    0.433803    0.650705    -6.58016
         733    0.432486    0.648729    -6.58016
         734    0.431171    0.646756    -6.58049
         735    0.429858    0.644786     -6.5805
         736    0.428548    0.642822    -6.58115
         737    0.427243    0.640865    -6.58116
