         230    0.549989    0.824983    -5.98916
         231    0.550564    0.825845    -5.98841
         232    0.551074     0.82661    -5.98864
         233    0.551519    0.827279    -5.98887
         234    0.551901    0.827851    -5.98845
         235     0.55222    0.828329    -5.98803
         236    0.552476    0.828714    -5.98632
         237    0.552672    0.829009    -5.98623
         238    0.552809    0.829213    -5.98549
         239    0.552886     0.82933    -5.98606
         240    0.552906    0.829359    -5.98597
         241    0.552869    0.829303    -5.98621
         242    0.552776    0.829164     -5.9858
         243    0.552628    0.828942    -5.98605
         244    0.552427    0.828641    -5.98532
         245    0.552176    0.828264     -5.9846
         246    0.551875    0.827812    -5.98453
         247    0.551526    0.827289    -5.98414
         248    0.551131    0.826697    -5.98439
         249    0.550692    0.826037    -5.98401
         250    0.550209    0.825314    -5.98362
         251    0.549686    0.824529    -5.98356
         252    0.549124    0.823686    -5.98383
         253    0.548525    0.822788     -5.9841
         254    0.547892    0.821838    -5.98373
         255    0.547227    0.820841    -5.98336
         256    0.546533      0.8198    -5.98332
         257    0.545811    0.818717    -5.98393
         258    0.545064    0.817596    -5.98389
         259    0.544293    0.816439    -5.98354
         260    0.543501    0.815252    -5.98416
         261    0.542691    0.814037    -5.98414
         262    0.541866    0.812799    -5.98412
         263    0.541027     0.81154     -5.9841
         264    0.540176    0.810264    -5.98473
         265    0.539317    0.808976    -5.98505
         266    0.538452    0.807679    -5.98601
         267    0.537584    0.806377    -5.98569
         268    0.536715    0.805073    -5.98472
         269    0.535848    0.803772    -5.98408
         270    0.534985    0.802478    -5.98441
         271    0.534129    0.801193     -5.9841
         272    0.533281    0.799922    -5.98412
         273    0.532444    0.798666    -5.98414
         274    0.531621    0.797431    -5.98416
         275    0.530813    0.796219    -5.98419
         276    0.530023    0.795035    -5.98454
         277    0.529254     0.79388     -5.9849
         278    0.528507     0.79276    -5.98493
         279    0.527785    0.791677    -5.98562
         280    0.527091    0.790636    -5.98567
         281    0.526425    0.789638    -5.98507
         282    0.525791    0.788686    -5.98544
         283     0.52519    0.787785    -5.98517
         284    0.524623    0.786935    -5.98522
         285    0.524093     0.78614    -5.98528
         286      0.5236    0.785401    -5.98501
         287    0.523147     0.78472    -5.98507
         288    0.522734      0.7841    -5.98546
         289    0.522362    0.783543     -5.9852
         290    0.522034    0.783051    -5.98527
         291    0.521751    0.782626    -5.98533
         292    0.521512    0.782269    -5.98605
         293     0.52132    0.781981    -5.98645
         294    0.521176    0.781764    -5.98619
         295     0.52108    0.781619    -5.98594
         296    0.521032    0.781548    -5.98602
         297    0.521034    0.781551    -5.98544
         298    0.521086    0.781628    -5.98584
         299    0.521188    0.781782    -5.98624
         300    0.521342    0.782013      -5.986
         301    0.521546    0.782319    -5.98607
         302    0.521801    0.782701    -5.98583
         303    0.522106    0.783159     -5.9859
         304    0.522462    0.783693    -5.98598
         305    0.522869    0.784304    -5.98638
         306    0.523328    0.784991    -5.98613
         307    0.523836    0.785754     -5.9862
         308    0.524394    0.786591     -5.9866
         309    0.525001    0.787502    -5.98667
         310    0.525657    0.788486    -5.98707
         311    0.526361    0.789541    -5.98714
         312    0.527111    0.790667    -5.98753
         313    0.527908    0.791862     -5.9876
         314    0.528751    0.793126    -5.98767
         315    0.529637    0.794456    -5.98806
         316    0.530567    0.795851    -5.98845
         317     0.53154    0.797311    -5.98851
         318    0.532555    0.798832    -5.98889
         319    0.533609    0.800413    -5.98895
         320    0.534701    0.802051    -5.98868
         321    0.535831    0.803746    -5.98841
         322    0.536998    0.805497    -5.98879
         323    0.538199    0.807299    -5.98916
         324    0.539434    0.809151    -5.98921
         325    0.540701    0.811051    -5.98958
         326    0.541997    0.812996    -5.98995
         327    0.543323    0.814984    -5.98999
         328    0.544675    0.817013    -5.99035
         329    0.546054    0.819081    -5.99039
         330    0.547456    0.821184    -5.99074
         331     0.54888     0.82332    -5.99045
         332    0.550324    0.825487    -5.99048
         333    0.551787    0.827681     -5.9905
         334    0.553267      0.8299    -5.99117
         335    0.554762    0.832142    -5.99152
         336     0.55627    0.834405    -5.99186
         337     0.55779    0.836685    -5.99252
         338     0.55932    0.838979    -5.99221
         339    0.560858    0.841287    -5.99254
         340    0.562402    0.843604    -5.99255
         341    0.563951    0.845927    -5.99255
         342    0.565502    0.848253    -5.99223
         343    0.567054    0.850581    -5.99223
         344    0.568604    0.852907     -5.9919
         345    0.570151    0.855227    -5.99157
         346    0.571693     0.85754    -5.99188
         347    0.573228    0.859843    -5.99219
         348    0.574755    0.862132     -5.9925
         349    0.576271    0.864407    -5.99378
         350    0.577777    0.866665    -5.99409
         351     0.57927    0.868904    -5.99439
         352    0.580747    0.871121    -5.99404
         353    0.582207    0.873311    -5.99466
         354    0.583649    0.875473     -5.9943
         355     0.58507    0.877605     -5.9946
         356     0.58647    0.879705    -5.99456
         357    0.587848    0.881772    -5.99582
         358    0.589202    0.883803    -5.99546
         359    0.590531    0.885797    -5.99574
         360    0.591832    0.887749    -5.99538
         361    0.593105    0.889658    -5.99566
         362    0.594349    0.891523    -5.99561
         363    0.595561    0.893342    -5.99492
         364    0.596742    0.895113    -5.99487
         365     0.59789    0.896835    -5.99482
         366    0.599004    0.898506    -5.99476
         367    0.600083    0.900125    -5.99471
         368    0.601127     0.90169    -5.99401
         369    0.602134    0.903201    -5.99395
         370    0.603105    0.904658    -5.99358
         371     0.60404     0.90606    -5.99352
         372    0.604938    0.907407    -5.99314
         373      0.6058    0.908699    -5.99341
         374    0.606625    0.909938    -5.99303
         375    0.607414     0.91112    -5.99363
         376    0.608165    0.912248    -5.99292
         377    0.608882    0.913323    -5.99255
         378    0.609563    0.914344    -5.99282
         379    0.610208    0.915312    -5.99341
         380    0.610819    0.916228    -5.99401
         381    0.611396    0.917095    -5.99429
         382    0.611941    0.917912    -5.99359
         383    0.612454    0.918681    -5.99354
         384    0.612936    0.919405    -5.99317
         385    0.613388    0.920083    -5.99281
         386    0.613811    0.920717    -5.99244
         387    0.614207    0.921311     -5.9924
         388    0.614577    0.921866    -5.99269
         389    0.614922    0.922384    -5.99298
         390    0.615245    0.922867    -5.99262
         391    0.615546     0.92332    -5.99227
         392    0.615829    0.923743    -5.99257
         393    0.616094    0.924141     -5.9919
         394    0.616345    0.924517     -5.9922
         395    0.616582    0.924874    -5.99154
         396    0.616808    0.925212     -5.9912
         397    0.617024    0.925536    -5.99054
         398    0.617232    0.925848    -5.99086
         399    0.617435    0.926152    -5.99085
         400    0.617633     0.92645    -5.98988
         401    0.617831    0.926746     -5.9902
         402    0.618029    0.927043    -5.98956
         403     0.61823    0.927345    -5.98989
         404    0.618436    0.927654    -5.99022
         405     0.61865    0.927976    -5.99121
         406    0.618875    0.928312    -5.99155
         407     0.61911    0.928665    -5.99157
         408    0.619358    0.929037    -5.99191
         409    0.619621    0.929431    -5.99226
         410    0.619899    0.929849    -5.99229
         411    0.620196    0.930293    -5.99264
         412    0.620512    0.930767      -5.993
         413    0.620848    0.931272    -5.99335
         414    0.621207    0.931811    -5.99339
         415    0.621591    0.932386    -5.99343
         416    0.621998    0.932997    -5.99346
         417     0.62243    0.933645     -5.9935
         418    0.622887    0.934331    -5.99354
         419    0.623371    0.935057    -5.99391
         420    0.623882    0.935823    -5.99459
         421    0.624421    0.936631    -5.99528
         422    0.624987    0.937481    -5.99533
         423    0.625582    0.938373    -5.99504
         424    0.626204    0.939306    -5.99476
         425    0.626853     0.94028    -5.99415
         426     0.62753    0.941295    -5.99387
         427    0.628234     0.94235    -5.99391
         428    0.628963    0.943444    -5.99362
         429    0.629716    0.944573    -5.99398
         430    0.630492    0.945738    -5.99337
         431    0.631291    0.946936    -5.99307
         432    0.632111    0.948166     -5.9931
         433     0.63295    0.949425    -5.99313
         434    0.633808    0.950712    -5.99348
         435    0.634683    0.952024    -5.99318
         436    0.635573     0.95336    -5.99288
         437    0.636477    0.954716    -5.99289
         438    0.637392    0.956088    -5.99226
         439    0.638317    0.957476    -5.99227
         440     0.63925    0.958875    -5.99293
         441     0.64019    0.960285    -5.99294
         442    0.641134    0.961701    -5.99294
         443     0.64208     0.96312    -5.99262
         444    0.643027    0.964541    -5.99262
         445    0.643973     0.96596    -5.99261
         446    0.644916    0.967373    -5.99195
         447    0.645852    0.968778     -5.9913
         448    0.646781    0.970171    -5.99161
         449    0.647701    0.971551    -5.99191
         450    0.648609    0.972914    -5.99157
         451    0.649505    0.974257    -5.99155
         452    0.650385    0.975578    -5.99152
         453    0.651249    0.976874    -5.99182
         454    0.652095    0.978142    -5.99147
         455     0.65292    0.979381    -5.99111
         456    0.653724    0.980586    -5.99172
         457    0.654505    0.981757    -5.99201
         458    0.655261    0.982891    -5.99132
         459    0.655992    0.983988    -5.99161
         460    0.656696    0.985043    -5.99124
         461    0.657371    0.986057    -5.99055
         462    0.658017    0.987026    -5.98986
         463    0.658634     0.98795    -5.98981
         464    0.659218    0.988827    -5.99009
         465    0.659769    0.989654    -5.98939
         466    0.660286    0.990429    -5.98966
         467    0.660768    0.991152     -5.9896
         468    0.661214     0.99182    -5.98955
         469    0.661622    0.992433    -5.98949
         470    0.661993     0.99299    -5.99008
         471    0.662326     0.99349    -5.99003
         472    0.662621    0.993931    -5.98997
         473    0.662875    0.994313    -5.99055
         474    0.663089    0.994634    -5.99114
         475    0.663264    0.994896    -5.99076
         476    0.663398    0.995097     -5.9907
         477    0.663492    0.995237    -5.99031
         478    0.663544    0.995316     -5.9896
         479    0.663555    0.995332    -5.98954
         480    0.663524    0.995286    -5.98948
         481    0.663451    0.995176    -5.98909
         482    0.663335    0.995003    -5.98838
         483    0.663179    0.994768    -5.98864
         484    0.662981    0.994471     -5.9889
         485    0.662741    0.994111    -5.98884
         486    0.662459    0.993689    -5.98878
         487    0.662136    0.993203    -5.98839
         488    0.661771    0.992656    -5.98865
         489    0.661365    0.992047    -5.98859
         490    0.660918    0.991377    -5.98885
         491    0.660432    0.990648    -5.98815
         492    0.659908    0.989862    -5.98777
         493    0.659345    0.989017    -5.98739
         494    0.658743    0.988115    -5.98733
         495    0.658104    0.987155    -5.98727
         496    0.657426     0.98614    -5.98754
         497    0.656712    0.985069    -5.98781
         498    0.655963    0.983945    -5.98776
         499    0.655181    0.982772    -5.98804
         500    0.654367    0.981551    -5.98799
         501    0.653521    0.980281    -5.98794
         502    0.652644    0.978966    -5.98757
         503    0.651736    0.977605    -5.98818
         504      0.6508      0.9762    -5.98749
         505    0.649836    0.974753     -5.9881
         506    0.648845    0.973268    -5.98741
         507     0.64783    0.971745    -5.98738
         508    0.646791    0.970187    -5.98734
         509     0.64573    0.968595    -5.98764
         510    0.644648    0.966973    -5.98793
         511    0.643548    0.965322    -5.98726
         512    0.642431    0.963647    -5.98821
         513    0.641301    0.961951    -5.98787
         514    0.640157    0.960235    -5.98753
         515    0.639002    0.958503    -5.98751
         516    0.637838    0.956757    -5.98718
         517    0.636666    0.954999    -5.98717
         518    0.635488    0.953232    -5.98684
         519    0.634307    0.951461    -5.98651
         520    0.633124    0.949686    -5.98619
         521    0.631941    0.947911    -5.98619
         522     0.63076     0.94614     -5.9862
         523    0.629583    0.944374    -5.98653
         524    0.628412    0.942618    -5.98687
         525    0.627249    0.940874    -5.98688
         526    0.626098    0.939147    -5.98755
         527    0.624958    0.937438    -5.98822
         528    0.623834    0.935751    -5.98824
         529    0.622727     0.93409    -5.98827
         530    0.621638    0.932457    -5.98798
         531    0.620571    0.930857    -5.98866
         532    0.619528    0.929292     -5.9887
         533     0.61851    0.927766    -5.98842
         534    0.617521    0.926281    -5.98846
         535     0.61656     0.92484    -5.98916
         536     0.61563    0.923445    -5.98921
         537    0.614734    0.922101    -5.98926
         538    0.613873    0.920809    -5.98931
         539    0.613048    0.919571    -5.98937
         540    0.612261    0.918392    -5.99008
         541    0.611515    0.917273    -5.98982
         542    0.610811    0.916217    -5.98924
         543    0.610151    0.915226     -5.9893
         544    0.609535    0.914303    -5.98905
         545    0.608966    0.913448    -5.98977
         546    0.608444    0.912666    -5.98984
         547     0.60797    0.911956    -5.99056
         548    0.607547    0.911321    -5.99064
         549    0.607175    0.910762    -5.99072
         550    0.606854    0.910282    -5.99112
         551    0.606587     0.90988    -5.99152
         552    0.606372    0.909558    -5.99193
         553    0.606213    0.909319    -5.99233
         554    0.606109    0.909163    -5.99209
         555    0.606059    0.909089     -5.9912
         556    0.606066    0.909098    -5.99161
         557    0.606128    0.909192    -5.99137
         558    0.606247     0.90937    -5.99113
         559    0.606422    0.909632    -5.99089
         560    0.606652    0.909979    -5.99001
         561    0.606939    0.910409    -5.99009
         562    0.607283    0.910924    -5.99017
         563    0.607682    0.911522    -5.99058
         564    0.608136    0.912203    -5.99131
         565    0.608644    0.912966    -5.99139
         566    0.609206    0.913809    -5.99147
         567    0.609821    0.914731    -5.99155
         568    0.610487    0.915731    -5.99227
         569    0.611206    0.916808    -5.99235
         570    0.611974    0.917961    -5.99307
         571    0.612793    0.919189    -5.99347
         572    0.613661    0.920491    -5.99354
         573    0.614576    0.921864    -5.99361
         574    0.615537    0.923306    -5.99303
         575    0.616544    0.924816    -5.99374
         576    0.617595    0.926393    -5.99381
         577    0.618689    0.928033    -5.99452
         578    0.619823    0.929735    -5.99425
         579    0.620998    0.931497    -5.99464
         580    0.622211    0.933316    -5.99469
         581     0.62346     0.93519    -5.99474
         582    0.624744    0.937115    -5.99447
         583     0.62606     0.93909    -5.99484
         584     0.62741    0.941114    -5.99424
         585     0.62879    0.943185    -5.99428
         586    0.630199    0.945298    -5.99465
         587    0.631634    0.947451    -5.99436
         588    0.633095    0.949642     -5.9944
         589     0.63458     0.95187    -5.99475
         590    0.636087     0.95413    -5.99414
         591    0.637614    0.956421    -5.99417
         592     0.63916     0.95874    -5.99387
         593    0.640723    0.961085    -5.99389
         594    0.642301    0.963452    -5.99391
         595    0.643893    0.965839    -5.99393
         596    0.645497    0.968245    -5.99362
         597    0.647111    0.970667    -5.99363
         598    0.648734    0.973101    -5.99332
         599    0.650364    0.975546    -5.99301
         600       0.652       0.978    -5.99366
         601     0.65364     0.98046    -5.99366
         602    0.655282    0.982923    -5.99399
         603    0.656924    0.985387    -5.99366
         604    0.658566    0.987849    -5.99366
         605    0.660205    0.990307    -5.99365
         606    0.661839    0.992759    -5.99365
         607    0.663469    0.995203    -5.99363
         608    0.665091    0.997637    -5.99362
         609    0.666706     1.00006    -5.99426
         610    0.668311     1.00247    -5.99359
         611    0.669906     1.00486    -5.99358
         612    0.671489     1.00723    -5.99323
         613    0.673059     1.00959    -5.99256
         614    0.674615     1.01192    -5.99189
         615    0.676156     1.01423    -5.99252
         616    0.677681     1.01652    -5.99217
         617    0.679188     1.01878    -5.99279
         618    0.680677     1.02102    -5.99308
         619    0.682145     1.02322    -5.99272
         620    0.683593     1.02539    -5.99366
         621    0.685019     1.02753    -5.99363
         622    0.686423     1.02963    -5.99424
         623    0.687802      1.0317    -5.99453
         624    0.689157     1.03374    -5.99384
         625    0.690486     1.03573     -5.9938
         626    0.691787     1.03768    -5.99376
         627    0.693061     1.03959    -5.99404
         628    0.694305     1.04146    -5.99399
         629    0.695519     1.04328    -5.99362
         630    0.696702     1.04505    -5.99293
         631    0.697853     1.04678    -5.99288
         632    0.698972     1.04846    -5.99315
         633    0.700056     1.05008    -5.99342
         634    0.701106     1.05166    -5.99402
         635    0.702121     1.05318    -5.99397
         636    0.703101     1.05465    -5.99359
         637    0.704045     1.05607    -5.99353
         638    0.704951     1.05743    -5.99347
         639    0.705818     1.05873    -5.99374
         640    0.706646     1.05997    -5.99336
         641    0.707435     1.06115    -5.99394
         642    0.708185     1.06228    -5.99291
         643    0.708894     1.06334     -5.9935
         644    0.709563     1.06434    -5.99408
         645     0.71019     1.06528    -5.99434
         646    0.710775     1.06616    -5.99428
         647    0.711317     1.06697    -5.99454
         648    0.711815     1.06772    -5.99544
         649    0.712271     1.06841     -5.9957
         650    0.712683     1.06902    -5.99564
         651    0.713051     1.06958    -5.99589
         652    0.713374     1.07006    -5.99583
         653    0.713652     1.07048    -5.99479
         654    0.713885     1.07083    -5.99439
         655    0.714072     1.07111    -5.99432
         656    0.714212     1.07132    -5.99393
         657    0.714306     1.07146    -5.99354
         658    0.714351     1.07153    -5.99379
         659     0.71435     1.07152    -5.99372
         660    0.714301     1.07145    -5.99365
         661    0.714204     1.07131    -5.99325
         662    0.714061     1.07109    -5.99351
         663    0.713871     1.07081    -5.99214
         664    0.713635     1.07045    -5.99175
         665    0.713352     1.07003    -5.99232
         666    0.713021     1.06953    -5.99161
         667    0.712645     1.06897    -5.99121
         668    0.712222     1.06833    -5.99147
         669    0.711753     1.06763    -5.99172
         670    0.711237     1.06686    -5.99068
         671    0.710675     1.06601    -5.99061
         672    0.710067      1.0651     -5.9899
         673    0.709415     1.06412    -5.98983
         674    0.708717     1.06308    -5.98944
         675    0.707976     1.06196     -5.9897
         676     0.70719     1.06079    -5.98931
         677    0.706362     1.05954    -5.98925
         678    0.705491     1.05824    -5.98951
         679    0.704579     1.05687    -5.98944
         680    0.703626     1.05544    -5.98971
         681    0.702633     1.05395    -5.98868
         682    0.701603      1.0524    -5.98927
         683    0.700536      1.0508    -5.98954
         684    0.699432     1.04915    -5.99013
         685    0.698291     1.04744    -5.98976
         686    0.697114     1.04567    -5.98938
         687    0.695902     1.04385    -5.98933
         688    0.694656     1.04198    -5.98896
         689    0.693377     1.04007    -5.98858
         690    0.692067      1.0381    -5.98822
         691    0.690727     1.03609    -5.98817
         692    0.689358     1.03404    -5.98813
         693    0.687961     1.03194    -5.98777
         694    0.686538     1.02981    -5.98708
         695     0.68509     1.02763    -5.98737
         696    0.683618     1.02543    -5.98734
         697    0.682124     1.02319    -5.98666
         698    0.680608     1.02091    -5.98695
         699    0.679073     1.01861     -5.9866
         700    0.677521     1.01628     -5.9882
         701    0.675952     1.01393    -5.98785
         702    0.674369     1.01155    -5.98718
         703    0.672772     1.00916    -5.98749
         704    0.671163     1.00674    -5.98747
         705    0.669545     1.00432    -5.98746
         706    0.667917     1.00188    -5.98777
         707    0.666283    0.999424    -5.98809
         708    0.664643    0.996965    -5.98841
         709       0.663      0.9945    -5.98776
         710    0.661354    0.992031    -5.98743
         711    0.659707    0.989561    -5.98743
         712     0.65806     0.98709    -5.98743
         713    0.656414     0.98462    -5.98743
         714     0.65477    0.982155    -5.98582
         715     0.65313    0.979696    -5.98551
         716    0.651497    0.977246    -5.98552
         717     0.64987    0.974805    -5.98553
         718     0.64825    0.972375    -5.98586
         719    0.646639    0.969958    -5.98555
         720    0.645037    0.967556    -5.98622
         721    0.643448    0.965173    -5.98689
         722    0.641873    0.962809    -5.98756
         723    0.640312    0.960467    -5.98725
         724    0.638764    0.958147    -5.98728
         725    0.637232    0.955848     -5.9873
         726    0.635715    0.953573    -5.98732
         727    0.634215    0.951323    -5.98767
         728    0.632732    0.949099     -5.9877
         729    0.631267    0.946901    -5.98773
         730    0.629821    0.944731     -5.9884
         731    0.628393    0.942589    -5.98779
         732    0.626985    0.940478    -5.98814
         733    0.625598    0.938397    -5.98752
         734    0.624231    0.936346    -5.98755
         735    0.622884    0.934327    -5.98758
         736    0.621558    0.932338    -5.98729
         737    0.620254     0.93038    -5.98797
