         149     0.47624     0.71436    -5.46233
         150    0.480294    0.720441    -5.46147
         151    0.484421    0.726632    -5.46189
         152    0.488615    0.732922    -5.46231
         153    0.492866      0.7393    -5.46206
         154    0.497171    0.745756    -5.46213
         155    0.501521    0.752281    -5.46251
         156     0.50591    0.758864    -5.46289
         157    0.510332    0.765497    -5.46293
         158    0.514781    0.772171    -5.46296
         159    0.519251    0.778877    -5.46331
         160    0.523738    0.785607    -5.46333
         161    0.528235    0.792353    -5.46334
         162    0.532738    0.799107    -5.46334
         163    0.537241    0.805862    -5.46365
         164     0.54174    0.812611    -5.46364
         165    0.546231    0.819347    -5.46362
         166    0.550709    0.826063     -5.4636
         167     0.55517    0.832755    -5.46324
         168    0.559611    0.839416    -5.46386
         169    0.564027    0.846041    -5.46349
         170    0.568416    0.852624    -5.46345
         171    0.572774    0.859161    -5.46275
         172    0.577097    0.865645    -5.46269
         173    0.581382    0.872074    -5.46263
         174    0.585628    0.878442    -5.46321
         175     0.58983    0.884745    -5.46314
         176    0.593986    0.890979    -5.46307
         177    0.598094    0.897141    -5.46332
         178    0.602151    0.903226    -5.46292
         179    0.606155    0.909233    -5.46284
         180    0.610105    0.915158    -5.46275
         181    0.613999    0.920998    -5.46234
         182    0.617833     0.92675    -5.46225
         183    0.621608    0.932412    -5.46216
         184     0.62532     0.93798    -5.46271
         185    0.628969    0.943453    -5.46294
         186    0.632552    0.948829    -5.46219
         187    0.636069    0.954104    -5.46273
         188    0.639518    0.959276    -5.46295
         189    0.642897    0.964345    -5.46252
         190    0.646204    0.969307    -5.46274
         191    0.649441    0.974161    -5.46198
         192    0.652605    0.978907     -5.4622
         193    0.655695    0.983542    -5.46208
         194     0.65871    0.988065    -5.46197
         195    0.661647    0.992471    -5.46217
         196    0.664507     0.99676    -5.46238
         197    0.667287     1.00093    -5.46226
         198    0.669988     1.00498    -5.46182
         199    0.672608     1.00891    -5.46202
         200    0.675146     1.01272    -5.46189
         201    0.677601      1.0164    -5.46177
         202    0.679972     1.01996    -5.46164
         203     0.68226     1.02339    -5.46119
         204    0.684463     1.02669    -5.46138
         205     0.68658     1.02987    -5.46158
         206     0.68861     1.03292    -5.46145
         207    0.690553     1.03583    -5.46067
         208    0.692409     1.03861    -5.46054
         209    0.694177     1.04127    -5.46138
         210    0.695857     1.04379    -5.46125
         211    0.697449     1.04617    -5.46111
         212     0.69895     1.04843     -5.4613
         213    0.700362     1.05054    -5.46116
         214    0.701684     1.05253    -5.46135
         215    0.702915     1.05437    -5.46122
         216    0.704056     1.05608    -5.46108
         217    0.705107     1.05766     -5.4603
         218    0.706068      1.0591    -5.45984
         219    0.706939     1.06041    -5.46003
         220    0.707722     1.06158    -5.45925
         221    0.708416     1.06262    -5.45815
         222    0.709023     1.06353    -5.45802
         223    0.709542     1.06431    -5.45757
         224    0.709975     1.06496    -5.45711
         225    0.710323     1.06548    -5.45731
         226    0.710587     1.06588    -5.45718
         227    0.710766     1.06615    -5.45706
         228    0.710863     1.06629    -5.45662
         229    0.710879     1.06632    -5.45617
         230    0.710815     1.06622    -5.45638
         231    0.710674     1.06601    -5.45626
         232    0.710456     1.06568    -5.45583
         233    0.710165     1.06525    -5.45637
         234    0.709801      1.0647    -5.45659
         235    0.709369     1.06405    -5.45617
         236     0.70887      1.0633    -5.45639
         237    0.708306     1.06246    -5.45565
         238     0.70768     1.06152    -5.45491
         239    0.706995     1.06049    -5.45483
         240    0.706253     1.05938    -5.45443
         241    0.705459     1.05819    -5.45403
         242    0.704614     1.05692    -5.45395
         243    0.703721     1.05558    -5.45356
         244    0.702784     1.05418     -5.4535
         245    0.701806     1.05271     -5.4528
         246    0.700792     1.05119    -5.45275
         247    0.699744     1.04962    -5.45335
         248    0.698667       1.048    -5.45396
         249    0.697565     1.04635    -5.45393
         250     0.69644     1.04466     -5.4539
         251    0.695296     1.04294     -5.4542
         252    0.694137     1.04121    -5.45418
         253    0.692966     1.03945    -5.45417
         254    0.691788     1.03768    -5.45416
         255    0.690605     1.03591    -5.45449
         256    0.689421     1.03413    -5.45417
         257    0.688241     1.03236     -5.4545
         258     0.68707     1.03061    -5.45517
         259    0.685909     1.02886    -5.45519
         260    0.684763     1.02714    -5.45521
         261    0.683634     1.02545    -5.45557
         262    0.682525     1.02379    -5.45496
         263    0.681441     1.02216      -5.455
         264    0.680385     1.02058    -5.45537
         265     0.67936     1.01904    -5.45607
         266     0.67837     1.01755    -5.45645
         267    0.677416     1.01612    -5.45715
         268    0.676502     1.01475    -5.45722
         269    0.675631     1.01345    -5.45696
         270    0.674804     1.01221    -5.45703
         271    0.674025     1.01104    -5.45678
         272    0.673295     1.00994    -5.45718
         273    0.672617     1.00893    -5.45759
         274    0.671994     1.00799    -5.45735
         275    0.671426     1.00714    -5.45711
         276    0.670917     1.00638    -5.45688
         277    0.670467      1.0057    -5.45762
         278    0.670078     1.00512    -5.45771
         279    0.669751     1.00463     -5.4578
         280    0.669488     1.00423     -5.4579
         281    0.669287     1.00393    -5.45832
         282    0.669152     1.00373    -5.45809
         283    0.669081     1.00362    -5.45819
         284    0.669076     1.00361    -5.45829
         285    0.669137     1.00371    -5.45839
         286    0.669263      1.0039    -5.45849
         287    0.669456     1.00418    -5.45826
         288    0.669715     1.00457    -5.45772
         289    0.670041     1.00506    -5.45717
         290    0.670432     1.00565    -5.45727
         291     0.67089     1.00633    -5.45769
         292    0.671412     1.00712    -5.45746
         293    0.671999       1.008    -5.45723
         294     0.67265     1.00897    -5.45701
         295    0.673365     1.01005    -5.45742
         296    0.674142     1.01121    -5.45719
         297     0.67498     1.01247    -5.45696
         298    0.675879     1.01382    -5.45737
         299    0.676836     1.01525    -5.45746
         300     0.67785     1.01677    -5.45721
         301    0.678919     1.01838    -5.45762
         302    0.680042     1.02006    -5.45802
         303    0.681218     1.02183    -5.45875
         304    0.682445     1.02367    -5.45882
         305    0.683721     1.02558    -5.45889
         306    0.685046     1.02757    -5.45896
         307    0.686416     1.02962    -5.45903
         308     0.68783     1.03175    -5.45941
         309    0.689286     1.03393    -5.45947
         310    0.690781     1.03617    -5.45921
         311    0.692315     1.03847    -5.45926
         312    0.693884     1.04083    -5.45964
         313    0.695489     1.04323    -5.46001
         314    0.697126     1.04569    -5.46038
         315    0.698793     1.04819    -5.45945
         316    0.700488     1.05073    -5.45917
         317    0.702209     1.05331     -5.4592
         318    0.703952     1.05593    -5.45891
         319    0.705715     1.05857    -5.45926
         320    0.707497     1.06125    -5.45896
         321    0.709295     1.06394    -5.45898
         322    0.711107     1.06666    -5.45932
         323    0.712929     1.06939    -5.45966
         324    0.714761     1.07214    -5.45999
         325    0.716598      1.0749    -5.45935
         326     0.71844     1.07766    -5.45935
         327    0.720283     1.08042    -5.45935
         328    0.722124     1.08319    -5.45934
         329    0.723962     1.08594    -5.45966
         330    0.725793     1.08869    -5.45965
         331    0.727616     1.09142    -5.46028
         332    0.729428     1.09414    -5.46123
         333    0.731226     1.09684    -5.46153
         334    0.733008     1.09951     -5.4615
         335    0.734771     1.10216    -5.46179
         336    0.736513     1.10477    -5.46175
         337     0.73823     1.10734    -5.46139
         338    0.739919     1.10988    -5.46134
         339    0.741579     1.11237    -5.46097
         340    0.743206     1.11481    -5.46124
         341    0.744798      1.1172    -5.46151
         342    0.746354     1.11953    -5.46178
         343    0.747869      1.1218    -5.46172
         344    0.749344     1.12402    -5.46165
         345    0.750776     1.12616    -5.46191
         346    0.752162     1.12824    -5.46151
         347    0.753499     1.13025    -5.46176
         348    0.754787     1.13218      -5.462
         349    0.756021     1.13403    -5.46225
         350    0.757202      1.1358    -5.46152
         351    0.758328     1.13749    -5.46111
         352    0.759396     1.13909    -5.46102
         353    0.760408     1.14061    -5.46191
         354     0.76136     1.14204    -5.46149
         355    0.762255     1.14338     -5.4614
         356    0.763089     1.14463    -5.46099
         357    0.763863     1.14579    -5.46057
         358    0.764575     1.14686    -5.46081
         359    0.765227     1.14784    -5.46104
         360    0.765818     1.14873    -5.46095
         361    0.766349     1.14952    -5.46118
         362    0.766821     1.15023    -5.46175
         363    0.767236     1.15085    -5.46101
         364    0.767594     1.15139    -5.46126
         365    0.767898     1.15185     -5.4615
         366    0.768148     1.15222    -5.46175
         367    0.768346     1.15252    -5.46167
         368    0.768495     1.15274     -5.4616
         369    0.768597     1.15289    -5.46186
         370    0.768654     1.15298    -5.46147
         371    0.768672     1.15301    -5.46142
         372    0.768651     1.15298    -5.46137
         373    0.768597      1.1529      -5.461
         374    0.768511     1.15277    -5.46095
         375    0.768399      1.1526    -5.46124
         376    0.768264      1.1524    -5.46089
         377     0.76811     1.15217    -5.46087
         378    0.767943     1.15191    -5.46053
         379    0.767766     1.15165    -5.46085
         380    0.767583     1.15137    -5.46052
         381      0.7674      1.1511    -5.46021
         382    0.767221     1.15083    -5.45989
         383     0.76705     1.15057    -5.45991
         384    0.766892     1.15034    -5.45962
         385    0.766753     1.15013    -5.45965
         386    0.766637     1.14996    -5.45937
         387    0.766549     1.14982    -5.45942
         388    0.766492     1.14974    -5.45882
         389    0.766472     1.14971    -5.45856
         390    0.766493     1.14974    -5.45927
         391    0.766558     1.14984    -5.45935
         392    0.766672     1.15001    -5.45975
         393    0.766838     1.15026    -5.45983
         394    0.767058     1.15059    -5.45992
         395    0.767338     1.15101    -5.46001
         396    0.767678     1.15152    -5.45978
         397    0.768081     1.15212     -5.4602
         398    0.768549     1.15282     -5.4603
         399    0.769083     1.15362    -5.46105
         400    0.769685     1.15453    -5.46147
         401    0.770355     1.15553     -5.4619
         402    0.771095     1.15664    -5.46201
         403    0.771905     1.15786    -5.46146
         404    0.772784     1.15918    -5.46156
         405    0.773731      1.1606    -5.46166
         406    0.774743     1.16211    -5.46209
         407    0.775821     1.16373    -5.46283
         408    0.776963     1.16544    -5.46292
         409    0.778167     1.16725    -5.46366
         410     0.77943     1.16915     -5.4631
         411    0.780751     1.17113     -5.4635
         412    0.782125     1.17319    -5.46358
         413    0.783549     1.17532    -5.46397
         414    0.785019     1.17753    -5.46371
         415    0.786533      1.1798    -5.46475
         416    0.788087     1.18213    -5.46415
         417    0.789679     1.18452    -5.46388
         418    0.791304     1.18696    -5.46328
         419    0.792957     1.18943    -5.46299
         420    0.794635     1.19195    -5.46334
         421    0.796334      1.1945    -5.46337
         422    0.798049     1.19707    -5.46339
         423    0.799778     1.19967    -5.46308
         424    0.801514     1.20227    -5.46212
         425    0.803257     1.20489     -5.4618
         426    0.805002      1.2075    -5.46115
         427    0.806745     1.21012    -5.46114
         428    0.808483     1.21272     -5.4608
         429    0.810212     1.21532    -5.46143
         430     0.81193     1.21789    -5.46141
         431    0.813632     1.22045    -5.46138
         432    0.815317     1.22298    -5.46135
         433    0.816981     1.22547    -5.46132
         434    0.818621     1.22793    -5.46128
         435    0.820237     1.23035    -5.46253
         436    0.821825     1.23274    -5.46282
         437    0.823385     1.23508    -5.46309
         438    0.824912     1.23737    -5.46272
         439    0.826406     1.23961    -5.46266
         440    0.827864      1.2418    -5.46325
         441    0.829285     1.24393     -5.4619
         442    0.830667       1.246    -5.46152
         443     0.83201     1.24802    -5.46113
         444    0.833312     1.24997     -5.4601
         445    0.834572     1.25186    -5.46004
         446    0.835789     1.25368    -5.45965
         447    0.836962     1.25544    -5.45926
         448    0.838091     1.25714    -5.45919
         449    0.839176     1.25876    -5.45977
         450    0.840216     1.26032    -5.45905
         451    0.841209     1.26181    -5.45898
         452    0.842155     1.26323    -5.45859
         453    0.843054     1.26458    -5.45884
         454    0.843905     1.26586    -5.45877
         455    0.844708     1.26706     -5.4587
         456    0.845464      1.2682    -5.45862
         457    0.846171     1.26926    -5.45855
         458     0.84683     1.27025    -5.45848
         459    0.847441     1.27116    -5.45776
         460    0.848002       1.272    -5.45736
         461    0.848515     1.27277    -5.45761
         462    0.848979     1.27347    -5.45819
         463    0.849395     1.27409    -5.45876
         464    0.849764     1.27465    -5.45869
         465    0.850083     1.27512    -5.45894
         466    0.850353     1.27553    -5.45822
         467    0.850574     1.27586    -5.45814
         468    0.850746     1.27612     -5.4571
         469     0.85087      1.2763    -5.45735
         470    0.850946     1.27642    -5.45728
         471    0.850973     1.27646    -5.45688
         472    0.850952     1.27643    -5.45681
         473    0.850884     1.27633    -5.45674
         474    0.850768     1.27615    -5.45796
         475    0.850606     1.27591    -5.45789
         476    0.850397      1.2756    -5.45782
         477    0.850142     1.27521    -5.45743
         478     0.84984     1.27476    -5.45704
         479    0.849492     1.27424    -5.45697
         480    0.849099     1.27365    -5.45723
         481    0.848661     1.27299    -5.45716
         482    0.848178     1.27227    -5.45807
         483    0.847653     1.27148      -5.458
         484    0.847085     1.27063    -5.45794
         485    0.846474     1.26971    -5.45755
         486    0.845822     1.26873    -5.45814
         487    0.845129     1.26769    -5.45841
         488    0.844399      1.2666    -5.45867
         489    0.843631     1.26545    -5.45862
         490    0.842826     1.26424    -5.45824
         491    0.841986     1.26298    -5.45819
         492    0.841113     1.26167    -5.45782
         493    0.840208     1.26031    -5.45777
         494    0.839274     1.25891    -5.45773
         495    0.838312     1.25747    -5.45769
         496    0.837325     1.25599    -5.45701
         497    0.836313     1.25447    -5.45633
         498    0.835279     1.25292    -5.45695
         499    0.834227     1.25134    -5.45692
         500    0.833157     1.24973    -5.45722
         501    0.832071     1.24811    -5.45688
         502    0.830974     1.24646    -5.45654
         503    0.829867      1.2448    -5.45621
         504    0.828751     1.24313    -5.45652
         505    0.827631     1.24145    -5.45717
         506     0.82651     1.23976    -5.45749
         507     0.82539     1.23809    -5.45782
         508    0.824276     1.23641    -5.45751
         509    0.823169     1.23475    -5.45785
         510    0.822073     1.23311    -5.45819
         511    0.820989     1.23148    -5.45822
         512    0.819923     1.22988    -5.45792
         513    0.818875     1.22831    -5.45828
         514     0.81785     1.22678    -5.45832
         515    0.816851     1.22528    -5.45836
         516     0.81588     1.22382    -5.45873
         517    0.814941     1.22241    -5.45814
         518    0.814036     1.22105    -5.45755
         519     0.81317     1.21976    -5.45728
         520    0.812345     1.21852    -5.45799
         521    0.811562     1.21734    -5.45774
         522    0.810824     1.21624    -5.45716
         523    0.810135      1.2152    -5.45724
         524    0.809497     1.21425    -5.45699
         525    0.808911     1.21337    -5.45708
         526     0.80838     1.21257    -5.45749
         527    0.807906     1.21186    -5.45725
         528    0.807491     1.21124    -5.45734
         529    0.807138     1.21071    -5.45744
         530    0.806847     1.21027    -5.45818
         531    0.806621     1.20993    -5.45795
         532     0.80646     1.20969    -5.45838
         533    0.806366     1.20955    -5.45816
         534    0.806339     1.20951    -5.45858
         535    0.806381     1.20957    -5.45869
         536    0.806492     1.20974    -5.45879
         537    0.806673     1.21001    -5.45857
         538    0.806924     1.21039      -5.459
         539    0.807246     1.21087    -5.45943
         540    0.807638     1.21146    -5.45953
         541    0.808099     1.21215    -5.45931
         542    0.808629     1.21294    -5.45909
         543    0.809229     1.21384     -5.4592
         544    0.809897     1.21485     -5.4593
         545    0.810631     1.21595     -5.4594
         546    0.811432     1.21715    -5.45885
         547    0.812299     1.21845    -5.45927
         548    0.813229     1.21984    -5.45968
         549     0.81422     1.22133     -5.4601
         550    0.815272     1.22291    -5.45986
         551    0.816382     1.22457    -5.46027
         552    0.817549     1.22632    -5.46068
         553     0.81877     1.22816    -5.46173
         554    0.820045     1.23007    -5.46213
         555    0.821371     1.23206    -5.46155
         556    0.822744     1.23412    -5.46194
         557    0.824163     1.23625    -5.46201
         558    0.825625     1.23844    -5.46304
         559    0.827127     1.24069     -5.4631
         560    0.828667       1.243    -5.46315
         561    0.830243     1.24536    -5.46385
         562     0.83185     1.24778    -5.46389
         563    0.833487     1.25023    -5.46458
         564    0.835151     1.25273    -5.46462
         565     0.83684     1.25526    -5.46432
         566    0.838549     1.25782    -5.46371
         567    0.840277     1.26042    -5.46405
         568    0.842022     1.26303     -5.4644
         569    0.843781     1.26567    -5.46506
         570     0.84555     1.26833    -5.46475
         571    0.847328     1.27099    -5.46444
         572    0.849112     1.27367    -5.46412
         573    0.850899     1.27635    -5.46412
         574    0.852686     1.27903     -5.4638
         575    0.854473     1.28171    -5.46347
         576    0.856255     1.28438    -5.46378
         577    0.858032     1.28705    -5.46377
         578    0.859799      1.2897    -5.46375
         579    0.861556     1.29233    -5.46276
         580    0.863302     1.29495    -5.46307
         581    0.865033     1.29755    -5.46337
         582    0.866749     1.30012    -5.46367
         583    0.868448     1.30267    -5.46332
         584    0.870129     1.30519    -5.46264
         585    0.871788     1.30768     -5.4626
         586    0.873425     1.31014    -5.46256
         587    0.875036     1.31255     -5.4635
         588    0.876622     1.31493    -5.46378
         589    0.878183     1.31727    -5.46471
         590    0.879715     1.31957    -5.46435
         591    0.881219     1.32183     -5.4643
         592    0.882695     1.32404    -5.46361
         593    0.884141     1.32621    -5.46389
         594    0.885554     1.32833    -5.46254
         595    0.886937      1.3304    -5.46217
         596    0.888286     1.33243    -5.46245
         597    0.889603      1.3344    -5.46239
         598    0.890885     1.33633    -5.46267
         599    0.892133      1.3382    -5.46261
         600    0.893345     1.34002    -5.46224
         601    0.894523     1.34178    -5.46154
         602    0.895666      1.3435    -5.46149
         603    0.896774     1.34516    -5.46111
         604    0.897848     1.34677    -5.46106
         605    0.898886     1.34833    -5.46133
         606    0.899887     1.34983    -5.46127
         607    0.900854     1.35128    -5.46057
         608    0.901786     1.35268     -5.4602
         609    0.902683     1.35402    -5.45982
         610    0.903546     1.35532    -5.45945
         611    0.904376     1.35656     -5.4594
         612    0.905171     1.35776    -5.45934
         613    0.905931      1.3589    -5.46091
         614    0.906655     1.35998    -5.46053
         615    0.907347     1.36102    -5.46048
         616    0.908003       1.362    -5.46076
         617    0.908626     1.36294    -5.46103
         618    0.909217     1.36383    -5.46163
         619    0.909774     1.36466    -5.46223
         620    0.910299     1.36545     -5.4625
         621    0.910791     1.36619    -5.46213
         622     0.91125     1.36688     -5.4624
         623    0.911675     1.36751    -5.46203
         624    0.912067      1.3681    -5.46198
         625    0.912426     1.36864    -5.46193
         626    0.912751     1.36913    -5.46188
         627    0.913044     1.36957    -5.46183
         628    0.913304     1.36996     -5.4621
         629    0.913532      1.3703    -5.46206
         630    0.913726     1.37059    -5.46201
         631    0.913888     1.37083    -5.46196
         632    0.914017     1.37103    -5.46223
         633    0.914114     1.37117    -5.46218
         634    0.914177     1.37126    -5.46148
         635    0.914206     1.37131    -5.46176
         636    0.914204     1.37131    -5.46171
         637    0.914168     1.37125    -5.46231
         638    0.914099     1.37115    -5.46193
         639    0.913997       1.371    -5.46285
         640    0.913861     1.37079     -5.4628
         641    0.913693     1.37054    -5.46275
         642    0.913492     1.37024    -5.46206
         643    0.913257     1.36989    -5.46233
         644    0.912989     1.36948    -5.46228
         645    0.912685     1.36903    -5.46093
         646    0.912346     1.36852     -5.4612
         647    0.911974     1.36796    -5.46115
         648    0.911567     1.36735    -5.46142
         649    0.911124     1.36669    -5.46169
         650    0.910645     1.36597    -5.46164
         651    0.910131      1.3652    -5.46158
         652    0.909582     1.36437    -5.46121
         653    0.908997     1.36349    -5.46148
         654    0.908376     1.36256    -5.46142
         655     0.90772     1.36158    -5.46105
         656    0.907028     1.36054    -5.46099
         657    0.906299     1.35945    -5.45997
         658    0.905535      1.3583    -5.45927
         659    0.904735      1.3571    -5.46018
         660    0.903899     1.35585     -5.4598
         661    0.903026     1.35454    -5.45975
         662    0.902118     1.35318    -5.46002
         663    0.901173     1.35176    -5.45964
         664    0.900192     1.35029    -5.45959
         665    0.899176     1.34876    -5.45889
         666    0.898125     1.34719    -5.45786
         667    0.897039     1.34556    -5.45781
         668     0.89592     1.34388    -5.45744
         669    0.894769     1.34215    -5.45739
         670    0.893584     1.34038    -5.45702
         671    0.892368     1.33855     -5.4573
         672     0.89112     1.33668    -5.45725
         673    0.889843     1.33476    -5.45688
         674    0.888536      1.3328     -5.4562
         675    0.887201      1.3308    -5.45583
         676    0.885842     1.32876     -5.4558
         677    0.884458     1.32669    -5.45641
         678     0.88305     1.32458    -5.45735
         679     0.88162     1.32243    -5.45667
         680    0.880169     1.32025    -5.45664
         681    0.878698     1.31805    -5.45693
         682    0.877209     1.31581    -5.45691
         683    0.875703     1.31355    -5.45689
         684    0.874182     1.31127    -5.45654
         685    0.872649     1.30897    -5.45653
         686    0.871105     1.30666    -5.45651
         687    0.869552     1.30433     -5.4565
         688    0.867993     1.30199    -5.45714
         689    0.866429     1.29964    -5.45649
         690    0.864861     1.29729    -5.45584
         691    0.863294     1.29494    -5.45552
         692    0.861727     1.29259    -5.45585
         693    0.860163     1.29024    -5.45618
         694    0.858603      1.2879    -5.45651
         695     0.85705     1.28557    -5.45685
         696    0.855505     1.28326    -5.45718
         697     0.85397     1.28096    -5.45655
         698    0.852448     1.27867     -5.4569
         699    0.850939     1.27641     -5.4566
         700    0.849445     1.27417    -5.45695
         701    0.847968     1.27195    -5.45698
         702     0.84651     1.26977      -5.457
         703    0.845071     1.26761    -5.45639
         704    0.843652     1.26548    -5.45642
         705    0.842254     1.26338    -5.45645
         706    0.840878     1.26132    -5.45616
         707    0.839525     1.25929    -5.45652
         708    0.838197      1.2573    -5.45721
         709    0.836894     1.25534    -5.45724
         710    0.835615     1.25342    -5.45728
         711    0.834363     1.25154    -5.45732
         712    0.833136      1.2497    -5.45736
         713    0.831934      1.2479    -5.45772
         714    0.830758     1.24614    -5.45776
         715    0.829606     1.24441    -5.45779
         716    0.828478     1.24272    -5.45783
         717    0.827373     1.24106    -5.45754
         718    0.826292     1.23944    -5.45725
         719    0.825234     1.23785    -5.45728
         720    0.824198      1.2363    -5.45796
         721    0.823182     1.23477    -5.45832
         722    0.822187     1.23328    -5.45802
         723    0.821211     1.23182    -5.45837
         724    0.820253     1.23038    -5.45775
         725    0.819311     1.22897    -5.45745
         726    0.818385     1.22758     -5.4565
         727    0.817473     1.22621    -5.45652
         728    0.816574     1.22486    -5.45718
         729    0.815685     1.22353    -5.45623
         730    0.814805     1.22221    -5.45624
         731    0.813934      1.2209    -5.45625
         732    0.813069      1.2196    -5.45625
         733    0.812208     1.21831    -5.45626
         734    0.811349     1.21702    -5.45626
         735     0.81049     1.21574    -5.45593
         736    0.809631     1.21445    -5.45593
         737    0.808771     1.21316    -5.45625
