         557     1.12425     1.68638    -3.40237
         558     1.12294     1.68441    -3.40229
         559     1.12157     1.68236    -3.40221
         560     1.12015     1.68022    -3.40213
         561     1.11868     1.67801    -3.40221
         562     1.11715     1.67573    -3.40229
         563     1.11558     1.67338    -3.40237
         564     1.11397     1.67095    -3.40215
         565     1.11231     1.66846    -3.40179
         566     1.11061     1.66591    -3.40188
         567     1.10887      1.6633    -3.40183
         568     1.10709     1.66064    -3.40178
         569     1.10528     1.65792    -3.40158
         570     1.10344     1.65516    -3.40139
         571     1.10157     1.65236    -3.40105
         572     1.09968     1.64952    -3.40132
         573     1.09776     1.64665    -3.40129
         574     1.09583     1.64374    -3.40126
         575     1.09388     1.64082     -3.4011
         576     1.09192     1.63788    -3.40078
         577     1.08995     1.63493    -3.40062
         578     1.08798     1.63196    -3.40062
         579       1.086       1.629    -3.40063
         580     1.08403     1.62605    -3.40049
         581     1.08207      1.6231    -3.40065
         582     1.08011     1.62017    -3.40053
         583     1.07818     1.61727    -3.40071
         584     1.07626     1.61439    -3.40089
         585     1.07437     1.61156    -3.40094
         586     1.07251     1.60876    -3.40069
         587     1.07068     1.60602    -3.40074
         588     1.06889     1.60333    -3.40035
         589     1.06714     1.60071    -3.40042
         590     1.06544     1.59816    -3.40035
         591     1.06379     1.59568    -3.40058
         592      1.0622     1.59329    -3.40083
         593     1.06066       1.591    -3.40107
         594      1.0592     1.58879    -3.40133
         595      1.0578      1.5867    -3.40129
         596     1.05647     1.58471    -3.40156
         597     1.05523     1.58284    -3.40198
         598     1.05407      1.5811    -3.40181
         599     1.05299     1.57949    -3.40225
         600     1.05201     1.57801    -3.40224
         601     1.05112     1.57668    -3.40239
         602     1.05033      1.5755    -3.40209
         603     1.04964     1.57446    -3.40179
         604     1.04906     1.57359     -3.4018
         605     1.04859     1.57288    -3.40197
         606     1.04822     1.57233    -3.40184
         607     1.04797     1.57195    -3.40231
         608     1.04783     1.57175    -3.40248
         609     1.04781     1.57171    -3.40281
         610      1.0479     1.57185    -3.40283
         611     1.04811     1.57217    -3.40331
         612     1.04844     1.57267    -3.40364
         613     1.04889     1.57334    -3.40366
         614     1.04946     1.57418    -3.40354
         615     1.05014      1.5752    -3.40356
         616     1.05093     1.57639    -3.40357
         617     1.05183     1.57775    -3.40359
         618     1.05285     1.57927     -3.4039
         619     1.05397     1.58096    -3.40405
         620      1.0552     1.58279    -3.40435
         621     1.05652     1.58478    -3.40435
         622     1.05794     1.58691    -3.40418
         623     1.05945     1.58918    -3.40462
         624     1.06105     1.59158    -3.40489
         625     1.06274     1.59411    -3.40486
         626      1.0645     1.59675    -3.40542
         627     1.06633      1.5995    -3.40537
         628     1.06823     1.60235    -3.40531
         629     1.07019     1.60529     -3.4054
         630     1.07221     1.60832    -3.40548
         631     1.07429     1.61143     -3.4057
         632     1.07641     1.61461    -3.40592
         633     1.07857     1.61785    -3.40597
         634     1.08076     1.62115    -3.40617
         635     1.08299     1.62449    -3.40606
         636     1.08525     1.62788    -3.40579
         637     1.08753     1.63129    -3.40552
         638     1.08983     1.63474    -3.40569
         639     1.09214     1.63821    -3.40601
         640     1.09446     1.64169    -3.40602
         641     1.09679     1.64518    -3.40632
         642     1.09912     1.64868    -3.40632
         643     1.10145     1.65217    -3.40617
         644     1.10377     1.65566    -3.40646
         645     1.10609     1.65914     -3.4066
         646      1.1084     1.66261    -3.40673
         647      1.1107     1.66605    -3.40656
         648     1.11299     1.66948    -3.40638
         649     1.11525     1.67288     -3.4065
         650      1.1175     1.67625    -3.40677
         651     1.11973     1.67959    -3.40659
         652     1.12193     1.68289    -3.40655
         653     1.12411     1.68616    -3.40666
         654     1.12626     1.68939    -3.40632
         655     1.12838     1.69257    -3.40627
         656     1.13047     1.69571    -3.40622
         657     1.13253      1.6988    -3.40617
         658     1.13456     1.70184    -3.40582
         659     1.13655     1.70483    -3.40546
         660     1.13851     1.70776    -3.40556
         661     1.14042     1.71064     -3.4055
         662      1.1423     1.71345    -3.40543
         663     1.14414     1.71621    -3.40537
         664     1.14593      1.7189    -3.40515
         665     1.14768     1.72152    -3.40523
         666     1.14938     1.72407    -3.40501
         667     1.15103     1.72655    -3.40478
         668     1.15263     1.72895     -3.4047
         669     1.15418     1.73127    -3.40432
         670     1.15568     1.73352    -3.40438
         671     1.15712     1.73567    -3.40445
         672      1.1585     1.73774    -3.40451
         673     1.15982     1.73972    -3.40472
         674     1.16107     1.74161    -3.40462
         675     1.16227      1.7434    -3.40453
         676      1.1634      1.7451    -3.40442
         677     1.16446     1.74669    -3.40417
         678     1.16545     1.74817    -3.40406
         679     1.16637     1.74955     -3.4041
         680     1.16721     1.75082    -3.40414
         681     1.16799     1.75198    -3.40402
         682     1.16868     1.75302    -3.40421
         683      1.1693     1.75394    -3.40424
         684     1.16983     1.75475    -3.40412
         685     1.17028     1.75543    -3.40399
         686     1.17066     1.75598    -3.40357
         687     1.17094     1.75642    -3.40359
         688     1.17115     1.75672    -3.40346
         689     1.17126     1.75689    -3.40348
         690     1.17129     1.75694    -3.40365
         691     1.17123     1.75685    -3.40367
         692     1.17109     1.75663    -3.40324
         693     1.17085     1.75628     -3.4031
         694     1.17053     1.75579    -3.40252
         695     1.17012     1.75518    -3.40178
         696     1.16962     1.75443    -3.40165
         697     1.16903     1.75355    -3.40152
         698     1.16836     1.75254    -3.40184
         699      1.1676     1.75139    -3.40126
         700     1.16675     1.75012    -3.40098
         701     1.16582     1.74872    -3.40055
         702      1.1648      1.7472    -3.40058
         703      1.1637     1.74555    -3.40061
         704     1.16252     1.74378    -3.40034
         705     1.16126     1.74188    -3.40037
         706     1.15992     1.73987     -3.4001
         707      1.1585     1.73775    -3.39999
         708     1.15701     1.73551    -3.39988
         709     1.15545     1.73317    -3.39993
         710     1.15381     1.73072    -3.39968
         711     1.15211     1.72817    -3.39973
         712     1.15035     1.72552    -3.39918
         713     1.14852     1.72278    -3.39909
         714     1.14663     1.71994    -3.39901
         715     1.14468     1.71702    -3.39908
         716     1.14268     1.71402     -3.3987
         717     1.14063     1.71095    -3.39847
         718     1.13853      1.7078    -3.39855
         719     1.13638     1.70458    -3.39833
         720     1.13419     1.70129    -3.39827
         721     1.13196     1.69794    -3.39821
         722     1.12969     1.69454    -3.39831
         723     1.12738     1.69108    -3.39856
         724     1.12505     1.68757    -3.39822
         725     1.12268     1.68402    -3.39787
         726     1.12028     1.68042    -3.39798
         727     1.11786     1.67679     -3.3975
         728     1.11541     1.67312    -3.39792
         729     1.11295     1.66942    -3.39789
         730     1.11046     1.66569    -3.39801
         731     1.10796     1.66194    -3.39814
         732     1.10544     1.65816    -3.39797
         733     1.10291     1.65436    -3.39795
         734     1.10037     1.65055    -3.39778
         735     1.09781     1.64672    -3.39777
         736     1.09525     1.64287    -3.39776
         737     1.09268     1.63902    -3.39745
