         179    0.860717     1.29108    -3.89932
         180    0.856719     1.28508    -3.89983
         181     0.85286     1.27929    -3.90003
         182    0.849138     1.27371    -3.90009
         183    0.845553     1.26833    -3.90029
         184    0.842105     1.26316    -3.90019
         185    0.838793     1.25819    -3.90055
         186    0.835615     1.25342     -3.9012
         187    0.832571     1.24886    -3.90125
         188    0.829659     1.24449    -3.90175
         189     0.82688     1.24032    -3.90195
         190    0.824231     1.23635    -3.90184
         191     0.82171     1.23257    -3.90248
         192    0.819317     1.22898    -3.90237
         193    0.817049     1.22557     -3.9024
         194    0.814904     1.22236    -3.90289
         195    0.812882     1.21932    -3.90322
         196    0.810979     1.21647    -3.90385
         197    0.809194     1.21379    -3.90417
         198    0.807525     1.21129    -3.90465
         199     0.80597     1.20895    -3.90481
         200    0.804526     1.20679    -3.90483
         201    0.803191     1.20479    -3.90529
         202    0.801963     1.20294    -3.90575
         203     0.80084     1.20126    -3.90605
         204    0.799819     1.19973     -3.9062
         205    0.798899     1.19835    -3.90635
         206    0.798075     1.19711    -3.90634
         207    0.797347     1.19602    -3.90648
         208    0.796711     1.19507    -3.90677
         209    0.796164     1.19425     -3.9069
         210    0.795703     1.19356    -3.90687
         211    0.795327     1.19299    -3.90699
         212    0.795033     1.19255    -3.90711
         213    0.794818     1.19223    -3.90723
         214     0.79468     1.19202    -3.90749
         215    0.794615     1.19192    -3.90805
         216    0.794623     1.19193    -3.90831
         217    0.794699     1.19205    -3.90841
         218    0.794842     1.19226     -3.9085
         219    0.795047     1.19257    -3.90859
         220    0.795314     1.19297    -3.90883
         221    0.795638     1.19346    -3.90922
         222    0.796019     1.19403    -3.90915
         223    0.796452     1.19468    -3.90937
         224    0.796936      1.1954    -3.90929
         225    0.797468      1.1962    -3.90982
         226    0.798045     1.19707    -3.90988
         227    0.798666       1.198    -3.90979
         228    0.799327     1.19899    -3.90985
         229    0.800026     1.20004     -3.9099
         230    0.800761     1.20114    -3.91025
         231     0.80153     1.20229    -3.91075
         232    0.802329     1.20349     -3.9108
         233    0.803157     1.20474    -3.91099
         234    0.804012     1.20602    -3.91072
         235    0.804891     1.20734    -3.91076
         236    0.805792     1.20869    -3.91079
         237    0.806713     1.21007    -3.91127
         238    0.807652     1.21148    -3.91114
         239    0.808607     1.21291    -3.91116
         240    0.809576     1.21436    -3.91118
         241    0.810557     1.21583    -3.91119
         242    0.811547     1.21732    -3.91136
         243    0.812546     1.21882    -3.91137
         244    0.813552     1.22033    -3.91153
         245    0.814562     1.22184    -3.91168
         246    0.815575     1.22336    -3.91168
         247     0.81659     1.22488    -3.91214
         248    0.817605     1.22641    -3.91199
         249    0.818619     1.22793    -3.91213
         250     0.81963     1.22945    -3.91228
         251    0.820638     1.23096    -3.91242
         252    0.821642     1.23246    -3.91242
         253    0.822639     1.23396    -3.91241
         254    0.823631     1.23545    -3.91194
         255    0.824616     1.23692    -3.91208
         256    0.825592     1.23839    -3.91192
         257    0.826561     1.23984     -3.9119
         258     0.82752     1.24128    -3.91174
         259     0.82847     1.24271    -3.91157
         260    0.829411     1.24412    -3.91186
         261    0.830341     1.24551    -3.91169
         262    0.831262     1.24689    -3.91183
         263    0.832172     1.24826    -3.91182
         264    0.833073     1.24961     -3.9121
         265    0.833965     1.25095    -3.91224
         266    0.834847     1.25227    -3.91208
         267    0.835721     1.25358    -3.91206
         268    0.836587     1.25488     -3.9119
         269    0.837444     1.25617    -3.91219
         270    0.838295     1.25744    -3.91218
         271    0.839139     1.25871    -3.91278
         272    0.839978     1.25997    -3.91292
         273    0.840813     1.26122    -3.91277
         274    0.841644     1.26247    -3.91276
         275    0.842473     1.26371    -3.91291
         276    0.843299     1.26495    -3.91276
         277    0.844125     1.26619    -3.91261
         278    0.844951     1.26743    -3.91306
         279    0.845778     1.26867    -3.91292
         280    0.846609     1.26991    -3.91277
         281    0.847443     1.27116    -3.91248
         282    0.848282     1.27242    -3.91233
         283    0.849126     1.27369    -3.91234
         284    0.849978     1.27497    -3.91235
         285    0.850836     1.27625    -3.91252
         286    0.851704     1.27756    -3.91284
         287    0.852581     1.27887    -3.91225
         288    0.853468      1.2802    -3.91196
         289    0.854368     1.28155    -3.91228
         290    0.855279     1.28292      -3.912
         291    0.856203      1.2843    -3.91187
         292    0.857139     1.28571    -3.91234
         293     0.85809     1.28713    -3.91251
         294    0.859053     1.28858    -3.91238
         295     0.86003     1.29005    -3.91255
         296    0.861021     1.29153    -3.91272
         297    0.862026     1.29304    -3.91275
         298    0.863044     1.29457    -3.91292
         299    0.864076     1.29611    -3.91294
         300    0.865121     1.29768     -3.9128
         301    0.866178     1.29927    -3.91282
         302    0.867248     1.30087    -3.91314
         303    0.868329     1.30249    -3.91316
         304    0.869421     1.30413    -3.91317
         305    0.870523     1.30578    -3.91334
         306    0.871633     1.30745    -3.91305
         307    0.872752     1.30913    -3.91291
         308    0.873879     1.31082    -3.91307
         309    0.875011     1.31252    -3.91292
         310    0.876149     1.31422    -3.91293
         311     0.87729     1.31593    -3.91293
         312    0.878433     1.31765    -3.91293
         313    0.879577     1.31937    -3.91293
         314     0.88072     1.32108    -3.91263
         315    0.881861     1.32279    -3.91263
         316       0.883      1.3245    -3.91262
         317    0.884135      1.3262    -3.91291
         318    0.885263     1.32789    -3.91335
         319    0.886384     1.32958    -3.91334
         320    0.887497     1.33124    -3.91348
         321    0.888598      1.3329    -3.91331
         322    0.889688     1.33453    -3.91329
         323    0.890765     1.33615    -3.91297
         324    0.891827     1.33774    -3.91309
         325    0.892874     1.33931    -3.91307
         326    0.893904     1.34086    -3.91319
         327    0.894916     1.34237    -3.91346
         328    0.895908     1.34386    -3.91343
         329     0.89688     1.34532     -3.9134
         330    0.897831     1.34675    -3.91382
         331    0.898759     1.34814    -3.91364
         332    0.899664      1.3495     -3.9136
         333    0.900545     1.35082    -3.91326
         334    0.901401      1.3521    -3.91337
         335     0.90223     1.35335    -3.91364
         336    0.903033     1.35455    -3.91329
         337    0.903809     1.35571    -3.91325
         338    0.904557     1.35684    -3.91306
         339    0.905275     1.35791    -3.91316
         340    0.905965     1.35895    -3.91312
         341    0.906624     1.35994    -3.91292
         342    0.907253     1.36088    -3.91288
         343    0.907852     1.36178    -3.91268
         344     0.90842     1.36263    -3.91248
         345    0.908956     1.36343    -3.91243
         346    0.909461     1.36419    -3.91269
         347    0.909934      1.3649    -3.91279
         348    0.910376     1.36556    -3.91289
         349    0.910785     1.36618    -3.91285
         350    0.911162     1.36674    -3.91265
         351    0.911507     1.36726    -3.91275
         352    0.911819     1.36773     -3.9124
         353    0.912098     1.36815    -3.91235
         354    0.912345     1.36852    -3.91275
         355     0.91256     1.36884     -3.9127
         356    0.912742     1.36911     -3.9125
         357    0.912892     1.36934    -3.91246
         358    0.913009     1.36951    -3.91256
         359    0.913093     1.36964    -3.91236
         360    0.913145     1.36972    -3.91231
         361    0.913165     1.36975    -3.91226
         362    0.913152     1.36973    -3.91221
         363    0.913107     1.36966    -3.91201
         364    0.913029     1.36954    -3.91242
         365     0.91292     1.36938    -3.91222
         366    0.912778     1.36917    -3.91247
         367    0.912605     1.36891    -3.91243
         368      0.9124      1.3686    -3.91238
         369    0.912163     1.36824    -3.91263
         370    0.911894     1.36784    -3.91244
         371    0.911595     1.36739    -3.91209
         372    0.911264      1.3669    -3.91204
         373    0.910901     1.36635    -3.91229
         374    0.910507     1.36576     -3.9124
         375    0.910082     1.36512    -3.91235
         376    0.909625     1.36444     -3.9123
         377    0.909137      1.3637    -3.91211
         378    0.908617     1.36293    -3.91251
         379    0.908067      1.3621    -3.91247
         380    0.907486     1.36123    -3.91257
         381    0.906874     1.36031    -3.91238
         382    0.906232     1.35935    -3.91233
         383     0.90556     1.35834    -3.91228
         384    0.904857     1.35729    -3.91179
         385    0.904124     1.35619    -3.91189
         386    0.903361     1.35504    -3.91185
         387    0.902568     1.35385    -3.91195
         388    0.901746     1.35262    -3.91161
         389    0.900895     1.35134    -3.91141
         390    0.900015     1.35002    -3.91137
         391    0.899107     1.34866    -3.91118
         392     0.89817     1.34726    -3.91083
         393    0.897206     1.34581    -3.91049
         394    0.896214     1.34432    -3.91045
         395    0.895197     1.34279    -3.91071
         396    0.894153     1.34123    -3.91068
         397    0.893084     1.33963    -3.91094
         398     0.89199     1.33799    -3.91106
         399    0.890873     1.33631    -3.91102
         400    0.889733      1.3346    -3.91114
         401     0.88857     1.33286    -3.91081
         402    0.887386     1.33108    -3.91062
         403    0.886182     1.32927     -3.9106
         404     0.88496     1.32744    -3.91057
         405    0.883719     1.32558    -3.91054
         406    0.882461     1.32369    -3.91052
         407    0.881188     1.32178    -3.91065
         408    0.879901     1.31985    -3.91048
         409    0.878601      1.3179    -3.91061
         410     0.87729     1.31593    -3.91045
         411    0.875969     1.31395    -3.90998
         412    0.874641     1.31196    -3.90982
         413    0.873306     1.30996    -3.90967
         414    0.871967     1.30795    -3.90981
         415    0.870625     1.30594    -3.90996
         416    0.869283     1.30392    -3.90981
         417     0.86794     1.30191    -3.90966
         418    0.866601      1.2999    -3.90967
         419    0.865266      1.2979    -3.90968
         420    0.863938     1.29591    -3.90984
         421    0.862618     1.29393    -3.90986
         422    0.861309     1.29196    -3.90973
         423    0.860012     1.29002    -3.90975
         424    0.858729     1.28809    -3.90947
         425    0.857462     1.28619    -3.90934
         426    0.856213     1.28432    -3.90983
         427    0.854984     1.28248    -3.90971
         428    0.853777     1.28067     -3.9099
         429    0.852594     1.27889    -3.90978
         430    0.851437     1.27715    -3.90967
         431    0.850307     1.27546    -3.90987
         432    0.849205     1.27381    -3.90976
         433    0.848134      1.2722    -3.91011
         434    0.847096     1.27064    -3.90986
         435     0.84609     1.26914    -3.90991
         436     0.84512     1.26768    -3.90996
         437    0.844184     1.26628    -3.91017
         438    0.843286     1.26493    -3.91008
         439    0.842426     1.26364    -3.90998
         440    0.841605     1.26241     -3.9102
         441    0.840823     1.26124    -3.91026
         442    0.840083     1.26012    -3.91047
         443    0.839384     1.25908    -3.91038
         444    0.838727     1.25809    -3.91029
         445    0.838112     1.25717    -3.91036
         446    0.837539     1.25631    -3.91057
         447     0.83701     1.25552    -3.91049
         448    0.836524     1.25479    -3.91025
         449    0.836081     1.25412    -3.91016
         450    0.835681     1.25352    -3.91008
         451    0.835324     1.25299    -3.91044
         452     0.83501     1.25251    -3.91051
         453    0.834738     1.25211    -3.91072
         454    0.834508     1.25176    -3.91063
         455    0.834321     1.25148    -3.91054
         456    0.834174     1.25126     -3.9106
         457    0.834068      1.2511    -3.91066
         458    0.834002       1.251    -3.91057
         459    0.833974     1.25096    -3.91048
         460    0.833985     1.25098    -3.91053
         461    0.834033     1.25105    -3.91044
         462    0.834118     1.25118    -3.91049
         463    0.834238     1.25136    -3.91024
         464    0.834394     1.25159    -3.91014
         465    0.834583     1.25188    -3.90989
         466    0.834807     1.25221    -3.90964
         467    0.835062     1.25259    -3.90953
         468     0.83535     1.25302    -3.90958
         469    0.835668      1.2535    -3.90962
         470    0.836016     1.25402    -3.90982
         471    0.836392     1.25459    -3.91016
         472    0.836797      1.2552    -3.91036
         473    0.837229     1.25584     -3.9104
         474    0.837689     1.25653    -3.91044
         475    0.838174     1.25726    -3.91047
         476    0.838686     1.25803    -3.91021
         477    0.839222     1.25883     -3.9104
         478    0.839783     1.25968    -3.91043
         479    0.840368     1.26055    -3.91032
         480    0.840975     1.26146    -3.91096
         481    0.841605     1.26241    -3.91084
         482    0.842257     1.26339    -3.91102
         483     0.84293      1.2644     -3.9112
         484    0.843625     1.26544    -3.91139
         485    0.844341     1.26651    -3.91172
         486    0.845078     1.26762    -3.91175
         487    0.845835     1.26875    -3.91178
         488    0.846611     1.26992    -3.91181
         489    0.847405     1.27111    -3.91199
         490    0.848219     1.27233    -3.91201
         491    0.849051     1.27358    -3.91204
         492    0.849901     1.27485    -3.91192
         493     0.85077     1.27615    -3.91225
         494    0.851657     1.27749    -3.91213
         495    0.852563     1.27884     -3.9123
         496    0.853486     1.28023    -3.91248
         497    0.854427     1.28164    -3.91266
         498    0.855384     1.28308    -3.91298
         499    0.856358     1.28454    -3.91301
         500    0.857349     1.28602    -3.91303
         501    0.858356     1.28753    -3.91306
         502    0.859379     1.28907    -3.91293
         503    0.860418     1.29063     -3.9131
         504    0.861472     1.29221    -3.91283
         505    0.862542     1.29381    -3.91285
         506    0.863627     1.29544    -3.91302
         507    0.864727     1.29709    -3.91319
         508    0.865841     1.29876    -3.91352
         509    0.866968     1.30045    -3.91308
         510     0.86811     1.30216     -3.9128
         511    0.869264      1.3039    -3.91297
         512    0.870431     1.30565    -3.91254
         513    0.871611     1.30742    -3.91301
         514    0.872802      1.3092    -3.91302
         515    0.874003       1.311    -3.91289
         516    0.875215     1.31282     -3.9126
         517    0.876436     1.31465    -3.91261
         518    0.877665      1.3165    -3.91293
         519    0.878901     1.31835    -3.91324
         520    0.880145     1.32022     -3.9134
         521    0.881395     1.32209    -3.91356
         522     0.88265     1.32397    -3.91326
         523    0.883909     1.32586    -3.91296
         524    0.885171     1.32776    -3.91267
         525    0.886435     1.32965    -3.91236
         526    0.887699     1.33155    -3.91251
         527    0.888962     1.33344    -3.91251
         528    0.890222     1.33533    -3.91235
         529    0.891478     1.33722     -3.9125
         530    0.892729     1.33909    -3.91249
         531    0.893974     1.34096    -3.91263
         532     0.89521     1.34282    -3.91276
         533    0.896438     1.34466     -3.9132
         534    0.897655     1.34648    -3.91288
         535     0.89886     1.34829    -3.91286
         536    0.900051     1.35008    -3.91269
         537    0.901226     1.35184    -3.91266
         538    0.902383     1.35358    -3.91293
         539    0.903522     1.35528     -3.9126
         540    0.904641     1.35696    -3.91257
         541    0.905738     1.35861    -3.91268
         542     0.90681     1.36022    -3.91264
         543    0.907858     1.36179     -3.9126
         544    0.908878     1.36332    -3.91256
         545    0.909869      1.3648    -3.91297
         546     0.91083     1.36625    -3.91262
         547    0.911761     1.36764    -3.91257
         548    0.912658     1.36899    -3.91222
         549    0.913521     1.37028    -3.91216
         550    0.914347     1.37152    -3.91211
         551    0.915137     1.37271    -3.91175
         552    0.915888     1.37383    -3.91139
         553    0.916599      1.3749    -3.91148
         554    0.917269      1.3759    -3.91157
         555    0.917897     1.37685    -3.91165
         556    0.918481     1.37772    -3.91143
         557    0.919021     1.37853    -3.91182
         558    0.919516     1.37927    -3.91175
         559    0.919965     1.37995    -3.91153
         560    0.920366     1.38055     -3.9113
         561    0.920718     1.38108    -3.91108
         562    0.921021     1.38153      -3.911
         563    0.921273     1.38191    -3.91138
         564    0.921475     1.38221    -3.91145
         565    0.921626     1.38244    -3.91153
         566    0.921724     1.38259     -3.9113
         567     0.92177     1.38266    -3.91122
         568    0.921763     1.38264    -3.91114
         569    0.921702     1.38255    -3.91121
         570    0.921587     1.38238    -3.91113
         571    0.921419     1.38213    -3.91089
         572    0.921195     1.38179    -3.91066
         573    0.920917     1.38137    -3.91028
         574    0.920583     1.38087    -3.91019
         575    0.920194     1.38029    -3.90996
         576    0.919749     1.37962    -3.90988
         577    0.919249     1.37887    -3.90994
         578    0.918694     1.37804    -3.90986
         579    0.918084     1.37713    -3.91023
         580    0.917418     1.37613       -3.91
         581    0.916697     1.37505    -3.90992
         582    0.915922     1.37388    -3.90999
         583    0.915091     1.37264     -3.9099
         584    0.914206     1.37131    -3.90997
         585    0.913268      1.3699    -3.90989
         586    0.912276     1.36841    -3.90951
         587    0.911231     1.36685    -3.90943
         588    0.910135      1.3652    -3.90936
         589    0.908986     1.36348    -3.90943
         590    0.907786     1.36168    -3.90936
         591    0.906536      1.3598    -3.90928
         592    0.905236     1.35785    -3.90891
         593    0.903888     1.35583    -3.90868
         594    0.902493     1.35374    -3.90846
         595    0.901051     1.35158     -3.9087
         596    0.899565     1.34935    -3.90848
         597    0.898036     1.34705    -3.90857
         598    0.896465      1.3447    -3.90851
         599    0.894853     1.34228     -3.9083
         600    0.893203      1.3398     -3.9081
         601    0.891517     1.33728    -3.90805
         602    0.889798      1.3347    -3.90785
         603    0.888046     1.33207     -3.9078
         604    0.886264      1.3294    -3.90791
         605    0.884456     1.32668    -3.90803
         606    0.882624     1.32394    -3.90784
         607     0.88077     1.32116    -3.90766
         608    0.878898     1.31835    -3.90764
         609    0.877011     1.31552    -3.90762
         610    0.875113     1.31267    -3.90731
         611    0.873207     1.30981    -3.90746
         612    0.871298     1.30695    -3.90761
         613    0.869389     1.30408    -3.90761
         614    0.867483     1.30122    -3.90762
         615    0.865586     1.29838    -3.90779
         616    0.863702     1.29555    -3.90797
         617    0.861835     1.29275      -3.908
         618    0.859991     1.28999    -3.90835
         619    0.858173     1.28726    -3.90855
         620    0.856387     1.28458    -3.90875
         621    0.854639     1.28196    -3.90866
         622    0.852933      1.2794    -3.90858
         623    0.851273     1.27691    -3.90866
         624    0.849666      1.2745    -3.90859
         625    0.848116     1.27217    -3.90884
         626    0.846629     1.26994    -3.90894
         627    0.845209     1.26781    -3.90905
         628    0.843862     1.26579    -3.90931
         629    0.842592     1.26389    -3.90959
         630    0.841404     1.26211    -3.90972
         631    0.840301     1.26045    -3.90955
         632     0.83929     1.25893    -3.90984
         633    0.838372     1.25756    -3.90984
         634    0.837553     1.25633    -3.91014
         635    0.836836     1.25525     -3.9103
         636    0.836223     1.25433    -3.91001
         637    0.835718     1.25358    -3.91002
         638    0.835322     1.25298    -3.91019
         639    0.835037     1.25256    -3.91035
         640    0.834866      1.2523    -3.91053
         641    0.834808     1.25221    -3.91055
         642    0.834865      1.2523    -3.91072
         643    0.835036     1.25255    -3.91104
         644    0.835322     1.25298    -3.91151
         645    0.835721     1.25358    -3.91153
         646    0.836233     1.25435     -3.9117
         647    0.836856     1.25528    -3.91156
         648    0.837589     1.25638    -3.91202
         649    0.838429     1.25764    -3.91203
         650    0.839374     1.25906    -3.91203
         651    0.840421     1.26063    -3.91233
         652    0.841566     1.26235    -3.91278
         653    0.842805     1.26421    -3.91276
         654    0.844136      1.2662    -3.91289
         655    0.845553     1.26833    -3.91272
         656    0.847054     1.27058    -3.91283
         657    0.848632     1.27295     -3.9134
         658    0.850285     1.27543    -3.91335
         659    0.852008     1.27801    -3.91345
         660    0.853795     1.28069    -3.91384
         661    0.855642     1.28346    -3.91377
         662    0.857545     1.28632     -3.9137
         663    0.859498     1.28925    -3.91377
         664    0.861497     1.29225    -3.91383
         665    0.863537     1.29531    -3.91389
         666    0.865613     1.29842    -3.91378
         667    0.867722     1.30158    -3.91398
         668     0.86986     1.30479    -3.91386
         669    0.872021     1.30803    -3.91404
         670    0.874201      1.3113    -3.91376
         671    0.876397     1.31459    -3.91363
         672    0.878604     1.31791    -3.91319
         673    0.880819     1.32123    -3.91305
         674    0.883039     1.32456     -3.9132
         675    0.885259     1.32789    -3.91334
         676    0.887476     1.33121    -3.91349
         677    0.889687     1.33453    -3.91362
         678    0.891888     1.33783    -3.91376
         679    0.894077     1.34112    -3.91358
         680    0.896251     1.34438     -3.9134
         681    0.898406     1.34761    -3.91292
         682    0.900539     1.35081    -3.91273
         683     0.90265     1.35397    -3.91284
         684    0.904733      1.3571    -3.91295
         685    0.906787     1.36018    -3.91336
         686     0.90881     1.36321    -3.91331
         687    0.910798      1.3662    -3.91355
         688     0.91275     1.36913    -3.91365
         689    0.914664       1.372    -3.91344
         690    0.916538     1.37481    -3.91337
         691    0.918369     1.37755    -3.91331
         692    0.920155     1.38023    -3.91339
         693    0.921894     1.38284    -3.91347
         694    0.923583     1.38538    -3.91354
         695    0.925222     1.38783    -3.91346
         696    0.926809     1.39021    -3.91323
         697     0.92834     1.39251    -3.91314
         698    0.929815     1.39472    -3.91275
         699    0.931232     1.39685    -3.91236
         700    0.932589     1.39888    -3.91212
         701    0.933886     1.40083    -3.91203
         702     0.93512     1.40268    -3.91193
         703     0.93629     1.40443    -3.91168
         704    0.937394     1.40609    -3.91158
         705    0.938432     1.40765    -3.91133
         706    0.939402      1.4091    -3.91108
         707    0.940303     1.41045    -3.91052
         708    0.941134      1.4117    -3.91041
         709    0.941895     1.41284     -3.9103
         710    0.942583     1.41387    -3.91035
         711    0.943199      1.4148    -3.90993
         712    0.943741     1.41561    -3.90982
         713     0.94421     1.41631    -3.90986
         714    0.944604     1.41691    -3.90975
         715    0.944922     1.41738    -3.90979
         716    0.945165     1.41775    -3.90967
         717    0.945333       1.418    -3.90926
         718    0.945426     1.41814    -3.90884
         719    0.945443     1.41817    -3.90903
         720    0.945386     1.41808    -3.90907
         721    0.945253     1.41788    -3.90866
         722    0.945046     1.41757     -3.9084
         723    0.944765     1.41715    -3.90798
         724    0.944411     1.41662    -3.90803
         725    0.943985     1.41598    -3.90822
         726    0.943487     1.41523    -3.90796
         727    0.942917     1.41438    -3.90756
         728    0.942278     1.41342    -3.90715
         729     0.94157     1.41236    -3.90705
         730    0.940795     1.41119    -3.90695
         731    0.939953     1.40993    -3.90746
         732    0.939046     1.40857    -3.90751
         733    0.938075     1.40711    -3.90727
         734    0.937042     1.40556    -3.90703
         735     0.93595     1.40392    -3.90709
         736    0.934799      1.4022    -3.90746
         737    0.933591     1.40039    -3.90737
