         427    0.577938    0.866908    -4.70072
         428    0.577451    0.866176    -4.70055
         429    0.576948    0.865422    -4.70038
         430    0.576432    0.864648    -4.70036
         431    0.575903    0.863854    -4.70064
         432     0.57536     0.86304    -4.70032
         433    0.574804    0.862206     -4.7006
         434    0.574237    0.861355    -4.70058
         435    0.573658    0.860486    -4.70072
         436    0.573067      0.8596    -4.70055
         437    0.572465    0.858698    -4.70038
         438    0.571853     0.85778    -4.70037
         439    0.571232    0.856847    -4.70051
         440    0.570601    0.855901    -4.70049
         441    0.569961    0.854942    -4.70048
         442    0.569314    0.853971    -4.70047
         443    0.568659    0.852989    -4.70031
         444    0.567998    0.851997     -4.7003
         445    0.567331    0.850996    -4.70044
         446    0.566658    0.849988    -4.70044
         447    0.565981    0.848972    -4.70028
         448      0.5653     0.84795    -4.70058
         449    0.564616    0.846924    -4.70057
         450     0.56393    0.845895    -4.70057
         451    0.563242    0.844863    -4.70057
         452    0.562554    0.843831    -4.70057
         453    0.561866    0.842799    -4.70072
         454    0.561179    0.841768    -4.70073
         455    0.560494    0.840741    -4.70088
         456    0.559811    0.839717    -4.70074
         457    0.559133    0.838699    -4.70044
         458    0.558459    0.837688     -4.7003
         459     0.55779    0.836686    -4.70031
         460    0.557129    0.835693    -4.70032
         461    0.556475    0.834712    -4.70033
         462    0.555828    0.833743    -4.70019
         463    0.555191    0.832787    -4.70021
         464    0.554564    0.831846    -4.70037
         465    0.553948    0.830921    -4.70024
         466    0.553343    0.830015    -4.70011
         467    0.552751    0.829127    -4.70013
         468    0.552173     0.82826        -4.7
         469     0.55161    0.827415    -4.70002
         470    0.551063    0.826594     -4.6999
         471    0.550531    0.825796    -4.69977
         472    0.550016    0.825024     -4.6998
         473    0.549518    0.824277    -4.69982
         474    0.549039    0.823559    -4.69985
         475    0.548579    0.822869    -4.70003
         476    0.548138    0.822208    -4.69991
         477    0.547718    0.821577    -4.70025
         478    0.547318    0.820977    -4.70043
         479    0.546939    0.820409    -4.70076
         480    0.546582    0.819873    -4.70065
         481    0.546247     0.81937    -4.70068
         482    0.545934    0.818902    -4.70071
         483    0.545645    0.818467    -4.70075
         484    0.545378    0.818067    -4.70093
         485    0.545134    0.817701    -4.70097
         486    0.544914    0.817371    -4.70115
         487    0.544717    0.817075    -4.70119
         488    0.544543    0.816815    -4.70107
         489    0.544393     0.81659     -4.7005
         490    0.544266      0.8164    -4.70054
         491    0.544163    0.816245    -4.70057
         492    0.544084    0.816125    -4.70076
         493    0.544027    0.816041    -4.70064
         494    0.543994    0.815991    -4.70053
         495    0.543983    0.815975    -4.70086
         496    0.543995    0.815992     -4.7009
         497    0.544028    0.816043    -4.70093
         498    0.544083    0.816125    -4.70096
         499    0.544159    0.816239    -4.70099
         500    0.544255    0.816383    -4.70102
         501    0.544371    0.816557    -4.70105
         502    0.544507    0.816761    -4.70123
         503    0.544662    0.816993    -4.70126
         504    0.544835    0.817253    -4.70113
         505    0.545026    0.817539    -4.70116
         506    0.545234    0.817851    -4.70133
         507    0.545459    0.818188    -4.70121
         508    0.545699    0.818549    -4.70153
         509    0.545955    0.818933    -4.70155
         510    0.546225    0.819338    -4.70127
         511    0.546509    0.819764    -4.70144
         512    0.546807     0.82021    -4.70131
         513    0.547117    0.820676    -4.70133
         514    0.547439    0.821158    -4.70135
         515    0.547772    0.821658    -4.70121
         516    0.548116    0.822173    -4.70123
         517    0.548469    0.822703    -4.70139
         518    0.548832    0.823248     -4.7014
         519    0.549203    0.823805    -4.70112
         520    0.549583    0.824375    -4.70143
         521    0.549971    0.824957    -4.70114
         522    0.550366    0.825549    -4.70115
         523    0.550768    0.826152    -4.70101
         524    0.551176    0.826764    -4.70101
         525     0.55159    0.827385    -4.70102
         526    0.552009    0.828013    -4.70133
         527    0.552433    0.828649    -4.70134
         528    0.552861    0.829291     -4.7015
         529    0.553293    0.829939    -4.70135
         530    0.553729    0.830593    -4.70151
         531    0.554168    0.831252    -4.70151
         532    0.554611    0.831916    -4.70152
         533    0.555056    0.832584    -4.70167
         534    0.555504    0.833255    -4.70167
         535    0.555953     0.83393    -4.70198
         536    0.556405    0.834608    -4.70198
         537    0.556859    0.835289    -4.70214
         538    0.557315    0.835973    -4.70214
         539    0.557773    0.836659    -4.70184
         540    0.558233    0.837349    -4.70184
         541    0.558694    0.838041      -4.702
         542    0.559157    0.838736    -4.70154
         543    0.559622    0.839433     -4.7017
         544    0.560089    0.840134     -4.7017
         545    0.560558    0.840837    -4.70185
         546    0.561028    0.841542    -4.70201
         547      0.5615     0.84225    -4.70216
         548    0.561974    0.842961    -4.70247
         549    0.562449    0.843674    -4.70232
         550    0.562927     0.84439    -4.70232
         551    0.563406     0.84511    -4.70232
         552    0.563888    0.845832    -4.70233
         553    0.564372    0.846557    -4.70218
         554    0.564858    0.847286    -4.70234
         555    0.565347     0.84802    -4.70234
         556    0.565838    0.848758     -4.7025
         557    0.566333      0.8495    -4.70235
         558    0.566831    0.850246    -4.70235
         559    0.567331    0.850997    -4.70221
         560    0.567835    0.851753    -4.70221
         561    0.568342    0.852513    -4.70237
         562    0.568853    0.853279    -4.70237
         563    0.569367     0.85405    -4.70223
         564    0.569885    0.854827    -4.70223
         565    0.570406    0.855609    -4.70224
         566    0.570932    0.856398    -4.70224
         567    0.571461    0.857191    -4.70225
         568    0.571994    0.857991    -4.70241
         569    0.572531    0.858796    -4.70241
         570    0.573072    0.859607    -4.70242
         571    0.573617    0.860425    -4.70258
         572    0.574166    0.861249    -4.70258
         573    0.574719    0.862078    -4.70259
         574    0.575275    0.862913    -4.70274
         575    0.575835    0.863753     -4.7026
         576    0.576399    0.864599    -4.70245
         577    0.576967     0.86545    -4.70306
         578    0.577538    0.866307    -4.70307
         579    0.578112    0.867169    -4.70307
         580    0.578689    0.868034    -4.70308
         581    0.579269    0.868903    -4.70323
         582     0.57985    0.869775    -4.70323
         583    0.580434    0.870651    -4.70354
         584    0.581019    0.871528    -4.70354
         585    0.581605    0.872407    -4.70324
         586    0.582192    0.873288    -4.70324
         587    0.582779    0.874168    -4.70354
         588    0.583366    0.875049    -4.70339
         589    0.583953    0.875929    -4.70324
         590    0.584539    0.876808    -4.70308
         591    0.585123    0.877685    -4.70278
         592    0.585705    0.878558    -4.70293
         593    0.586285    0.879427    -4.70277
         594    0.586861    0.880291    -4.70291
         595    0.587433    0.881149    -4.70276
         596       0.588    0.882001    -4.70245
         597    0.588563    0.882844    -4.70259
         598    0.589119    0.883679    -4.70213
         599    0.589669    0.884504    -4.70242
         600    0.590213    0.885319    -4.70195
         601    0.590748    0.886122    -4.70194
         602    0.591275    0.886912    -4.70177
         603    0.591792    0.887688    -4.70191
         604    0.592298    0.888447    -4.70174
         605    0.592793     0.88919    -4.70172
         606    0.593277    0.889915    -4.70171
         607    0.593747    0.890621    -4.70153
         608    0.594205    0.891307    -4.70136
         609    0.594648    0.891972    -4.70119
         610    0.595076    0.892615    -4.70086
         611     0.59549    0.893234    -4.70069
         612    0.595886    0.893829    -4.70051
         613    0.596266    0.894399    -4.70064
         614    0.596628    0.894942    -4.70076
         615    0.596971    0.895456    -4.70088
         616    0.597295    0.895942     -4.7007
         617    0.597598    0.896397    -4.70082
         618    0.597881    0.896821    -4.70094
         619    0.598142    0.897213    -4.70091
         620    0.598381    0.897572    -4.70087
         621    0.598597    0.897896    -4.70084
         622     0.59879    0.898185    -4.70065
         623    0.598958    0.898438    -4.70061
         624    0.599102    0.898653    -4.70088
         625    0.599221    0.898832    -4.70099
         626    0.599314    0.898971     -4.7011
         627    0.599381    0.899071    -4.70121
         628     0.59942     0.89913    -4.70102
         629    0.599432    0.899148    -4.70083
         630    0.599416    0.899124    -4.70078
         631    0.599371    0.899057    -4.70089
         632    0.599298    0.898947      -4.701
         633    0.599196    0.898794    -4.70111
         634    0.599064    0.898596    -4.70106
         635    0.598902    0.898352    -4.70102
         636    0.598709    0.898063    -4.70082
         637    0.598485    0.897728    -4.70062
         638    0.598231    0.897347    -4.70073
         639    0.597945    0.896918    -4.70068
         640    0.597628    0.896443    -4.70048
         641    0.597279    0.895919    -4.70058
         642    0.596899    0.895348    -4.70053
         643    0.596485    0.894728    -4.70049
         644     0.59604     0.89406    -4.70029
         645    0.595563    0.893344    -4.70039
         646    0.595053    0.892579    -4.70019
         647    0.594511    0.891767    -4.70014
         648    0.593937    0.890906    -4.70009
         649    0.593331    0.889996    -4.69989
         650    0.592692    0.889039    -4.70015
         651    0.592022    0.888034     -4.7001
         652    0.591321    0.886981    -4.70021
         653    0.590588    0.885882    -4.70061
         654    0.589824    0.884736    -4.70072
         655     0.58903    0.883544    -4.70067
         656    0.588205    0.882307    -4.70063
         657    0.587351    0.881026    -4.70043
         658    0.586467    0.879701    -4.70039
         659    0.585555    0.878333     -4.7005
         660    0.584616    0.876924    -4.70061
         661    0.583649    0.875474    -4.70087
         662    0.582657    0.873986    -4.70084
         663     0.58164     0.87246    -4.70065
         664    0.580598    0.870897    -4.70076
         665    0.579534    0.869301    -4.70073
         666    0.578447    0.867671     -4.7007
         667     0.57734    0.866011    -4.70052
         668    0.576214    0.864322    -4.70004
         669    0.575071    0.862606    -4.70002
         670    0.573911    0.860867        -4.7
         671    0.572737    0.859106    -4.69998
         672     0.57155    0.857325    -4.70011
         673    0.570352    0.855528    -4.69995
         674    0.569145    0.853717    -4.70024
         675    0.567931    0.851896    -4.70008
         676    0.566712    0.850068    -4.69992
         677     0.56549    0.848235    -4.69992
         678    0.564268    0.846402    -4.69977
         679    0.563047    0.844571    -4.69993
         680    0.561831    0.842746    -4.70009
         681    0.560621    0.840931    -4.69995
         682     0.55942     0.83913    -4.69982
         683    0.558231    0.837346    -4.69984
         684    0.557055    0.835583    -4.70002
         685    0.555897    0.833846    -4.70005
         686    0.554758    0.832137    -4.69993
         687    0.553641    0.830462    -4.69981
         688    0.552549    0.828824    -4.70001
         689    0.551485    0.827227     -4.7002
         690     0.55045    0.825675    -4.70025
         691    0.549448    0.824172     -4.7003
         692     0.54848    0.822721    -4.70036
         693     0.54755    0.821325    -4.70057
         694     0.54666     0.81999    -4.70063
         695    0.545812    0.818718     -4.7004
         696    0.545008    0.817512    -4.70016
         697    0.544251    0.816376    -4.70008
         698    0.543542    0.815313    -4.70016
         699    0.542884    0.814325    -4.70024
         700    0.542277    0.813415    -4.70062
         701    0.541723    0.812585     -4.7007
         702    0.541225    0.811838    -4.70079
         703    0.540783    0.811174    -4.70117
         704    0.540398    0.810597    -4.70141
         705    0.540071    0.810106     -4.7015
         706    0.539802    0.809704    -4.70174
         707    0.539593     0.80939    -4.70198
         708    0.539444    0.809165    -4.70192
         709    0.539354    0.809031    -4.70201
         710    0.539324    0.808986    -4.70225
         711    0.539354    0.809031    -4.70249
         712    0.539443    0.809165    -4.70273
         713    0.539591    0.809386    -4.70282
         714    0.539797    0.809695     -4.7026
         715     0.54006    0.810091    -4.70284
         716    0.540381    0.810571    -4.70277
         717    0.540756    0.811135    -4.70285
         718    0.541186     0.81178    -4.70323
         719     0.54167    0.812504    -4.70331
         720    0.542204    0.813307    -4.70339
         721    0.542789    0.814184    -4.70331
         722    0.543423    0.815135    -4.70338
         723    0.544104    0.816156     -4.7033
         724     0.54483    0.817246    -4.70351
         725    0.545601    0.818401    -4.70343
         726    0.546413     0.81962    -4.70348
         727    0.547265    0.820898    -4.70354
         728    0.548155    0.822233    -4.70345
         729    0.549081    0.823622     -4.7035
         730    0.550041    0.825062    -4.70354
         731    0.551034     0.82655    -4.70359
         732    0.552056    0.828084    -4.70363
         733    0.553106     0.82966    -4.70352
         734    0.554183    0.831275    -4.70386
         735    0.555284    0.832926    -4.70374
         736    0.556408    0.834612    -4.70392
         737    0.557552    0.836328    -4.70395
