         384     1.10334     1.65501    -3.39592
         385     1.10173     1.65259    -3.39572
         386     1.10008     1.65012    -3.39583
         387      1.0984      1.6476    -3.39593
         388     1.09669     1.64504    -3.39604
         389     1.09496     1.64244    -3.39585
         390      1.0932     1.63979    -3.39567
         391     1.09141     1.63712    -3.39563
         392      1.0896     1.63441    -3.39575
         393     1.08778     1.63167    -3.39558
         394     1.08593      1.6289    -3.39571
         395     1.08407     1.62611    -3.39523
         396      1.0822     1.62331    -3.39522
         397     1.08032     1.62048    -3.39521
         398     1.07843     1.61765    -3.39505
         399     1.07654     1.61481    -3.39504
         400     1.07464     1.61196    -3.39504
         401     1.07274     1.60911    -3.39444
         402     1.07085     1.60627    -3.39475
         403     1.06896     1.60344    -3.39461
         404     1.06708     1.60062    -3.39433
         405     1.06521     1.59781    -3.39435
         406     1.06336     1.59503    -3.39377
         407     1.06152     1.59228     -3.3935
         408      1.0597     1.58955    -3.39338
         409     1.05791     1.58686    -3.39297
         410     1.05614     1.58421    -3.39286
         411      1.0544      1.5816    -3.39291
         412     1.05269     1.57904    -3.39266
         413     1.05102     1.57653    -3.39286
         414     1.04938     1.57408    -3.39292
         415     1.04779     1.57168    -3.39283
         416     1.04623     1.56934     -3.3929
         417     1.04472     1.56708    -3.39281
         418     1.04325     1.56488    -3.39289
         419     1.04183     1.56275    -3.39311
         420     1.04047      1.5607     -3.3938
         421     1.03915     1.55873    -3.39388
         422     1.03789     1.55684    -3.39412
         423     1.03669     1.55503    -3.39435
         424     1.03554     1.55332    -3.39505
         425     1.03446     1.55169    -3.39529
         426     1.03344     1.55015    -3.39553
         427     1.03247     1.54871    -3.39548
         428     1.03157     1.54736    -3.39588
         429     1.03074     1.54611    -3.39643
         430     1.02997     1.54496    -3.39668
         431     1.02927      1.5439    -3.39678
         432     1.02863     1.54295    -3.39688
         433     1.02806     1.54209    -3.39743
         434     1.02756     1.54134    -3.39768
         435     1.02712     1.54069    -3.39794
         436     1.02676     1.54013    -3.39804
         437     1.02646     1.53968    -3.39814
         438     1.02622     1.53933    -3.39824
         439     1.02606     1.53908    -3.39909
         440     1.02596     1.53893    -3.39949
         441     1.02592     1.53888    -3.39989
         442     1.02595     1.53893    -3.39984
         443     1.02605     1.53907    -3.39963
         444     1.02621     1.53931    -3.40018
         445     1.02643     1.53965    -3.40043
         446     1.02672     1.54008    -3.40067
         447     1.02707      1.5406    -3.40091
         448     1.02747     1.54121    -3.40161
         449     1.02794     1.54191    -3.40139
         450     1.02847      1.5427    -3.40133
         451     1.02905     1.54357    -3.40141
         452     1.02969     1.54453    -3.40134
         453     1.03038     1.54557    -3.40127
         454     1.03113     1.54669    -3.40135
         455     1.03193     1.54789    -3.40158
         456     1.03278     1.54917     -3.4015
         457     1.03368     1.55052    -3.40112
         458     1.03462     1.55194    -3.40074
         459     1.03562     1.55343     -3.4005
         460     1.03666     1.55499    -3.40072
         461     1.03774     1.55662    -3.40124
         462     1.03887     1.55831    -3.40145
         463     1.04004     1.56006    -3.40167
         464     1.04125     1.56188    -3.40172
         465      1.0425     1.56375    -3.40163
         466     1.04379     1.56568    -3.40199
         467     1.04511     1.56767    -3.40204
         468     1.04647      1.5697    -3.40194
         469     1.04786     1.57179    -3.40168
         470     1.04928     1.57392    -3.40173
         471     1.05073      1.5761    -3.40208
         472     1.05222     1.57833    -3.40166
         473     1.05373     1.58059    -3.40171
         474     1.05527      1.5829    -3.40174
         475     1.05683     1.58524    -3.40163
         476     1.05842     1.58763    -3.40166
         477     1.06003     1.59004    -3.40185
         478     1.06166     1.59249    -3.40142
         479     1.06331     1.59497    -3.40145
         480     1.06498     1.59748    -3.40118
         481     1.06667     1.60001    -3.40135
         482     1.06838     1.60257    -3.40153
         483      1.0701     1.60515     -3.4017
         484     1.07183     1.60775    -3.40217
         485     1.07358     1.61037    -3.40249
         486     1.07534       1.613     -3.4025
         487      1.0771     1.61565    -3.40252
         488     1.07888     1.61832    -3.40237
         489     1.08066     1.62099    -3.40238
         490     1.08244     1.62367    -3.40254
         491     1.08423     1.62635    -3.40315
         492     1.08603     1.62904    -3.40345
         493     1.08782     1.63173    -3.40345
         494     1.08961     1.63442    -3.40329
         495      1.0914      1.6371    -3.40359
         496     1.09318     1.63978    -3.40388
         497     1.09496     1.64244    -3.40372
         498     1.09673      1.6451     -3.4037
         499     1.09849     1.64774    -3.40384
         500     1.10024     1.65036    -3.40367
         501     1.10198     1.65296    -3.40349
         502      1.1037     1.65554    -3.40331
         503      1.1054     1.65809    -3.40359
         504     1.10708     1.66062    -3.40325
         505     1.10874     1.66311    -3.40322
         506     1.11037     1.66556    -3.40318
         507     1.11198     1.66798    -3.40299
         508     1.11357     1.67035    -3.40309
         509     1.11512     1.67268    -3.40259
         510     1.11664     1.67496    -3.40254
         511     1.11813     1.67719    -3.40264
         512     1.11958     1.67937    -3.40273
         513     1.12099     1.68149    -3.40313
         514     1.12236     1.68354    -3.40291
         515     1.12369     1.68554     -3.4027
         516     1.12498     1.68747    -3.40293
         517     1.12622     1.68933    -3.40286
         518     1.12741     1.69112    -3.40294
         519     1.12856     1.69284    -3.40286
         520     1.12965     1.69448    -3.40263
         521     1.13069     1.69604    -3.40255
         522     1.13168     1.69752    -3.40231
         523     1.13261     1.69891    -3.40238
         524     1.13348     1.70022    -3.40199
         525     1.13429     1.70143    -3.40129
         526     1.13504     1.70256    -3.40181
         527     1.13573      1.7036    -3.40186
         528     1.13636     1.70454    -3.40177
         529     1.13693     1.70539    -3.40182
         530     1.13743     1.70615    -3.40203
         531     1.13787      1.7068    -3.40163
         532     1.13824     1.70736    -3.40168
         533     1.13854     1.70781    -3.40158
         534     1.13878     1.70817    -3.40148
         535     1.13895     1.70843    -3.40107
         536     1.13905     1.70858    -3.40082
         537     1.13909     1.70863    -3.40057
         538     1.13905     1.70858    -3.40092
         539     1.13895     1.70842    -3.40097
         540     1.13878     1.70816    -3.40071
         541     1.13853      1.7078    -3.40046
         542     1.13823     1.70734     -3.3999
         543     1.13785     1.70677    -3.39995
         544      1.1374      1.7061     -3.3997
         545     1.13689     1.70533    -3.39975
         546      1.1363     1.70446    -3.39949
         547     1.13566     1.70348    -3.39909
         548     1.13494     1.70241    -3.39915
         549     1.13416     1.70124    -3.39905
         550     1.13332     1.69998    -3.39865
         551     1.13241     1.69861    -3.39825
         552     1.13144     1.69715    -3.39831
         553      1.1304      1.6956    -3.39867
         554     1.12931     1.69396    -3.39843
         555     1.12815     1.69223     -3.3985
         556     1.12694     1.69041    -3.39826
         557     1.12567      1.6885    -3.39833
         558     1.12434     1.68651    -3.39824
         559     1.12296     1.68444    -3.39816
         560     1.12153     1.68229    -3.39809
         561     1.12004     1.68006    -3.39801
         562     1.11851     1.67776     -3.3984
         563     1.11692     1.67539    -3.39833
         564      1.1153     1.67295    -3.39811
         565     1.11363     1.67044    -3.39775
         566     1.11192     1.66788    -3.39784
         567     1.11017     1.66525    -3.39779
         568     1.10838     1.66258    -3.39774
         569     1.10657     1.65985    -3.39754
         570     1.10472     1.65708    -3.39735
         571     1.10284     1.65426    -3.39701
         572     1.10094     1.65142    -3.39713
         573     1.09902     1.64854    -3.39725
         574     1.09709     1.64563    -3.39723
         575     1.09513      1.6427    -3.39691
         576     1.09317     1.63976     -3.3969
         577      1.0912      1.6368    -3.39675
         578     1.08923     1.63384    -3.39675
         579     1.08725     1.63088     -3.3966
         580     1.08528     1.62793    -3.39646
         581     1.08332     1.62498    -3.39648
         582     1.08137     1.62206    -3.39651
         583     1.07944     1.61917    -3.39684
         584     1.07753      1.6163    -3.39673
         585     1.07565     1.61348    -3.39677
         586      1.0738      1.6107    -3.39667
         587     1.07198     1.60797    -3.39658
         588      1.0702      1.6053    -3.39634
         589     1.06846     1.60269    -3.39641
         590     1.06677     1.60016    -3.39649
         591     1.06514     1.59771    -3.39658
         592     1.06356     1.59534    -3.39682
         593     1.06204     1.59306    -3.39722
         594     1.06059     1.59089    -3.39733
         595     1.05921     1.58882    -3.39774
         596     1.05791     1.58686    -3.39801
         597     1.05668     1.58503    -3.39814
         598     1.05554     1.58332    -3.39812
         599     1.05449     1.58174    -3.39826
         600     1.05353      1.5803    -3.39825
         601     1.05267       1.579    -3.39825
         602      1.0519     1.57785    -3.39825
         603     1.05124     1.57686    -3.39765
         604     1.05068     1.57602    -3.39782
         605     1.05023     1.57535    -3.39783
         606      1.0499     1.57484    -3.39815
         607     1.04967      1.5745    -3.39832
         608     1.04956     1.57434    -3.39849
         609     1.04956     1.57434    -3.39882
         610     1.04968     1.57453    -3.39885
         611     1.04992     1.57489    -3.39933
         612     1.05028     1.57542    -3.39965
         613     1.05075     1.57613    -3.39953
         614     1.05135     1.57702     -3.3994
         615     1.05205     1.57808    -3.39942
         616     1.05287     1.57931    -3.39958
         617      1.0538      1.5807    -3.39959
         618     1.05484     1.58226    -3.39991
         619     1.05599     1.58398    -3.40006
         620     1.05724     1.58585    -3.40021
         621     1.05858     1.58788    -3.40035
         622     1.06003     1.59004    -3.40049
         623     1.06156     1.59234    -3.40062
         624     1.06318     1.59477    -3.40074
         625     1.06488     1.59732    -3.40101
         626     1.06666     1.59998    -3.40142
         627      1.0685     1.60276    -3.40137
         628     1.07042     1.60563    -3.40131
         629      1.0724     1.60859    -3.40124
         630     1.07443     1.61164    -3.40132
         631     1.07651     1.61477    -3.40154
         632     1.07864     1.61796    -3.40175
         633     1.08081     1.62122    -3.40195
         634     1.08302     1.62453    -3.40215
         635     1.08525     1.62788    -3.40204
         636     1.08751     1.63127    -3.40177
         637      1.0898      1.6347    -3.40149
         638      1.0921     1.63815    -3.40167
         639     1.09441     1.64162    -3.40198
         640     1.09674     1.64511    -3.40199
         641     1.09907      1.6486     -3.4023
         642      1.1014      1.6521    -3.40229
         643     1.10373     1.65559    -3.40214
         644     1.10605     1.65908    -3.40228
         645     1.10837     1.66256    -3.40256
         646     1.11068     1.66602    -3.40255
         647     1.11298     1.66946    -3.40252
         648     1.11526     1.67289    -3.40235
         649     1.11752     1.67628    -3.40232
         650     1.11976     1.67964    -3.40228
         651     1.12198     1.68298     -3.4024
         652     1.12418     1.68628    -3.40236
         653     1.12636     1.68954    -3.40247
         654      1.1285     1.69275    -3.40213
         655     1.13062     1.69593    -3.40223
         656     1.13271     1.69906    -3.40234
         657     1.13476     1.70214    -3.40183
         658     1.13678     1.70517    -3.40178
         659     1.13877     1.70815    -3.40157
         660     1.14072     1.71107    -3.40167
         661     1.14263     1.71394    -3.40146
         662      1.1445     1.71675    -3.40139
         663     1.14633     1.71949    -3.40133
         664     1.14811     1.72217    -3.40111
         665     1.14985     1.72478    -3.40134
         666     1.15154     1.72732    -3.40096
         667     1.15319     1.72978    -3.40074
         668     1.15478     1.73217    -3.40066
         669     1.15632     1.73448    -3.40027
         670      1.1578      1.7367    -3.40049
         671     1.15923     1.73885     -3.4004
         672      1.1606      1.7409    -3.40031
         673     1.16191     1.74286    -3.40067
         674     1.16316     1.74474    -3.40058
         675     1.16434     1.74651    -3.40048
         676     1.16546     1.74818    -3.40038
         677      1.1665     1.74976    -3.40012
         678     1.16748     1.75122    -3.39986
         679     1.16839     1.75258    -3.40005
         680     1.16922     1.75383    -3.40009
         681     1.16998     1.75496    -3.40012
         682     1.17066     1.75598    -3.40031
         683     1.17126     1.75688    -3.40019
         684     1.17178     1.75766    -3.40007
         685     1.17221     1.75832    -3.39994
         686     1.17257     1.75885    -3.39951
         687     1.17284     1.75926    -3.39938
         688     1.17302     1.75954    -3.39925
         689     1.17312     1.75968    -3.39928
         690     1.17313      1.7597     -3.3996
         691     1.17306     1.75959    -3.39946
         692     1.17289     1.75934    -3.39918
         693     1.17264     1.75896    -3.39905
         694      1.1723     1.75845    -3.39876
         695     1.17187      1.7578    -3.39788
         696     1.17135     1.75702    -3.39759
         697     1.17074     1.75612    -3.39776
         698     1.17005     1.75507    -3.39778
         699     1.16927      1.7539    -3.39705
         700      1.1684      1.7526    -3.39677
         701     1.16745     1.75117    -3.39634
         702     1.16641     1.74962    -3.39637
         703     1.16529     1.74794     -3.3964
         704     1.16409     1.74614    -3.39613
         705     1.16281     1.74422    -3.39616
         706     1.16145     1.74218    -3.39605
         707     1.16002     1.74003    -3.39594
         708     1.15851     1.73777    -3.39583
         709     1.15693     1.73539    -3.39587
         710     1.15528     1.73292    -3.39577
         711     1.15356     1.73034    -3.39537
         712     1.15178     1.72767    -3.39498
         713     1.14993      1.7249    -3.39489
         714     1.14803     1.72204    -3.39465
         715     1.14607      1.7191    -3.39472
         716     1.14405     1.71608    -3.39464
         717     1.14199     1.71298    -3.39442
         718     1.13987     1.70981     -3.3945
         719     1.13771     1.70656    -3.39428
         720     1.13551     1.70326    -3.39422
         721     1.13326     1.69989    -3.39417
         722     1.13098     1.69647    -3.39411
         723     1.12866     1.69299    -3.39422
         724     1.12631     1.68947    -3.39402
         725     1.12393      1.6859    -3.39368
         726     1.12152     1.68229    -3.39379
         727     1.11909     1.67864     -3.3936
         728     1.11664     1.67496    -3.39373
         729     1.11416     1.67125     -3.3937
         730     1.11167     1.66751    -3.39397
         731     1.10916     1.66374     -3.3938
         732     1.10664     1.65995    -3.39378
         733      1.1041     1.65615    -3.39376
         734     1.10155     1.65232     -3.3936
         735     1.09899     1.64848    -3.39343
         736     1.09642     1.64463    -3.39357
         737     1.09384     1.64077    -3.39311
