         276    0.639303    0.958954    -5.57312
         277    0.638733      0.9581    -5.57352
         278    0.638217    0.957326    -5.57296
         279    0.637756    0.956635    -5.57239
         280    0.637352    0.956029     -5.5728
         281    0.637006    0.955509    -5.57321
         282    0.636718    0.955077     -5.5733
         283    0.636489    0.954734    -5.57339
         284    0.636321    0.954481    -5.57349
         285    0.636213    0.954319    -5.57358
         286    0.636167     0.95425    -5.57367
         287    0.636183    0.954274    -5.57376
         288    0.636261    0.954392    -5.57386
         289    0.636402    0.954604    -5.57363
         290    0.636607     0.95491    -5.57437
         291    0.636874    0.955312    -5.57382
         292    0.637205    0.955808    -5.57391
         293    0.637599    0.956398    -5.57304
         294    0.638055    0.957083    -5.57281
         295    0.638574    0.957861    -5.57258
         296    0.639156    0.958733    -5.57202
         297    0.639798    0.959696    -5.57211
         298    0.640499    0.960749    -5.57155
         299     0.64126    0.961891    -5.57196
         300     0.64208     0.96312    -5.57237
         301    0.642956    0.964434    -5.57278
         302    0.643888    0.965832    -5.57319
         303    0.644875    0.967312    -5.57359
         304    0.645914    0.968871    -5.57399
         305    0.647006    0.970508    -5.57407
         306    0.648147    0.972221    -5.57381
         307    0.649337    0.974006    -5.57421
         308    0.650575    0.975863    -5.57428
         309    0.651859    0.977789    -5.57435
         310    0.653187    0.979781    -5.57506
         311    0.654557    0.981835    -5.57512
         312    0.655967     0.98395    -5.57615
         313    0.657416    0.986123    -5.57588
         314    0.658902    0.988353    -5.57561
         315    0.660423    0.990635    -5.57598
         316    0.661978    0.992967     -5.5757
         317    0.663563    0.995344    -5.57575
         318    0.665177    0.997765    -5.57611
         319    0.666817     1.00023    -5.57615
         320    0.668481     1.00272    -5.57521
         321    0.670168     1.00525    -5.57556
         322    0.671875     1.00781    -5.57591
         323      0.6736      1.0104    -5.57594
         324     0.67534     1.01301    -5.57628
         325    0.677093     1.01564     -5.5763
         326    0.678857     1.01829    -5.57631
         327     0.68063     1.02094      -5.576
         328    0.682409     1.02361      -5.576
         329    0.684191     1.02629    -5.57568
         330    0.685976     1.02896    -5.57601
         331     0.68776     1.03164    -5.57633
         332    0.689542     1.03431    -5.57632
         333    0.691319     1.03698    -5.57728
         334    0.693087     1.03963    -5.57791
         335    0.694846     1.04227    -5.57789
         336    0.696592     1.04489    -5.57787
         337    0.698323     1.04748    -5.57752
         338    0.700037     1.05005    -5.57717
         339    0.701731      1.0526    -5.57713
         340    0.703402      1.0551    -5.57774
         341    0.705049     1.05757     -5.5777
         342    0.706668        1.06    -5.57733
         343    0.708257     1.06239    -5.57793
         344    0.709815     1.06472    -5.57853
         345     0.71134     1.06701     -5.5788
         346    0.712828     1.06924     -5.5781
         347    0.714279     1.07142    -5.57804
         348     0.71569     1.07353    -5.57862
         349    0.717058     1.07559    -5.57823
         350    0.718383     1.07757    -5.57817
         351    0.719662     1.07949    -5.57777
         352    0.720893     1.08134    -5.57867
         353    0.722077     1.08312     -5.5786
         354    0.723211     1.08482    -5.57852
         355    0.724293     1.08644    -5.57811
         356    0.725323     1.08798    -5.57771
         357      0.7263     1.08945    -5.57796
         358    0.727223     1.09084    -5.57787
         359    0.728092     1.09214    -5.57779
         360    0.728907     1.09336    -5.57771
         361    0.729666      1.0945     -5.5786
         362    0.730371     1.09556    -5.57884
         363    0.731022     1.09653    -5.57941
         364    0.731619     1.09743    -5.57965
         365    0.732163     1.09824     -5.5786
         366    0.732655     1.09898    -5.57917
         367    0.733096     1.09964     -5.5791
         368    0.733487     1.10023     -5.5787
         369    0.733828     1.10074    -5.57895
         370    0.734122     1.10118    -5.57856
         371    0.734371     1.10156     -5.5785
         372    0.734577     1.10186    -5.57844
         373    0.734742     1.10211    -5.57773
         374     0.73487      1.1023    -5.57735
         375    0.734962     1.10244    -5.57698
         376    0.735021     1.10253    -5.57726
         377    0.735052     1.10258    -5.57755
         378    0.735057     1.10259    -5.57751
         379     0.73504     1.10256    -5.57716
         380    0.735003      1.1025    -5.57681
         381     0.73495     1.10242    -5.57647
         382    0.734885     1.10233    -5.57613
         383    0.734813     1.10222    -5.57677
         384    0.734737      1.1021     -5.5771
         385     0.73466     1.10199     -5.5771
         386    0.734588     1.10188    -5.57647
         387    0.734523     1.10178    -5.57616
         388    0.734471     1.10171    -5.57521
         389    0.734436     1.10165    -5.57524
         390    0.734421     1.10163    -5.57496
         391    0.734431     1.10165    -5.57565
         392    0.734468      1.1017    -5.57602
         393    0.734538     1.10181    -5.57607
         394    0.734643     1.10196    -5.57548
         395    0.734787     1.10218    -5.57554
         396    0.734972     1.10246    -5.57593
         397    0.735201      1.1028    -5.57568
         398    0.735477     1.10322    -5.57608
         399    0.735802      1.1037    -5.57648
         400     0.73618     1.10427    -5.57688
         401    0.736613     1.10492    -5.57697
         402    0.737101     1.10565    -5.57738
         403    0.737647     1.10647    -5.57714
         404    0.738251     1.10738    -5.57658
         405    0.738915     1.10837    -5.57699
         406    0.739638     1.10946    -5.57773
         407     0.74042     1.11063    -5.57847
         408    0.741262     1.11189    -5.57985
         409    0.742162     1.11324    -5.57994
         410     0.74312     1.11468    -5.58067
         411    0.744133      1.1162    -5.58043
         412    0.745201      1.1178    -5.58051
         413    0.746322     1.11948    -5.58058
         414    0.747494     1.12124    -5.58066
         415    0.748715     1.12307    -5.58073
         416    0.749982     1.12497    -5.58047
         417    0.751292     1.12694    -5.58085
         418    0.752644     1.12897    -5.58059
         419    0.754032     1.13105    -5.58064
         420    0.755456     1.13318    -5.57971
         421     0.75691     1.13537    -5.57943
         422    0.758394     1.13759    -5.57882
         423    0.759904     1.13986    -5.57853
         424    0.761434     1.14215    -5.57856
         425    0.762983     1.14447    -5.57826
         426    0.764547     1.14682    -5.57828
         427    0.766122     1.14918    -5.57764
         428    0.767705     1.15156     -5.5783
         429    0.769294     1.15394    -5.57895
         430    0.770885     1.15633    -5.57927
         431    0.772473     1.15871    -5.57926
         432    0.774057     1.16109    -5.57925
         433    0.775632     1.16345    -5.57891
         434    0.777196     1.16579    -5.57921
         435    0.778745     1.16812    -5.58016
         436    0.780279     1.17042    -5.58013
         437    0.781793     1.17269    -5.57945
         438    0.783286     1.17493    -5.57942
         439    0.784755     1.17713     -5.5797
         440    0.786197      1.1793    -5.57933
         441    0.787611     1.18142    -5.57896
         442    0.788995     1.18349    -5.57892
         443    0.790346     1.18552    -5.57887
         444    0.791664      1.1875    -5.57849
         445    0.792948     1.18942    -5.57747
         446    0.794196     1.19129    -5.57806
         447    0.795407     1.19311    -5.57768
         448    0.796578     1.19487    -5.57697
         449    0.797709     1.19656    -5.57723
         450    0.798799      1.1982     -5.5762
         451    0.799848     1.19977    -5.57581
         452    0.800855     1.20128    -5.57575
         453    0.801817     1.20273    -5.57535
         454    0.802736      1.2041    -5.57496
         455    0.803608     1.20541    -5.57522
         456    0.804434     1.20665    -5.57515
         457    0.805214     1.20782     -5.5754
         458    0.805947     1.20892    -5.57468
         459    0.806634     1.20995    -5.57364
         460    0.807275     1.21091    -5.57357
         461    0.807868      1.2118    -5.57382
         462    0.808414     1.21262    -5.57408
         463    0.808911     1.21337    -5.57465
         464     0.80936     1.21404    -5.57458
         465    0.809762     1.21464    -5.57516
         466    0.810116     1.21517    -5.57508
         467    0.810421     1.21563    -5.57501
         468    0.810678     1.21602    -5.57429
         469    0.810886     1.21633    -5.57422
         470    0.811046     1.21657    -5.57414
         471    0.811157     1.21673    -5.57407
         472    0.811219     1.21683    -5.57432
         473    0.811234     1.21685    -5.57425
         474      0.8112      1.2168    -5.57515
         475    0.811118     1.21668    -5.57475
         476    0.810989     1.21648    -5.57468
         477    0.810812     1.21622    -5.57429
         478    0.810587     1.21588    -5.57357
         479    0.810316     1.21547    -5.57382
         480    0.809999       1.215    -5.57311
         481    0.809636     1.21445    -5.57401
         482    0.809229     1.21384    -5.57394
         483    0.808776     1.21316     -5.5742
         484    0.808279     1.21242    -5.57413
         485    0.807738     1.21161    -5.57439
         486    0.807153     1.21073    -5.57498
         487    0.806527     1.20979    -5.57492
         488    0.805858     1.20879    -5.57453
         489    0.805149     1.20772    -5.57415
         490      0.8044      1.2066    -5.57344
         491    0.803614     1.20542    -5.57403
         492    0.802791     1.20419    -5.57431
         493    0.801933      1.2029    -5.57361
         494    0.801041     1.20156    -5.57356
         495    0.800116     1.20017    -5.57319
         496    0.799161     1.19874    -5.57314
         497    0.798176     1.19726    -5.57375
         498    0.797164     1.19575    -5.57274
         499    0.796127     1.19419    -5.57335
         500    0.795067      1.1926    -5.57267
         501    0.793987     1.19098    -5.57265
         502    0.792889     1.18933    -5.57262
         503    0.791774     1.18766    -5.57292
         504    0.790644     1.18597    -5.57323
         505    0.789502     1.18425    -5.57354
         506    0.788351     1.18253    -5.57417
         507    0.787192     1.18079    -5.57449
         508    0.786028     1.17904    -5.57481
         509    0.784863     1.17729    -5.57449
         510      0.7837     1.17555    -5.57482
         511    0.782539     1.17381    -5.57483
         512    0.781386     1.17208    -5.57484
         513    0.780241     1.17036    -5.57454
         514    0.779109     1.16866    -5.57488
         515    0.777992     1.16699    -5.57394
         516    0.776894     1.16534    -5.57429
         517    0.775818     1.16373    -5.57433
         518    0.774765     1.16215    -5.57437
         519    0.773738     1.16061    -5.57474
         520    0.772741     1.15911    -5.57478
         521    0.771776     1.15766    -5.57516
         522    0.770845     1.15627    -5.57521
         523    0.769951     1.15493    -5.57527
         524    0.769096     1.15364    -5.57501
         525    0.768283     1.15243    -5.57411
         526    0.767516     1.15127    -5.57353
         527    0.766796     1.15019    -5.57328
         528    0.766126     1.14919    -5.57336
         529    0.765507     1.14826    -5.57376
         530    0.764941     1.14741    -5.57417
         531     0.76443     1.14664     -5.5749
         532    0.763975     1.14596    -5.57499
         533    0.763579     1.14537     -5.5754
         534    0.763243     1.14486    -5.57549
         535    0.762969     1.14445    -5.57559
         536    0.762756     1.14413    -5.57536
         537    0.762607     1.14391    -5.57545
         538    0.762523     1.14378    -5.57588
         539    0.762503     1.14376    -5.57598
         540    0.762551     1.14383    -5.57575
         541    0.762665       1.144    -5.57585
         542    0.762846     1.14427    -5.57563
         543    0.763094     1.14464    -5.57573
         544    0.763407     1.14511    -5.57583
         545    0.763786     1.14568    -5.57625
         546    0.764231     1.14635    -5.57764
         547    0.764742     1.14711    -5.57774
         548    0.765319     1.14798    -5.57751
         549     0.76596     1.14894    -5.57696
         550    0.766664        1.15    -5.57738
         551    0.767432     1.15115    -5.57812
         552     0.76826     1.15239    -5.57821
         553    0.769148     1.15372    -5.57829
         554    0.770092     1.15514    -5.57935
         555    0.771094     1.15664    -5.57943
         556     0.77215     1.15823    -5.57951
         557    0.773259     1.15989    -5.57991
         558    0.774418     1.16163    -5.57998
         559    0.775626     1.16344    -5.58006
         560     0.77688     1.16532    -5.58045
         561    0.778179     1.16727    -5.58051
         562     0.77952     1.16928    -5.58089
         563      0.7809     1.17135    -5.58095
         564    0.782318     1.17348      -5.581
         565    0.783772     1.17566    -5.58105
         566    0.785258     1.17789     -5.5811
         567    0.786774     1.18016    -5.58179
         568    0.788319     1.18248    -5.58247
         569    0.789889     1.18483    -5.58219
         570    0.791483     1.18722    -5.58254
         571    0.793097     1.18965    -5.58192
         572    0.794731      1.1921    -5.58162
         573     0.79638     1.19457    -5.58132
         574    0.798043     1.19707    -5.58166
         575    0.799718     1.19958    -5.58135
         576    0.801402      1.2021    -5.58039
         577    0.803093     1.20464    -5.58137
         578    0.804789     1.20718    -5.58137
         579    0.806488     1.20973     -5.5817
         580    0.808187     1.21228     -5.5817
         581    0.809885     1.21483    -5.58169
         582    0.811581     1.21737    -5.58201
         583    0.813272     1.21991    -5.58168
         584    0.814957     1.22243    -5.58069
         585    0.816632     1.22495    -5.58036
         586    0.818298     1.22745    -5.58098
         587    0.819952     1.22993    -5.58129
         588    0.821592     1.23239    -5.58192
         589    0.823218     1.23483    -5.58189
         590    0.824827     1.23724    -5.58186
         591    0.826418     1.23963    -5.58183
         592     0.82799     1.24198    -5.58245
         593    0.829541     1.24431     -5.5821
         594    0.831071     1.24661    -5.58206
         595    0.832579     1.24887    -5.58106
         596    0.834063      1.2511     -5.5807
         597    0.835525     1.25329    -5.58066
         598    0.836961     1.25544    -5.57997
         599    0.838371     1.25756    -5.57961
         600    0.839754     1.25963    -5.57892
         601    0.841109     1.26166     -5.5792
         602    0.842437     1.26366    -5.57948
         603    0.843736      1.2656    -5.57879
         604    0.845006     1.26751    -5.57907
         605    0.846247     1.26937     -5.5787
         606    0.847459     1.27119    -5.57866
         607    0.848641     1.27296    -5.57764
         608    0.849793     1.27469    -5.57695
         609    0.850914     1.27637     -5.5769
         610    0.852005     1.27801    -5.57686
         611    0.853066      1.2796    -5.57681
         612    0.854095     1.28114    -5.57709
         613    0.855095     1.28264    -5.57704
         614    0.856064      1.2841    -5.57732
         615    0.857002      1.2855     -5.5776
         616    0.857908     1.28686    -5.57787
         617    0.858782     1.28817    -5.57815
         618    0.859625     1.28944    -5.57778
         619    0.860434     1.29065    -5.57741
         620    0.861212     1.29182    -5.57833
         621     0.86196     1.29294    -5.57926
         622    0.862675     1.29401    -5.57985
         623    0.863358     1.29504    -5.57981
         624    0.864009     1.29601    -5.57943
         625    0.864628     1.29694    -5.58003
         626    0.865214     1.29782    -5.57998
         627    0.865765     1.29865    -5.57928
         628    0.866283     1.29943    -5.57858
         629    0.866768     1.30015    -5.57951
         630    0.867219     1.30083    -5.57913
         631    0.867636     1.30145    -5.57876
         632    0.868019     1.30203    -5.57935
         633    0.868367     1.30255    -5.57962
         634    0.868681     1.30302    -5.57989
         635     0.86896     1.30344    -5.58016
         636    0.869202      1.3038    -5.57946
         637     0.86941     1.30412    -5.57909
         638    0.869583     1.30437    -5.57968
         639    0.869721     1.30458    -5.57963
         640    0.869823     1.30474    -5.57925
         641    0.869889     1.30483    -5.57984
         642    0.869919     1.30488    -5.58011
         643    0.869913     1.30487    -5.58006
         644     0.86987      1.3048       -5.58
         645    0.869789     1.30468    -5.57995
         646    0.869672     1.30451    -5.57957
         647    0.869516     1.30427    -5.57919
         648    0.869322     1.30398    -5.57945
         649    0.869089     1.30363    -5.57939
         650    0.868817     1.30323    -5.57901
         651    0.868506     1.30276    -5.57927
         652    0.868155     1.30223    -5.57889
         653    0.867765     1.30165    -5.57916
         654    0.867336       1.301    -5.57878
         655    0.866868      1.3003    -5.57872
         656    0.866361     1.29954    -5.57801
         657    0.865815     1.29872    -5.57795
         658    0.865228     1.29784    -5.57757
         659    0.864602      1.2969    -5.57686
         660    0.863936      1.2959    -5.57647
         661     0.86323     1.29484    -5.57641
         662    0.862483     1.29373    -5.57668
         663    0.861698     1.29255    -5.57662
         664    0.860873     1.29131    -5.57656
         665    0.860009     1.29001    -5.57618
         666    0.859106     1.28866    -5.57612
         667    0.858163     1.28724    -5.57606
         668    0.857182     1.28577    -5.57568
         669    0.856162     1.28424    -5.57562
         670    0.855105     1.28266    -5.57492
         671    0.854012     1.28102    -5.57487
         672    0.852883     1.27932    -5.57449
         673    0.851719     1.27758    -5.57476
         674     0.85052     1.27578    -5.57342
         675    0.849287     1.27393    -5.57305
         676    0.848023     1.27203      -5.573
         677    0.846727     1.27009    -5.57361
         678    0.845404     1.26811    -5.57324
         679    0.844051     1.26608     -5.5732
         680    0.842672     1.26401    -5.57316
         681    0.841266      1.2619    -5.57344
         682    0.839835     1.25975    -5.57341
         683     0.83838     1.25757     -5.5737
         684    0.836904     1.25536    -5.57335
         685    0.835407     1.25311    -5.57364
         686    0.833892     1.25084    -5.57362
         687    0.832361     1.24854    -5.57392
         688    0.830814     1.24622     -5.5739
         689    0.829253     1.24388    -5.57453
         690    0.827682     1.24152    -5.57451
         691      0.8261     1.23915    -5.57482
         692    0.824511     1.23677    -5.57449
         693    0.822917     1.23438    -5.57449
         694    0.821319     1.23198    -5.57416
         695     0.81972     1.22958    -5.57384
         696    0.818121     1.22718    -5.57416
         697    0.816524     1.22479    -5.57449
         698     0.81493      1.2224    -5.57385
         699    0.813342     1.22001    -5.57386
         700     0.81176     1.21764     -5.5742
         701    0.810187     1.21528    -5.57421
         702    0.808624     1.21294    -5.57391
         703    0.807073     1.21061     -5.5736
         704    0.805536      1.2083     -5.5733
         705    0.804014     1.20602    -5.57268
         706    0.802507     1.20376     -5.5727
         707    0.801018     1.20153    -5.57306
         708    0.799548     1.19932    -5.57309
         709    0.798097     1.19715    -5.57312
         710    0.796668       1.195    -5.57347
         711    0.795261     1.19289    -5.57351
         712    0.793876     1.19081    -5.57322
         713    0.792514     1.18877    -5.57325
         714    0.791175     1.18676    -5.57329
         715    0.789859     1.18479      -5.573
         716    0.788566     1.18285    -5.57303
         717    0.787296     1.18094    -5.57371
         718    0.786049     1.17907     -5.5744
         719    0.784827     1.17724    -5.57476
         720    0.783627     1.17544    -5.57511
         721     0.78245     1.17368     -5.5745
         722    0.781296     1.17194    -5.57421
         723    0.780164     1.17025    -5.57457
         724    0.779054     1.16858    -5.57395
         725    0.777965     1.16695    -5.57398
         726    0.776896     1.16534    -5.57368
         727    0.775845     1.16377    -5.57339
         728    0.774812     1.16222    -5.57309
         729    0.773796     1.16069    -5.57247
         730    0.772796     1.15919    -5.57216
         731    0.771811     1.15772    -5.57283
         732    0.770839     1.15626    -5.57317
         733     0.76988     1.15482    -5.57319
         734    0.768932      1.1534    -5.57321
         735    0.767993     1.15199    -5.57354
         736    0.767063     1.15059    -5.57355
         737     0.76614     1.14921    -5.57324
